id,equipment_age_years,operating_hours_total,hours_since_last_maintenance,vibration_level_mm_s,temperature_bearing_celsius,oil_pressure_psi,coolant_flow_rate,power_output_mw,load_factor_pct,ambient_temperature,num_previous_failures,manufacturer,equipment_type,last_maintenance_type,humidity_pct,startup_count_last_month,operating_mode,alarm_count_last_week,efficiency_rating,thermal_image_anomaly_score
823,38.4,271916.0,1814.0,2.48,70.1,38.4,123.1,249.4,56.7,32.7,2.0,1.0,2.0,2.0,56.2,6.0,2.0,2.0,89.2,0.604
824,16.5,139773.0,520.0,7.66,58.2,45.4,127.5,280.8,88.1,45.3,0.0,1.0,2.0,0.0,38.1,4.0,0.0,4.0,89.7,0.146
825,0.6,3863.0,1024.0,1.83,64.9,45.5,140.7,450.5,94.4,6.5,0.0,3.0,0.0,1.0,27.2,4.0,1.0,3.0,84.4,0.121
826,0.5,4072.0,754.0,1.86,87.8,37.2,127.2,378.3,86.8,17.4,4.0,3.0,3.0,2.0,28.2,5.0,0.0,0.0,91.9,1.371
827,3.2,18313.0,53.0,2.47,84.1,49.0,120.9,400.8,83.8,4.4,0.0,3.0,0.0,2.0,23.6,2.0,0.0,0.0,77.1,0.162
828,3.5,25249.0,1154.0,2.62,71.8,38.3,127.3,363.9,63.4,9.0,3.0,3.0,0.0,1.0,49.6,4.0,1.0,1.0,90.3,0.231
829,17.2,131113.0,1029.0,3.15,45.0,30.2,141.1,422.2,84.7,21.6,1.0,3.0,2.0,2.0,81.9,3.0,0.0,3.0,83.1,0.092
830,4.8,36055.0,1068.0,6.83,81.7,40.0,147.2,348.0,65.6,14.2,0.0,2.0,0.0,2.0,93.8,2.0,2.0,5.0,92.0,0.443
831,6.0,41079.0,1082.0,5.53,74.4,49.1,125.2,410.6,65.5,20.5,1.0,1.0,2.0,1.0,40.8,3.0,1.0,1.0,93.7,0.042
832,0.5,3279.0,79.0,1.64,81.3,50.9,148.3,425.5,84.8,14.6,0.0,1.0,0.0,0.0,39.1,2.0,1.0,1.0,79.4,0.178
833,0.5,4235.0,968.0,2.88,51.8,33.3,106.3,294.4,65.2,5.9,3.0,4.0,3.0,1.0,57.5,4.0,2.0,0.0,91.1,0.623
834,0.6,3865.0,809.0,3.45,104.3,38.2,119.4,366.4,76.1,32.4,2.0,2.0,0.0,1.0,33.3,4.0,0.0,1.0,79.2,0.153
835,15.8,113629.0,67.0,3.27,81.8,43.0,138.7,381.0,69.7,31.8,0.0,2.0,2.0,2.0,83.4,3.0,0.0,4.0,81.3,0.05
836,13.8,109580.0,102.0,4.29,72.1,40.0,111.6,388.8,32.2,16.8,1.0,1.0,0.0,1.0,61.4,2.0,2.0,1.0,96.9,0.528
837,18.4,146152.0,139.0,1.73,62.9,61.6,88.3,337.6,74.9,22.5,0.0,3.0,1.0,1.0,83.4,4.0,0.0,0.0,57.5,0.132
838,7.5,50475.0,131.0,3.59,63.0,49.3,115.3,370.2,97.6,26.1,1.0,3.0,1.0,0.0,50.2,3.0,1.0,1.0,99.1,1.225
839,32.5,166423.0,1841.0,3.64,77.3,52.8,101.8,395.2,64.4,13.8,1.0,2.0,3.0,0.0,57.2,1.0,0.0,1.0,84.1,0.618
840,0.5,3287.0,4394.0,5.41,75.9,47.6,144.1,290.9,66.2,26.0,0.0,2.0,2.0,0.0,84.8,2.0,2.0,1.0,93.3,0.225
841,9.3,65062.0,1192.0,1.82,76.0,43.0,138.2,372.9,82.6,18.8,2.0,3.0,2.0,2.0,92.3,3.0,0.0,0.0,84.3,0.01
842,3.6,27110.0,839.0,1.77,60.1,44.6,129.9,410.6,85.1,18.9,1.0,1.0,0.0,0.0,52.2,3.0,1.0,1.0,87.8,0.775
843,5.7,28769.0,2367.0,1.63,87.0,48.6,132.3,296.2,72.7,10.0,1.0,4.0,1.0,0.0,86.8,1.0,2.0,2.0,82.6,0.027
844,8.7,46237.0,105.0,2.89,53.3,53.0,117.6,165.3,79.5,12.4,0.0,4.0,3.0,0.0,41.7,5.0,0.0,1.0,96.6,0.177
845,1.6,12017.0,122.0,1.37,90.0,35.8,131.5,342.8,35.8,21.9,4.0,1.0,0.0,0.0,56.8,1.0,0.0,1.0,92.9,0.064
846,0.6,5119.0,299.0,2.14,46.1,36.4,138.0,367.5,47.6,18.1,1.0,0.0,2.0,2.0,32.4,6.0,1.0,2.0,93.1,0.389
847,4.7,27734.0,1969.0,2.6,99.1,38.6,127.5,379.1,61.0,34.8,0.0,2.0,3.0,1.0,73.4,1.0,2.0,1.0,75.7,0.385
848,9.7,78618.0,52.0,1.07,99.7,58.1,109.3,479.2,68.1,-0.5,1.0,3.0,1.0,2.0,84.0,3.0,2.0,1.0,81.7,0.402
849,6.3,33635.0,208.0,3.7,81.0,30.4,144.7,257.4,89.6,14.3,1.0,0.0,1.0,1.0,76.0,1.0,2.0,2.0,78.5,0.122
850,25.1,149341.0,1224.0,3.78,67.4,58.3,144.1,319.8,83.8,30.7,3.0,0.0,2.0,2.0,51.1,1.0,0.0,0.0,75.1,0.442
851,7.1,51519.0,1494.0,2.1,72.2,57.1,98.9,243.4,91.5,21.8,1.0,4.0,0.0,0.0,75.9,4.0,1.0,1.0,97.1,0.428
852,1.0,7640.0,559.0,2.81,72.0,56.1,106.8,345.9,84.3,32.9,0.0,1.0,0.0,2.0,36.6,7.0,1.0,2.0,87.7,0.288
853,1.6,9374.0,3508.0,4.45,82.4,42.9,119.4,273.1,73.2,12.4,2.0,2.0,1.0,2.0,54.5,5.0,2.0,3.0,93.2,0.185
854,5.0,31798.0,936.0,3.03,61.6,38.5,134.2,316.2,47.1,27.1,0.0,4.0,3.0,2.0,41.9,3.0,1.0,1.0,76.9,0.007
855,4.0,29185.0,975.0,1.69,98.8,50.5,113.8,440.4,87.7,21.1,0.0,3.0,3.0,0.0,46.5,2.0,0.0,3.0,89.8,0.053
856,10.7,84521.0,2011.0,3.95,75.0,39.9,105.1,491.2,93.9,29.2,0.0,0.0,0.0,1.0,65.9,6.0,0.0,3.0,77.0,0.033
857,1.7,13053.0,1383.0,3.51,56.5,44.3,91.6,258.8,80.8,22.2,3.0,3.0,0.0,1.0,24.5,4.0,2.0,0.0,81.1,0.323
858,0.5,2705.0,243.0,1.19,68.9,33.3,151.8,227.4,77.1,22.2,0.0,2.0,2.0,0.0,61.3,0.0,0.0,5.0,77.5,0.369
859,13.8,110836.0,1281.0,2.44,101.8,48.4,118.2,305.8,83.7,47.3,2.0,2.0,3.0,2.0,55.6,1.0,2.0,1.0,74.6,1.434
860,0.5,2810.0,1257.0,2.11,90.1,59.6,123.3,463.1,72.8,14.9,0.0,3.0,1.0,1.0,20.2,4.0,0.0,3.0,90.2,0.145
861,30.4,247601.0,178.0,4.19,70.7,38.8,128.7,483.2,80.1,38.1,1.0,4.0,3.0,0.0,86.1,2.0,1.0,0.0,73.7,0.05
862,25.8,200016.0,430.0,4.4,71.7,37.6,158.8,348.1,64.7,36.3,2.0,3.0,3.0,1.0,85.8,3.0,0.0,2.0,85.2,0.17
863,9.2,60012.0,286.0,3.59,94.0,35.9,98.1,404.2,67.4,19.2,0.0,2.0,0.0,2.0,55.6,4.0,2.0,1.0,91.1,0.379
864,1.9,10760.0,123.0,4.28,74.3,47.8,156.6,370.6,72.3,35.8,0.0,4.0,0.0,1.0,81.1,5.0,0.0,2.0,97.2,0.006
865,1.3,7140.0,317.0,1.17,66.0,57.2,91.2,368.8,89.9,27.7,1.0,4.0,2.0,2.0,84.5,2.0,0.0,1.0,77.5,1.062
866,11.6,77922.0,3392.0,3.55,71.5,49.2,158.4,391.9,62.2,33.6,0.0,2.0,0.0,1.0,44.1,3.0,1.0,1.0,92.6,0.275
867,3.1,17482.0,231.0,3.11,93.3,51.1,87.8,308.6,80.9,20.1,2.0,3.0,3.0,1.0,54.2,2.0,0.0,2.0,80.2,0.156
868,5.9,37686.0,630.0,1.69,67.1,44.3,89.2,364.8,74.8,39.6,1.0,4.0,1.0,2.0,34.1,4.0,0.0,0.0,79.4,0.044
869,0.7,5700.0,73.0,4.359999999999999,73.8,45.1,135.9,536.4,86.8,20.6,0.0,1.0,0.0,0.0,79.6,3.0,1.0,0.0,90.6,0.283
870,3.1,18612.0,518.0,3.55,96.0,57.9,80.3,429.2,66.9,41.7,0.0,3.0,1.0,2.0,77.4,6.0,2.0,0.0,75.4,0.627
871,11.8,61231.0,288.0,3.89,83.4,26.0,135.6,345.7,93.0,25.2,0.0,1.0,0.0,1.0,92.2,2.0,1.0,2.0,93.8,0.438
872,0.6,4164.0,557.0,1.79,71.4,45.2,138.1,209.4,71.5,24.1,1.0,1.0,0.0,2.0,28.0,4.0,1.0,1.0,86.0,0.123
873,0.5,3257.0,404.0,1.51,86.2,40.4,103.6,334.8,76.7,14.8,1.0,2.0,0.0,0.0,80.9,6.0,0.0,0.0,81.8,0.183
874,5.9,41132.0,343.0,5.24,72.6,30.4,122.1,454.8,89.2,17.5,1.0,0.0,2.0,2.0,30.5,7.0,1.0,3.0,87.2,0.268
875,5.5,44058.0,2812.0,2.49,74.5,48.1,110.0,381.7,40.1,17.1,0.0,0.0,3.0,0.0,60.5,5.0,2.0,1.0,80.0,0.026
876,2.1,13347.0,240.0,1.4,74.6,51.5,130.3,367.6,85.4,37.9,1.0,3.0,0.0,1.0,74.8,2.0,0.0,1.0,82.0,0.022
877,0.5,3683.0,274.0,3.6,103.1,41.7,135.0,469.2,87.7,13.1,2.0,3.0,2.0,2.0,57.0,3.0,0.0,1.0,90.3,0.072
878,24.5,175332.0,1426.0,2.62,65.6,39.9,121.7,353.4,73.5,34.7,1.0,3.0,0.0,1.0,38.0,2.0,1.0,1.0,98.5,0.147
879,2.9,19124.0,849.0,2.12,61.3,40.8,97.8,467.2,86.6,30.4,0.0,4.0,0.0,1.0,81.5,1.0,2.0,2.0,92.4,0.258
880,7.9,47894.0,412.0,3.24,99.2,40.5,160.3,285.1,73.1,38.2,1.0,0.0,1.0,0.0,92.2,2.0,0.0,3.0,74.8,0.216
881,8.2,44423.0,1039.0,4.62,79.5,38.2,128.5,483.4,48.3,19.7,2.0,3.0,3.0,1.0,65.0,3.0,1.0,0.0,93.3,0.648
882,0.7,5962.0,363.0,4.14,78.2,48.6,133.3,393.4,84.5,23.0,0.0,3.0,0.0,1.0,32.7,1.0,2.0,0.0,98.0,0.719
883,8.3,45635.0,485.0,3.3,71.2,51.0,86.9,447.4,84.9,12.4,0.0,4.0,3.0,0.0,45.6,5.0,1.0,0.0,79.8,0.511
884,7.8,41404.0,404.0,2.46,70.8,41.7,131.2,254.9,49.6,23.9,0.0,0.0,0.0,1.0,78.4,2.0,1.0,3.0,92.1,0.002
885,2.9,17045.0,515.0,4.16,74.9,47.5,142.4,512.0,92.3,21.3,0.0,4.0,0.0,1.0,68.9,5.0,0.0,2.0,76.8,0.555
886,7.9,51247.0,2363.0,2.05,66.3,38.5,145.7,211.4,64.7,19.2,1.0,4.0,1.0,1.0,67.7,2.0,0.0,1.0,87.7,0.064
887,5.5,42559.0,115.0,3.18,65.5,38.3,116.8,396.5,54.6,16.9,1.0,3.0,3.0,2.0,72.8,5.0,0.0,2.0,85.4,0.222
888,5.8,46958.0,909.0,6.06,79.9,42.7,85.5,314.8,33.0,13.4,0.0,1.0,3.0,2.0,57.7,3.0,0.0,0.0,83.6,0.05
889,3.3,18188.0,2800.0,3.11,87.0,36.0,145.9,246.7,69.5,19.7,2.0,0.0,0.0,1.0,52.8,3.0,1.0,2.0,77.1,0.325
890,6.8,43916.0,62.0,4.79,88.4,53.5,140.3,600.0,76.2,42.1,3.0,3.0,0.0,0.0,49.2,4.0,1.0,1.0,100.0,0.13
891,23.3,117285.0,3021.0,2.57,94.1,44.4,100.7,405.0,88.4,30.3,1.0,1.0,2.0,0.0,22.5,4.0,0.0,4.0,89.5,0.473
892,9.7,52654.0,2227.0,2.54,78.4,57.7,117.6,312.8,67.8,14.9,0.0,2.0,0.0,2.0,74.3,3.0,2.0,1.0,95.7,0.209
893,7.9,66382.0,1414.0,2.0,58.6,30.8,146.4,370.2,52.6,7.1,1.0,3.0,3.0,2.0,34.1,3.0,1.0,2.0,78.9,0.077
894,0.6,3717.0,416.0,1.26,62.2,38.7,86.1,401.7,91.0,25.4,1.0,3.0,0.0,1.0,43.9,3.0,1.0,0.0,90.6,0.115
895,0.7,4237.0,336.0,3.38,85.2,38.0,149.0,291.0,89.0,22.6,2.0,3.0,1.0,1.0,54.0,4.0,0.0,1.0,87.7,0.404
896,6.6,42426.0,474.0,6.87,70.6,51.8,171.0,372.1,80.6,14.1,1.0,3.0,2.0,0.0,54.1,7.0,1.0,3.0,92.1,0.117
897,10.6,74049.0,335.0,2.76,80.1,39.1,102.5,372.9,79.4,22.9,3.0,4.0,3.0,0.0,57.4,3.0,2.0,0.0,77.4,0.448
898,8.2,45284.0,809.0,2.72,81.9,48.3,106.0,346.1,58.2,18.3,1.0,4.0,3.0,0.0,79.4,4.0,2.0,1.0,90.9,0.097
899,7.3,48501.0,708.0,2.64,66.7,43.2,103.5,331.4,50.8,31.3,1.0,4.0,0.0,2.0,61.4,3.0,1.0,0.0,89.9,0.011
900,9.9,72102.0,2342.0,3.01,90.8,45.4,138.9,398.9,84.3,35.6,1.0,1.0,1.0,2.0,65.0,2.0,2.0,3.0,73.4,0.521
901,1.1,6226.0,1971.0,2.2,74.2,49.1,64.8,442.5,63.8,23.9,2.0,0.0,3.0,1.0,71.5,4.0,0.0,2.0,82.0,0.727
902,14.7,116673.0,386.0,2.79,58.9,44.8,149.9,326.6,73.3,19.9,0.0,2.0,3.0,2.0,48.5,3.0,0.0,2.0,85.4,0.378
903,15.3,128690.0,112.0,4.14,73.1,22.9,120.3,227.2,81.5,19.7,1.0,3.0,2.0,0.0,21.3,2.0,1.0,0.0,77.9,0.22
904,1.4,11460.0,718.0,2.38,75.1,46.4,122.5,298.4,77.2,20.9,3.0,1.0,3.0,1.0,88.9,4.0,1.0,1.0,65.3,1.877
905,2.8,15404.0,672.0,3.41,84.7,41.9,95.7,410.1,87.7,30.5,0.0,2.0,1.0,1.0,69.1,3.0,0.0,3.0,78.8,0.055
906,0.5,3200.0,546.0,2.51,61.6,33.6,145.3,351.5,61.1,13.2,0.0,0.0,3.0,1.0,38.4,4.0,1.0,1.0,100.0,0.194
907,2.5,14421.0,316.0,3.87,75.6,37.9,122.6,334.8,62.4,24.9,0.0,3.0,0.0,1.0,50.7,4.0,0.0,4.0,82.5,0.009
908,3.0,23448.0,344.0,7.19,76.9,49.8,92.6,372.4,36.6,29.0,0.0,4.0,2.0,1.0,79.7,4.0,2.0,2.0,89.7,0.26
909,40.0,317197.0,252.0,4.23,73.6,43.2,94.3,270.9,47.3,15.3,1.0,3.0,1.0,0.0,94.3,3.0,2.0,4.0,87.5,0.309
910,10.5,54440.0,1579.0,2.44,81.3,44.3,112.2,249.5,77.1,38.2,1.0,3.0,1.0,0.0,33.9,2.0,1.0,2.0,73.7,0.085
911,5.5,30222.0,2153.0,1.73,99.0,40.1,110.4,374.9,73.8,28.3,0.0,0.0,3.0,2.0,35.9,7.0,2.0,3.0,88.4,0.138
912,8.1,67784.0,825.0,3.89,70.8,47.0,125.4,483.4,84.6,13.7,1.0,2.0,0.0,0.0,68.0,3.0,1.0,0.0,79.0,0.09
913,17.4,100493.0,816.0,3.82,77.9,54.5,123.2,324.0,87.4,32.8,0.0,0.0,0.0,1.0,58.8,3.0,2.0,3.0,100.0,0.033
914,7.4,47990.0,266.0,4.74,79.9,32.8,94.4,331.2,87.1,32.3,1.0,4.0,3.0,1.0,44.7,2.0,0.0,3.0,85.8,0.008
915,15.4,126046.0,331.0,1.57,79.0,32.6,153.2,295.7,94.0,7.0,2.0,3.0,1.0,2.0,80.1,1.0,1.0,1.0,83.6,0.05
916,8.8,61878.0,3880.0,3.6,82.4,34.8,114.5,351.8,76.1,26.5,2.0,1.0,3.0,1.0,88.4,2.0,0.0,1.0,93.4,0.001
917,6.4,40298.0,519.0,3.12,75.7,30.1,98.4,281.2,93.6,42.1,1.0,3.0,3.0,1.0,83.6,1.0,0.0,4.0,100.0,0.158
918,0.5,3415.0,463.0,2.61,91.2,52.8,82.6,281.9,27.8,23.6,2.0,2.0,0.0,2.0,83.9,4.0,2.0,0.0,100.0,0.324
919,3.4,26097.0,263.0,2.49,80.9,42.5,104.0,326.8,86.7,0.0,1.0,0.0,2.0,1.0,49.5,5.0,1.0,3.0,81.9,0.255
920,4.6,37622.0,1145.0,2.6,48.7,44.7,119.0,268.4,24.3,31.6,2.0,3.0,3.0,2.0,82.0,2.0,1.0,0.0,74.0,0.045
921,10.7,81829.0,215.0,2.4,101.6,47.8,92.7,273.3,31.8,37.1,1.0,4.0,2.0,0.0,30.0,7.0,2.0,1.0,82.3,0.049
922,6.6,54294.0,262.0,7.3,84.9,53.6,126.8,404.3,77.1,50.0,0.0,1.0,2.0,2.0,72.6,0.0,0.0,1.0,88.8,0.243
923,5.3,31532.0,210.0,5.19,89.9,45.9,114.5,429.6,87.2,36.9,1.0,1.0,3.0,0.0,79.0,0.0,0.0,1.0,100.0,0.39
924,5.7,41097.0,124.0,1.56,100.6,41.1,127.3,289.0,73.4,27.6,1.0,1.0,3.0,1.0,24.7,6.0,0.0,1.0,87.3,0.215
925,1.6,8430.0,133.0,3.35,54.9,42.4,117.1,340.5,90.2,33.8,0.0,3.0,2.0,0.0,35.3,4.0,2.0,0.0,74.0,0.656
926,7.8,40875.0,95.0,1.76,74.9,52.2,134.4,445.3,46.0,39.9,0.0,0.0,3.0,1.0,30.9,2.0,2.0,3.0,81.3,0.122
927,5.4,36984.0,2557.0,3.48,86.0,45.4,102.0,374.7,45.9,24.4,0.0,3.0,0.0,0.0,29.2,5.0,0.0,1.0,89.1,0.772
928,2.8,14995.0,261.0,1.6700000000000002,93.6,53.4,97.9,333.2,78.8,13.3,0.0,0.0,3.0,1.0,23.2,7.0,1.0,1.0,81.4,0.237
929,2.1,17730.0,570.0,2.4,84.2,63.8,144.8,249.7,68.8,27.3,1.0,1.0,1.0,0.0,35.1,2.0,0.0,0.0,72.6,0.232
930,3.2,24655.0,1868.0,3.59,57.9,63.2,95.1,422.0,62.9,32.3,0.0,3.0,1.0,0.0,92.0,3.0,1.0,1.0,78.5,0.353
931,2.7,14805.0,153.0,2.45,63.4,27.7,155.7,589.0,52.6,39.4,0.0,1.0,0.0,0.0,53.2,4.0,1.0,2.0,84.2,0.055
932,17.7,112111.0,637.0,1.4,62.1,45.2,136.8,470.6,61.9,27.6,1.0,2.0,3.0,1.0,86.4,1.0,0.0,1.0,77.4,0.051
933,5.7,42747.0,1348.0,1.69,66.9,53.3,120.3,371.8,67.1,20.6,0.0,1.0,3.0,2.0,86.1,3.0,1.0,1.0,94.4,0.223
934,1.9,11860.0,731.0,2.52,74.2,43.3,158.7,300.5,81.4,31.6,0.0,2.0,3.0,0.0,58.8,3.0,1.0,1.0,91.8,0.252
935,14.6,75431.0,1335.0,1.81,90.6,41.7,139.1,397.0,63.4,17.0,1.0,1.0,3.0,0.0,46.9,2.0,1.0,3.0,86.8,0.55
936,13.1,104248.0,190.0,2.19,71.9,53.4,86.9,385.5,84.0,17.6,0.0,4.0,2.0,1.0,23.4,4.0,0.0,0.0,81.7,0.202
937,5.5,43280.0,284.0,3.03,68.3,49.7,122.9,318.0,57.9,24.3,2.0,1.0,2.0,0.0,56.5,3.0,2.0,1.0,75.1,0.289
938,0.5,4026.0,1089.0,3.64,89.5,50.6,121.4,417.2,81.5,18.3,0.0,2.0,1.0,2.0,37.2,5.0,2.0,1.0,91.1,0.046
939,0.8,4238.0,1226.0,2.45,66.6,53.2,140.0,330.9,67.2,28.4,2.0,2.0,2.0,1.0,49.1,4.0,2.0,1.0,72.5,0.151
940,2.3,14395.0,435.0,1.96,77.7,42.7,144.9,435.3,63.0,17.1,2.0,0.0,2.0,1.0,52.3,4.0,2.0,3.0,86.5,0.47
941,15.1,93272.0,231.0,2.0,83.6,58.8,126.5,301.1,88.6,16.0,0.0,3.0,3.0,1.0,55.6,3.0,0.0,2.0,92.7,0.42
942,2.9,22455.0,2318.0,2.96,64.2,49.2,141.1,378.7,43.0,9.6,0.0,3.0,1.0,2.0,54.8,1.0,0.0,1.0,71.4,0.061
943,1.7,14136.0,384.0,2.59,73.5,32.9,137.8,447.4,73.4,21.8,0.0,2.0,1.0,0.0,77.1,6.0,2.0,4.0,89.4,0.454
944,4.1,21689.0,342.0,3.81,65.7,47.5,110.6,272.1,71.1,34.1,0.0,2.0,0.0,1.0,50.9,5.0,1.0,1.0,83.0,0.45
945,2.3,14133.0,210.0,3.51,69.5,53.7,166.9,255.0,90.8,21.6,2.0,1.0,2.0,1.0,62.9,2.0,0.0,5.0,94.4,0.584
946,12.6,64645.0,862.0,4.07,73.4,35.4,96.3,316.1,92.5,21.3,1.0,3.0,2.0,0.0,37.5,3.0,2.0,2.0,71.3,0.098
947,15.0,78519.0,773.0,3.36,111.9,39.1,111.6,280.2,53.5,11.8,0.0,4.0,3.0,1.0,62.6,2.0,0.0,3.0,90.6,0.11
948,5.1,37898.0,145.0,4.59,78.1,43.9,103.2,289.7,77.2,22.8,1.0,3.0,0.0,0.0,65.3,2.0,2.0,3.0,88.6,0.696
949,18.4,127645.0,2004.0,2.39,66.2,46.1,128.3,342.1,53.3,4.5,0.0,3.0,3.0,1.0,73.4,1.0,1.0,0.0,89.8,0.186
950,11.0,72279.0,538.0,2.28,95.0,52.8,129.6,437.2,82.6,34.4,1.0,2.0,2.0,0.0,63.0,3.0,2.0,2.0,78.5,0.607
951,17.3,132081.0,277.0,3.62,48.7,43.1,150.1,245.6,59.9,40.3,0.0,2.0,2.0,2.0,52.8,4.0,0.0,1.0,82.0,0.069
952,4.0,22942.0,83.0,2.56,73.5,46.1,145.1,226.7,65.8,29.7,0.0,4.0,0.0,1.0,74.5,5.0,2.0,1.0,85.6,0.159
953,18.6,109562.0,1923.0,3.24,63.3,37.7,98.7,400.0,61.8,7.2,2.0,0.0,0.0,0.0,85.7,2.0,2.0,2.0,88.2,0.883
954,10.0,74339.0,1567.0,4.56,88.0,55.9,145.3,462.3,47.1,21.8,2.0,4.0,1.0,2.0,88.7,2.0,2.0,1.0,94.9,0.437
955,8.9,48699.0,1400.0,4.44,59.8,44.7,110.9,348.6,80.6,19.2,1.0,1.0,1.0,2.0,29.7,1.0,0.0,0.0,78.2,0.162
956,5.4,34788.0,1002.0,3.02,97.5,48.9,100.8,472.0,86.5,24.6,1.0,1.0,3.0,2.0,34.1,2.0,1.0,2.0,83.1,0.072
957,12.9,102980.0,614.0,3.88,95.3,32.1,151.6,282.0,82.4,30.9,2.0,4.0,2.0,2.0,45.6,4.0,1.0,0.0,88.5,0.2
958,4.1,28217.0,186.0,2.71,50.2,43.8,123.1,228.5,46.6,30.9,1.0,4.0,0.0,2.0,74.3,5.0,2.0,0.0,94.7,0.13
959,8.0,42708.0,827.0,3.02,91.8,44.9,159.3,343.5,72.8,47.6,2.0,4.0,3.0,2.0,40.0,0.0,2.0,2.0,93.0,0.081
960,17.7,106582.0,994.0,3.18,99.6,43.7,101.4,256.2,77.1,12.3,1.0,0.0,1.0,2.0,51.2,4.0,0.0,2.0,82.9,0.092
961,12.1,80941.0,1738.0,2.57,91.8,39.6,116.0,330.2,79.3,16.9,1.0,4.0,1.0,1.0,39.7,3.0,0.0,3.0,96.0,0.344
962,9.5,54147.0,74.0,2.33,67.3,46.2,128.3,414.5,75.3,17.2,1.0,3.0,1.0,0.0,27.1,5.0,0.0,1.0,70.6,0.26
963,38.6,286614.0,1268.0,9.28,66.3,48.8,140.4,345.8,81.1,17.9,0.0,3.0,0.0,0.0,77.8,1.0,1.0,1.0,81.2,0.035
964,15.7,111974.0,794.0,3.01,65.6,41.8,174.1,600.0,87.5,16.8,0.0,2.0,2.0,1.0,72.6,2.0,2.0,2.0,82.5,0.179
965,0.8,6126.0,789.0,4.26,70.9,50.5,149.0,128.1,71.5,14.9,0.0,0.0,0.0,0.0,39.9,1.0,1.0,2.0,83.5,0.068
966,8.2,67319.0,1250.0,3.68,79.4,34.0,103.8,378.0,57.2,24.2,2.0,4.0,0.0,1.0,56.6,1.0,2.0,1.0,85.1,0.179
967,0.5,3715.0,108.0,5.08,84.3,59.8,113.8,392.5,85.2,17.3,0.0,1.0,0.0,0.0,44.3,2.0,0.0,1.0,81.2,0.116
968,4.0,33308.0,1674.0,2.29,76.4,42.1,100.3,303.2,69.8,30.8,1.0,1.0,3.0,1.0,60.3,3.0,1.0,3.0,97.2,0.298
969,1.5,10500.0,211.0,3.87,71.0,50.7,96.8,258.9,54.1,35.9,3.0,3.0,3.0,2.0,67.6,1.0,0.0,2.0,77.8,0.232
970,7.4,42227.0,1212.0,3.11,105.3,58.7,99.4,267.1,57.8,29.6,2.0,3.0,2.0,0.0,42.2,2.0,1.0,2.0,81.7,0.39
971,0.5,3285.0,505.0,2.28,77.1,52.5,111.4,443.4,45.9,26.7,0.0,0.0,0.0,1.0,71.1,5.0,2.0,1.0,82.7,0.343
972,16.8,100947.0,54.0,3.22,77.4,44.2,73.5,351.3,58.5,27.3,0.0,0.0,1.0,0.0,79.0,6.0,2.0,1.0,71.3,0.42
973,5.4,45107.0,142.0,3.07,95.7,54.1,107.7,398.3,81.5,18.1,1.0,0.0,2.0,0.0,32.9,5.0,2.0,4.0,80.9,0.212
974,3.4,19284.0,449.0,4.33,72.6,59.8,120.4,232.7,68.7,22.1,0.0,0.0,1.0,2.0,87.3,3.0,0.0,4.0,93.5,0.298
975,9.8,76016.0,280.0,3.15,92.8,39.0,148.0,329.6,92.3,35.6,3.0,3.0,0.0,2.0,71.1,3.0,2.0,0.0,73.5,0.172
976,4.3,32576.0,369.0,1.87,54.8,39.0,158.0,358.0,80.4,22.6,2.0,3.0,0.0,0.0,68.6,3.0,0.0,2.0,85.1,0.292
977,4.5,28062.0,149.0,4.08,77.9,39.6,124.1,283.8,74.6,10.5,0.0,3.0,3.0,2.0,48.5,3.0,2.0,1.0,97.2,0.018
978,0.5,2996.0,1010.0,2.37,69.6,41.8,120.5,413.5,80.0,41.4,1.0,1.0,0.0,0.0,72.4,4.0,0.0,2.0,83.8,0.061
979,4.1,31399.0,296.0,2.89,96.8,39.6,81.8,317.9,84.1,8.2,0.0,0.0,0.0,0.0,53.3,3.0,0.0,2.0,85.1,0.123
980,16.6,120186.0,176.0,2.94,86.9,47.0,154.8,304.5,73.8,13.0,1.0,2.0,0.0,1.0,37.5,0.0,0.0,1.0,77.5,0.593
981,19.0,145614.0,371.0,3.9,77.2,42.0,124.7,379.4,81.8,17.5,1.0,3.0,1.0,2.0,82.4,5.0,2.0,2.0,84.1,0.171
982,3.0,15177.0,1182.0,1.86,73.9,39.4,106.2,358.6,90.5,43.9,0.0,1.0,2.0,0.0,52.6,4.0,0.0,2.0,84.2,0.058
983,19.3,133841.0,140.0,2.58,82.6,49.0,116.3,259.2,80.0,32.0,0.0,1.0,1.0,0.0,87.1,2.0,2.0,2.0,88.5,0.21
984,1.6,11392.0,730.0,2.17,80.7,42.8,93.0,408.0,54.8,24.0,0.0,1.0,1.0,2.0,60.6,2.0,0.0,1.0,100.0,0.199
985,1.7,11721.0,267.0,6.37,110.1,50.3,137.7,305.1,60.9,31.5,0.0,3.0,1.0,0.0,29.9,7.0,0.0,3.0,81.1,1.128
986,7.2,39922.0,461.0,3.44,76.6,44.4,139.8,428.8,90.0,30.5,1.0,0.0,2.0,0.0,79.0,3.0,1.0,0.0,88.7,0.048
987,1.0,7939.0,243.0,3.93,78.8,55.3,121.8,432.2,79.3,25.6,2.0,3.0,0.0,1.0,85.4,3.0,1.0,1.0,95.6,0.076
