equipment_age_years,operating_hours_total,hours_since_last_maintenance,vibration_level_mm_s,temperature_bearing_celsius,oil_pressure_psi,coolant_flow_rate,power_output_mw,load_factor_pct,ambient_temperature,num_previous_failures,manufacturer,equipment_type,last_maintenance_type,humidity_pct,startup_count_last_month,operating_mode,alarm_count_last_week,efficiency_rating,thermal_image_anomaly_score,target
8.8,48334.0,638.0,5.33,77.5,43.9,90.8,366.2,82.9,37.0,1.0,4.0,2.0,1.0,27.2,2.0,2.0,1.0,87.4,0.119,0
0.8,6294.0,1520.0,4.91,82.1,54.2,108.2,332.9,88.1,36.3,1.0,3.0,2.0,0.0,85.2,5.0,0.0,2.0,85.8,0.135,0
8.7,62720.0,540.0,3.88,67.8,47.8,115.7,402.6,94.7,35.5,2.0,4.0,1.0,0.0,81.3,2.0,0.0,2.0,85.2,0.383,0
31.7,182736.0,69.0,4.56,76.8,43.1,95.4,317.5,75.6,42.8,0.0,3.0,2.0,2.0,87.4,5.0,1.0,0.0,91.0,0.172,0
2.5,13689.0,34.0,5.1,74.9,36.7,134.9,379.3,39.0,26.8,5.0,1.0,1.0,0.0,27.1,4.0,2.0,1.0,82.1,0.604,0
0.8,6246.0,103.0,3.8,49.1,51.4,109.2,265.4,69.5,16.6,0.0,0.0,0.0,0.0,87.0,0.0,2.0,2.0,82.6,0.201,0
2.9,23551.0,794.0,3.03,55.9,47.8,126.8,281.7,82.1,28.9,1.0,1.0,2.0,2.0,27.4,5.0,1.0,2.0,87.9,0.42,0
0.5,3718.0,1304.0,1.9,99.0,47.1,98.8,295.3,54.4,36.7,0.0,0.0,0.0,0.0,79.7,5.0,1.0,0.0,75.9,1.195,0
3.1,20358.0,2095.0,2.7,68.4,55.1,163.2,451.1,74.8,11.2,1.0,0.0,2.0,0.0,32.8,0.0,2.0,1.0,86.9,0.069,0
16.0,88261.0,265.0,4.01,90.8,48.5,115.1,324.5,82.8,14.1,0.0,0.0,1.0,0.0,53.0,1.0,0.0,1.0,77.6,0.217,0
17.8,132158.0,411.0,2.14,93.1,45.7,129.4,329.1,70.4,28.9,0.0,4.0,0.0,2.0,26.3,4.0,2.0,0.0,75.1,0.13,0
9.3,46932.0,2092.0,2.46,69.5,36.4,153.9,417.0,90.6,28.6,0.0,3.0,3.0,0.0,55.3,4.0,0.0,0.0,79.7,0.232,0
1.5,7910.0,1830.0,2.91,84.1,49.6,88.2,236.1,59.7,30.4,2.0,4.0,2.0,2.0,48.6,4.0,1.0,2.0,91.7,0.134,0
11.1,59971.0,1125.0,5.31,66.9,54.1,143.0,302.4,46.4,44.7,0.0,4.0,3.0,2.0,71.5,2.0,0.0,2.0,81.6,0.801,0
17.9,117701.0,945.0,2.5,69.1,39.3,138.2,280.9,50.5,13.0,0.0,3.0,1.0,2.0,24.2,2.0,2.0,3.0,81.0,0.096,0
27.7,161893.0,185.0,1.41,72.1,60.6,125.4,503.6,72.7,41.7,2.0,4.0,3.0,1.0,24.7,4.0,1.0,2.0,93.7,0.463,0
13.7,105011.0,1123.0,4.3,61.9,42.2,151.4,398.0,60.8,14.6,0.0,4.0,0.0,1.0,20.8,5.0,2.0,0.0,75.0,1.293,0
8.1,61035.0,1732.0,7.99,94.0,51.7,119.2,348.9,73.7,43.4,0.0,1.0,0.0,1.0,90.3,1.0,2.0,2.0,81.6,0.02,0
3.5,23285.0,893.0,6.88,86.2,41.0,107.5,334.9,73.1,22.7,0.0,2.0,3.0,1.0,29.1,2.0,1.0,0.0,91.3,0.224,0
10.4,74373.0,120.0,2.77,67.6,47.2,104.2,282.2,87.3,18.6,1.0,4.0,0.0,0.0,25.7,6.0,2.0,1.0,78.0,0.027,0
2.5,13736.0,1247.0,1.92,86.9,41.2,68.0,282.3,74.6,30.4,0.0,4.0,3.0,2.0,22.0,2.0,2.0,0.0,72.1,0.341,0
3.1,26497.0,1232.0,7.51,62.7,42.9,94.4,193.3,88.5,11.4,1.0,3.0,0.0,1.0,46.5,3.0,1.0,1.0,74.5,0.46,0
6.8,33886.0,495.0,3.56,67.3,48.5,111.0,353.2,87.0,9.0,1.0,2.0,3.0,0.0,41.8,3.0,1.0,2.0,83.5,0.347,0
4.1,27378.0,201.0,3.35,76.5,36.6,115.4,288.2,82.8,48.2,4.0,4.0,3.0,1.0,38.9,4.0,1.0,0.0,84.1,0.419,0
2.6,13509.0,318.0,2.05,59.1,37.0,84.3,388.0,69.6,35.2,1.0,0.0,2.0,1.0,77.3,6.0,2.0,0.0,74.8,0.247,0
5.6,46266.0,72.0,3.84,67.2,42.1,145.0,387.1,62.1,23.0,1.0,1.0,1.0,2.0,71.4,5.0,0.0,1.0,80.2,0.535,0
22.3,128224.0,28.0,1.49,61.6,62.0,108.2,340.6,34.1,36.3,0.0,0.0,2.0,1.0,35.4,3.0,2.0,3.0,84.6,0.104,0
0.5,2873.0,810.0,3.66,72.2,34.1,108.0,286.8,32.4,28.1,2.0,4.0,1.0,2.0,69.9,2.0,1.0,1.0,80.3,0.287,0
3.0,14981.0,2676.0,4.27,64.0,47.9,108.0,404.4,64.6,18.4,0.0,3.0,3.0,1.0,55.9,2.0,1.0,2.0,100.0,0.006,0
22.7,117212.0,2971.0,1.23,78.5,26.0,138.8,332.2,60.7,34.1,0.0,3.0,1.0,2.0,66.6,2.0,0.0,3.0,88.5,0.208,0
12.4,69303.0,1324.0,3.46,99.7,52.2,115.3,385.7,92.5,32.1,2.0,3.0,2.0,1.0,52.8,4.0,0.0,5.0,84.4,0.672,0
10.5,57858.0,368.0,3.79,51.7,38.6,104.3,376.6,77.8,24.7,1.0,2.0,1.0,0.0,62.9,3.0,1.0,0.0,90.4,0.046,0
1.1,7628.0,1579.0,9.25,71.5,56.9,129.1,290.3,48.8,34.4,0.0,3.0,2.0,1.0,84.4,2.0,0.0,2.0,78.4,0.288,0
23.6,127888.0,395.0,3.05,89.5,32.3,136.6,328.3,78.6,8.4,2.0,0.0,2.0,2.0,70.9,3.0,0.0,1.0,78.2,0.143,0
17.9,107773.0,115.0,1.44,73.8,42.5,131.0,505.0,47.7,15.9,0.0,0.0,3.0,0.0,88.3,2.0,1.0,1.0,79.6,0.295,0
2.3,16458.0,102.0,7.8,66.2,34.7,96.4,373.0,71.4,19.7,0.0,1.0,1.0,0.0,63.0,2.0,1.0,1.0,78.2,1.082,0
3.6,28027.0,1368.0,0.91,42.6,38.4,107.6,331.8,55.8,26.3,1.0,0.0,0.0,1.0,55.7,2.0,1.0,2.0,85.4,0.411,0
16.9,119553.0,2465.0,2.47,86.2,61.1,120.2,276.9,87.0,25.4,2.0,2.0,2.0,2.0,36.8,3.0,0.0,0.0,89.4,0.18,0
9.8,56090.0,2860.0,4.67,99.3,39.0,125.6,401.0,74.8,27.7,0.0,3.0,2.0,2.0,40.4,3.0,1.0,0.0,89.0,0.02,0
0.5,3174.0,350.0,2.0,81.0,46.3,123.5,399.5,88.9,34.0,2.0,2.0,1.0,1.0,88.2,4.0,0.0,1.0,76.5,0.035,0
5.9,43827.0,1252.0,4.11,87.7,37.3,148.4,430.2,55.6,23.7,0.0,2.0,0.0,0.0,60.1,2.0,1.0,0.0,86.7,0.562,0
22.1,117788.0,523.0,2.25,79.8,41.0,112.3,267.0,85.2,22.1,3.0,4.0,2.0,2.0,27.9,1.0,0.0,0.0,99.2,0.131,0
7.8,58128.0,284.0,3.96,95.5,51.3,128.0,338.5,79.6,26.9,2.0,4.0,1.0,1.0,49.4,1.0,0.0,4.0,78.0,0.653,0
3.5,27628.0,620.0,1.9,67.1,41.9,129.5,378.7,42.4,30.0,0.0,4.0,0.0,2.0,85.7,3.0,0.0,4.0,92.1,0.229,0
15.2,89674.0,967.0,1.09,92.3,48.7,92.7,446.1,34.9,28.0,1.0,1.0,3.0,2.0,38.6,0.0,1.0,0.0,86.4,0.181,0
11.8,67893.0,19.0,2.17,80.1,35.7,144.1,382.8,48.6,25.3,1.0,4.0,1.0,2.0,93.7,1.0,2.0,2.0,92.3,0.168,0
0.5,2601.0,142.0,2.94,67.8,49.0,164.8,329.6,77.0,32.6,0.0,4.0,1.0,0.0,39.1,1.0,2.0,1.0,79.9,0.177,0
7.4,55697.0,978.0,8.52,77.2,18.5,163.0,321.3,65.7,11.9,0.0,4.0,0.0,2.0,21.1,2.0,0.0,3.0,68.0,0.242,1
12.9,101595.0,250.0,3.48,58.4,54.9,108.8,550.0,89.0,24.9,0.0,2.0,0.0,2.0,80.1,4.0,2.0,3.0,79.3,0.054,0
5.2,30572.0,460.0,1.67,100.8,39.3,118.8,384.9,88.6,44.1,1.0,2.0,3.0,1.0,76.3,0.0,1.0,0.0,89.7,0.106,0
4.6,32455.0,669.0,1.13,71.3,29.0,134.9,335.1,74.0,28.7,1.0,4.0,1.0,0.0,45.8,3.0,0.0,3.0,82.5,0.224,0
16.7,108701.0,224.0,3.41,78.2,32.8,116.0,456.6,40.7,36.3,1.0,0.0,1.0,0.0,20.6,0.0,1.0,1.0,82.1,0.261,0
13.1,84510.0,851.0,1.73,61.7,39.3,102.2,394.7,68.3,20.1,0.0,1.0,2.0,2.0,68.6,7.0,2.0,0.0,84.1,0.37,0
9.0,50212.0,629.0,3.07,77.6,42.4,136.9,340.0,60.3,10.1,1.0,0.0,3.0,1.0,49.9,3.0,0.0,2.0,87.0,0.049,0
3.5,23004.0,16.0,2.54,86.5,39.0,93.4,368.6,95.6,14.3,3.0,0.0,0.0,0.0,25.7,4.0,0.0,1.0,77.2,0.512,0
0.5,3585.0,164.0,12.46,91.2,44.8,102.9,313.9,79.1,21.5,1.0,0.0,1.0,0.0,24.7,2.0,1.0,2.0,85.3,0.053,1
8.9,74124.0,159.0,1.4,71.7,32.7,134.3,393.6,69.7,29.5,1.0,4.0,1.0,1.0,80.2,5.0,0.0,1.0,76.1,0.36,0
0.7,4609.0,429.0,3.55,64.3,58.8,97.3,288.3,56.5,5.7,0.0,2.0,2.0,2.0,62.8,4.0,0.0,2.0,91.3,0.502,0
21.6,182522.0,1665.0,2.26,80.1,31.9,138.9,372.0,51.9,32.9,2.0,1.0,1.0,0.0,58.7,3.0,2.0,0.0,83.1,0.129,0
3.4,25426.0,1377.0,1.98,88.5,43.5,98.4,339.5,95.1,38.2,0.0,1.0,1.0,2.0,21.3,1.0,2.0,4.0,71.9,0.935,0
19.1,128380.0,1588.0,2.61,87.4,58.3,120.5,257.5,76.4,40.1,1.0,3.0,0.0,2.0,41.1,6.0,1.0,0.0,86.0,0.179,0
19.3,162029.0,211.0,1.93,85.3,52.6,109.6,388.3,77.9,14.6,2.0,0.0,1.0,1.0,21.6,1.0,2.0,3.0,94.7,1.339,0
7.1,39974.0,46.0,3.69,80.8,39.3,123.4,454.9,60.1,28.0,0.0,4.0,3.0,2.0,25.4,5.0,2.0,1.0,95.6,0.242,0
0.5,3608.0,492.0,2.77,74.0,50.3,96.8,369.8,52.3,31.1,0.0,2.0,0.0,1.0,34.5,3.0,2.0,1.0,81.0,0.682,0
10.3,55811.0,118.0,1.93,48.4,42.7,111.1,290.8,93.3,38.6,2.0,1.0,1.0,2.0,28.7,3.0,0.0,0.0,83.5,0.338,0
1.4,7440.0,361.0,3.89,60.2,47.2,128.7,470.0,49.8,17.9,0.0,2.0,1.0,2.0,81.6,5.0,0.0,1.0,88.6,0.029,0
0.5,3433.0,81.0,1.77,74.8,36.2,50.0,426.9,72.0,33.2,1.0,4.0,0.0,1.0,50.0,3.0,0.0,3.0,84.5,0.05,0
0.8,4202.0,389.0,5.42,90.9,46.2,141.6,303.9,67.3,34.5,0.0,1.0,3.0,1.0,29.2,1.0,1.0,2.0,93.5,0.391,0
15.6,126063.0,2158.0,3.03,49.1,35.9,142.1,315.4,50.1,24.4,0.0,1.0,3.0,1.0,51.8,2.0,1.0,1.0,89.0,0.049,1
9.9,68033.0,28.0,3.55,91.7,51.5,73.8,476.3,61.0,44.6,1.0,3.0,1.0,2.0,47.0,2.0,1.0,0.0,94.5,0.17,0
40.0,299825.0,369.0,4.11,73.6,34.5,140.2,346.0,47.4,38.7,2.0,3.0,2.0,2.0,62.4,5.0,2.0,1.0,84.2,0.185,0
9.4,74596.0,537.0,3.22,40.5,44.7,90.8,219.1,76.7,42.6,2.0,3.0,1.0,2.0,47.3,1.0,2.0,1.0,88.1,0.227,0
4.9,39446.0,1467.0,4.9,81.2,45.6,106.2,262.7,67.9,28.4,0.0,4.0,0.0,2.0,46.4,1.0,0.0,2.0,88.1,0.103,0
13.4,93304.0,3429.0,1.99,91.8,33.8,111.1,286.3,74.3,29.5,0.0,4.0,1.0,2.0,95.0,2.0,2.0,1.0,71.7,0.098,0
11.2,57190.0,1034.0,3.08,48.7,45.1,142.0,395.6,44.4,40.6,0.0,1.0,1.0,0.0,45.7,5.0,2.0,6.0,75.3,0.03,0
9.5,62251.0,880.0,3.71,76.5,42.6,102.5,386.6,50.7,27.2,0.0,3.0,0.0,1.0,65.5,3.0,0.0,1.0,89.1,0.003,0
23.8,134148.0,53.0,3.99,74.6,38.3,131.1,484.3,73.6,21.0,2.0,3.0,2.0,2.0,27.4,3.0,1.0,2.0,87.4,1.525,0
0.9,6465.0,58.0,1.85,91.0,47.1,131.3,316.6,75.9,12.4,0.0,3.0,2.0,1.0,34.3,0.0,1.0,1.0,80.5,0.043,0
1.5,9934.0,1991.0,4.18,90.5,40.4,78.2,376.0,87.1,31.2,1.0,1.0,1.0,2.0,48.4,3.0,1.0,1.0,84.7,0.07,1
0.9,6212.0,220.0,6.4,85.3,57.3,112.5,357.1,95.1,24.6,0.0,2.0,2.0,1.0,51.0,2.0,0.0,1.0,88.8,0.414,0
3.5,26012.0,943.0,2.73,70.2,52.0,89.2,271.6,97.1,27.6,1.0,3.0,2.0,1.0,29.2,1.0,2.0,2.0,100.0,0.129,0
15.6,90771.0,108.0,2.37,67.3,32.5,100.8,193.6,39.6,4.3,1.0,3.0,0.0,2.0,31.1,1.0,1.0,1.0,73.3,0.277,0
15.4,102521.0,1460.0,1.97,87.3,41.7,147.0,353.6,75.9,25.8,2.0,4.0,3.0,2.0,35.5,2.0,2.0,1.0,86.9,0.21,0
11.4,57177.0,2697.0,6.12,90.2,40.2,106.0,391.5,78.9,13.1,2.0,4.0,3.0,2.0,23.3,4.0,1.0,2.0,68.8,0.241,1
4.5,36049.0,1809.0,1.29,56.2,40.8,123.3,339.4,93.4,2.9,0.0,0.0,0.0,0.0,55.0,3.0,1.0,2.0,85.7,0.122,0
0.5,3535.0,162.0,1.73,82.8,46.2,93.3,415.7,53.8,20.8,1.0,0.0,3.0,2.0,34.5,2.0,0.0,2.0,63.1,0.205,0
12.5,63446.0,503.0,1.55,77.4,47.8,129.1,439.3,84.1,27.7,2.0,4.0,0.0,2.0,50.6,6.0,2.0,1.0,87.0,0.433,0
1.2,7813.0,1731.0,2.73,66.0,48.0,81.0,415.1,48.5,20.0,0.0,3.0,3.0,2.0,70.6,2.0,1.0,2.0,94.5,0.113,0
19.8,126153.0,988.0,1.0,95.7,52.4,100.4,411.2,76.4,27.4,2.0,1.0,3.0,2.0,77.8,2.0,0.0,2.0,78.3,0.161,0
3.2,15971.0,130.0,3.22,71.0,42.5,115.5,336.2,86.7,27.1,0.0,1.0,2.0,0.0,62.2,1.0,1.0,0.0,70.3,0.019,0
4.8,34125.0,382.0,2.67,87.7,46.1,165.2,329.4,74.0,22.6,1.0,0.0,2.0,0.0,66.6,6.0,1.0,1.0,72.5,0.092,0
8.9,61227.0,215.0,4.34,87.0,70.3,111.1,328.7,80.4,13.6,1.0,0.0,2.0,0.0,69.5,2.0,1.0,1.0,86.7,0.118,0
1.6,8001.0,242.0,3.73,75.1,44.1,120.0,352.9,80.7,35.9,0.0,2.0,1.0,2.0,90.2,3.0,1.0,3.0,86.1,0.572,0
4.2,26780.0,1857.0,4.84,74.5,45.8,123.9,201.7,79.3,17.6,2.0,1.0,2.0,2.0,66.6,5.0,0.0,2.0,84.6,0.166,0
2.7,21232.0,840.0,1.47,63.8,46.6,104.6,306.1,72.5,29.1,2.0,1.0,1.0,1.0,38.6,1.0,2.0,0.0,89.4,0.329,0
7.3,54407.0,114.0,1.83,46.7,37.1,122.5,160.5,86.9,32.9,1.0,1.0,3.0,1.0,43.0,4.0,2.0,0.0,94.9,0.322,0
3.3,27473.0,715.0,3.37,88.1,54.0,129.6,368.0,58.0,15.8,0.0,4.0,1.0,1.0,83.1,4.0,2.0,2.0,88.9,0.081,0
0.9,5026.0,83.0,5.02,61.6,42.8,140.1,248.2,67.2,18.3,0.0,3.0,2.0,1.0,82.2,3.0,0.0,0.0,92.6,0.528,0
5.1,39600.0,1577.0,2.56,73.5,60.9,110.4,355.1,83.4,27.0,0.0,4.0,2.0,0.0,53.7,1.0,2.0,2.0,72.2,0.205,0
11.5,79118.0,523.0,2.83,67.1,46.8,114.3,333.9,56.8,28.9,0.0,3.0,3.0,2.0,28.6,3.0,2.0,3.0,92.6,0.532,0
12.9,68517.0,797.0,2.48,86.6,42.0,114.5,245.9,34.0,12.0,1.0,1.0,3.0,0.0,54.9,6.0,0.0,2.0,89.3,0.425,0
8.5,44742.0,4462.0,4.51,64.7,34.6,136.9,296.5,76.4,45.4,0.0,2.0,1.0,1.0,23.3,3.0,1.0,0.0,92.0,0.27,1
11.8,70514.0,295.0,3.64,64.6,39.3,83.3,499.4,82.7,3.0,0.0,4.0,2.0,2.0,55.5,2.0,2.0,1.0,77.7,0.049,0
0.6,3332.0,84.0,2.32,89.9,43.6,135.6,449.3,90.8,27.7,2.0,1.0,0.0,2.0,73.1,1.0,1.0,1.0,80.5,0.08,0
29.3,200940.0,1639.0,3.15,102.1,49.7,136.4,442.6,61.1,31.4,1.0,1.0,1.0,0.0,29.8,4.0,1.0,3.0,82.2,0.074,1
6.3,43756.0,273.0,4.56,80.4,51.7,96.4,289.0,47.1,22.6,1.0,2.0,3.0,0.0,66.2,4.0,2.0,1.0,78.7,0.316,0
11.7,71511.0,410.0,2.36,84.2,55.1,131.6,394.0,80.2,34.8,1.0,0.0,2.0,0.0,25.4,0.0,0.0,2.0,74.3,0.176,0
4.8,33123.0,452.0,2.66,91.1,48.7,97.8,502.2,64.6,24.8,1.0,3.0,1.0,1.0,50.2,2.0,1.0,3.0,100.0,0.13,0
2.9,23091.0,1694.0,1.7,69.8,41.1,101.0,331.8,47.5,25.7,2.0,2.0,0.0,1.0,43.1,2.0,2.0,3.0,82.1,0.238,0
2.4,15289.0,587.0,1.35,85.4,49.3,113.0,435.8,64.8,22.7,2.0,2.0,0.0,1.0,85.2,1.0,1.0,1.0,76.5,0.261,0
2.6,18594.0,515.0,3.03,95.0,36.7,116.4,320.7,81.8,30.9,2.0,1.0,2.0,0.0,48.9,5.0,0.0,0.0,98.8,0.033,0
14.7,78950.0,755.0,1.77,68.9,37.5,77.6,380.0,45.3,38.0,2.0,2.0,0.0,2.0,64.7,3.0,1.0,1.0,92.9,0.06,0
1.0,7729.0,581.0,3.87,84.3,39.7,132.6,417.2,74.1,31.5,1.0,4.0,2.0,0.0,44.1,5.0,1.0,2.0,75.4,0.167,0
2.2,12370.0,157.0,3.64,67.1,62.5,102.8,385.9,83.3,6.1,1.0,3.0,0.0,2.0,57.6,3.0,2.0,5.0,79.2,0.048,0
2.1,12759.0,342.0,2.97,69.3,40.1,122.8,199.6,85.8,38.3,1.0,4.0,3.0,1.0,44.0,3.0,1.0,1.0,86.9,0.359,0
3.8,23367.0,621.0,6.04,43.5,43.6,125.9,395.6,83.9,40.7,1.0,4.0,2.0,0.0,55.7,4.0,0.0,2.0,81.6,0.171,0
6.8,57143.0,119.0,1.7,67.3,53.1,132.8,349.8,67.9,21.8,1.0,4.0,1.0,2.0,59.7,4.0,1.0,7.0,86.5,0.304,0
20.1,138666.0,405.0,3.55,84.4,42.6,103.8,465.7,59.6,17.6,1.0,0.0,2.0,1.0,55.6,5.0,0.0,2.0,85.0,0.713,0
7.1,49539.0,736.0,4.07,92.1,41.5,150.5,314.7,68.9,34.5,1.0,0.0,3.0,1.0,23.8,3.0,0.0,2.0,84.1,0.567,0
11.7,69382.0,383.0,7.96,83.8,32.6,133.4,369.1,83.4,26.8,2.0,4.0,3.0,2.0,54.6,2.0,0.0,1.0,76.5,0.161,0
23.4,164464.0,212.0,2.15,76.3,47.8,103.4,353.4,73.8,21.0,1.0,2.0,2.0,0.0,83.1,5.0,2.0,0.0,93.1,0.078,0
17.6,141930.0,4219.0,4.28,93.9,26.8,120.6,512.5,71.4,29.2,1.0,0.0,1.0,1.0,36.5,6.0,0.0,1.0,87.7,0.014,1
1.0,5686.0,51.0,2.49,90.9,50.8,67.8,288.4,96.1,34.2,1.0,0.0,1.0,1.0,90.3,4.0,1.0,1.0,84.6,0.426,0
6.1,32691.0,1445.0,3.66,68.0,34.5,103.7,466.4,82.1,44.2,0.0,4.0,0.0,2.0,48.5,3.0,1.0,1.0,87.8,0.449,0
6.9,50654.0,74.0,3.58,68.2,41.2,154.5,336.1,63.8,45.4,0.0,3.0,0.0,1.0,28.7,4.0,2.0,0.0,71.0,0.342,0
11.1,60712.0,984.0,2.64,84.3,39.1,125.6,318.3,62.4,31.0,0.0,0.0,1.0,0.0,35.3,3.0,1.0,2.0,84.3,0.076,0
7.1,49389.0,1189.0,2.93,93.6,44.9,98.5,358.0,37.0,14.5,1.0,4.0,2.0,0.0,45.5,4.0,2.0,1.0,88.1,1.099,0
22.4,179587.0,2110.0,2.54,91.4,44.7,116.8,410.3,97.1,19.8,1.0,3.0,0.0,2.0,26.6,5.0,0.0,3.0,88.9,0.003,0
3.5,22336.0,1777.0,2.92,71.2,43.8,103.1,472.3,80.8,24.2,1.0,3.0,3.0,2.0,51.2,4.0,0.0,2.0,100.0,0.567,0
1.2,7024.0,2144.0,2.43,77.9,43.9,123.4,171.2,55.9,27.4,3.0,0.0,1.0,1.0,58.9,4.0,2.0,0.0,86.2,0.408,0
3.4,27984.0,1340.0,1.5,85.7,50.0,143.0,310.9,71.2,16.9,1.0,2.0,3.0,0.0,66.7,4.0,1.0,2.0,74.4,0.291,0
2.4,15066.0,289.0,2.43,88.7,41.6,132.9,163.3,57.5,6.1,0.0,0.0,3.0,1.0,87.1,1.0,2.0,1.0,85.1,0.164,0
9.2,74416.0,405.0,2.36,88.1,36.0,130.3,358.0,77.3,37.9,1.0,1.0,3.0,1.0,34.8,1.0,1.0,0.0,80.3,0.439,0
15.3,111715.0,370.0,3.13,81.2,29.6,121.4,302.5,64.9,33.6,0.0,3.0,0.0,1.0,33.9,4.0,0.0,0.0,85.6,0.067,0
8.6,55756.0,492.0,1.64,107.6,57.2,168.6,314.2,60.3,29.2,3.0,2.0,3.0,1.0,25.3,0.0,2.0,1.0,83.0,0.335,0
6.8,38386.0,148.0,5.48,86.6,49.4,111.2,264.7,82.9,17.2,0.0,1.0,0.0,0.0,55.5,2.0,1.0,4.0,90.9,0.402,0
4.2,30003.0,464.0,2.63,49.2,39.9,135.1,391.2,43.7,11.4,1.0,0.0,0.0,0.0,66.2,1.0,0.0,0.0,81.1,0.168,0
9.2,51468.0,744.0,2.13,65.6,34.7,128.8,484.9,72.7,21.9,0.0,1.0,2.0,0.0,63.7,2.0,0.0,1.0,69.4,0.563,0
6.1,33505.0,220.0,3.1,97.3,36.5,174.9,445.3,91.3,33.9,1.0,1.0,3.0,2.0,38.9,7.0,2.0,2.0,97.5,0.302,0
4.1,30107.0,875.0,1.08,99.3,45.9,124.6,435.3,77.8,11.6,0.0,0.0,0.0,1.0,55.3,5.0,1.0,0.0,100.0,0.012,0
4.9,39852.0,1452.0,2.43,68.4,36.5,117.9,205.8,75.8,25.0,1.0,3.0,2.0,2.0,45.5,2.0,0.0,2.0,85.2,0.128,0
2.8,19263.0,575.0,2.22,74.1,48.9,101.2,278.5,85.6,24.1,0.0,2.0,0.0,1.0,25.8,4.0,0.0,2.0,68.9,0.062,0
2.2,12040.0,276.0,2.62,60.1,45.6,150.0,297.7,87.7,34.4,0.0,0.0,1.0,1.0,93.1,0.0,1.0,0.0,76.2,0.038,0
5.6,32647.0,68.0,4.67,76.1,49.3,77.0,358.9,90.8,17.1,1.0,3.0,2.0,1.0,35.8,5.0,1.0,0.0,100.0,0.281,0
10.9,62891.0,33.0,5.04,85.2,38.0,151.3,365.5,65.6,31.7,0.0,3.0,1.0,0.0,29.2,2.0,2.0,0.0,91.6,0.308,0
2.1,16144.0,332.0,5.18,63.4,41.2,90.2,355.6,26.9,19.1,2.0,1.0,3.0,0.0,60.4,0.0,1.0,4.0,82.2,0.003,0
3.0,19383.0,224.0,2.18,42.9,35.0,128.0,284.3,44.0,18.3,1.0,3.0,1.0,1.0,72.2,5.0,2.0,0.0,91.4,0.021,0
0.6,3829.0,586.0,1.44,91.2,57.1,110.0,329.0,77.9,14.2,2.0,2.0,2.0,2.0,94.2,2.0,0.0,1.0,83.8,1.198,0
6.7,40203.0,700.0,2.2,85.6,40.7,125.8,307.4,43.1,23.7,0.0,4.0,0.0,0.0,59.4,4.0,1.0,2.0,74.4,0.855,0
13.0,101002.0,3330.0,2.29,106.4,47.2,122.4,257.8,54.2,11.4,2.0,1.0,3.0,2.0,61.2,2.0,0.0,0.0,75.1,0.201,0
1.9,15119.0,493.0,2.83,78.0,41.9,93.1,277.1,50.7,19.5,1.0,3.0,2.0,0.0,74.3,4.0,0.0,1.0,64.9,0.178,0
4.2,30545.0,1043.0,2.07,68.2,43.9,90.8,271.9,86.4,35.3,0.0,1.0,3.0,1.0,63.4,3.0,0.0,1.0,92.7,0.424,0
7.0,52283.0,1731.0,2.4,90.9,56.3,88.9,287.1,40.9,23.4,1.0,1.0,0.0,1.0,73.3,4.0,2.0,1.0,79.9,0.102,0
6.7,54011.0,612.0,9.07,114.7,44.0,103.5,406.8,71.7,31.2,2.0,4.0,2.0,1.0,70.7,3.0,2.0,0.0,88.5,0.598,1
8.1,67425.0,1013.0,1.89,59.8,40.9,120.7,565.0,89.1,26.7,2.0,1.0,0.0,1.0,33.0,1.0,1.0,2.0,84.0,0.21,0
1.4,8375.0,203.0,2.51,84.9,49.5,106.1,220.4,42.2,40.2,1.0,2.0,0.0,0.0,85.4,3.0,2.0,2.0,98.4,0.106,0
24.6,139505.0,2801.0,3.36,70.2,40.4,100.9,251.7,45.3,31.3,2.0,0.0,2.0,2.0,51.2,1.0,2.0,0.0,70.4,0.486,1
13.2,71334.0,1050.0,4.45,85.9,53.4,102.1,302.4,76.2,29.5,0.0,1.0,3.0,2.0,92.2,4.0,2.0,0.0,91.2,0.175,0
2.0,12759.0,1341.0,3.15,60.4,47.4,116.4,266.9,73.3,22.1,1.0,3.0,3.0,1.0,37.6,7.0,2.0,2.0,81.7,0.454,0
10.6,54352.0,828.0,3.8,69.7,49.3,86.8,371.2,68.0,18.2,4.0,0.0,0.0,1.0,79.5,4.0,2.0,2.0,81.6,0.072,0
2.3,14149.0,328.0,2.21,64.4,43.3,115.4,395.8,69.1,25.1,0.0,1.0,1.0,1.0,81.9,4.0,0.0,1.0,97.1,0.309,0
3.4,20877.0,948.0,2.13,62.9,35.2,121.2,311.7,68.8,22.9,1.0,1.0,3.0,2.0,50.8,1.0,2.0,1.0,83.6,0.414,0
1.1,6776.0,137.0,3.48,81.8,42.7,102.5,507.5,69.1,28.4,0.0,0.0,0.0,0.0,69.2,5.0,1.0,2.0,82.9,0.217,0
29.8,170875.0,300.0,3.68,85.4,47.1,109.8,422.2,76.8,47.5,2.0,2.0,3.0,1.0,46.3,3.0,1.0,0.0,78.6,0.511,1
26.9,175513.0,404.0,2.15,101.9,52.5,116.7,398.3,51.1,15.7,2.0,2.0,0.0,0.0,26.5,1.0,2.0,1.0,83.9,0.544,0
