id,property_age_years,property_value,square_footage,num_stories,roof_age_years,roof_material,heating_type,has_security_system,has_fire_alarm,distance_to_fire_station_miles,distance_to_coast_miles,flood_zone_risk,wildfire_risk_score,crime_rate_index,num_prior_claims,years_as_customer,credit_score,num_occupants,has_pool,has_trampoline,dog_breed_risk,tree_coverage_pct
741,7.5,293158.0,1413.0,1.0,0.0,3.0,1.0,1.0,0.0,2.8,31.5,1.0,3.22,2.54,1.0,6.3,708.0,3.0,1.0,0.0,0.0,16.4
742,7.3,204687.0,2314.0,1.0,1.6,3.0,1.0,0.0,1.0,0.8,12.1,0.0,4.569999999999999,4.640000000000001,0.0,4.7,686.0,7.0,0.0,0.0,2.0,72.0
743,11.9,340605.0,1359.0,1.0,5.5,1.0,0.0,0.0,1.0,2.1,27.2,2.0,3.33,0.71,0.0,23.4,672.0,2.0,0.0,0.0,1.0,58.0
744,41.8,125979.0,985.0,1.0,8.9,3.0,0.0,0.0,1.0,0.6,52.1,2.0,1.93,6.8,0.0,7.4,684.0,2.0,0.0,0.0,0.0,52.5
745,10.9,88426.0,2441.0,2.0,1.3,0.0,2.0,1.0,1.0,17.2,17.7,4.0,0.97,6.0,0.0,8.4,741.0,5.0,0.0,0.0,0.0,62.4
746,5.8,213201.0,787.0,1.0,1.2,4.0,2.0,0.0,1.0,2.9,45.7,4.0,1.61,1.31,0.0,8.1,784.0,3.0,0.0,0.0,0.0,49.3
747,22.9,198024.0,1887.0,1.0,6.9,0.0,0.0,1.0,1.0,0.6,85.9,2.0,2.71,2.0700000000000003,1.0,10.8,632.0,5.0,0.0,1.0,0.0,64.4
748,2.3,258771.0,1639.0,1.0,0.8,0.0,0.0,0.0,1.0,1.1,5.3,0.0,3.66,0.51,0.0,0.7,700.0,2.0,1.0,0.0,0.0,48.0
749,50.0,234515.0,2883.0,3.0,40.0,2.0,0.0,0.0,1.0,0.2,8.9,1.0,2.58,2.21,1.0,2.7,778.0,2.0,1.0,0.0,0.0,40.0
750,10.1,242966.0,1718.0,2.0,8.6,1.0,0.0,1.0,0.0,0.8,4.3,0.0,2.86,1.12,1.0,10.2,690.0,2.0,1.0,0.0,0.0,55.3
751,8.1,147988.0,675.0,3.0,0.3,0.0,1.0,0.0,1.0,3.0,15.6,2.0,3.51,3.02,0.0,5.5,782.0,5.0,0.0,0.0,2.0,30.6
752,11.4,227617.0,1161.0,3.0,0.4,2.0,0.0,0.0,1.0,10.6,31.7,2.0,3.43,2.72,3.0,4.2,730.0,7.0,1.0,0.0,0.0,43.7
753,27.7,371302.0,1295.0,3.0,5.9,2.0,1.0,0.0,1.0,5.1,127.7,1.0,2.83,1.53,0.0,12.7,670.0,2.0,0.0,0.0,1.0,40.3
754,15.8,310258.0,1246.0,2.0,7.4,1.0,3.0,1.0,0.0,0.3,118.3,1.0,2.72,5.87,0.0,6.2,643.0,1.0,0.0,0.0,0.0,37.1
755,28.4,175277.0,1715.0,2.0,1.9,0.0,1.0,0.0,1.0,0.2,22.2,0.0,0.5,1.03,1.0,40.0,711.0,1.0,1.0,0.0,1.0,55.9
756,4.9,172089.0,1170.0,2.0,2.9,0.0,1.0,0.0,0.0,2.1,88.2,2.0,3.12,5.09,0.0,4.0,687.0,1.0,0.0,0.0,0.0,77.9
757,34.4,359277.0,701.0,2.0,32.9,0.0,0.0,0.0,1.0,1.1,84.8,0.0,3.25,0.95,0.0,4.4,838.0,3.0,0.0,0.0,1.0,24.1
758,31.3,144739.0,1250.0,1.0,11.0,2.0,3.0,0.0,0.0,0.4,59.3,0.0,1.1,1.97,1.0,19.9,695.0,5.0,0.0,1.0,0.0,39.9
759,5.4,210710.0,1708.0,2.0,2.1,2.0,0.0,0.0,1.0,0.5,2.6,1.0,1.44,5.74,0.0,1.1,688.0,1.0,0.0,0.0,0.0,80.6
760,61.1,471605.0,3131.0,1.0,9.9,3.0,2.0,0.0,0.0,1.8,46.4,1.0,1.38,2.64,2.0,3.5,697.0,2.0,0.0,0.0,0.0,53.5
761,17.9,455665.0,1696.0,2.0,1.0,2.0,1.0,0.0,0.0,1.8,45.9,0.0,1.92,1.5799999999999998,1.0,9.3,716.0,1.0,0.0,0.0,1.0,33.3
762,21.7,399060.0,1267.0,2.0,10.1,2.0,2.0,0.0,0.0,25.0,163.1,0.0,0.73,2.6100000000000003,0.0,1.5,750.0,1.0,0.0,0.0,0.0,32.1
763,119.0,142559.0,1790.0,1.0,1.8,1.0,0.0,0.0,1.0,0.7,102.3,0.0,1.12,2.41,0.0,9.5,669.0,4.0,0.0,0.0,0.0,47.0
764,25.5,125514.0,1608.0,2.0,24.0,0.0,2.0,1.0,0.0,8.6,24.8,1.0,1.26,3.08,1.0,1.0,681.0,6.0,1.0,0.0,1.0,40.2
765,35.0,326875.0,2975.0,2.0,0.0,1.0,0.0,1.0,1.0,4.9,97.1,3.0,3.96,2.06,0.0,36.1,782.0,5.0,0.0,0.0,0.0,14.1
766,15.2,89961.0,1137.0,1.0,2.6,1.0,0.0,1.0,1.0,0.2,91.7,0.0,1.06,1.84,2.0,6.2,704.0,5.0,1.0,0.0,0.0,48.7
767,33.5,319917.0,3956.0,3.0,4.6,3.0,1.0,0.0,1.0,0.2,28.7,1.0,2.01,5.42,1.0,3.0,677.0,1.0,0.0,0.0,0.0,60.5
768,3.1,193568.0,805.0,1.0,1.6,1.0,1.0,0.0,1.0,5.5,35.6,0.0,1.69,3.43,1.0,14.1,657.0,5.0,0.0,0.0,0.0,63.5
769,75.6,140096.0,972.0,1.0,9.7,1.0,1.0,1.0,1.0,6.5,34.7,1.0,2.22,2.01,1.0,6.8,713.0,1.0,1.0,0.0,3.0,55.6
770,15.3,103647.0,2191.0,2.0,4.0,0.0,2.0,0.0,1.0,0.3,58.2,0.0,2.07,3.25,1.0,1.8,668.0,4.0,0.0,0.0,0.0,32.1
771,59.6,303658.0,931.0,2.0,2.9,2.0,0.0,0.0,0.0,2.4,67.3,1.0,1.62,5.38,2.0,3.4,671.0,2.0,0.0,0.0,0.0,81.2
772,3.0,233268.0,2220.0,3.0,1.5,4.0,3.0,0.0,1.0,3.6,255.3,0.0,2.17,2.51,0.0,7.8,712.0,4.0,1.0,0.0,1.0,53.3
773,14.6,223827.0,1771.0,2.0,13.1,3.0,2.0,1.0,1.0,2.1,114.0,0.0,1.6,4.38,0.0,24.5,798.0,6.0,1.0,0.0,3.0,66.6
774,3.1,232946.0,1366.0,1.0,1.6,2.0,0.0,1.0,1.0,0.8,34.6,0.0,3.13,4.14,0.0,10.5,688.0,1.0,0.0,0.0,0.0,29.4
775,12.7,261671.0,2778.0,2.0,4.4,3.0,0.0,0.0,1.0,2.1,10.2,3.0,2.68,5.0200000000000005,0.0,4.0,756.0,1.0,0.0,0.0,1.0,35.1
776,25.8,110579.0,1194.0,1.0,1.3,2.0,2.0,1.0,1.0,14.3,24.6,2.0,3.17,2.56,1.0,0.4,754.0,1.0,0.0,0.0,0.0,43.5
777,108.2,193402.0,1491.0,2.0,0.5,2.0,2.0,0.0,1.0,15.9,23.6,1.0,1.33,2.19,0.0,6.4,682.0,3.0,0.0,1.0,0.0,69.6
778,36.8,92750.0,2638.0,2.0,5.6,2.0,1.0,0.0,0.0,3.3,23.2,0.0,1.66,2.26,0.0,0.7,668.0,5.0,0.0,0.0,0.0,53.9
779,8.7,139680.0,1117.0,2.0,3.4,2.0,0.0,0.0,1.0,2.1,12.7,2.0,2.22,4.47,1.0,1.1,753.0,1.0,0.0,0.0,2.0,65.1
780,23.7,279188.0,1350.0,3.0,3.3,1.0,2.0,1.0,1.0,5.1,13.4,0.0,2.76,4.84,1.0,3.6,727.0,3.0,0.0,0.0,0.0,27.4
781,54.9,83040.0,1419.0,1.0,4.3,1.0,1.0,1.0,1.0,0.2,2.4,0.0,2.76,3.35,0.0,12.2,663.0,1.0,0.0,0.0,3.0,33.1
782,5.6,187625.0,2043.0,2.0,4.1,1.0,2.0,1.0,1.0,8.4,1.5,1.0,1.7,3.69,1.0,19.2,666.0,2.0,0.0,0.0,3.0,31.4
783,16.9,298985.0,1867.0,2.0,12.7,1.0,1.0,1.0,1.0,2.5,64.3,2.0,1.49,7.0200000000000005,0.0,0.4,689.0,4.0,1.0,0.0,0.0,20.4
784,59.3,130983.0,2429.0,1.0,8.8,1.0,3.0,0.0,1.0,9.2,45.9,0.0,2.21,3.78,1.0,26.8,694.0,1.0,0.0,0.0,0.0,59.9
785,13.9,146479.0,1004.0,2.0,12.4,1.0,1.0,0.0,1.0,9.5,3.4,3.0,4.22,1.73,0.0,7.4,705.0,3.0,0.0,0.0,0.0,36.7
786,16.1,222901.0,1153.0,2.0,3.8,2.0,0.0,0.0,1.0,13.3,153.2,0.0,1.47,4.15,0.0,11.5,621.0,4.0,0.0,0.0,0.0,12.6
787,2.6,419739.0,2702.0,1.0,1.1,3.0,1.0,0.0,1.0,15.2,55.7,2.0,1.39,2.3600000000000003,0.0,6.7,779.0,3.0,0.0,0.0,0.0,57.0
788,16.6,131624.0,3017.0,3.0,9.9,1.0,3.0,1.0,1.0,7.0,1.7,1.0,3.91,1.17,0.0,5.1,715.0,1.0,0.0,0.0,0.0,73.8
789,4.4,286903.0,1448.0,2.0,2.9,1.0,1.0,0.0,1.0,9.0,91.7,0.0,2.01,1.15,1.0,5.4,782.0,6.0,0.0,0.0,0.0,63.7
790,48.0,308515.0,1798.0,2.0,12.8,2.0,1.0,0.0,1.0,3.8,47.2,1.0,0.51,1.77,0.0,8.8,755.0,2.0,0.0,0.0,0.0,45.7
791,41.0,284922.0,1469.0,2.0,13.9,2.0,1.0,0.0,1.0,1.0,119.4,0.0,3.38,3.82,0.0,5.7,707.0,1.0,0.0,0.0,0.0,51.0
792,18.3,255465.0,2454.0,1.0,9.1,0.0,0.0,0.0,0.0,20.6,33.9,0.0,1.74,1.64,2.0,3.5,691.0,1.0,0.0,0.0,0.0,71.7
793,90.4,122716.0,1420.0,2.0,1.6,0.0,1.0,0.0,1.0,8.3,39.7,1.0,4.07,3.87,1.0,3.2,714.0,3.0,1.0,0.0,0.0,46.3
794,18.0,319279.0,833.0,2.0,10.5,1.0,1.0,0.0,1.0,6.8,46.9,4.0,2.23,1.98,2.0,23.4,669.0,1.0,1.0,0.0,0.0,73.3
795,38.3,111412.0,1067.0,1.0,2.8,1.0,0.0,1.0,1.0,2.3,100.2,1.0,2.75,6.23,1.0,4.7,764.0,4.0,0.0,0.0,0.0,41.5
796,32.0,108167.0,1834.0,2.0,3.0,2.0,2.0,0.0,1.0,15.7,14.7,0.0,2.61,1.09,1.0,6.2,726.0,1.0,0.0,0.0,2.0,55.6
797,12.9,362507.0,1712.0,2.0,11.4,1.0,3.0,1.0,0.0,11.1,74.2,1.0,0.8699999999999999,5.09,1.0,7.0,776.0,4.0,0.0,0.0,2.0,59.5
798,14.8,408597.0,1892.0,3.0,8.2,0.0,0.0,0.0,0.0,8.2,30.5,1.0,1.44,3.43,0.0,7.8,646.0,3.0,1.0,0.0,3.0,65.2
799,17.5,164889.0,2123.0,1.0,15.7,0.0,2.0,0.0,1.0,5.3,72.9,0.0,1.4200000000000002,4.62,0.0,5.4,768.0,2.0,1.0,0.0,0.0,61.7
800,35.7,203860.0,1520.0,1.0,10.0,2.0,2.0,1.0,1.0,0.4,7.3,0.0,1.9,2.58,0.0,9.9,712.0,2.0,0.0,0.0,0.0,33.1
801,38.3,313637.0,1404.0,1.0,11.8,0.0,0.0,0.0,1.0,1.1,18.0,0.0,2.45,1.57,1.0,1.4,771.0,1.0,0.0,0.0,0.0,58.4
802,34.5,170051.0,1734.0,1.0,11.1,2.0,2.0,0.0,1.0,11.7,99.0,3.0,1.09,5.32,0.0,0.4,632.0,4.0,0.0,0.0,0.0,44.8
803,21.4,282673.0,2064.0,2.0,4.7,0.0,0.0,1.0,1.0,1.0,31.4,1.0,0.99,2.81,0.0,0.9,783.0,3.0,0.0,0.0,3.0,33.9
804,34.7,172109.0,1704.0,2.0,22.2,1.0,2.0,1.0,1.0,0.2,86.1,3.0,0.73,4.15,0.0,4.7,758.0,8.0,0.0,0.0,0.0,79.3
805,5.4,295918.0,1252.0,2.0,3.9,1.0,1.0,1.0,1.0,3.1,5.9,1.0,4.05,0.99,1.0,1.1,744.0,1.0,0.0,0.0,0.0,73.2
806,12.2,245781.0,701.0,3.0,10.7,0.0,2.0,1.0,0.0,2.4,8.4,2.0,1.56,2.66,0.0,3.4,623.0,5.0,0.0,1.0,0.0,24.0
807,67.3,551683.0,1531.0,2.0,3.9,4.0,0.0,0.0,0.0,0.3,121.2,1.0,2.24,2.83,2.0,2.0,710.0,2.0,0.0,0.0,0.0,49.3
808,9.6,217362.0,2167.0,2.0,8.1,3.0,0.0,1.0,1.0,5.1,65.6,1.0,2.05,3.71,1.0,5.5,697.0,2.0,0.0,0.0,0.0,79.0
809,47.1,180457.0,1207.0,1.0,3.8,1.0,2.0,0.0,1.0,3.2,89.7,3.0,1.16,5.71,0.0,0.5,848.0,3.0,0.0,0.0,1.0,70.4
810,49.0,307594.0,866.0,1.0,25.9,0.0,0.0,0.0,0.0,1.6,17.6,0.0,4.3,4.680000000000001,1.0,3.1,666.0,4.0,0.0,0.0,1.0,21.5
811,9.3,156555.0,1198.0,1.0,7.8,2.0,0.0,0.0,1.0,0.3,57.6,2.0,1.41,2.83,0.0,10.8,730.0,1.0,1.0,0.0,0.0,66.8
812,20.2,210420.0,1223.0,2.0,6.1,2.0,1.0,0.0,1.0,2.0,1.4,1.0,2.02,1.46,1.0,11.5,798.0,3.0,0.0,0.0,0.0,55.2
813,13.6,208809.0,1509.0,1.0,12.0,0.0,1.0,0.0,1.0,0.3,1.3,2.0,1.8,2.9200000000000004,3.0,9.8,683.0,1.0,0.0,0.0,0.0,26.7
814,8.4,197729.0,1393.0,1.0,2.7,0.0,2.0,0.0,1.0,4.5,70.1,0.0,0.63,1.95,1.0,19.6,657.0,1.0,0.0,0.0,0.0,69.4
815,45.6,179290.0,2402.0,3.0,9.6,3.0,2.0,0.0,1.0,2.6,47.4,0.0,1.33,2.12,0.0,2.1,695.0,2.0,0.0,0.0,0.0,56.3
816,16.4,59214.0,1953.0,2.0,14.9,0.0,1.0,0.0,1.0,0.7,44.0,2.0,2.21,0.71,0.0,0.0,744.0,1.0,0.0,0.0,1.0,31.1
817,24.7,181017.0,2861.0,1.0,3.7,0.0,2.0,1.0,1.0,4.7,42.2,0.0,2.12,2.2,1.0,0.5,778.0,2.0,0.0,0.0,0.0,57.0
818,16.7,256614.0,2527.0,1.0,5.9,3.0,0.0,1.0,1.0,7.1,4.4,0.0,4.5,4.29,1.0,1.5,689.0,6.0,0.0,0.0,0.0,69.0
819,10.2,223801.0,1513.0,1.0,8.7,4.0,0.0,0.0,1.0,4.4,24.4,2.0,5.28,3.78,0.0,16.9,725.0,4.0,0.0,0.0,0.0,53.1
820,14.3,79432.0,933.0,1.0,6.3,3.0,0.0,1.0,0.0,1.2,28.7,0.0,4.17,2.71,2.0,13.6,733.0,1.0,1.0,0.0,0.0,41.4
821,10.1,225418.0,2078.0,1.0,8.4,1.0,2.0,0.0,1.0,2.0,8.8,0.0,1.12,3.91,1.0,2.5,701.0,2.0,0.0,0.0,0.0,14.5
822,65.4,163801.0,1753.0,2.0,5.8,3.0,0.0,0.0,1.0,4.5,69.3,0.0,0.77,5.13,0.0,6.1,671.0,1.0,1.0,0.0,3.0,55.1
823,20.9,368235.0,1150.0,2.0,19.4,1.0,0.0,0.0,1.0,1.1,159.4,0.0,1.16,4.99,1.0,19.2,673.0,3.0,0.0,0.0,0.0,27.4
824,55.9,229901.0,1244.0,2.0,1.0,4.0,1.0,1.0,0.0,1.0,4.7,0.0,3.02,6.3100000000000005,1.0,0.3,721.0,5.0,0.0,0.0,0.0,29.5
825,32.1,220947.0,1676.0,2.0,7.2,0.0,1.0,1.0,1.0,0.9,88.8,2.0,1.68,4.19,0.0,3.0,679.0,4.0,0.0,0.0,0.0,43.6
826,24.2,220584.0,1468.0,1.0,9.5,1.0,0.0,1.0,1.0,5.8,39.7,0.0,3.73,5.78,0.0,8.3,741.0,2.0,0.0,1.0,0.0,59.3
827,15.8,118240.0,3343.0,1.0,0.8,4.0,3.0,0.0,1.0,2.5,9.5,0.0,3.3,1.29,0.0,9.3,688.0,4.0,0.0,1.0,0.0,51.4
828,4.6,137331.0,739.0,2.0,3.1,1.0,0.0,0.0,1.0,0.9,10.7,0.0,3.46,1.8,1.0,4.5,685.0,1.0,0.0,0.0,1.0,63.2
829,9.6,102887.0,3509.0,2.0,8.1,1.0,2.0,1.0,1.0,0.2,23.5,0.0,4.74,1.53,0.0,2.2,685.0,6.0,0.0,0.0,2.0,32.7
830,15.2,175704.0,1712.0,1.0,2.0,1.0,0.0,1.0,1.0,5.9,87.8,1.0,2.36,0.74,1.0,0.0,752.0,3.0,0.0,1.0,0.0,75.8
831,52.9,181320.0,1291.0,2.0,16.4,0.0,2.0,1.0,0.0,4.3,8.2,0.0,1.12,1.67,2.0,17.8,682.0,4.0,0.0,0.0,0.0,54.6
832,4.3,250507.0,926.0,1.0,2.8,3.0,3.0,1.0,1.0,5.3,109.6,2.0,1.65,3.08,0.0,23.5,691.0,4.0,0.0,0.0,0.0,45.5
833,8.4,333599.0,1050.0,1.0,6.9,0.0,3.0,1.0,0.0,4.3,12.9,1.0,3.35,1.81,1.0,19.5,616.0,3.0,0.0,0.0,0.0,80.3
834,6.4,141965.0,1633.0,2.0,4.9,1.0,0.0,0.0,1.0,3.9,80.6,0.0,1.31,2.58,0.0,6.1,726.0,1.0,0.0,0.0,1.0,29.3
835,10.4,116719.0,1955.0,1.0,0.2,1.0,1.0,1.0,1.0,0.2,44.9,4.0,1.72,6.96,1.0,5.7,714.0,1.0,0.0,0.0,0.0,79.7
836,50.3,95690.0,1689.0,1.0,21.8,1.0,2.0,0.0,1.0,4.5,77.1,1.0,2.47,1.3,0.0,4.3,745.0,2.0,0.0,0.0,2.0,59.4
837,17.2,109758.0,1479.0,2.0,15.7,0.0,0.0,0.0,1.0,4.6,126.5,0.0,6.15,6.49,1.0,1.3,710.0,8.0,0.0,1.0,0.0,50.6
838,14.1,70371.0,1939.0,3.0,6.4,0.0,3.0,1.0,1.0,0.9,79.1,2.0,4.14,0.91,0.0,1.6,785.0,1.0,0.0,0.0,1.0,92.1
839,23.1,352007.0,1456.0,2.0,21.6,1.0,1.0,1.0,1.0,7.1,22.6,0.0,1.03,3.81,0.0,3.6,802.0,3.0,1.0,0.0,0.0,38.2
840,14.3,201404.0,1305.0,2.0,12.8,0.0,1.0,1.0,1.0,0.2,65.9,0.0,4.49,2.8600000000000003,0.0,3.6,734.0,3.0,0.0,0.0,0.0,19.5
841,3.4,230879.0,931.0,1.0,0.0,1.0,1.0,1.0,0.0,2.8,17.0,3.0,3.2,0.8400000000000001,0.0,3.7,718.0,2.0,0.0,0.0,0.0,76.3
842,36.6,374282.0,1687.0,2.0,2.4,0.0,1.0,0.0,1.0,3.1,62.7,1.0,3.72,2.8600000000000003,0.0,13.3,772.0,3.0,0.0,1.0,0.0,78.6
843,24.5,206633.0,898.0,1.0,23.0,0.0,0.0,0.0,1.0,5.9,54.0,1.0,2.06,2.6,2.0,5.2,663.0,1.0,0.0,0.0,0.0,42.2
844,9.5,118360.0,1339.0,1.0,4.8,1.0,0.0,0.0,0.0,0.7,66.8,3.0,3.13,6.62,1.0,0.8,786.0,2.0,0.0,0.0,2.0,38.4
845,14.5,80420.0,1103.0,1.0,5.2,4.0,2.0,0.0,0.0,2.8,35.8,3.0,3.11,4.41,0.0,6.2,674.0,8.0,0.0,0.0,3.0,32.8
846,28.4,106717.0,3395.0,1.0,2.2,2.0,2.0,0.0,0.0,2.4,34.6,0.0,2.18,2.5700000000000003,0.0,11.4,678.0,1.0,0.0,0.0,0.0,46.4
847,23.4,377102.0,1740.0,1.0,3.9,3.0,3.0,1.0,1.0,5.1,97.4,3.0,1.69,2.6300000000000003,1.0,4.0,740.0,2.0,0.0,0.0,3.0,85.1
848,9.6,178538.0,1504.0,1.0,8.1,4.0,2.0,0.0,1.0,9.2,16.4,0.0,4.0200000000000005,3.1500000000000004,0.0,5.1,754.0,1.0,0.0,0.0,0.0,53.9
849,25.1,260692.0,2350.0,2.0,7.7,2.0,0.0,0.0,1.0,5.6,96.8,3.0,1.41,3.43,0.0,7.5,669.0,2.0,0.0,0.0,0.0,27.8
850,30.6,249097.0,1523.0,3.0,18.3,2.0,0.0,0.0,1.0,0.6,94.0,4.0,2.17,1.34,1.0,0.9,666.0,2.0,0.0,0.0,0.0,48.3
851,9.1,120598.0,1158.0,2.0,7.6,2.0,1.0,0.0,0.0,2.7,194.8,0.0,3.98,3.52,0.0,1.6,775.0,1.0,0.0,1.0,0.0,39.9
852,37.6,264713.0,1178.0,2.0,36.1,4.0,1.0,1.0,1.0,7.3,13.9,3.0,2.43,1.59,0.0,0.5,676.0,4.0,0.0,1.0,0.0,20.6
853,4.7,158940.0,2017.0,2.0,1.3,3.0,0.0,1.0,1.0,0.2,38.7,0.0,2.78,3.5700000000000003,0.0,0.6,675.0,1.0,0.0,0.0,0.0,55.1
854,5.2,255226.0,2120.0,3.0,3.6,3.0,1.0,0.0,1.0,0.5,0.5,0.0,2.74,4.8500000000000005,1.0,11.2,701.0,4.0,0.0,0.0,0.0,69.1
855,23.1,159516.0,1554.0,2.0,21.6,0.0,1.0,1.0,1.0,3.1,23.3,1.0,2.95,3.0700000000000003,2.0,11.5,666.0,2.0,0.0,0.0,0.0,67.8
856,16.0,273705.0,1173.0,3.0,14.5,0.0,1.0,0.0,1.0,17.2,13.4,0.0,1.26,2.17,0.0,16.2,689.0,4.0,1.0,1.0,2.0,51.3
857,2.2,178994.0,1789.0,1.0,0.7,4.0,0.0,0.0,1.0,2.9,0.8,0.0,1.4200000000000002,3.94,1.0,21.2,813.0,1.0,0.0,0.0,0.0,49.0
858,1.9,309089.0,1894.0,2.0,0.4,1.0,1.0,1.0,1.0,2.7,73.1,0.0,3.71,2.7,0.0,14.1,740.0,2.0,1.0,0.0,0.0,20.4
859,17.4,114071.0,761.0,2.0,0.9,4.0,1.0,0.0,1.0,4.1,86.5,0.0,2.16,2.58,0.0,0.7,758.0,3.0,0.0,0.0,0.0,59.5
860,67.3,121855.0,2027.0,1.0,2.0,2.0,0.0,0.0,1.0,0.8,11.5,0.0,1.04,5.3500000000000005,0.0,10.6,718.0,4.0,0.0,0.0,1.0,79.9
861,7.9,310946.0,1044.0,2.0,4.1,1.0,0.0,0.0,0.0,0.7,7.4,3.0,2.05,3.3800000000000003,0.0,2.7,730.0,1.0,0.0,0.0,1.0,46.6
862,47.6,208487.0,1618.0,3.0,14.1,1.0,3.0,1.0,1.0,0.3,31.9,2.0,1.61,2.54,1.0,4.7,700.0,2.0,1.0,0.0,2.0,83.0
863,5.4,491237.0,1345.0,1.0,3.9,3.0,2.0,0.0,1.0,7.4,87.9,1.0,1.02,5.45,1.0,1.9,636.0,2.0,0.0,0.0,0.0,65.4
864,19.2,93350.0,740.0,2.0,8.8,0.0,0.0,1.0,1.0,0.2,33.0,1.0,3.7,1.4,0.0,3.1,848.0,1.0,1.0,0.0,2.0,34.5
865,25.8,219268.0,1010.0,2.0,2.6,1.0,0.0,1.0,1.0,6.6,133.0,3.0,3.24,3.52,0.0,13.0,789.0,3.0,0.0,0.0,0.0,38.1
866,5.1,253051.0,1837.0,2.0,3.6,2.0,3.0,1.0,1.0,5.3,4.3,0.0,1.11,1.61,0.0,24.4,592.0,1.0,0.0,0.0,3.0,61.8
867,13.9,318471.0,859.0,2.0,12.4,4.0,1.0,0.0,0.0,0.2,32.9,1.0,1.96,4.29,1.0,10.7,721.0,1.0,0.0,0.0,2.0,38.3
868,6.4,114768.0,2228.0,1.0,1.2,3.0,0.0,0.0,1.0,2.8,12.4,0.0,4.74,2.43,0.0,2.1,663.0,1.0,0.0,0.0,0.0,79.5
869,16.8,132258.0,1539.0,2.0,14.5,3.0,0.0,1.0,1.0,2.1,27.3,0.0,1.98,2.35,0.0,7.7,694.0,2.0,0.0,0.0,1.0,48.3
870,4.5,100003.0,992.0,2.0,3.0,0.0,0.0,1.0,0.0,13.3,44.9,1.0,1.39,3.88,1.0,0.6,765.0,3.0,0.0,0.0,1.0,36.2
871,11.8,465105.0,1447.0,2.0,10.3,0.0,1.0,1.0,1.0,0.6,90.9,0.0,3.63,4.54,0.0,9.4,764.0,2.0,0.0,0.0,0.0,74.3
872,2.5,185952.0,1595.0,2.0,1.0,2.0,1.0,1.0,0.0,13.2,6.9,1.0,0.8,1.36,1.0,1.2,734.0,6.0,1.0,0.0,0.0,39.9
873,11.4,181807.0,1133.0,2.0,8.1,0.0,0.0,1.0,1.0,1.5,3.3,0.0,1.87,1.26,2.0,6.5,843.0,1.0,0.0,0.0,1.0,35.7
874,12.9,207083.0,1566.0,2.0,11.4,0.0,0.0,0.0,1.0,2.6,19.4,0.0,0.61,4.0,1.0,5.9,608.0,1.0,0.0,0.0,2.0,44.9
875,48.5,115607.0,826.0,2.0,23.4,1.0,1.0,1.0,1.0,2.6,101.7,3.0,3.35,4.37,0.0,8.6,769.0,1.0,0.0,0.0,0.0,47.0
876,9.8,131026.0,624.0,1.0,8.3,1.0,0.0,0.0,1.0,3.0,39.9,1.0,0.51,4.65,1.0,7.3,729.0,3.0,0.0,1.0,0.0,37.8
877,52.3,334138.0,1965.0,1.0,10.7,4.0,1.0,0.0,1.0,0.2,23.2,1.0,1.85,0.75,0.0,8.2,742.0,5.0,0.0,0.0,0.0,58.4
878,15.7,829370.0,1288.0,1.0,14.2,0.0,1.0,0.0,1.0,0.4,161.1,0.0,3.32,3.3600000000000003,0.0,3.3,759.0,4.0,0.0,0.0,1.0,80.9
879,8.6,149937.0,3650.0,1.0,3.8,0.0,0.0,1.0,0.0,5.3,11.0,2.0,6.51,5.95,1.0,2.5,816.0,1.0,1.0,0.0,1.0,72.0
880,18.6,151535.0,660.0,2.0,16.3,2.0,1.0,1.0,1.0,0.7,15.5,0.0,1.59,4.04,0.0,12.7,770.0,2.0,0.0,0.0,0.0,43.3
881,11.1,225063.0,3140.0,1.0,6.6,2.0,2.0,1.0,1.0,18.6,12.9,0.0,3.46,5.05,1.0,2.7,705.0,1.0,0.0,0.0,0.0,34.8
882,47.1,359104.0,1282.0,2.0,3.6,0.0,2.0,0.0,1.0,0.8,61.1,1.0,4.51,2.64,0.0,0.3,666.0,2.0,0.0,0.0,0.0,32.4
883,14.3,299734.0,1661.0,2.0,12.8,1.0,3.0,1.0,1.0,2.0,21.3,3.0,2.4,2.25,0.0,0.5,681.0,1.0,0.0,0.0,1.0,52.5
884,4.2,112626.0,1854.0,2.0,2.7,3.0,1.0,0.0,1.0,8.5,10.0,0.0,1.39,3.92,0.0,1.2,761.0,2.0,0.0,0.0,0.0,87.4
885,16.4,243541.0,1871.0,1.0,5.2,1.0,0.0,0.0,0.0,0.2,55.8,0.0,1.4200000000000002,0.8700000000000001,1.0,0.9,664.0,2.0,0.0,1.0,1.0,25.2
886,77.6,145972.0,1216.0,2.0,2.1,3.0,0.0,0.0,1.0,3.3,100.7,0.0,0.8200000000000001,2.79,0.0,2.2,671.0,1.0,1.0,0.0,0.0,71.5
887,69.4,171881.0,1427.0,1.0,1.7,3.0,2.0,1.0,1.0,7.4,297.4,3.0,3.83,4.59,2.0,8.6,754.0,4.0,0.0,0.0,1.0,71.0
888,13.3,285204.0,1439.0,2.0,1.6,4.0,0.0,0.0,1.0,1.3,91.0,0.0,3.72,2.73,1.0,20.4,749.0,1.0,0.0,0.0,0.0,61.7
889,45.8,58784.0,633.0,2.0,19.4,4.0,1.0,0.0,0.0,2.6,120.6,2.0,1.25,2.64,1.0,10.3,722.0,4.0,0.0,0.0,0.0,37.3
