property_age_years,property_value,square_footage,num_stories,roof_age_years,roof_material,heating_type,has_security_system,has_fire_alarm,distance_to_fire_station_miles,distance_to_coast_miles,flood_zone_risk,wildfire_risk_score,crime_rate_index,num_prior_claims,years_as_customer,credit_score,num_occupants,has_pool,has_trampoline,dog_breed_risk,tree_coverage_pct,target
73.4,230488.0,3306.0,2.0,6.3,1.0,0.0,0.0,0.0,7.5,66.2,0.0,0.06,2.86,2.0,3.1,842.0,4.0,0.0,0.0,0.0,38.2,0
3.7,236251.0,1825.0,1.0,2.6,0.0,2.0,1.0,1.0,2.8,4.7,1.0,2.41,2.18,1.0,6.4,743.0,3.0,0.0,0.0,0.0,34.2,0
3.4,423500.0,1989.0,2.0,3.4,0.0,0.0,1.0,1.0,1.4,22.8,2.0,2.89,7.61,0.0,12.9,742.0,1.0,0.0,1.0,2.0,35.2,0
27.1,298470.0,1896.0,2.0,27.1,1.0,0.0,1.0,1.0,14.6,11.6,1.0,1.68,2.1,0.0,1.6,703.0,2.0,0.0,0.0,0.0,21.5,1
111.0,383044.0,3176.0,1.0,6.4,0.0,0.0,1.0,1.0,2.1,8.0,3.0,0.31,3.71,1.0,1.1,797.0,3.0,0.0,0.0,0.0,64.9,1
47.2,233810.0,1530.0,3.0,13.7,1.0,1.0,0.0,0.0,4.5,123.2,3.0,2.42,1.99,0.0,12.5,733.0,4.0,0.0,0.0,1.0,40.8,0
16.2,288470.0,1266.0,3.0,16.2,0.0,0.0,0.0,1.0,4.2,30.7,0.0,2.58,1.36,1.0,5.5,687.0,1.0,1.0,0.0,0.0,26.6,0
39.7,173770.0,705.0,2.0,0.8,4.0,3.0,0.0,0.0,1.2,4.0,0.0,2.05,1.48,0.0,14.1,718.0,1.0,0.0,1.0,3.0,41.2,0
6.5,202320.0,1869.0,2.0,6.5,1.0,0.0,1.0,0.0,3.0,33.7,2.0,1.23,3.16,0.0,31.9,699.0,1.0,0.0,0.0,3.0,71.2,0
16.6,94905.0,1236.0,3.0,10.0,1.0,0.0,1.0,1.0,5.4,166.0,3.0,1.98,2.7,0.0,40.0,682.0,1.0,0.0,0.0,2.0,84.3,0
29.4,146641.0,1434.0,1.0,1.3,0.0,1.0,0.0,1.0,1.1,7.5,1.0,2.68,1.57,0.0,16.8,676.0,1.0,0.0,0.0,1.0,26.4,0
15.4,124046.0,1913.0,1.0,6.7,1.0,2.0,0.0,0.0,6.0,98.7,0.0,1.66,3.45,0.0,4.6,733.0,2.0,0.0,0.0,0.0,32.0,0
11.5,225381.0,2059.0,1.0,7.6,1.0,2.0,0.0,1.0,0.8,105.0,0.0,1.39,2.3,1.0,9.7,720.0,3.0,0.0,0.0,1.0,34.9,0
47.7,199702.0,770.0,2.0,0.0,2.0,0.0,0.0,1.0,4.2,3.1,0.0,1.3,2.77,0.0,4.7,680.0,6.0,0.0,0.0,0.0,54.2,0
7.5,99178.0,1230.0,1.0,4.1,0.0,0.0,1.0,1.0,1.2,31.4,1.0,1.13,1.42,0.0,1.6,629.0,4.0,0.0,0.0,0.0,44.0,0
7.5,287547.0,2086.0,1.0,7.1,4.0,2.0,1.0,1.0,2.2,8.3,0.0,0.34,1.16,1.0,2.8,768.0,5.0,1.0,0.0,1.0,80.3,0
14.7,125737.0,1177.0,2.0,5.6,2.0,0.0,1.0,1.0,5.0,58.3,0.0,2.06,4.07,1.0,7.4,748.0,2.0,1.0,0.0,2.0,45.9,0
72.0,258772.0,2606.0,1.0,1.4,1.0,0.0,0.0,1.0,2.3,112.3,1.0,2.04,4.05,0.0,4.8,677.0,1.0,0.0,0.0,1.0,55.7,0
5.7,130429.0,1238.0,3.0,5.7,4.0,0.0,1.0,1.0,1.1,12.7,1.0,1.83,6.15,0.0,3.3,744.0,4.0,1.0,0.0,0.0,27.1,0
0.5,190784.0,1057.0,2.0,0.5,1.0,2.0,1.0,1.0,3.7,30.3,0.0,1.73,0.47,2.0,28.3,650.0,2.0,0.0,0.0,2.0,64.0,0
25.3,584852.0,1187.0,1.0,25.3,2.0,1.0,0.0,1.0,11.3,80.1,0.0,1.0,2.23,1.0,8.2,707.0,2.0,0.0,0.0,1.0,23.4,0
40.1,157395.0,951.0,2.0,4.8,0.0,0.0,0.0,0.0,3.1,51.8,0.0,2.33,4.22,0.0,0.4,713.0,8.0,0.0,0.0,1.0,74.9,0
77.2,176078.0,1702.0,1.0,4.4,0.0,1.0,1.0,1.0,4.8,11.3,1.0,1.08,1.78,0.0,2.2,728.0,2.0,0.0,0.0,2.0,53.2,0
4.5,181730.0,3577.0,2.0,0.7,1.0,1.0,0.0,1.0,4.3,23.4,1.0,1.64,5.37,1.0,7.7,738.0,1.0,1.0,0.0,1.0,64.9,0
70.9,273968.0,1770.0,2.0,19.0,2.0,0.0,0.0,0.0,0.6,145.9,1.0,3.43,0.65,0.0,18.3,764.0,2.0,0.0,0.0,0.0,39.1,0
13.6,235449.0,1287.0,2.0,0.3,1.0,1.0,0.0,1.0,8.2,4.8,1.0,1.8,4.87,1.0,2.2,705.0,2.0,0.0,0.0,0.0,47.9,0
0.4,152221.0,878.0,1.0,0.4,4.0,0.0,0.0,1.0,1.7,63.7,1.0,2.41,5.51,0.0,23.6,692.0,5.0,0.0,0.0,2.0,78.3,0
13.9,271190.0,1925.0,1.0,0.3,0.0,3.0,1.0,1.0,0.5,20.4,2.0,0.1,4.05,0.0,13.6,785.0,3.0,0.0,0.0,0.0,67.5,0
62.7,318555.0,1144.0,3.0,0.2,0.0,0.0,1.0,1.0,5.4,106.7,0.0,0.39,4.19,0.0,0.9,676.0,1.0,0.0,0.0,0.0,37.0,0
98.4,243013.0,2163.0,2.0,14.8,0.0,3.0,1.0,1.0,2.8,62.9,0.0,1.29,6.44,0.0,12.2,636.0,6.0,0.0,0.0,1.0,39.9,0
20.5,589216.0,1140.0,2.0,9.1,1.0,0.0,0.0,0.0,0.9,70.4,1.0,0.95,1.96,1.0,2.4,760.0,1.0,0.0,0.0,1.0,44.8,0
4.2,126681.0,998.0,1.0,4.2,1.0,1.0,0.0,0.0,6.1,10.2,0.0,1.3,0.73,1.0,12.3,746.0,3.0,0.0,0.0,0.0,75.6,0
11.1,146803.0,616.0,2.0,11.1,3.0,2.0,0.0,1.0,7.3,37.1,0.0,0.26,2.94,1.0,0.8,737.0,3.0,0.0,0.0,0.0,58.9,0
83.5,257503.0,1700.0,2.0,8.9,3.0,2.0,1.0,1.0,4.2,18.2,0.0,2.33,0.81,0.0,14.2,837.0,3.0,0.0,0.0,0.0,64.3,0
9.6,315999.0,2373.0,2.0,9.6,1.0,2.0,1.0,1.0,2.1,51.3,1.0,1.53,2.09,1.0,12.4,794.0,3.0,0.0,0.0,0.0,49.8,0
14.4,76715.0,2403.0,2.0,7.0,4.0,0.0,1.0,1.0,5.3,74.0,1.0,2.0,0.17,1.0,13.1,764.0,3.0,0.0,0.0,1.0,45.1,0
50.5,107489.0,858.0,2.0,27.1,0.0,1.0,1.0,1.0,1.8,6.2,0.0,3.33,3.59,0.0,10.5,717.0,1.0,0.0,0.0,0.0,41.4,0
7.9,190031.0,1904.0,2.0,7.9,0.0,1.0,0.0,1.0,0.3,58.5,2.0,2.39,2.63,1.0,1.5,825.0,3.0,0.0,0.0,3.0,40.9,0
4.1,127323.0,2705.0,1.0,1.5,1.0,2.0,0.0,1.0,2.0,112.9,0.0,1.18,2.06,0.0,2.6,793.0,3.0,1.0,1.0,1.0,15.5,0
20.8,176661.0,1615.0,3.0,14.9,0.0,2.0,0.0,1.0,2.3,27.1,1.0,1.3,4.25,1.0,16.8,682.0,5.0,0.0,0.0,0.0,60.7,0
0.8,126021.0,1036.0,2.0,0.8,1.0,0.0,0.0,1.0,3.1,3.0,0.0,1.84,4.1,2.0,4.5,699.0,5.0,0.0,0.0,0.0,49.4,0
7.5,211264.0,1426.0,1.0,7.5,1.0,3.0,0.0,1.0,1.3,50.7,0.0,0.52,3.3,0.0,7.9,754.0,1.0,0.0,1.0,3.0,64.6,0
15.4,215101.0,1516.0,2.0,1.6,1.0,1.0,1.0,1.0,1.0,7.8,0.0,3.77,2.51,0.0,11.2,717.0,8.0,0.0,0.0,3.0,61.7,0
72.7,331471.0,1691.0,2.0,14.1,2.0,0.0,0.0,1.0,1.5,25.5,0.0,3.69,0.86,0.0,1.6,691.0,3.0,0.0,0.0,0.0,84.5,0
35.7,426261.0,2050.0,1.0,27.7,4.0,1.0,1.0,0.0,0.9,57.0,0.0,3.36,2.28,0.0,0.8,721.0,4.0,0.0,0.0,0.0,45.4,1
5.6,363076.0,826.0,2.0,5.6,2.0,0.0,1.0,1.0,0.7,68.9,1.0,1.26,3.91,0.0,3.1,643.0,1.0,0.0,0.0,0.0,44.7,0
0.7,151013.0,600.0,1.0,0.7,1.0,0.0,1.0,1.0,0.8,91.0,0.0,1.57,2.27,0.0,4.6,648.0,1.0,0.0,0.0,1.0,73.7,0
24.6,269550.0,2212.0,2.0,2.0,1.0,1.0,0.0,1.0,0.6,47.1,1.0,1.51,2.01,0.0,1.5,613.0,2.0,0.0,0.0,1.0,21.6,0
5.0,205099.0,2569.0,2.0,5.0,3.0,2.0,1.0,1.0,0.2,11.3,0.0,2.3,1.74,1.0,6.8,808.0,2.0,0.0,0.0,2.0,60.8,0
4.9,112328.0,990.0,1.0,4.9,3.0,0.0,1.0,1.0,3.4,216.9,0.0,2.85,4.01,0.0,3.2,787.0,3.0,0.0,0.0,3.0,65.1,0
4.2,190386.0,3022.0,1.0,4.2,1.0,3.0,0.0,1.0,6.2,34.0,0.0,2.69,1.09,0.0,13.9,697.0,4.0,0.0,0.0,0.0,48.6,0
8.4,189363.0,2142.0,2.0,5.4,2.0,2.0,1.0,1.0,6.7,9.1,0.0,2.22,2.11,1.0,18.2,739.0,2.0,0.0,0.0,1.0,44.6,0
10.4,213784.0,1374.0,1.0,2.6,0.0,3.0,0.0,1.0,0.2,1.5,4.0,1.41,5.22,0.0,4.7,719.0,4.0,0.0,0.0,0.0,42.9,0
22.4,108102.0,618.0,1.0,2.0,2.0,2.0,0.0,1.0,10.5,101.0,3.0,1.51,1.39,0.0,0.3,757.0,3.0,0.0,0.0,0.0,24.0,0
33.4,155826.0,2095.0,3.0,33.4,0.0,0.0,1.0,1.0,0.2,52.8,3.0,2.9,3.32,0.0,9.3,800.0,6.0,0.0,0.0,0.0,44.1,0
31.3,281921.0,1374.0,1.0,1.8,3.0,0.0,1.0,1.0,4.0,56.1,4.0,3.4,2.31,0.0,24.8,818.0,5.0,0.0,0.0,2.0,57.2,0
4.7,234670.0,1016.0,3.0,4.7,3.0,0.0,1.0,1.0,3.7,41.8,3.0,2.82,2.1,0.0,6.2,747.0,3.0,0.0,0.0,1.0,70.7,0
10.1,257392.0,3190.0,3.0,3.6,3.0,0.0,1.0,1.0,2.9,23.5,1.0,2.56,2.76,2.0,6.7,729.0,2.0,0.0,0.0,3.0,29.9,0
6.3,270485.0,1661.0,2.0,2.8,1.0,2.0,0.0,1.0,1.5,28.8,3.0,1.8,1.47,0.0,1.3,754.0,3.0,0.0,0.0,0.0,66.1,0
11.9,72335.0,2901.0,2.0,11.9,2.0,0.0,1.0,0.0,9.2,7.9,0.0,1.42,1.86,1.0,7.3,827.0,1.0,0.0,0.0,0.0,38.1,0
36.8,98802.0,3716.0,1.0,5.4,0.0,1.0,1.0,1.0,1.4,49.3,0.0,2.06,2.38,0.0,8.5,699.0,1.0,1.0,0.0,1.0,83.5,0
2.0,97697.0,1605.0,2.0,2.0,4.0,3.0,0.0,1.0,5.9,36.0,1.0,4.52,1.76,3.0,9.2,763.0,3.0,1.0,0.0,2.0,50.3,0
13.8,345970.0,1348.0,2.0,13.8,2.0,0.0,1.0,1.0,3.1,28.7,3.0,3.92,0.81,1.0,1.3,773.0,1.0,0.0,0.0,0.0,39.7,1
51.3,135232.0,1248.0,2.0,5.6,1.0,0.0,1.0,1.0,1.0,18.0,0.0,1.65,0.79,2.0,2.6,686.0,1.0,0.0,0.0,1.0,80.1,0
60.0,99941.0,2402.0,1.0,7.2,1.0,1.0,0.0,1.0,1.1,21.5,1.0,1.21,1.97,1.0,13.6,663.0,2.0,0.0,0.0,3.0,46.4,0
6.5,129583.0,1195.0,2.0,2.3,0.0,2.0,1.0,1.0,1.0,45.2,0.0,1.8,1.64,1.0,3.8,783.0,1.0,0.0,0.0,1.0,62.7,0
18.5,235813.0,1872.0,1.0,11.9,3.0,0.0,0.0,1.0,0.8,10.5,0.0,3.2,4.5,0.0,15.5,703.0,2.0,0.0,0.0,0.0,91.3,0
17.4,280186.0,2232.0,2.0,15.5,1.0,1.0,1.0,1.0,0.5,83.6,0.0,4.15,7.08,2.0,5.3,736.0,3.0,0.0,0.0,0.0,39.2,0
4.8,166288.0,1127.0,3.0,4.8,4.0,0.0,0.0,1.0,12.2,32.3,2.0,3.0,1.09,2.0,4.4,735.0,2.0,0.0,0.0,2.0,18.2,0
24.3,252182.0,1393.0,3.0,20.2,2.0,3.0,0.0,1.0,3.5,75.1,0.0,0.16,2.01,0.0,11.0,599.0,2.0,1.0,0.0,3.0,61.8,0
3.7,239231.0,1090.0,2.0,0.3,1.0,1.0,1.0,0.0,4.8,18.0,4.0,2.01,3.54,0.0,0.5,795.0,5.0,0.0,0.0,0.0,43.1,0
1.6,135238.0,1958.0,1.0,1.6,0.0,2.0,0.0,1.0,8.4,134.5,3.0,0.77,3.37,2.0,19.2,809.0,2.0,0.0,0.0,1.0,62.4,0
27.4,322455.0,885.0,2.0,27.4,1.0,0.0,0.0,1.0,4.4,57.2,1.0,3.57,3.56,1.0,14.5,728.0,3.0,0.0,0.0,1.0,50.6,1
23.1,645106.0,1820.0,1.0,5.1,3.0,1.0,0.0,0.0,5.9,1.0,1.0,1.4,1.1,1.0,5.5,775.0,2.0,0.0,0.0,1.0,44.4,0
15.0,332218.0,2508.0,1.0,0.3,2.0,0.0,1.0,0.0,3.4,26.7,1.0,1.03,1.54,2.0,4.3,734.0,1.0,0.0,1.0,3.0,18.4,0
5.0,420498.0,660.0,1.0,5.0,3.0,2.0,0.0,1.0,1.5,41.7,1.0,2.67,2.25,1.0,5.3,710.0,2.0,1.0,0.0,0.0,71.0,0
17.1,190634.0,1495.0,1.0,1.4,0.0,0.0,0.0,1.0,1.1,56.7,1.0,1.0,2.9,0.0,3.2,814.0,2.0,0.0,1.0,0.0,32.4,0
47.0,108928.0,1848.0,1.0,16.2,0.0,2.0,1.0,0.0,1.5,6.3,1.0,1.98,6.45,0.0,1.2,685.0,1.0,1.0,0.0,0.0,53.2,0
21.8,628836.0,1070.0,2.0,0.5,2.0,1.0,0.0,1.0,1.0,40.5,2.0,0.77,2.38,1.0,5.8,650.0,2.0,0.0,0.0,3.0,46.5,0
12.7,184946.0,966.0,1.0,4.5,1.0,0.0,1.0,0.0,2.3,20.3,1.0,0.76,2.93,0.0,0.8,659.0,2.0,1.0,0.0,0.0,69.7,0
3.9,263239.0,1605.0,3.0,3.9,2.0,2.0,1.0,1.0,4.5,53.3,0.0,2.12,0.17,1.0,5.6,645.0,1.0,0.0,0.0,0.0,42.2,0
15.1,333605.0,1027.0,3.0,1.6,0.0,3.0,0.0,1.0,1.0,93.9,3.0,1.21,1.62,1.0,22.3,792.0,5.0,0.0,1.0,0.0,71.0,0
44.1,182223.0,1247.0,2.0,1.8,4.0,2.0,0.0,1.0,4.3,28.0,2.0,1.01,3.04,0.0,6.2,700.0,3.0,0.0,0.0,0.0,57.0,0
11.6,159513.0,1460.0,3.0,11.6,4.0,2.0,0.0,1.0,4.3,50.1,0.0,4.41,1.52,1.0,3.4,760.0,2.0,0.0,0.0,0.0,66.3,0
2.6,104517.0,1946.0,2.0,2.6,1.0,2.0,1.0,1.0,0.2,39.7,0.0,3.53,2.08,1.0,1.7,680.0,1.0,0.0,0.0,0.0,50.8,0
64.6,245867.0,1520.0,2.0,3.6,1.0,0.0,0.0,1.0,8.9,57.1,0.0,1.34,3.16,0.0,4.6,685.0,3.0,0.0,0.0,1.0,22.6,0
58.6,273483.0,1154.0,2.0,14.5,2.0,1.0,0.0,1.0,2.5,11.9,0.0,1.79,4.13,0.0,3.6,709.0,3.0,1.0,0.0,0.0,42.6,0
36.9,411682.0,1407.0,3.0,2.6,2.0,0.0,0.0,1.0,8.6,16.2,3.0,1.13,6.34,0.0,1.7,726.0,1.0,0.0,0.0,0.0,51.8,0
50.1,465963.0,2573.0,1.0,11.0,3.0,0.0,0.0,1.0,1.0,33.3,1.0,1.71,2.23,0.0,15.1,618.0,3.0,0.0,0.0,1.0,49.5,0
14.9,266599.0,3110.0,2.0,2.2,3.0,1.0,0.0,1.0,10.0,83.4,1.0,2.98,3.59,0.0,11.7,732.0,3.0,0.0,0.0,1.0,52.9,0
19.3,132764.0,753.0,2.0,13.6,2.0,1.0,0.0,1.0,1.3,127.8,4.0,2.4,2.08,0.0,2.5,660.0,1.0,1.0,0.0,0.0,23.6,0
94.2,175231.0,1087.0,1.0,9.3,1.0,3.0,0.0,1.0,1.3,91.0,0.0,2.47,1.4,1.0,2.5,673.0,5.0,0.0,0.0,0.0,40.3,0
9.6,190756.0,1058.0,3.0,9.6,0.0,1.0,1.0,0.0,7.7,51.2,0.0,0.37,1.82,0.0,30.2,683.0,6.0,1.0,0.0,0.0,41.4,0
35.4,281850.0,1614.0,1.0,13.3,3.0,1.0,0.0,1.0,11.5,71.6,0.0,1.88,1.46,0.0,13.7,664.0,5.0,0.0,0.0,1.0,37.2,0
9.4,171348.0,1336.0,2.0,9.4,1.0,2.0,1.0,1.0,2.3,47.2,0.0,0.04,1.22,0.0,1.5,720.0,4.0,1.0,0.0,0.0,44.5,0
17.3,298170.0,1219.0,3.0,0.7,0.0,1.0,1.0,1.0,5.0,19.0,0.0,3.53,3.17,0.0,9.2,702.0,2.0,0.0,0.0,1.0,47.4,0
31.1,193584.0,953.0,1.0,0.2,0.0,0.0,0.0,1.0,1.1,100.5,0.0,2.53,4.92,0.0,5.5,686.0,3.0,0.0,0.0,0.0,61.9,0
28.5,184198.0,3081.0,2.0,4.6,4.0,0.0,1.0,1.0,17.2,7.1,0.0,0.79,4.6,0.0,1.1,721.0,1.0,1.0,0.0,2.0,59.3,0
3.6,108430.0,1088.0,1.0,3.6,1.0,0.0,1.0,0.0,1.3,29.8,0.0,0.9,2.53,0.0,0.1,672.0,5.0,0.0,0.0,1.0,32.4,0
29.4,191472.0,3121.0,1.0,29.4,0.0,0.0,0.0,1.0,1.8,50.9,1.0,2.38,3.68,0.0,4.6,697.0,1.0,0.0,0.0,0.0,59.6,0
17.6,456326.0,912.0,1.0,17.6,3.0,1.0,1.0,1.0,1.4,12.9,0.0,2.69,0.41,0.0,6.0,728.0,2.0,0.0,0.0,1.0,13.0,0
39.7,272346.0,1405.0,2.0,1.8,0.0,0.0,1.0,0.0,0.3,59.3,0.0,0.78,3.14,0.0,12.2,788.0,1.0,0.0,0.0,0.0,32.3,0
25.4,296540.0,1101.0,2.0,25.4,0.0,1.0,1.0,1.0,7.0,8.8,0.0,1.17,3.5,1.0,3.2,695.0,1.0,1.0,0.0,0.0,44.8,0
27.0,86642.0,1441.0,1.0,9.6,1.0,1.0,1.0,1.0,3.5,66.2,1.0,2.15,1.22,0.0,17.6,681.0,5.0,0.0,1.0,0.0,41.1,0
10.7,185333.0,1171.0,2.0,10.7,3.0,1.0,1.0,1.0,0.2,157.6,1.0,2.39,4.04,0.0,0.9,641.0,2.0,0.0,0.0,1.0,41.7,0
34.1,264817.0,3775.0,2.0,34.1,2.0,0.0,0.0,0.0,0.2,42.4,0.0,1.47,3.34,0.0,18.2,673.0,2.0,0.0,0.0,3.0,38.5,1
4.2,67744.0,1741.0,2.0,4.2,0.0,2.0,0.0,1.0,6.6,49.5,2.0,3.1,3.03,0.0,11.8,718.0,1.0,0.0,0.0,2.0,51.9,0
25.1,85062.0,2513.0,3.0,25.1,1.0,0.0,0.0,0.0,1.2,3.2,0.0,2.2,4.1,1.0,4.4,761.0,1.0,0.0,0.0,1.0,79.0,0
4.7,271175.0,1926.0,2.0,4.7,3.0,0.0,1.0,0.0,0.3,9.7,0.0,2.12,4.65,2.0,1.9,699.0,3.0,0.0,0.0,0.0,42.0,0
8.0,206890.0,1176.0,1.0,1.7,1.0,0.0,1.0,1.0,0.2,82.5,2.0,3.44,1.07,0.0,12.9,623.0,5.0,0.0,0.0,1.0,81.2,0
60.9,264936.0,1718.0,2.0,11.8,2.0,1.0,0.0,1.0,0.2,1.8,0.0,0.42,5.37,0.0,24.1,731.0,2.0,1.0,0.0,0.0,73.5,0
23.3,272319.0,2186.0,2.0,6.8,0.0,0.0,0.0,1.0,2.7,19.7,3.0,1.49,4.94,2.0,6.1,649.0,2.0,0.0,0.0,0.0,36.0,0
10.6,143511.0,1646.0,1.0,10.6,0.0,2.0,1.0,0.0,0.9,16.4,0.0,2.66,0.97,0.0,3.7,741.0,2.0,0.0,0.0,1.0,38.2,0
4.0,283337.0,1255.0,1.0,3.0,2.0,1.0,0.0,0.0,0.8,35.7,2.0,1.94,2.96,0.0,21.6,743.0,2.0,0.0,0.0,0.0,62.7,0
25.5,206537.0,2047.0,2.0,20.7,1.0,0.0,0.0,1.0,3.8,62.0,0.0,2.01,4.51,0.0,6.3,668.0,2.0,0.0,0.0,0.0,87.2,0
15.4,243988.0,1197.0,2.0,15.4,4.0,3.0,1.0,1.0,1.8,101.0,1.0,3.47,3.75,1.0,10.3,729.0,1.0,0.0,0.0,0.0,26.2,0
20.6,142896.0,835.0,1.0,5.7,1.0,1.0,1.0,1.0,3.8,43.5,1.0,1.69,4.4,2.0,1.3,726.0,5.0,0.0,0.0,1.0,60.5,0
28.2,269764.0,1048.0,1.0,1.4,2.0,2.0,1.0,1.0,0.9,56.8,1.0,0.67,0.99,0.0,2.0,734.0,1.0,1.0,0.0,0.0,67.7,0
20.1,191917.0,830.0,1.0,7.1,2.0,0.0,0.0,0.0,11.6,15.4,1.0,1.8,1.86,1.0,3.0,756.0,4.0,0.0,0.0,0.0,38.7,0
20.4,287307.0,1761.0,2.0,1.9,0.0,1.0,1.0,0.0,7.9,54.0,0.0,6.28,3.06,0.0,0.5,745.0,2.0,0.0,0.0,0.0,85.7,0
33.0,157443.0,1566.0,2.0,13.6,1.0,0.0,0.0,1.0,0.7,59.5,3.0,6.75,1.49,1.0,2.6,661.0,1.0,0.0,0.0,0.0,5.6,1
93.8,238177.0,1046.0,3.0,23.1,4.0,0.0,0.0,0.0,1.9,12.8,1.0,2.28,3.42,0.0,26.7,679.0,1.0,0.0,0.0,0.0,80.2,1
21.3,353066.0,2083.0,1.0,11.8,1.0,0.0,1.0,1.0,2.5,46.9,0.0,1.61,1.84,0.0,10.4,637.0,3.0,0.0,1.0,0.0,44.7,0
5.1,192515.0,849.0,1.0,0.9,2.0,0.0,0.0,1.0,0.2,25.1,0.0,1.13,1.42,0.0,13.0,663.0,5.0,0.0,0.0,2.0,60.6,0
0.6,216775.0,858.0,1.0,0.6,2.0,1.0,0.0,1.0,6.7,24.3,0.0,4.89,1.28,1.0,1.6,667.0,2.0,0.0,0.0,1.0,66.6,0
11.0,310341.0,2980.0,1.0,10.7,1.0,1.0,1.0,1.0,0.2,21.4,1.0,0.95,1.2,1.0,2.7,713.0,4.0,0.0,0.0,0.0,41.5,0
27.0,255077.0,1026.0,2.0,18.8,1.0,0.0,0.0,1.0,4.7,163.8,0.0,0.74,0.17,0.0,4.1,719.0,1.0,1.0,0.0,0.0,53.0,0
39.7,223630.0,2263.0,3.0,7.4,3.0,2.0,0.0,0.0,1.6,6.6,0.0,4.33,1.05,0.0,5.4,706.0,3.0,1.0,0.0,0.0,31.4,0
45.9,293610.0,1142.0,2.0,4.3,3.0,2.0,0.0,1.0,5.3,9.7,2.0,0.77,0.79,0.0,15.8,737.0,6.0,0.0,0.0,0.0,39.7,0
9.5,439617.0,1327.0,1.0,0.2,1.0,1.0,0.0,1.0,0.6,46.0,1.0,0.02,1.19,1.0,4.1,676.0,5.0,1.0,0.0,2.0,41.2,0
93.0,173353.0,1692.0,3.0,7.1,0.0,0.0,0.0,1.0,2.3,44.5,0.0,1.58,1.22,0.0,4.4,734.0,2.0,0.0,0.0,1.0,35.4,0
4.6,210548.0,2222.0,2.0,4.6,3.0,1.0,0.0,1.0,4.1,52.2,0.0,2.13,3.0,0.0,2.0,747.0,2.0,1.0,0.0,0.0,12.0,0
19.2,93985.0,3725.0,2.0,19.2,4.0,0.0,0.0,0.0,0.6,62.3,0.0,2.48,1.78,1.0,9.3,585.0,1.0,0.0,0.0,3.0,28.9,0
1.9,177943.0,1700.0,2.0,1.9,0.0,1.0,0.0,1.0,4.3,3.7,4.0,6.11,3.41,0.0,2.2,755.0,2.0,0.0,0.0,1.0,70.4,0
22.2,296590.0,1221.0,1.0,4.4,1.0,0.0,0.0,1.0,5.4,55.8,0.0,4.81,4.09,0.0,6.2,741.0,1.0,0.0,0.0,0.0,35.1,0
22.1,174880.0,2211.0,1.0,16.0,1.0,1.0,0.0,0.0,7.2,139.4,1.0,1.07,3.29,0.0,5.3,714.0,2.0,1.0,1.0,2.0,23.5,0
33.4,70078.0,1301.0,2.0,2.0,4.0,2.0,0.0,1.0,2.8,25.9,1.0,1.21,1.81,0.0,2.6,721.0,2.0,0.0,0.0,0.0,56.7,0
42.9,280107.0,1485.0,1.0,30.1,1.0,1.0,1.0,1.0,0.3,44.6,0.0,2.18,0.51,0.0,1.6,700.0,2.0,0.0,0.0,0.0,44.1,0
13.3,377064.0,1642.0,2.0,13.3,4.0,0.0,0.0,0.0,3.6,21.6,0.0,0.52,3.18,2.0,4.2,684.0,1.0,0.0,0.0,0.0,52.7,0
43.2,180483.0,1937.0,2.0,2.9,3.0,3.0,1.0,1.0,2.0,4.4,0.0,5.03,2.17,0.0,9.8,695.0,5.0,0.0,0.0,3.0,32.9,0
5.0,589760.0,978.0,1.0,5.0,2.0,2.0,1.0,1.0,0.9,25.8,0.0,2.76,2.24,0.0,8.5,749.0,8.0,1.0,0.0,0.0,38.2,1
13.1,197648.0,1684.0,2.0,10.0,2.0,0.0,1.0,1.0,0.8,9.9,1.0,1.62,7.08,0.0,3.7,811.0,1.0,0.0,1.0,3.0,43.2,0
18.6,577928.0,1690.0,2.0,4.5,1.0,0.0,0.0,1.0,2.7,44.9,0.0,1.72,1.79,0.0,1.7,679.0,5.0,1.0,0.0,0.0,33.8,0
13.2,282164.0,1294.0,1.0,4.1,2.0,2.0,0.0,1.0,0.8,58.5,1.0,3.5,6.53,1.0,7.7,715.0,1.0,0.0,0.0,3.0,41.9,0
21.0,158134.0,3924.0,2.0,6.4,1.0,2.0,0.0,1.0,3.9,68.8,2.0,1.68,5.66,0.0,10.3,751.0,3.0,0.0,0.0,0.0,55.6,0
14.8,200367.0,943.0,2.0,14.8,0.0,1.0,0.0,1.0,2.7,11.1,0.0,1.55,3.42,0.0,5.8,658.0,2.0,0.0,0.0,0.0,60.8,0
49.2,155612.0,2098.0,1.0,40.0,0.0,1.0,1.0,1.0,2.2,11.3,0.0,0.56,2.08,0.0,3.1,725.0,4.0,0.0,0.0,0.0,51.4,0
32.5,349911.0,1895.0,1.0,28.8,2.0,0.0,0.0,0.0,3.1,18.4,0.0,0.85,2.2,0.0,10.5,715.0,5.0,1.0,0.0,0.0,35.9,0
28.2,107868.0,807.0,2.0,8.2,0.0,0.0,0.0,1.0,2.6,168.8,0.0,2.18,2.51,0.0,8.8,751.0,6.0,0.0,0.0,0.0,29.3,0
0.0,183853.0,1392.0,1.0,0.0,2.0,1.0,0.0,1.0,2.5,9.5,1.0,0.53,0.5,0.0,4.5,703.0,1.0,0.0,0.0,1.0,69.2,0
