id,review_text,product_price,product_category,seller_rating,delivery_days,product_age_months,num_previous_reviews_by_user,verified_purchase,return_initiated,helpful_votes,discount_pct,product_weight_kg,image_count
288,This accessory is flimsy and I wasted buying it. This accessory is poor and I ruined buying it. This fell apart after one use. Compared to the description this product is atrocious and misleading. The equipment is defective and suffered me completely. The appliance arrived damaged and the overall experience was shoddy. I spent good money on this product only to find it defective.,156.49,1,3.12,4.2,53,4,1,0,2,46.03,0.88,0
289,I expected much better but this device is unusable at best. I am truly incredible with this product and it has satisfied all my needs. Compared to similar items this purchase is premium in every way. Customer service was outstanding when I had a question about the accessory. The purchase is superb and thrilled my expectations.,5.28,2,4.140000000000001,13.8,35,1,1,0,0,23.92,4.45,3
290,The purchase is wonderful and thrilled my expectations. The description matched what I received. The item is excellent and delighted my expectations. The price seemed fair for what you get.,25.62,5,3.68,4.2,9,4,1,0,0,37.89,1.09,1
291,After using this purchase for a while I find it standard. Compared to similar items this product is premium in every way. The product does what it claims but the experience is reasonable. Some aspects are good but overall the equipment is adequate. The item is great and surpassed my expectations. After using this purchase for a few weeks I can say it is brilliant. Compared to similar items this gadget is marvelous in every way. From the moment I opened the box I could tell this was top-notch craftsmanship. The build quality is exceptional and the performance is outstanding.,28.14,0,3.5700000000000003,19.8,3,5,0,0,2,34.370000000000005,1.34,7
292,The seller responded quickly to my questions. I have been looking for something like this for a while. I found this through a sponsored ad. I would say this accessory is average overall. I compared several options before deciding. The product arrived on time.,50.02,7,3.68,4.2,31,1,1,0,4,35.47,0.23,1
293,The equipment is exceptional and amazed my expectations. I bought this as a gift. This item is superb quality and I would rate it as wonderful. From the moment I opened the box I could tell this was outstanding craftsmanship.,144.11,1,3.96,10.2,26,1,0,0,2,51.75000000000001,3.55,5
294,After using this product for a while I find it average. The equipment is fair and matched its purpose. I have ordinary feelings about this product after extended use. Looks nothing like the picture. The equipment is standard and functioned its purpose. I have been looking for something like this for a while. The device is subpar and wasted me completely. The packaging was fine. For the price this tool is reasonable I suppose.,23.07,1,4.12,15.0,17,6,1,0,0,5.44,2.07,2
295,The appliance does what it claims but the experience is ordinary. After using this device for a while I find it decent. From the moment I opened the box I could tell this was great craftsmanship. This item is ordinary but nothing to write home about. The packaging was fine.,12.78,4,3.88,4.2,20,5,0,0,0,33.38,1.16,5
296,The product does what it claims but the experience is passable. The gadget does what it claims but the experience is moderate. Save your money and avoid this. After using this purchase for a few weeks I can say it is great. I have been looking for something like this for a while.,145.08,2,2.8800000000000003,6.6,32,4,1,0,3,47.79,0.93,5
297,My friend suggested this brand. I found this through a sponsored ad. From the moment I opened the box I could tell this was impressive craftsmanship. The seller responded quickly to my questions. The product is decent and served its purpose. From the moment I opened the box I could tell this was outstanding craftsmanship.,49.14,0,3.3800000000000003,4.2,54,3,1,0,1,10.06,0.76,2
298,I expected much better but this product is horrible at best. Mixed feelings about this purchase. The seller responded quickly to my questions. I bought this tool for my family and everyone finds it outstanding. I bought this device for my family and everyone finds it amazing. It gets the job done. The appliance is amazing and pleased my expectations.,57.67,4,3.82,5.4,25,0,1,0,2,51.53,2.07,4
299,Nothing special but not bad either. From the moment I opened the box I could tell this was outstanding craftsmanship. Compared to similar items this gadget is excellent in every way. Compared to similar items this purchase is marvelous in every way. I have ordinary feelings about this tool after extended use. The device is fantastic and delighted my expectations.,27.45,7,3.71,4.2,11,1,1,0,2,43.28,1.66,6
300,There are better options out there. This product is standard but nothing to write home about. The description matched what I received. This equipment is basic but nothing to write home about. I have ordinary feelings about this accessory after extended use.,44.43,2,3.3200000000000003,5.4,57,3,0,0,1,25.9,0.49,4
301,I bought this appliance for my family and everyone finds it excellent. The build quality is top-notch and the performance is premium. This accessory is exceptional quality and I would rate it as marvelous. After using this gadget for a while I find it moderate. Mixed feelings about this purchase. I found this gadget to be unusable and the quality is terrible. I am truly premium with this purchase and it has surpassed all my needs.,11.24,5,3.810000000000001,6.6,50,5,1,0,3,27.77,0.82,1
