id,packet_size_bytes,connection_duration_sec,num_packets,bytes_sent,bytes_received,protocol_type,service_type,flag_type,src_port_ephemeral,dst_port_wellknown,num_failed_logins,is_guest_login,num_access_files,num_outbound_commands,count_connections_same_host,serror_rate,rerror_rate,same_service_rate,diff_host_rate,dst_host_count
1123,100,21.81,46,175,617,0,11,3,1,1,0,0,0,1,8,0.0194870580323419,0.0104,0.9089,0.016,25
1124,124,35.54,49,62005,1157,3,9,3,0,1,0,0,1,0,11,0.1925256924325626,0.0175,0.4466,0.1429,33
1125,1691,4.53,52,100,28427,2,11,3,1,1,0,0,1,1,10,0.2520105510179997,0.06,0.6455,0.0828,29
1126,241,1.97,48,113,2022,1,3,4,1,0,0,0,2,0,7,0.0806168518889207,0.0663,0.6401,0.0504,28
1127,191,39.04,40,2774,100,3,6,2,0,1,0,1,4,0,12,0.0055894001677841,0.0029,0.8987,0.2968,33
1128,496,57.22,46,186,78758,1,10,3,1,1,1,0,0,0,11,0.0255011684198253,0.0188,0.4648,0.0976,32
1129,5981,44.75,48,173,32234,3,0,4,1,0,1,0,2,0,7,0.1182244738072853,0.0907,0.9768,0.3157,29
1130,243,57.62,61,9844,3041,1,9,3,1,1,0,0,2,1,8,0.0434256816240475,0.0294,0.4405,0.2257,25
1131,1344,1.63,42,3056,600,0,8,3,1,1,1,0,3,0,11,0.061818540607439,0.0007,0.9075,0.3859,25
1132,219,3.33,57,6381,265,1,4,5,1,0,0,0,3,0,7,0.0322017856084553,0.0108,0.5983,0.1611,38
1133,1196,39.56,48,133,311,2,3,4,0,0,0,0,2,2,11,0.2541634738168387,0.0977,0.8654,0.338,31
1134,477,38.78,61,1930,4192,1,11,5,1,0,1,0,3,0,13,0.013526691255111,0.0337,0.6656,0.4037,39
1135,2551,4.33,36,349,6160,0,7,2,0,1,0,0,6,0,9,0.1974516007761738,0.0445,0.7015,0.3126,33
1136,100,90.71,43,100,2595,2,2,4,0,1,1,0,2,0,13,0.0790455755956415,0.013,0.5378,0.0971,30
1137,1108,5.22,47,580,100,1,5,2,1,0,0,0,0,1,18,0.0732453313450697,0.0167,0.5946,0.4485,28
1138,3207,20.36,47,1093,276,1,11,4,1,1,0,0,1,0,13,0.1149371459508284,0.042,0.5473,0.1159,24
1139,541,119.27,59,1240,33395,2,7,1,0,1,0,0,1,0,8,0.0129405202905318,0.2284,0.8335,0.0127,25
1140,6950,30.74,47,139617,1122,2,0,1,1,1,0,0,2,0,15,0.0210885852554736,0.0266,0.6659,0.1933,31
1141,115,19.22,54,3194,117185,0,10,0,0,1,0,0,2,1,11,0.2142648895515179,0.0386,0.6247,0.0174,22
1142,431,2.09,46,861,1856,0,11,0,1,0,0,0,2,0,13,0.0746987565737006,0.0925,0.9428,0.2105,27
1143,2934,13.24,49,4577,4909,1,1,0,0,1,1,0,1,0,3,0.0553096179805853,0.1221,0.7775,0.095,37
1144,776,9.95,50,43783,13153,1,4,0,1,0,0,0,3,0,7,0.033066886299621,0.0865,0.5792,0.2229,27
1145,719,60.25,53,996,33714,0,0,3,1,1,1,0,0,3,5,0.0246321390183698,0.0062,0.8668,0.3503,23
1146,100,46.74,54,13128,100,2,6,3,0,0,0,0,1,0,17,0.0286443643523537,0.0507,0.8313,0.1436,29
1147,100,30.86,58,1361,607,2,5,5,0,1,1,0,2,0,9,0.1132783118571919,0.045,0.8013,0.2014,29
1148,380,0.95,48,51761,82159,1,0,2,1,0,0,1,2,0,10,0.2559910638025911,0.031,0.8159,0.4946,31
1149,130,17.25,44,2502,5953,2,7,2,1,1,0,0,3,1,9,0.1786041649027366,0.0232,0.7835,0.0725,32
1150,355,23.53,52,100,100,3,8,0,1,0,0,0,1,0,10,0.0551977147761539,0.0532,0.6839,0.1506,31
1151,100,16.12,63,57732,11827,3,4,3,1,0,0,0,1,0,11,0.2734359966438223,0.0817,0.6883,0.0714,46
1152,305,6.72,34,728,137,1,10,4,1,1,0,0,0,0,12,0.0442263666469665,0.0479,0.5495,0.1869,36
1153,100,12.35,46,389,58479,3,1,0,1,0,0,0,0,1,3,0.031134328681658,0.0354,0.6017,0.1273,22
1154,337,11.74,60,731,10832,2,2,4,0,1,0,0,1,0,8,0.0509395574634811,0.0294,0.7926,0.0984,39
1155,368,24.59,48,6680,919,0,8,2,0,0,1,0,1,1,12,0.1903599194993358,0.0275,0.8632,0.2955,34
1156,191,26.73,44,1125,672,0,4,3,1,0,0,0,1,0,10,0.1412010600784467,0.0213,0.9127,0.2592,26
1157,515,2.96,47,2640,5331,0,4,2,1,0,0,0,1,0,5,0.0627203772600226,0.0294,0.9203,0.1208,24
1158,649,43.5,39,3490,139252,1,5,4,1,1,0,0,3,0,8,0.0524762189283529,0.0033,0.7098,0.2299,27
1159,4471,83.91,34,2179,249,1,9,2,1,1,2,0,0,1,5,0.0548277110320539,0.0419,0.7494,0.2997,31
1160,100,114.91,43,100,1477,3,1,0,0,1,0,0,3,1,7,0.1219011256474308,0.1053,0.6767,0.5138,35
1161,305,3.95,53,424,6151,3,9,0,1,0,0,0,1,0,8,0.0308794777202665,0.1764,0.3279,0.3589,30
1162,145,8.91,43,15205,500000,1,2,1,1,1,0,0,1,0,7,0.0193434605171412,0.0663,0.5717,0.0165,28
1163,202,5.66,53,1744,8331,2,9,5,1,1,0,0,2,0,9,0.153086872611011,0.0798,0.5479,0.0969,22
1164,100,11.16,47,119640,10049,1,4,2,0,1,0,0,3,1,13,0.0732365085318985,0.1336,0.7897,0.0169,25
1165,616,3.55,53,148,16116,3,0,0,1,1,0,0,3,0,12,0.1521790163652766,0.1031,0.6593,0.0958,32
1166,197,1.95,51,1374,7902,1,0,3,1,0,0,0,1,0,3,0.0483257648181231,0.0315,0.7382,0.2037,27
1167,655,46.06,42,8662,100,2,7,2,1,1,1,0,2,0,12,0.1648139611047704,0.0651,0.2903,0.4476,35
1168,2826,0.59,49,422,402,0,4,1,1,0,1,0,0,0,13,0.018875776448249,0.0532,0.518,0.4304,30
1169,100,12.21,55,585,2009,0,7,2,1,0,0,0,3,1,10,0.181943872198861,0.1042,0.8453,0.2303,32
1170,518,22.34,56,24053,28047,3,10,5,1,1,0,0,0,1,12,0.0640850613887029,0.0718,0.9047,0.1752,27
1171,1981,0.1,49,5802,500000,2,1,4,0,0,3,0,6,1,12,0.0250299947647446,0.0035,0.7095,0.3547,32
1172,148,51.06,51,7364,1070,0,6,4,1,0,0,0,2,1,7,0.021994118078415,0.046,0.8512,0.2908,26
1173,599,109.03,68,1049,2000,3,6,0,0,1,0,0,2,0,8,0.0735722363319914,0.1244,0.8838,0.2126,37
1174,100,10.05,50,20869,4320,0,0,4,1,1,1,0,2,1,11,0.0859545182687393,0.0045,0.6213,0.2533,30
1175,103,12.43,47,1469,907,0,10,4,1,0,2,0,3,0,6,0.1359702636994359,0.1095,0.6633,0.1737,29
1176,115,94.47,46,19063,130,2,11,5,1,1,0,0,1,1,9,0.007177083128175,0.0731,0.7194,0.2181,34
1177,100,22.05,54,19234,991,1,1,3,0,0,2,0,2,1,13,0.0212895346284765,0.0181,0.7639,0.1366,26
1178,393,9.49,39,9351,100,0,0,2,1,1,0,0,4,0,12,0.1068682412837272,0.1142,0.5882,0.215,34
1179,903,16.42,50,240,4193,0,0,2,0,0,0,0,0,0,14,0.0566411909266966,0.1346,0.8967,0.2075,29
1180,100,8.94,55,15467,326,3,3,2,1,0,0,0,3,1,7,0.0340270103626657,0.0373,0.7752,0.1685,31
1181,100,12.28,45,1745,118,1,7,5,1,0,0,1,3,1,11,0.2049976724745539,0.1071,0.6021,0.1562,28
1182,530,34.16,47,13714,1183,2,3,4,1,1,0,0,5,0,12,0.0772046106014865,0.0162,0.7428,0.1468,43
1183,1491,63.85,37,451,9399,1,1,5,1,0,1,0,4,0,8,0.0231874351963402,0.0071,0.8842,0.1742,25
1184,390,8.46,53,126,35463,3,0,5,1,1,1,0,2,0,16,0.029304709318177,0.0591,0.8728,0.1325,31
1185,153,7.73,56,3403,1057,1,1,5,1,1,0,0,2,0,10,0.0266115868228727,0.0919,0.6719,0.4324,20
1186,592,2.87,55,9167,525,3,1,5,0,1,0,1,1,1,6,0.0542919122065966,0.0434,0.8466,0.1182,36
1187,100,0.79,68,346,12760,0,2,0,1,1,2,0,3,0,9,0.0579048934606405,0.1289,0.8384,0.5541,37
1188,1132,0.6,55,126010,43801,1,9,4,1,1,0,0,4,1,11,0.0238338740310401,0.0229,0.7516,0.3076,37
1189,652,42.38,44,4219,333,3,10,5,1,1,0,0,4,1,10,0.0228270073532792,0.1307,0.7934,0.33,47
1190,261,0.16,56,1418,19302,3,8,4,1,0,0,0,1,0,9,0.0780729365871308,0.021,0.447,0.0858,25
1191,476,2.63,44,333,1677,1,7,4,0,0,1,0,3,3,8,0.0264819688625013,0.053,0.8824,0.4558,25
1192,821,100.59,53,1735,6733,1,5,0,1,1,0,0,4,0,9,0.0380413433999196,0.003,0.6815,0.2792,25
1193,373,4.11,64,1259,69232,2,1,0,0,1,0,0,1,0,10,0.0155268560185424,0.0293,0.6335,0.0783,35
1194,100,28.86,45,372,2920,2,2,1,1,1,0,0,1,0,15,0.2892772185374881,0.0008,0.8326,0.1001,35
1195,412,5.38,48,6669,380,3,1,4,1,1,2,0,4,0,8,0.0319304111898807,0.014,0.7852,0.1284,30
1196,1516,82.88,45,17802,24161,3,11,2,1,1,1,0,3,0,6,0.0124581038176098,0.0186,0.7102,0.0831,28
1197,566,82.96,32,4766,2889,3,4,0,0,1,0,0,0,1,10,0.0686405942499363,0.1285,0.4101,0.1592,23
1198,213,12.51,43,6245,1323,2,2,5,1,0,1,0,0,1,8,0.3696529664994115,0.0335,0.621,0.1323,23
1199,100,5.48,57,7268,8922,0,9,5,1,0,0,1,3,0,10,0.2517192277037339,0.104,0.7314,0.1038,31
