recency_days_since_last_purchase,frequency_purchases_last_year,monetary_total_spend,avg_order_value,num_catalog_requests,email_open_rate,website_visits_last_month,loyalty_program_member,years_as_customer,age,household_income_bracket,home_ownership,num_children,distance_to_store_miles,previous_campaign_responses,category_preference,seasonality_score,credit_card_on_file,returned_items_last_year,target
9.1,5.0,183.57,36.71,1.0,0.0638,4.0,1.0,1.2,46.0,2.0,2.0,1.0,5.0,2.0,1.0,0.5861,1.0,0.0,1
108.9,9.0,121.24,13.47,3.0,0.5868,7.0,1.0,5.8,31.0,2.0,1.0,0.0,1.4,2.0,5.0,0.2179,0.0,0.0,0
1.9,3.0,110.54,36.85,5.0,0.0874,8.0,1.0,5.1,57.0,0.0,2.0,5.0,6.8,0.0,4.0,0.8439,1.0,0.0,0
23.3,5.0,144.78,28.96,4.0,0.462,5.0,0.0,0.5,66.0,2.0,0.0,3.0,1.4,2.0,3.0,0.0161,1.0,1.0,0
7.8,3.0,1108.71,369.57,3.0,0.0468,4.0,1.0,1.3,56.0,3.0,1.0,0.0,4.5,2.0,5.0,0.6396,0.0,0.0,0
20.5,5.0,193.19,38.64,0.0,0.3815,4.0,1.0,8.6,48.0,1.0,0.0,1.0,18.4,1.0,0.0,0.6462,1.0,0.0,0
37.4,4.0,279.24,69.81,1.0,0.1851,9.0,0.0,0.4,54.0,3.0,0.0,1.0,60.2,2.0,3.0,0.5716,1.0,1.0,1
10.1,4.0,478.22,119.56,3.0,0.0392,7.0,0.0,3.2,38.0,2.0,1.0,1.0,5.7,1.0,3.0,0.1953,1.0,0.0,0
12.1,3.0,94.26,31.42,0.0,0.6389,4.0,1.0,5.7,56.0,2.0,1.0,1.0,17.8,0.0,1.0,0.3927,1.0,0.0,0
21.2,2.0,163.71,81.85,1.0,0.3657,7.0,0.0,4.8,73.0,3.0,1.0,0.0,17.1,1.0,2.0,0.1007,1.0,0.0,1
27.9,5.0,556.82,111.36,2.0,0.2159,2.0,1.0,6.1,37.0,1.0,0.0,1.0,0.5,3.0,2.0,0.2044,0.0,1.0,1
104.1,2.0,330.14,165.07,0.0,0.2288,6.0,0.0,0.1,56.0,2.0,0.0,0.0,10.6,1.0,5.0,0.7166,0.0,0.0,0
60.4,5.0,69.87,13.97,0.0,0.27,3.0,1.0,4.1,65.0,4.0,0.0,1.0,8.7,3.0,4.0,0.749,1.0,1.0,0
77.2,3.0,1227.32,409.11,2.0,0.2473,7.0,0.0,5.1,49.0,4.0,1.0,1.0,16.9,2.0,3.0,0.2668,1.0,0.0,0
1.1,3.0,160.37,53.46,4.0,0.5364,4.0,0.0,4.2,20.0,2.0,1.0,0.0,11.5,1.0,3.0,0.8901,1.0,0.0,0
31.0,4.0,596.52,149.13,2.0,0.5146,5.0,1.0,5.1,46.0,2.0,2.0,1.0,11.5,3.0,1.0,0.1572,1.0,0.0,1
2.9,6.0,109.47,18.24,1.0,0.4741,4.0,0.0,9.2,57.0,2.0,2.0,1.0,18.1,1.0,5.0,0.2524,0.0,0.0,0
80.4,2.0,97.87,48.94,0.0,0.2532,7.0,0.0,3.5,31.0,1.0,0.0,0.0,35.7,0.0,2.0,0.238,0.0,0.0,0
83.4,9.0,514.03,57.11,2.0,0.1935,4.0,0.0,11.5,44.0,3.0,1.0,2.0,4.3,1.0,2.0,0.6216,1.0,0.0,0
185.4,4.0,97.49,24.37,1.0,0.3656,13.0,0.0,0.3,60.0,3.0,1.0,0.0,1.6,0.0,1.0,0.6555,1.0,2.0,0
151.2,3.0,375.79,125.26,2.0,0.2812,2.0,1.0,0.8,69.0,4.0,1.0,0.0,13.8,3.0,3.0,0.91,0.0,0.0,0
20.5,5.0,341.96,68.39,5.0,0.3789,4.0,0.0,0.1,49.0,1.0,1.0,1.0,0.2,2.0,3.0,0.2507,0.0,2.0,0
34.1,4.0,278.9,69.73,1.0,0.403,7.0,0.0,1.8,54.0,4.0,1.0,0.0,7.3,3.0,2.0,0.7333,0.0,0.0,0
42.8,2.0,241.93,120.96,2.0,0.0532,3.0,1.0,3.6,57.0,4.0,2.0,0.0,23.5,1.0,2.0,0.9035,0.0,1.0,0
23.5,7.0,342.89,48.98,2.0,0.3939,7.0,0.0,11.2,26.0,3.0,0.0,0.0,11.4,1.0,2.0,0.9384,1.0,2.0,0
121.0,4.0,628.91,157.23,4.0,0.2467,5.0,1.0,5.0,50.0,1.0,2.0,0.0,0.7,2.0,1.0,0.6585,0.0,0.0,0
157.9,2.0,355.29,177.64,0.0,0.3735,5.0,0.0,0.7,69.0,0.0,0.0,0.0,23.6,1.0,2.0,0.347,0.0,1.0,0
56.4,6.0,122.46,20.41,1.0,0.478,9.0,0.0,7.0,58.0,2.0,0.0,2.0,3.0,0.0,3.0,0.4578,1.0,1.0,0
167.4,4.0,754.33,188.58,3.0,0.2468,1.0,0.0,1.7,58.0,4.0,1.0,3.0,10.8,2.0,0.0,0.3489,1.0,1.0,0
56.7,1.0,247.56,247.56,4.0,0.1042,3.0,0.0,0.1,52.0,1.0,1.0,3.0,4.6,1.0,0.0,0.1587,1.0,0.0,0
64.3,1.0,153.74,153.74,1.0,0.2918,4.0,1.0,1.7,27.0,2.0,1.0,0.0,8.9,1.0,2.0,0.5324,0.0,0.0,0
12.6,6.0,292.24,48.71,4.0,0.1191,9.0,0.0,1.0,69.0,2.0,0.0,2.0,19.8,2.0,3.0,0.1887,1.0,1.0,1
44.0,2.0,339.75,169.88,2.0,0.0629,3.0,0.0,1.8,37.0,0.0,1.0,1.0,17.5,0.0,3.0,0.5068,1.0,0.0,0
13.3,5.0,142.26,28.45,2.0,0.1106,8.0,0.0,6.2,44.0,0.0,1.0,1.0,12.2,1.0,0.0,0.8782,0.0,1.0,0
77.5,3.0,116.64,38.88,1.0,0.4163,5.0,0.0,1.1,46.0,1.0,1.0,1.0,1.1,1.0,1.0,0.265,0.0,1.0,0
7.5,6.0,134.58,22.43,0.0,0.3092,4.0,0.0,3.7,69.0,1.0,0.0,0.0,20.9,1.0,4.0,0.6325,1.0,0.0,0
17.5,4.0,109.57,27.39,4.0,0.4086,6.0,0.0,1.4,39.0,3.0,2.0,0.0,6.0,3.0,2.0,0.0465,1.0,0.0,0
117.3,3.0,80.93,26.98,1.0,0.5709,3.0,0.0,4.0,49.0,1.0,2.0,0.0,27.8,4.0,3.0,0.9264,1.0,4.0,0
109.7,2.0,108.88,54.44,0.0,0.272,3.0,0.0,0.7,56.0,2.0,2.0,3.0,49.9,0.0,1.0,0.0764,1.0,0.0,0
147.3,1.0,44.67,44.67,3.0,0.3078,7.0,1.0,1.7,77.0,3.0,1.0,1.0,7.8,1.0,1.0,0.4202,0.0,0.0,0
87.0,4.0,135.27,33.82,1.0,0.0921,4.0,0.0,2.6,47.0,1.0,2.0,0.0,21.3,2.0,1.0,0.1821,0.0,0.0,0
60.7,2.0,255.81,127.91,0.0,0.0805,6.0,0.0,0.2,85.0,1.0,1.0,3.0,32.8,2.0,4.0,0.3934,0.0,0.0,0
73.6,1.0,664.59,664.59,4.0,0.34,4.0,0.0,10.0,37.0,3.0,0.0,1.0,41.2,0.0,1.0,0.9803,0.0,0.0,0
0.1,3.0,135.88,45.29,8.0,0.2736,6.0,0.0,4.1,77.0,3.0,1.0,2.0,10.9,2.0,4.0,0.2742,0.0,0.0,0
51.7,7.0,190.9,27.27,2.0,0.5209,2.0,0.0,1.7,52.0,2.0,1.0,3.0,2.6,4.0,5.0,0.8495,1.0,0.0,0
40.7,5.0,116.27,23.25,2.0,0.119,7.0,0.0,1.2,40.0,1.0,0.0,1.0,5.8,2.0,1.0,0.8348,1.0,0.0,0
0.5,3.0,182.97,60.99,4.0,0.277,12.0,0.0,0.6,44.0,3.0,1.0,1.0,19.6,1.0,5.0,0.003,1.0,0.0,0
31.7,1.0,52.21,52.21,1.0,0.4135,2.0,0.0,11.3,48.0,0.0,1.0,2.0,8.5,1.0,0.0,0.5381,1.0,2.0,0
229.3,1.0,948.28,948.28,3.0,0.2826,4.0,0.0,6.4,41.0,2.0,1.0,2.0,8.2,3.0,3.0,0.3684,0.0,0.0,0
27.8,4.0,89.54,22.39,4.0,0.3584,2.0,0.0,1.0,52.0,2.0,1.0,2.0,27.6,4.0,3.0,0.32,1.0,1.0,0
59.2,2.0,203.59,101.79,1.0,0.3702,2.0,0.0,4.2,50.0,2.0,0.0,0.0,14.8,0.0,4.0,0.4188,1.0,0.0,0
33.3,3.0,780.89,260.3,0.0,0.207,4.0,0.0,0.6,40.0,3.0,1.0,4.0,17.0,2.0,2.0,0.1203,0.0,1.0,0
4.0,4.0,145.62,36.41,2.0,0.3301,8.0,0.0,1.8,63.0,2.0,0.0,0.0,18.1,1.0,5.0,0.9983,0.0,0.0,0
50.2,5.0,218.18,43.64,6.0,0.0929,3.0,1.0,2.0,82.0,2.0,0.0,2.0,7.1,1.0,1.0,0.7064,1.0,0.0,0
184.6,3.0,175.78,58.59,2.0,0.2079,3.0,0.0,1.8,36.0,1.0,0.0,1.0,48.4,2.0,0.0,0.6676,1.0,1.0,0
11.3,5.0,1674.11,334.82,3.0,0.3251,5.0,0.0,2.0,55.0,3.0,2.0,2.0,7.0,1.0,3.0,0.4022,1.0,0.0,0
182.0,5.0,407.97,81.59,1.0,0.2723,2.0,0.0,2.6,69.0,2.0,1.0,2.0,12.1,1.0,5.0,0.8827,0.0,0.0,0
14.9,3.0,117.28,39.09,1.0,0.3031,6.0,0.0,4.4,52.0,2.0,2.0,0.0,2.2,3.0,4.0,0.9252,1.0,0.0,0
13.3,2.0,484.72,242.36,0.0,0.1551,3.0,0.0,11.4,57.0,2.0,1.0,1.0,21.9,1.0,3.0,0.4508,1.0,1.0,0
76.1,1.0,996.72,996.72,2.0,0.151,5.0,0.0,10.0,43.0,3.0,1.0,1.0,16.4,3.0,0.0,0.4779,0.0,2.0,0
29.2,4.0,2429.81,607.45,5.0,0.3385,5.0,1.0,1.3,59.0,3.0,1.0,0.0,13.2,1.0,1.0,0.2651,0.0,1.0,0
9.0,3.0,288.21,96.07,3.0,0.2144,2.0,0.0,4.3,68.0,2.0,1.0,1.0,16.1,1.0,5.0,0.7143,0.0,0.0,0
51.4,3.0,889.21,296.4,1.0,0.1237,4.0,1.0,2.3,48.0,3.0,1.0,1.0,18.1,0.0,3.0,0.9386,1.0,0.0,0
18.7,5.0,30.79,6.16,0.0,0.2228,8.0,0.0,1.6,69.0,2.0,1.0,1.0,30.6,0.0,2.0,0.9482,1.0,0.0,0
55.8,3.0,97.31,32.44,0.0,0.4346,6.0,0.0,0.6,72.0,2.0,0.0,3.0,44.3,0.0,4.0,0.3586,0.0,2.0,0
56.5,3.0,50.33,16.78,5.0,0.1552,5.0,0.0,0.8,55.0,2.0,0.0,0.0,48.9,1.0,1.0,0.0,1.0,0.0,0
103.5,2.0,72.89,36.44,1.0,0.6617,2.0,0.0,3.4,53.0,2.0,0.0,0.0,40.0,3.0,0.0,0.562,0.0,1.0,0
74.8,2.0,602.82,301.41,2.0,0.1292,8.0,0.0,22.2,49.0,2.0,0.0,2.0,5.4,0.0,0.0,0.5471,1.0,1.0,0
41.2,4.0,316.33,79.08,4.0,0.0354,3.0,1.0,2.8,63.0,2.0,1.0,0.0,46.1,1.0,5.0,0.7823,0.0,0.0,0
22.7,3.0,361.23,120.41,2.0,0.4707,2.0,0.0,3.2,32.0,2.0,1.0,0.0,15.3,1.0,3.0,0.5839,1.0,0.0,0
9.1,0.0,228.06,228.06,0.0,0.0266,1.0,1.0,2.6,44.0,2.0,1.0,2.0,1.5,2.0,4.0,0.1631,1.0,2.0,0
79.8,2.0,98.08,49.04,1.0,0.4087,7.0,0.0,2.4,57.0,3.0,0.0,2.0,20.3,0.0,5.0,0.1048,1.0,0.0,0
57.2,8.0,440.99,55.12,1.0,0.1504,7.0,0.0,9.6,62.0,2.0,1.0,1.0,4.0,4.0,0.0,0.476,1.0,1.0,0
56.8,3.0,179.14,59.71,0.0,0.2785,6.0,1.0,5.7,69.0,2.0,1.0,0.0,26.2,1.0,1.0,0.7114,1.0,1.0,0
145.3,3.0,228.12,76.04,1.0,0.1788,6.0,0.0,0.2,32.0,3.0,0.0,0.0,5.0,2.0,4.0,0.2941,0.0,0.0,0
15.1,2.0,1123.71,561.85,3.0,0.2865,5.0,0.0,2.7,49.0,1.0,0.0,0.0,51.5,0.0,0.0,0.1444,1.0,1.0,0
179.3,3.0,332.41,110.8,1.0,0.2865,4.0,0.0,4.7,67.0,0.0,2.0,1.0,0.6,1.0,3.0,0.007,1.0,0.0,0
74.6,4.0,146.5,36.62,0.0,0.2216,7.0,0.0,1.3,39.0,2.0,2.0,2.0,10.9,1.0,1.0,0.1194,0.0,1.0,0
72.6,1.0,1106.31,1106.31,4.0,0.2508,3.0,0.0,3.9,43.0,3.0,0.0,2.0,6.7,1.0,2.0,0.4713,1.0,0.0,0
9.3,2.0,902.01,451.01,2.0,0.5576,7.0,0.0,1.4,38.0,3.0,1.0,0.0,5.7,2.0,3.0,0.5043,1.0,1.0,0
27.5,7.0,70.64,10.09,1.0,0.1276,6.0,0.0,9.7,22.0,1.0,1.0,1.0,15.2,3.0,1.0,0.9496,0.0,3.0,0
14.0,4.0,59.86,14.96,0.0,0.1333,4.0,0.0,12.2,55.0,0.0,2.0,0.0,23.4,2.0,5.0,0.9527,1.0,1.0,1
143.8,4.0,182.72,45.68,3.0,0.6942,7.0,0.0,0.7,44.0,3.0,2.0,2.0,36.1,1.0,3.0,0.5622,0.0,1.0,0
1.4,4.0,173.08,43.27,0.0,0.6077,5.0,0.0,4.5,62.0,2.0,2.0,1.0,16.8,2.0,4.0,0.8518,0.0,0.0,0
100.0,9.0,594.21,66.02,1.0,0.1929,6.0,1.0,3.5,61.0,0.0,1.0,1.0,2.6,2.0,0.0,0.2345,0.0,0.0,1
258.0,2.0,845.16,422.58,0.0,0.3763,9.0,0.0,3.4,60.0,1.0,1.0,0.0,10.1,2.0,3.0,0.4172,0.0,3.0,0
24.1,4.0,1088.07,272.02,2.0,0.1832,4.0,0.0,5.2,49.0,3.0,2.0,1.0,31.9,4.0,3.0,0.1622,1.0,1.0,1
86.4,4.0,718.43,179.61,2.0,0.517,1.0,0.0,1.7,32.0,4.0,1.0,0.0,2.7,1.0,1.0,0.8787,1.0,0.0,1
9.4,4.0,169.84,42.46,5.0,0.4098,7.0,0.0,6.0,43.0,2.0,1.0,1.0,20.3,2.0,3.0,0.2392,0.0,1.0,0
7.0,5.0,331.44,66.29,0.0,0.418,4.0,1.0,0.2,55.0,2.0,0.0,2.0,12.1,3.0,1.0,0.3109,1.0,0.0,1
84.3,2.0,1338.81,669.41,3.0,0.3204,6.0,1.0,2.0,52.0,4.0,1.0,1.0,21.7,3.0,3.0,0.7887,0.0,0.0,0
69.4,4.0,106.45,26.61,0.0,0.283,3.0,0.0,2.7,49.0,3.0,1.0,0.0,14.5,1.0,4.0,0.1751,0.0,0.0,0
36.7,5.0,93.42,18.68,3.0,0.0803,4.0,0.0,2.9,59.0,2.0,1.0,2.0,49.5,0.0,2.0,0.811,1.0,0.0,0
22.1,2.0,334.17,167.08,0.0,0.244,10.0,0.0,11.1,54.0,3.0,0.0,1.0,25.7,5.0,2.0,0.3785,1.0,0.0,0
23.9,6.0,385.14,64.19,1.0,0.1391,7.0,0.0,9.9,58.0,3.0,1.0,0.0,18.5,2.0,2.0,0.6382,1.0,1.0,0
222.4,4.0,453.33,113.33,2.0,0.4312,5.0,1.0,1.8,49.0,3.0,2.0,1.0,30.7,1.0,4.0,0.8843,1.0,1.0,0
20.1,3.0,543.06,181.02,4.0,0.524,1.0,0.0,4.3,36.0,1.0,0.0,2.0,18.6,1.0,4.0,0.2305,0.0,0.0,0
23.6,3.0,80.12,26.71,1.0,0.3593,5.0,0.0,0.3,28.0,0.0,1.0,0.0,37.0,1.0,0.0,0.3527,1.0,0.0,0
95.2,9.0,871.74,96.86,4.0,0.1869,8.0,1.0,1.1,68.0,2.0,1.0,0.0,0.1,1.0,3.0,0.3981,0.0,0.0,1
105.5,2.0,179.43,89.72,2.0,0.1811,7.0,0.0,5.1,18.0,4.0,1.0,0.0,7.0,1.0,1.0,0.8093,0.0,0.0,0
4.4,3.0,113.5,37.83,2.0,0.206,3.0,0.0,3.6,45.0,2.0,0.0,3.0,13.8,1.0,4.0,0.6224,1.0,0.0,0
8.2,3.0,60.53,20.18,1.0,0.4346,5.0,1.0,1.1,75.0,4.0,0.0,0.0,11.9,0.0,5.0,0.4513,0.0,1.0,0
43.8,5.0,270.56,54.11,2.0,0.1608,4.0,0.0,0.2,47.0,1.0,1.0,2.0,5.5,2.0,0.0,0.8922,0.0,0.0,0
75.5,3.0,98.51,32.84,1.0,0.3514,8.0,0.0,7.2,32.0,3.0,2.0,2.0,58.6,2.0,1.0,0.6163,0.0,1.0,0
10.6,2.0,751.12,375.56,2.0,0.3416,4.0,0.0,0.4,36.0,1.0,1.0,0.0,12.8,1.0,5.0,0.278,1.0,0.0,0
238.0,2.0,125.99,63.0,2.0,0.0471,2.0,0.0,3.5,18.0,1.0,2.0,1.0,14.7,1.0,1.0,0.9335,0.0,0.0,0
10.3,3.0,250.85,83.62,3.0,0.1719,5.0,0.0,6.6,31.0,4.0,1.0,2.0,22.0,2.0,0.0,0.4429,0.0,0.0,0
38.8,8.0,357.76,44.72,3.0,0.2948,0.0,0.0,0.5,62.0,4.0,1.0,0.0,9.2,1.0,2.0,0.292,0.0,0.0,0
68.5,5.0,179.01,35.8,3.0,0.3012,2.0,0.0,0.1,52.0,1.0,1.0,0.0,9.7,2.0,0.0,0.8691,1.0,0.0,0
42.4,2.0,222.77,111.39,2.0,0.4356,2.0,1.0,2.1,31.0,1.0,1.0,3.0,24.5,1.0,1.0,0.8619,1.0,0.0,0
32.5,7.0,419.5,59.93,5.0,0.1299,4.0,0.0,2.0,49.0,2.0,0.0,0.0,2.2,2.0,1.0,0.4774,0.0,0.0,1
54.5,3.0,1855.91,618.64,0.0,0.1083,4.0,0.0,2.7,49.0,2.0,2.0,0.0,12.4,1.0,0.0,0.1347,0.0,0.0,0
5.3,1.0,142.05,142.05,1.0,0.1897,3.0,0.0,0.9,68.0,2.0,0.0,1.0,24.1,0.0,1.0,0.7431,1.0,0.0,0
53.8,3.0,864.92,288.31,1.0,0.1003,7.0,0.0,1.9,59.0,3.0,2.0,1.0,11.2,0.0,2.0,0.768,0.0,1.0,0
124.0,4.0,211.0,52.75,0.0,0.5114,5.0,0.0,1.6,32.0,3.0,1.0,0.0,6.3,2.0,1.0,0.1927,0.0,0.0,0
2.3,2.0,108.44,54.22,1.0,0.2541,5.0,0.0,3.7,51.0,1.0,2.0,0.0,32.7,1.0,3.0,0.0299,1.0,1.0,0
132.0,6.0,217.99,36.33,4.0,0.28,5.0,0.0,0.9,35.0,3.0,0.0,1.0,65.8,1.0,5.0,0.0799,1.0,0.0,0
21.1,4.0,385.36,96.34,5.0,0.071,3.0,0.0,4.0,71.0,2.0,1.0,1.0,7.6,1.0,4.0,0.2207,1.0,0.0,0
11.1,4.0,70.15,17.54,2.0,0.3019,5.0,0.0,1.2,23.0,4.0,1.0,0.0,8.6,3.0,0.0,0.6745,0.0,1.0,0
140.5,4.0,76.2,19.05,1.0,0.4016,5.0,1.0,0.6,41.0,1.0,0.0,1.0,7.1,2.0,1.0,0.8406,1.0,1.0,0
34.7,4.0,692.17,173.04,2.0,0.2552,2.0,0.0,0.3,73.0,2.0,1.0,1.0,21.8,0.0,1.0,0.4854,1.0,0.0,0
36.6,1.0,189.31,189.31,1.0,0.4068,1.0,0.0,0.5,46.0,3.0,2.0,2.0,35.1,0.0,0.0,0.7949,0.0,1.0,0
74.3,4.0,221.37,55.34,0.0,0.0876,4.0,1.0,6.4,63.0,3.0,0.0,2.0,15.0,0.0,3.0,0.1202,0.0,0.0,0
21.6,3.0,674.46,224.82,3.0,0.1093,7.0,0.0,7.8,52.0,3.0,0.0,0.0,6.2,1.0,3.0,0.1869,1.0,0.0,0
11.4,2.0,618.8,309.4,5.0,0.2349,7.0,1.0,9.9,28.0,1.0,0.0,2.0,36.6,2.0,4.0,0.4013,1.0,0.0,1
152.2,3.0,60.58,20.19,4.0,0.3714,6.0,0.0,0.6,30.0,4.0,1.0,0.0,31.3,1.0,4.0,0.9358,0.0,1.0,0
46.3,5.0,362.94,72.59,4.0,0.2143,5.0,0.0,3.1,40.0,4.0,2.0,0.0,8.5,2.0,4.0,0.1215,1.0,0.0,0
12.2,5.0,142.96,28.59,4.0,0.2694,3.0,1.0,0.8,28.0,2.0,1.0,2.0,13.8,1.0,3.0,0.6657,1.0,1.0,1
10.4,5.0,153.17,30.63,2.0,0.2106,8.0,0.0,1.2,21.0,3.0,2.0,2.0,14.7,1.0,4.0,0.4741,1.0,0.0,0
16.7,3.0,431.82,143.94,0.0,0.2579,3.0,1.0,2.7,37.0,3.0,1.0,1.0,1.1,2.0,3.0,0.8348,1.0,2.0,0
87.4,4.0,123.66,30.91,3.0,0.2436,6.0,0.0,5.9,40.0,1.0,1.0,0.0,2.1,2.0,1.0,0.205,1.0,0.0,0
110.7,2.0,491.24,245.62,2.0,0.1218,5.0,0.0,0.2,80.0,2.0,1.0,5.0,15.7,0.0,2.0,0.885,1.0,0.0,0
153.1,2.0,877.52,438.76,2.0,0.3277,2.0,0.0,18.0,62.0,2.0,0.0,2.0,7.4,0.0,1.0,0.0048,1.0,0.0,0
110.2,4.0,139.67,34.92,3.0,0.0807,10.0,1.0,8.4,47.0,2.0,1.0,0.0,6.7,1.0,5.0,0.7527,0.0,0.0,0
40.6,7.0,6789.59,969.94,4.0,0.1283,1.0,0.0,2.2,37.0,0.0,1.0,0.0,10.4,2.0,5.0,0.6012,0.0,0.0,1
0.1,3.0,195.38,65.13,6.0,0.3729,0.0,0.0,1.0,47.0,3.0,2.0,2.0,1.5,1.0,5.0,0.8629,1.0,0.0,0
74.3,5.0,310.11,62.02,1.0,0.1788,4.0,1.0,2.2,31.0,3.0,1.0,0.0,2.4,2.0,4.0,0.1321,0.0,3.0,0
