id,recency_days_since_last_purchase,frequency_purchases_last_year,monetary_total_spend,avg_order_value,num_catalog_requests,email_open_rate,website_visits_last_month,loyalty_program_member,years_as_customer,age,household_income_bracket,home_ownership,num_children,distance_to_store_miles,previous_campaign_responses,category_preference,seasonality_score,credit_card_on_file,returned_items_last_year
853,44.7,5.0,755.73,151.15,1.0,0.3319999999999999,5.2,0.0,2.3,42.0,2.0,1.0,0.0,20.7,1.0,5.0,0.4895,1.0,0.0
854,88.0,9.0,215.61,23.96,4.0,0.2236,3.2,1.0,10.0,40.0,3.0,1.0,1.0,7.7,0.0,3.0,0.4064,1.0,0.0
855,62.7,3.0,1847.05,615.68,5.0,0.4517,3.2,1.0,2.8,33.0,3.0,1.0,2.0,19.2,0.0,3.0,0.142,1.0,0.0
856,34.5,5.0,1047.57,209.51,0.0,0.0555,6.2,0.0,13.1,51.0,1.0,1.0,1.0,4.3,2.0,1.0,0.9016,0.0,0.0
857,23.8,3.0,323.49,107.83,0.0,0.1006,10.2,1.0,5.3,51.0,2.0,1.0,0.0,39.7,2.0,5.0,0.8776,0.0,1.0
858,67.5,3.0,142.17,47.39,1.0,0.2181,6.2,0.0,9.1,47.0,3.0,2.0,2.0,5.8,0.0,1.0,0.3201,1.0,0.0
859,7.8,5.0,81.89,16.38,3.0,0.3065,1.2,1.0,1.6,52.0,1.0,2.0,1.0,1.5,1.0,5.0,0.5945,0.0,4.0
860,12.8,4.0,523.05,130.76,0.0,0.409,4.2,0.0,6.1,65.0,2.0,0.0,2.0,0.9,2.0,5.0,0.0796,1.0,1.0
861,10.1,5.0,201.11,40.22,2.0,0.3125,9.2,0.0,0.2,60.0,3.0,1.0,0.0,7.3,1.0,4.0,0.5539,1.0,1.0
862,155.0,3.0,75.5,25.17,3.0,0.1886,1.2,0.0,6.7,47.0,3.0,1.0,1.0,3.2,3.0,2.0,0.13,1.0,1.0
863,27.6,3.0,303.14,101.05,0.0,0.2747,3.2,0.0,8.2,50.0,2.0,1.0,2.0,6.0,1.0,0.0,0.3301,0.0,0.0
864,7.2,1.0,124.29,124.29,2.0,0.0436,5.2,1.0,2.4,48.0,3.0,1.0,1.0,3.1,3.0,3.0,0.7749,0.0,1.0
865,143.2,7.0,83.41,11.92,1.0,0.3309999999999999,9.2,0.0,0.9,35.0,1.0,1.0,3.0,20.1,1.0,5.0,0.0919,1.0,1.0
866,102.9,3.0,442.32,147.44,1.0,0.1402,0.1999999999999999,0.0,5.1,30.0,2.0,1.0,0.0,14.7,0.0,3.0,0.7424,1.0,1.0
867,38.1,4.0,96.65,24.16,3.0,0.1099,3.2,0.0,3.7,46.0,3.0,2.0,1.0,34.8,1.0,1.0,0.4039,1.0,0.0
868,43.1,0.0,161.92,161.92,2.0,0.1108,1.2,1.0,3.5,32.0,1.0,2.0,2.0,10.7,2.0,0.0,0.2842,0.0,3.0
869,28.4,8.0,443.39,55.42,5.0,0.3172,5.2,1.0,0.0,40.0,2.0,1.0,1.0,9.0,1.0,3.0,0.2694,1.0,1.0
870,29.8,4.0,391.67,97.92,1.0,0.5383,3.2,1.0,0.7,36.0,2.0,2.0,1.0,20.8,1.0,2.0,0.676,1.0,0.0
871,115.5,2.0,676.29,338.15,2.0,-0.0271,4.2,0.0,3.4,43.0,0.0,0.0,1.0,6.1,3.0,0.0,0.8029,0.0,0.0
872,6.0,6.0,572.21,95.37,2.0,0.304,2.2,0.0,1.7,48.0,2.0,1.0,1.0,26.5,1.0,4.0,0.6413,0.0,1.0
873,16.9,3.0,1046.02,348.67,3.0,0.5238999999999999,2.2,0.0,3.5,57.0,2.0,1.0,2.0,0.6,0.0,1.0,0.042,0.0,1.0
874,22.9,3.0,1224.17,408.06,3.0,0.1398,5.2,0.0,9.4,33.0,1.0,1.0,2.0,10.1,2.0,1.0,0.8701,0.0,0.0
875,30.4,5.0,331.0,66.2,0.0,0.3521999999999999,5.2,1.0,7.5,42.0,3.0,1.0,2.0,51.6,2.0,3.0,0.4279,1.0,0.0
876,9.5,2.0,56.08,28.04,2.0,0.3253,5.2,1.0,0.9,35.0,0.0,1.0,2.0,1.6,1.0,2.0,0.4891,1.0,0.0
877,53.8,7.0,59.18,8.45,3.0,0.3858,1.2,1.0,2.2,57.0,1.0,1.0,0.0,35.1,1.0,1.0,0.4998,0.0,1.0
878,177.3,2.0,103.84,51.92,4.0,0.267,9.2,0.0,0.9,48.0,2.0,0.0,0.0,11.3,0.0,4.0,0.2984,1.0,1.0
879,140.1,5.0,559.55,111.91,0.0,0.3457,3.2,0.0,6.4,59.0,4.0,1.0,0.0,23.7,1.0,0.0,0.8582,1.0,0.0
880,40.9,6.0,426.88,71.15,1.0,0.0691,2.2,0.0,27.1,49.0,2.0,0.0,2.0,21.2,1.0,5.0,0.4973,1.0,0.0
881,38.9,3.0,156.94,52.31,2.0,0.3298999999999999,5.2,0.0,4.3,46.0,2.0,1.0,2.0,0.3,2.0,5.0,0.582,1.0,1.0
882,253.7,4.0,659.27,164.82,1.0,0.4361,1.2,0.0,3.7,48.0,2.0,2.0,0.0,13.7,2.0,1.0,0.0742,1.0,0.0
883,25.9,8.0,764.57,95.57,2.0,0.1084,8.2,1.0,15.5,62.0,2.0,1.0,0.0,21.1,0.0,2.0,0.7805,1.0,2.0
884,50.3,4.0,594.18,148.54,2.0,0.1185,8.2,0.0,1.3,37.0,4.0,0.0,1.0,0.5,3.0,5.0,0.1235,0.0,0.0
885,38.5,4.0,617.34,154.34,5.0,0.3657,2.2,1.0,4.8,58.0,3.0,1.0,1.0,39.0,1.0,5.0,0.9025,1.0,0.0
886,65.8,2.0,176.22,88.11,3.0,0.2705999999999999,3.2,0.0,4.9,44.0,3.0,2.0,1.0,7.6,1.0,3.0,0.6573,0.0,0.0
887,14.6,5.0,703.45,140.69,1.0,0.1309,10.2,0.0,2.5,82.0,3.0,0.0,3.0,3.0,0.0,1.0,0.5698,1.0,1.0
888,31.7,5.0,492.49,98.5,1.0,0.2876999999999999,13.2,0.0,2.3,23.0,3.0,2.0,1.0,8.9,1.0,0.0,0.5581,1.0,0.0
889,48.3,2.0,398.72,199.36,2.0,0.0406,4.2,0.0,5.5,24.0,1.0,0.0,3.0,4.0,0.0,4.0,0.8258,0.0,0.0
890,65.0,5.0,1042.39,208.48,2.0,0.0353,0.1999999999999999,0.0,6.4,48.0,4.0,2.0,1.0,4.7,0.0,2.0,0.6327,0.0,1.0
891,23.8,4.0,180.2,45.05,7.0,0.2623,4.2,1.0,2.6,49.0,1.0,1.0,2.0,14.7,1.0,0.0,0.5792,0.0,0.0
892,22.0,4.0,233.04,58.26,1.0,0.3703999999999999,5.2,0.0,1.5,47.0,2.0,0.0,0.0,3.0,2.0,0.0,0.8006,0.0,0.0
893,34.7,3.0,45.64,15.21,0.0,0.5001,3.2,0.0,4.2,46.0,2.0,1.0,0.0,0.7,1.0,5.0,0.5332,1.0,1.0
894,41.8,3.0,72.98,24.33,4.0,0.2806999999999999,5.2,0.0,7.0,42.0,3.0,2.0,1.0,5.3,2.0,3.0,0.2353,1.0,2.0
895,37.7,0.0,623.75,623.75,4.0,0.2073,2.2,0.0,2.8,58.0,2.0,1.0,5.0,18.7,0.0,3.0,0.5802,0.0,2.0
896,70.1,7.0,1356.93,193.85,3.0,0.1934,5.2,1.0,0.9,51.0,3.0,1.0,0.0,2.4,5.0,3.0,0.2946,0.0,1.0
897,50.5,4.0,1105.75,276.44,1.0,0.2448,4.2,0.0,6.0,68.0,1.0,0.0,1.0,3.8,3.0,0.0,0.9329,1.0,0.0
898,72.2,2.0,406.97,203.48,3.0,0.3682999999999999,4.2,0.0,11.1,53.0,3.0,1.0,0.0,1.1,2.0,0.0,0.7134,1.0,0.0
899,88.6,3.0,86.62,28.87,0.0,0.2509,4.2,1.0,3.4,46.0,3.0,0.0,1.0,30.6,1.0,0.0,0.1333,1.0,0.0
900,65.6,10.0,146.64,14.66,4.0,0.0011999999999999,6.2,0.0,1.7,70.0,3.0,1.0,1.0,20.3,2.0,4.0,0.6213,0.0,2.0
901,31.4,1.0,116.68,116.68,2.0,0.2336,0.1999999999999999,0.0,9.3,54.0,0.0,0.0,1.0,4.3,1.0,2.0,0.5205,1.0,1.0
902,32.3,5.0,258.63,51.73,2.0,0.095,2.2,1.0,4.0,38.0,1.0,1.0,1.0,24.8,1.0,2.0,0.8126,1.0,0.0
903,49.8,8.0,54.53,6.82,2.0,0.2631,1.2,1.0,2.0,33.0,3.0,1.0,1.0,6.2,1.0,5.0,0.2702,1.0,0.0
904,40.6,3.0,1226.3,408.77,1.0,0.1505,0.1999999999999999,1.0,0.1,23.0,2.0,1.0,0.0,26.2,0.0,3.0,0.5661,1.0,0.0
905,128.3,3.0,162.8,54.27,3.0,0.2455,4.2,0.0,9.4,32.0,3.0,0.0,1.0,16.9,1.0,0.0,0.8285,1.0,2.0
906,35.5,4.0,42.41,10.6,0.0,0.4781999999999999,4.2,1.0,3.4,29.0,3.0,1.0,1.0,9.9,2.0,2.0,0.8639,1.0,1.0
907,99.6,6.0,48.88,8.15,1.0,0.3483,3.2,0.0,3.0,62.0,3.0,1.0,1.0,26.9,3.0,0.0,0.3511,1.0,0.0
908,5.1,2.0,203.61,101.8,3.0,0.1061999999999999,5.2,0.0,4.7,32.0,2.0,1.0,0.0,3.4,2.0,0.0,0.2406,0.0,1.0
909,138.5,4.0,164.67,41.17,0.0,0.1959,6.2,0.0,0.0,57.0,4.0,2.0,2.0,7.2,1.0,1.0,0.5669,0.0,0.0
910,98.5,1.0,298.51,298.51,2.0,0.2397999999999999,7.2,1.0,2.1,51.0,2.0,2.0,3.0,12.6,2.0,5.0,0.7168,0.0,2.0
911,153.3,12.0,53.66,4.47,3.0,0.2347999999999999,4.2,0.0,3.6,42.0,2.0,1.0,0.0,11.4,0.0,5.0,0.5127,0.0,1.0
912,10.4,6.0,384.89,64.15,3.0,0.221,4.2,0.0,2.2,18.0,1.0,1.0,1.0,16.1,2.0,0.0,0.623,1.0,1.0
913,155.8,3.0,107.27,35.76,5.0,0.3836,1.2,1.0,8.2,40.0,4.0,1.0,5.0,42.3,2.0,2.0,0.1306,1.0,0.0
914,99.9,9.0,110.14,12.24,1.0,0.1177,3.2,0.0,7.7,45.0,4.0,2.0,1.0,1.8,5.0,3.0,0.9072,1.0,1.0
915,5.1,6.0,313.01,52.17,2.0,0.086,0.1999999999999999,1.0,1.3,58.0,1.0,0.0,1.0,3.3,4.0,5.0,0.9264,0.0,0.0
916,155.2,4.0,1552.35,388.09,1.0,0.1109999999999999,3.2,1.0,2.6,29.0,3.0,1.0,3.0,17.1,1.0,1.0,0.0249,1.0,2.0
917,13.7,3.0,875.81,291.94,3.0,0.4381,3.2,1.0,0.3,28.0,4.0,1.0,2.0,10.5,2.0,4.0,0.864,1.0,0.0
918,161.1,2.0,90.71,45.36,2.0,0.1435,5.2,0.0,1.6,42.0,3.0,2.0,1.0,7.0,0.0,4.0,0.282,1.0,1.0
919,93.2,2.0,482.37,241.18,2.0,0.486,4.2,1.0,6.4,30.0,3.0,1.0,1.0,5.9,1.0,2.0,0.3197,1.0,2.0
920,42.6,3.0,1173.74,391.25,4.0,0.2337999999999999,6.2,0.0,0.3,48.0,0.0,0.0,2.0,26.1,1.0,1.0,0.7879,1.0,1.0
921,11.3,4.0,320.49,80.12,4.0,0.1335,7.2,0.0,3.8,52.0,4.0,1.0,1.0,32.0,4.0,1.0,0.4649,1.0,1.0
922,11.6,1.0,56.71,56.71,1.0,0.4266,5.2,1.0,4.0,47.0,2.0,0.0,2.0,32.5,0.0,5.0,0.0959,1.0,0.0
923,9.2,1.0,308.98,308.98,2.0,0.1122,1.2,0.0,0.4,50.0,1.0,2.0,1.0,20.9,1.0,3.0,0.1498,0.0,0.0
924,46.1,7.0,82.86,11.84,5.0,0.1216,4.2,0.0,3.1,37.0,2.0,2.0,1.0,2.4,1.0,2.0,0.1512,1.0,2.0
925,179.4,8.0,82.71,10.34,1.0,0.2121,3.2,1.0,1.3,71.0,1.0,1.0,0.0,54.8,1.0,0.0,0.7745,0.0,0.0
926,48.0,3.0,358.29,119.43,2.0,0.3653999999999999,2.2,0.0,2.6,42.0,3.0,0.0,1.0,23.2,2.0,1.0,0.8677,1.0,0.0
927,26.9,1.0,49.29,49.29,0.0,0.0683,4.2,0.0,0.4,26.0,0.0,2.0,0.0,40.1,0.0,4.0,0.7618,0.0,1.0
928,212.0,4.0,822.45,205.61,5.0,0.0918,7.2,0.0,0.7,63.0,2.0,1.0,1.0,7.6,0.0,0.0,0.018,1.0,2.0
929,14.9,2.0,153.52,76.76,4.0,0.1968,4.2,0.0,0.1,69.0,2.0,1.0,0.0,6.8,3.0,5.0,0.838,1.0,0.0
930,12.8,2.0,189.86,94.93,1.0,0.075,4.2,0.0,0.2,41.0,2.0,1.0,2.0,22.7,5.0,0.0,0.2277,1.0,1.0
931,7.5,5.0,751.11,150.22,3.0,0.2651,4.2,0.0,11.5,53.0,4.0,2.0,3.0,3.6,2.0,4.0,0.1294,1.0,1.0
932,64.8,4.0,265.45,66.36,0.0,0.4084,6.2,0.0,2.6,61.0,3.0,2.0,2.0,7.0,1.0,4.0,0.0593,1.0,0.0
933,35.4,2.0,456.05,228.03,0.0,0.1026,4.2,1.0,2.8,61.0,2.0,0.0,1.0,0.5,2.0,4.0,0.8342,1.0,0.0
934,126.9,3.0,248.42,82.81,1.0,0.0040999999999999,2.2,0.0,0.9,62.0,2.0,1.0,1.0,28.1,3.0,3.0,0.4887,1.0,0.0
935,107.0,4.0,203.66,50.91,2.0,0.1786,2.2,0.0,7.9,62.0,1.0,0.0,1.0,14.7,3.0,1.0,0.4397,1.0,0.0
936,231.8,5.0,161.53,32.31,1.0,0.4063,4.2,0.0,6.5,39.0,1.0,1.0,1.0,6.7,1.0,0.0,0.691,1.0,0.0
937,93.4,5.0,781.1,156.22,2.0,0.1106999999999999,4.2,0.0,1.7,46.0,3.0,1.0,2.0,0.1,2.0,2.0,0.1087,1.0,1.0
938,10.4,5.0,1942.64,388.53,5.0,0.1367,3.2,0.0,3.3,32.0,2.0,1.0,2.0,21.9,3.0,0.0,0.031,0.0,0.0
939,74.9,2.0,47.74,23.87,1.0,0.0023,3.2,0.0,2.3,50.0,3.0,1.0,1.0,18.0,2.0,2.0,0.7679,0.0,2.0
940,12.5,4.0,88.4,22.1,2.0,0.2254,7.2,0.0,7.5,57.0,2.0,1.0,1.0,16.1,2.0,1.0,0.4653,1.0,0.0
941,26.6,4.0,208.67,52.17,4.0,0.4156999999999999,3.2,1.0,0.4,18.0,2.0,1.0,0.0,6.2,3.0,4.0,0.0865,1.0,0.0
942,19.2,3.0,376.43,125.48,4.0,0.0851,2.2,1.0,10.6,58.0,4.0,1.0,2.0,26.0,0.0,1.0,0.9388,1.0,0.0
943,15.4,2.0,97.9,48.95,0.0,0.5325,8.2,0.0,1.3,31.0,1.0,1.0,1.0,17.9,0.0,1.0,0.2047,0.0,0.0
944,177.2,4.0,269.22,67.3,0.0,0.402,4.2,0.0,4.8,61.0,2.0,1.0,0.0,6.9,1.0,3.0,0.8852,1.0,0.0
945,121.1,2.0,897.99,448.99,3.0,0.1118,5.2,1.0,2.5,45.0,2.0,0.0,2.0,48.2,2.0,2.0,0.3708,0.0,0.0
946,83.9,8.0,319.46,39.93,2.0,0.0245,4.2,1.0,0.6,43.0,2.0,1.0,1.0,10.0,1.0,3.0,0.5138,1.0,1.0
947,21.2,0.0,68.15,68.15,1.0,0.3618,3.2,0.0,4.4,57.0,4.0,1.0,0.0,16.0,3.0,5.0,0.0533,0.0,0.0
948,54.0,2.0,207.61,103.8,1.0,0.2053,2.2,0.0,1.3,40.0,2.0,1.0,0.0,6.5,0.0,3.0,0.1092,1.0,1.0
949,42.2,3.0,363.82,121.27,4.0,0.4708,4.2,1.0,3.0,48.0,1.0,1.0,1.0,5.6,1.0,0.0,0.8211,1.0,1.0
950,95.1,4.0,39.02,9.76,1.0,0.1679,7.2,0.0,1.9,63.0,2.0,1.0,0.0,19.7,1.0,0.0,0.6927,0.0,0.0
951,81.9,3.0,147.91,49.3,3.0,0.2884,5.2,1.0,1.1,37.0,1.0,0.0,2.0,11.7,2.0,1.0,0.9892,1.0,0.0
952,84.3,5.0,170.43,34.09,2.0,0.3959,7.2,1.0,12.0,72.0,3.0,1.0,0.0,9.2,1.0,1.0,0.7675,1.0,1.0
953,53.9,1.0,467.51,467.51,3.0,0.1751,4.2,0.0,3.0,54.0,2.0,1.0,0.0,6.4,0.0,2.0,0.4039,0.0,0.0
954,150.9,2.0,481.79,240.89,1.0,0.3196,2.2,0.0,4.6,66.0,2.0,1.0,0.0,0.0,0.0,1.0,0.4791,0.0,0.0
955,17.6,4.0,701.55,175.39,0.0,0.0906,2.2,0.0,2.4,50.0,3.0,1.0,1.0,71.2,3.0,1.0,0.662,0.0,0.0
956,5.7,6.0,260.95,43.49,2.0,0.1291,5.2,0.0,0.6,60.0,3.0,1.0,1.0,5.7,0.0,3.0,0.796,1.0,0.0
957,39.0,2.0,361.02,180.51,1.0,0.0649,5.2,0.0,2.9,51.0,3.0,2.0,3.0,5.0,0.0,1.0,0.1596,1.0,2.0
958,60.8,3.0,69.9,23.3,2.0,0.0136,2.2,1.0,17.9,73.0,4.0,0.0,1.0,17.7,0.0,4.0,0.8469,0.0,0.0
959,26.2,3.0,133.4,44.47,1.0,0.4728,4.2,0.0,2.1,30.0,3.0,1.0,0.0,5.2,1.0,2.0,0.8049,1.0,1.0
960,10.3,0.0,434.23,434.23,4.0,0.0558,4.2,1.0,2.0,42.0,2.0,0.0,2.0,17.1,2.0,0.0,0.2489,0.0,1.0
961,113.5,3.0,205.11,68.37,2.0,0.3856,4.2,1.0,1.9,50.0,3.0,1.0,0.0,0.8,0.0,2.0,0.9675,0.0,0.0
962,14.4,2.0,132.0,66.0,0.0,0.2292999999999999,0.1999999999999999,0.0,4.3,40.0,3.0,2.0,2.0,5.1,1.0,5.0,0.3776,1.0,0.0
963,10.6,2.0,179.67,89.84,0.0,0.3222,0.1999999999999999,0.0,4.8,72.0,2.0,1.0,1.0,4.1,3.0,4.0,0.722,1.0,0.0
964,40.3,3.0,240.22,80.07,1.0,0.1118,5.2,1.0,2.1,41.0,2.0,0.0,0.0,21.1,1.0,0.0,0.9068,1.0,1.0
965,66.0,7.0,169.02,24.15,2.0,0.1017,7.2,0.0,7.6,39.0,1.0,2.0,2.0,17.1,0.0,1.0,0.1899,0.0,0.0
966,49.6,3.0,174.53,58.18,4.0,0.1502,4.2,0.0,11.5,51.0,2.0,1.0,0.0,25.5,3.0,4.0,0.2937,0.0,0.0
967,159.4,4.0,502.96,125.74,1.0,0.1723,7.2,0.0,1.8,69.0,4.0,2.0,1.0,13.9,5.0,5.0,0.5878,1.0,0.0
968,22.3,5.0,174.55,34.91,2.0,0.0059999999999999,8.2,1.0,8.9,63.0,4.0,1.0,1.0,7.3,2.0,3.0,0.544,0.0,0.0
969,24.3,4.0,668.89,167.22,4.0,0.1095,7.2,1.0,2.2,67.0,2.0,2.0,0.0,5.0,0.0,5.0,0.5902,1.0,0.0
970,133.4,5.0,2090.41,418.08,2.0,0.5336,4.2,0.0,0.9,66.0,1.0,2.0,0.0,15.0,1.0,1.0,0.246,0.0,0.0
971,11.4,8.0,395.13,49.39,3.0,0.1398,1.2,1.0,1.7,48.0,3.0,1.0,1.0,5.5,2.0,0.0,0.7254,0.0,0.0
972,37.8,1.0,420.09,420.09,3.0,0.1942,2.2,0.0,4.0,33.0,1.0,1.0,3.0,23.2,1.0,5.0,0.2528,0.0,1.0
973,14.2,3.0,1639.28,546.43,2.0,0.3521999999999999,6.2,1.0,0.5,51.0,1.0,1.0,0.0,3.4,2.0,3.0,0.2894,0.0,0.0
974,131.0,5.0,238.5,47.7,1.0,0.1989,5.2,0.0,2.6,38.0,2.0,1.0,1.0,21.1,2.0,2.0,0.6774,1.0,1.0
975,98.0,3.0,239.68,79.89,4.0,0.1143,5.2,0.0,4.2,34.0,1.0,1.0,0.0,1.5,3.0,3.0,0.3545,1.0,1.0
976,141.1,2.0,236.96,118.48,1.0,0.064,2.2,0.0,1.4,80.0,4.0,1.0,3.0,7.2,4.0,5.0,0.8769,0.0,1.0
977,81.6,3.0,439.4,146.47,1.0,-9.99999999999994e-05,8.2,1.0,0.5,58.0,4.0,1.0,2.0,10.3,5.0,4.0,0.1802,0.0,0.0
978,184.7,8.0,410.12,51.26,2.0,0.1863,4.2,0.0,0.8,52.0,2.0,0.0,0.0,27.0,0.0,4.0,0.1396,0.0,0.0
979,39.7,4.0,174.27,43.57,2.0,0.3419,2.2,1.0,7.0,63.0,1.0,1.0,2.0,1.9,0.0,1.0,0.1892,1.0,2.0
980,25.3,6.0,2927.88,487.98,2.0,0.2357,2.2,1.0,0.3,68.0,3.0,1.0,0.0,18.4,0.0,0.0,0.8028,0.0,0.0
981,74.8,4.0,216.68,54.17,3.0,0.0843,2.2,0.0,1.8,55.0,3.0,0.0,0.0,0.8,1.0,5.0,0.1531,1.0,1.0
982,74.2,3.0,318.84,106.28,5.0,0.5523,5.2,0.0,3.8,71.0,0.0,1.0,0.0,1.8,2.0,1.0,0.5605,0.0,1.0
983,164.2,2.0,277.74,138.87,2.0,0.3323,4.2,0.0,9.3,50.0,0.0,0.0,1.0,22.6,1.0,5.0,0.4679,0.0,0.0
984,20.5,6.0,146.42,24.4,2.0,0.1809,2.2,0.0,2.0,18.0,1.0,1.0,3.0,0.0,2.0,1.0,0.9586,1.0,2.0
985,96.4,1.0,606.28,606.28,4.0,0.152,8.2,0.0,2.4,56.0,2.0,1.0,0.0,15.4,1.0,3.0,0.9171,0.0,0.0
986,96.0,4.0,27.15,6.79,1.0,0.3863,6.2,0.0,0.6,45.0,2.0,1.0,2.0,5.7,2.0,2.0,0.2484,0.0,0.0
987,57.3,4.0,216.49,54.12,3.0,0.1986,6.2,1.0,3.6,46.0,3.0,1.0,2.0,28.2,1.0,1.0,0.3364,1.0,0.0
988,15.5,3.0,243.61,81.2,1.0,0.1258,4.2,1.0,0.6,65.0,3.0,1.0,1.0,1.5,1.0,2.0,0.5825,0.0,0.0
989,80.1,8.0,169.28,21.16,2.0,0.2081,2.2,0.0,5.0,18.0,3.0,2.0,0.0,27.3,0.0,2.0,0.0413,1.0,0.0
990,100.8,3.0,138.94,46.31,0.0,0.1717,0.1999999999999999,0.0,10.6,32.0,1.0,2.0,2.0,46.3,3.0,5.0,0.2371,1.0,0.0
991,380.3,4.0,206.93,51.73,2.0,0.4225,4.2,0.0,0.6,62.0,3.0,1.0,0.0,18.7,1.0,4.0,0.7035,0.0,1.0
992,31.0,3.0,457.42,152.47,0.0,0.3208999999999999,5.2,0.0,0.2,31.0,1.0,2.0,0.0,8.6,4.0,3.0,0.4857,1.0,2.0
993,26.4,4.0,1458.37,364.59,1.0,0.1128,6.2,0.0,27.4,42.0,1.0,1.0,2.0,1.7,1.0,1.0,0.0315,1.0,0.0
994,122.9,7.0,132.13,18.88,4.0,0.351,1.2,0.0,8.7,28.0,4.0,1.0,1.0,2.8,4.0,1.0,0.1195,1.0,1.0
995,78.1,9.0,460.9,51.21,3.0,0.1925,3.2,0.0,8.5,42.0,3.0,1.0,2.0,30.3,1.0,5.0,0.35,0.0,0.0
996,164.1,3.0,78.99,26.33,4.0,0.4853999999999999,6.2,0.0,1.9,61.0,1.0,1.0,3.0,15.1,2.0,2.0,0.0184,1.0,1.0
997,131.9,2.0,244.95,122.48,2.0,0.2239,6.2,0.0,1.1,58.0,2.0,1.0,3.0,4.8,0.0,5.0,0.334,1.0,0.0
998,105.4,4.0,1332.24,333.06,3.0,0.5476,4.2,1.0,3.4,53.0,3.0,0.0,0.0,1.5,1.0,5.0,0.1364,1.0,0.0
999,62.4,2.0,258.24,129.12,2.0,0.3391999999999999,6.2,0.0,7.9,58.0,3.0,2.0,1.0,5.8,0.0,3.0,0.7516,1.0,0.0
