budget_millions,runtime_minutes,genre_primary,sequel_number,director_avg_gross,lead_actor_avg_gross,studio_tier,release_month,is_holiday_release,mpaa_rating,num_theaters_opening,marketing_spend_millions,critic_score_pre_release,social_media_buzz_index,plot_summary,worldwide_gross_millions
52.6,109,0,1,72.4,15.2,1,10,0,3,1980,22.5,31,81.6,"Once again, A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. A former soldier is pulled back into action when an old enemy resurfaces. Intriguing twists keep the audience invested from beginning to end. Strong character development elevates the story above familiar territory. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. An elite special forces team is deployed to neutralize a growing threat. Intriguing twists keep the audience invested from beginning to end. The hero must fight through waves of adversaries to reach the stronghold. A rogue operative pursues a weapons dealer across three continents.",44.1
14.4,97,7,0,55.1,20.6,0,8,0,3,2576,5.8,52,24.9,A couple separated by circumstance must decide if love is worth the distance. Understated performances convey deep emotion through restraint and silence. Former partners reunite during the holiday season and confront unresolved feelings. A chance encounter at a Paris bookshop changes two lives forever. A raw and unflinching look at ordinary life in extraordinary circumstances. A couple separated by circumstance must decide if love is worth the distance.,10.0
40.5,133,7,0,28.5,51.7,0,10,0,2,2431,21.0,51,20.2,A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. The film delivers an enjoyable blend of tension and emotional resonance. Intriguing twists keep the audience invested from beginning to end. Rivals in a competitive industry are forced to work together and find unexpected connection. Intriguing twists keep the audience invested from beginning to end. Neighbors in a charming apartment building find romance through shared misadventures.,36.0
83.8,116,4,2,58.2,30.6,1,6,1,1,3239,47.3,65,16.6,"The franchise returns as A quantum physicist accidentally opens a gateway to an alternate timeline. An astronaut stranded on an alien world must find a way to survive and return home. Breathtaking visual effects and thrilling set pieces drive the narrative forward. A scientist races to prevent a catastrophic experiment from unraveling reality. Breathtaking visual effects and thrilling set pieces drive the narrative forward. A quantum physicist accidentally opens a gateway to an alternate timeline. The stakes are enormous, and the payoff is nothing short of spectacular. Massive action sequences and explosive confrontations define this blockbuster spectacle.",117.1
174.0,85,5,0,32.1,108.1,1,9,0,3,3240,123.5,68,26.1,A plucky creature discovers it has a special destiny to restore balance to the realm. An imaginative child brings a fantastical world to life and must defend it. A lost animal travels across a colorful world to find its way back home. A young hero embarks on a magical quest to save an enchanted kingdom. Unlikely friends from different worlds team up to defeat a powerful sorcerer. The story builds to a spectacular climax of epic proportions. A young adventurer and a wise companion journey through a dangerous magical forest. A lost animal travels across a colorful world to find its way back home.,122.1
41.1,118,4,0,44.3,20.6,1,2,0,3,2193,21.0,53,71.0,The film delivers an enjoyable blend of tension and emotional resonance. Strong character development elevates the story above familiar territory. Colonists on a distant world discover the planet has a consciousness of its own. The film delivers an enjoyable blend of tension and emotional resonance. Compelling performances anchor this entertaining and accessible film. Strong character development elevates the story above familiar territory. Intriguing twists keep the audience invested from beginning to end.,30.5
19.4,136,0,1,54.8,16.4,0,11,1,2,1877,10.4,52,63.4,The franchise returns as An intimate character study unfolds at a contemplative and deliberate pace. The avant-garde visual style creates a meditative atmosphere throughout. A rogue operative pursues a weapons dealer across three continents. A former soldier is pulled back into action when an old enemy resurfaces. The hero must fight through waves of adversaries to reach the stronghold. Explosive combat sequences unfold across a post-apocalyptic wasteland.,26.1
41.0,116,0,1,86.2,24.7,2,4,0,2,1718,14.9,57,31.0,"The saga continues as The avant-garde visual style creates a meditative atmosphere throughout. Explosive combat sequences unfold across a post-apocalyptic wasteland. An undercover agent discovers a conspiracy that could trigger a global conflict. The hero must fight through waves of adversaries to reach the stronghold. The quiet, introspective approach emphasizes mood over spectacle. An elite special forces team is deployed to neutralize a growing threat. A former soldier is pulled back into action when an old enemy resurfaces.",27.5
23.3,138,7,0,82.2,72.5,2,10,0,0,2415,15.4,51,42.1,Childhood friends rediscover each other years later in a small seaside village. Neighbors in a charming apartment building find romance through shared misadventures. A raw and unflinching look at ordinary life in extraordinary circumstances. Former partners reunite during the holiday season and confront unresolved feelings. Two strangers fall in love during an unexpected summer on the coast. A chance encounter at a Paris bookshop changes two lives forever. Childhood friends rediscover each other years later in a small seaside village. A raw and unflinching look at ordinary life in extraordinary circumstances. Childhood friends rediscover each other years later in a small seaside village.,22.4
33.5,75,2,0,500.0,10.4,2,12,1,2,2196,10.2,50,56.7,An immigrant family navigates the challenges of building a new life. A family confronts long-buried secrets that threaten to tear them apart. A survivor returns to a small town to face the trauma of the past. The avant-garde visual style creates a meditative atmosphere throughout. An immigrant family navigates the challenges of building a new life.,21.7
9.1,108,3,1,173.7,153.2,0,5,0,0,1951,4.8,100,166.5,"Once again, Intriguing twists keep the audience invested from beginning to end. Strange occurrences in a cursed village point to a terrifying supernatural force. A student conducting research in a remote cabin awakens something underground. A group of college students discovers an ancient evil beneath an abandoned asylum. A family moves into a remote farmhouse where something sinister waits. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. A group of college students discovers an ancient evil beneath an abandoned asylum. Intriguing twists keep the audience invested from beginning to end. Residents of a quiet suburb realize their neighbors are not what they seem.",28.6
