id,budget_millions,runtime_minutes,genre_primary,sequel_number,director_avg_gross,lead_actor_avg_gross,studio_tier,release_month,is_holiday_release,mpaa_rating,num_theaters_opening,marketing_spend_millions,critic_score_pre_release,social_media_buzz_index,plot_summary
237,30.4,118,5,0,25.5,91.5,1,5,0,0,1142,28.0,62,79.0,A brave child discovers a hidden realm of magical creatures beneath the ocean. Massive action sequences and explosive confrontations define this blockbuster spectacle. Breathtaking visual effects and thrilling set pieces drive the narrative forward. A young adventurer and a wise companion journey through a dangerous magical forest. A group of toys comes to life and must protect their owner from a shadowy villain. The story builds to a spectacular climax of epic proportions.
238,22.3,102,0,0,2.7,78.5,0,9,0,2,1402,22.8,81,12.2,The hero must fight through waves of adversaries to reach the stronghold. A squad of fighters defends a besieged city against overwhelming forces. Explosive combat sequences unfold across a post-apocalyptic wasteland. The film delivers an enjoyable blend of tension and emotional resonance. Compelling performances anchor this entertaining and accessible film. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. A rogue operative pursues a weapons dealer across three continents.
239,81.8,129,5,1,92.3,35.7,1,6,1,2,2806,104.3,38,29.8,The saga continues as A young hero embarks on a magical quest to save an enchanted kingdom. A plucky creature discovers it has a special destiny to restore balance to the realm. The story builds to a spectacular climax of epic proportions. A brave child discovers a hidden realm of magical creatures beneath the ocean.
240,10.4,134,4,1,27.1,10.7,1,8,0,0,1791,7.0,63,157.0,"The franchise returns as In a dystopian future, an android questions the nature of its own existence. Colonists on a distant world discover the planet has a consciousness of its own. An astronaut stranded on an alien world must find a way to survive and return home. Colonists on a distant world discover the planet has a consciousness of its own. Understated performances convey deep emotion through restraint and silence. A scientist races to prevent a catastrophic experiment from unraveling reality. A space station crew faces a mysterious threat that picks them off one by one. An astronaut stranded on an alien world must find a way to survive and return home."
241,88.0,133,1,1,9.3,56.6,0,1,0,3,2136,90.2,54,67.6,A family road trip goes hilariously wrong at every possible turn. Understated performances convey deep emotion through restraint and silence. An accidental mix-up at a high school reunion leads to comedic chaos. A family road trip goes hilariously wrong at every possible turn. The experimental narrative challenges conventional storytelling in subtle ways. An office worker gets tangled in a series of escalating misunderstandings. A raw and unflinching look at ordinary life in extraordinary circumstances.
242,29.8,115,1,0,27.4,130.2,1,3,0,3,1413,17.7,98,182.6,Compelling performances anchor this entertaining and accessible film. A family road trip goes hilariously wrong at every possible turn. Strong character development elevates the story above familiar territory. A hapless roommate tries to impress a date while everything falls apart. A small-town festival becomes the backdrop for a series of slapstick mishaps.
243,10.9,134,2,2,42.3,7.5,1,12,1,1,1619,12.7,19,48.0,"Once again, The avant-garde visual style creates a meditative atmosphere throughout. The quiet dissolution of a marriage is examined from both perspectives. An artist must choose between personal ambition and the people who depend on her. An immigrant family navigates the challenges of building a new life. The avant-garde visual style creates a meditative atmosphere throughout. A couple grapples with a devastating diagnosis that changes everything."
244,34.4,101,2,2,261.0,39.5,1,11,1,2,1581,44.1,46,152.4,"Returning for another chapter, An immigrant family navigates the challenges of building a new life. A survivor returns to a small town to face the trauma of the past. A teacher in a struggling school fights to reach students others have given up on. An artist must choose between personal ambition and the people who depend on her. The stakes are enormous, and the payoff is nothing short of spectacular. The globe-spanning adventure takes audiences on a monumental journey. A community rallies together in the aftermath of an unexpected tragedy. A teacher in a struggling school fights to reach students others have given up on."
245,79.8,167,1,0,17.1,72.1,2,2,0,2,1803,76.4,38,54.2,"A family road trip goes hilariously wrong at every possible turn. The stakes are enormous, and the payoff is nothing short of spectacular. A sweeping score accompanies the visually stunning world-building. Massive action sequences and explosive confrontations define this blockbuster spectacle. A group of misfit friends accidentally ruins the most important wedding of the year. Massive action sequences and explosive confrontations define this blockbuster spectacle. A couple navigates the awkward world of meeting each other's parents."
246,91.9,100,2,0,39.8,28.5,1,5,0,3,1973,66.0,8,34.2,The globe-spanning adventure takes audiences on a monumental journey. The story builds to a spectacular climax of epic proportions. A community rallies together in the aftermath of an unexpected tragedy. The globe-spanning adventure takes audiences on a monumental journey. An immigrant family navigates the challenges of building a new life. Breathtaking visual effects and thrilling set pieces drive the narrative forward. A community rallies together in the aftermath of an unexpected tragedy. The story builds to a spectacular climax of epic proportions. Massive action sequences and explosive confrontations define this blockbuster spectacle.
