id,product_age_months,warranty_remaining_months,claim_amount,product_category,purchase_channel,num_previous_claims,days_since_last_claim,issue_description_length,photo_submitted,receipt_provided,registered_product,customer_account_age_months,claim_filed_hour,claim_filed_day_of_week,product_price_original,repair_type_requested,distance_to_service_center,serial_number_verified,customer_satisfaction_history
877,11.1,9.8,104.47,5.0,2.0,0.15,999.0,180.0,1.0,0.0,1.0,45.3,13.0,2.0,264.91,3.0,5.8,0.0,4.2
878,13.2,9.8,126.56,0.0,1.0,1.15,230.0,73.0,1.0,1.0,0.0,24.7,23.0,5.0,293.49,0.0,10.2,1.0,4.0
879,4.1,19.2,203.05,1.0,2.0,1.15,150.0,338.0,1.0,1.0,0.0,3.7,8.0,4.0,165.85,3.0,15.0,1.0,6.3
880,22.1,-0.5,210.05,1.0,3.0,1.15,52.0,258.0,1.0,1.0,1.0,2.9,22.0,3.0,342.34,2.0,12.7,1.0,7.0
881,21.1,3.8,147.6,0.0,3.0,1.15,14.0,115.0,1.0,1.0,1.0,23.8,6.0,1.0,761.42,1.0,13.5,1.0,9.7
882,5.3,16.8,419.57,5.0,1.0,1.15,3.0,135.0,1.0,1.0,1.0,117.4,9.0,0.0,550.1,3.0,7.6,0.0,6.7
883,33.2,-0.5,186.01,5.0,0.0,2.15,10.0,20.0,1.0,1.0,1.0,8.4,2.0,1.0,271.58,2.0,16.6,1.0,7.1
884,60.0,-0.5,119.1,3.0,1.0,0.15,999.0,160.0,0.0,1.0,0.0,38.1,17.0,0.0,266.1,1.0,26.7,1.0,8.8
885,0.3,23.5,438.93,3.0,1.0,1.15,49.0,41.0,0.0,0.0,0.0,6.0,8.0,3.0,401.12,2.0,24.1,1.0,5.0
886,15.2,9.7,90.67,2.0,1.0,0.15,999.0,118.0,1.0,1.0,1.0,22.1,20.0,5.0,372.97,2.0,34.9,1.0,5.3
887,35.6,-0.5,319.47,4.0,0.0,0.15,999.0,88.0,0.0,1.0,1.0,25.4,3.0,6.0,776.21,0.0,36.1,1.0,5.2
888,33.6,-0.5,888.82,3.0,0.0,0.15,999.0,202.0,1.0,0.0,1.0,14.8,16.0,6.0,387.58,0.0,17.1,1.0,8.2
889,3.5,17.7,102.15,2.0,1.0,0.15,999.0,30.0,0.0,1.0,0.0,28.9,19.0,1.0,283.69,1.0,9.4,1.0,1.8
890,17.2,2.5,560.88,3.0,3.0,0.15,999.0,288.0,0.0,1.0,0.0,49.9,20.0,3.0,389.27,2.0,5.3,1.0,4.9
891,6.0,11.8,97.31,4.0,3.0,0.15,999.0,220.0,1.0,1.0,0.0,20.2,5.0,4.0,223.39,0.0,5.8,1.0,6.5
892,60.0,-0.5,282.24,1.0,0.0,2.15,3.0,50.0,1.0,1.0,0.0,14.1,20.0,3.0,925.29,0.0,0.6,1.0,6.5
893,30.6,-0.5,124.32,3.0,2.0,1.15,73.0,60.0,1.0,0.0,1.0,19.9,13.0,2.0,618.77,1.0,26.7,1.0,5.9
894,5.7,15.9,85.26,3.0,1.0,0.15,999.0,170.0,0.0,1.0,1.0,7.4,3.0,4.0,181.06,2.0,28.6,1.0,6.7
895,23.2,5.6,84.02,3.0,0.0,0.15,999.0,26.0,1.0,1.0,1.0,3.9,0.0,4.0,444.49,3.0,6.8,1.0,4.3
896,0.3,26.4,484.09,2.0,2.0,1.15,59.0,85.0,1.0,1.0,1.0,5.1,22.0,6.0,180.5,3.0,32.9,1.0,6.4
897,20.6,1.9,324.11,2.0,0.0,0.15,999.0,135.0,1.0,1.0,1.0,4.3,14.0,1.0,3604.42,1.0,24.5,0.0,6.0
898,12.9,8.3,111.07,1.0,2.0,1.15,47.0,128.0,1.0,0.0,0.0,12.8,11.0,4.0,226.89,3.0,4.8,1.0,4.1
899,52.8,-0.5,72.72999999999999,0.0,1.0,0.15,999.0,18.0,1.0,1.0,1.0,18.3,7.0,4.0,218.21,3.0,3.4,1.0,7.2
900,24.5,-0.5,73.56,5.0,0.0,0.15,999.0,118.0,1.0,1.0,1.0,2.8,18.0,6.0,713.66,2.0,2.2,1.0,7.4
901,8.8,16.9,113.27,3.0,2.0,0.15,999.0,29.0,0.0,1.0,1.0,23.6,0.0,0.0,275.23,1.0,5.1,1.0,10.0
902,8.9,14.8,237.07,1.0,2.0,1.15,75.0,199.0,0.0,1.0,1.0,16.8,15.0,4.0,80.75,0.0,36.7,1.0,7.2
903,0.3,21.6,72.75999999999999,2.0,2.0,0.15,999.0,113.0,1.0,0.0,1.0,18.2,2.0,1.0,525.93,0.0,8.0,1.0,5.9
904,12.8,7.699999999999999,126.58,5.0,1.0,1.15,9.0,409.0,0.0,1.0,1.0,48.9,16.0,1.0,381.76,1.0,4.9,1.0,10.0
905,10.3,12.2,66.22,4.0,1.0,0.15,999.0,26.0,1.0,1.0,0.0,11.0,10.0,3.0,616.97,1.0,0.1,0.0,6.9
906,11.8,7.699999999999999,106.83,2.0,1.0,1.15,130.0,32.0,1.0,1.0,1.0,10.5,19.0,1.0,1194.17,0.0,11.8,1.0,6.8
907,3.3,20.1,177.76,2.0,0.0,0.15,999.0,369.0,1.0,1.0,0.0,74.3,19.0,1.0,368.44,0.0,43.5,1.0,5.8
908,0.6,23.2,78.88,4.0,3.0,0.15,999.0,55.0,1.0,1.0,0.0,52.8,23.0,1.0,253.99,3.0,7.0,1.0,6.0
909,27.2,-0.5,155.84,4.0,0.0,1.15,53.0,176.0,0.0,1.0,1.0,35.2,21.0,5.0,392.35,3.0,17.4,1.0,3.3
910,60.0,-0.5,286.61,2.0,1.0,0.15,999.0,122.0,0.0,1.0,0.0,28.0,7.0,0.0,303.69,1.0,84.8,1.0,4.3
911,15.3,6.7,477.45,3.0,1.0,0.15,999.0,17.0,0.0,0.0,1.0,85.2,7.0,6.0,354.14,0.0,6.0,1.0,8.9
912,16.4,4.3,343.9,3.0,0.0,0.15,999.0,195.0,0.0,1.0,1.0,50.8,4.0,3.0,662.99,2.0,0.8,1.0,7.2
913,20.9,-0.5,128.48000000000002,2.0,3.0,1.15,44.0,7.0,0.0,0.0,0.0,55.3,11.0,3.0,207.44,2.0,15.2,1.0,6.3
914,5.6,16.3,214.59,1.0,2.0,0.15,999.0,157.0,0.0,0.0,0.0,4.3,23.0,5.0,172.91,3.0,7.8,1.0,10.0
915,60.0,-0.5,295.7,1.0,0.0,2.15,60.0,56.0,0.0,1.0,0.0,7.9,11.0,6.0,84.17,1.0,14.5,1.0,3.1
916,53.0,-0.5,74.06,5.0,3.0,0.15,999.0,30.0,0.0,1.0,1.0,44.1,15.0,5.0,220.58,3.0,17.4,1.0,1.8
917,20.9,4.0,104.39,4.0,0.0,0.15,999.0,84.0,1.0,1.0,0.0,15.6,20.0,3.0,272.26,0.0,6.5,0.0,6.5
918,10.9,12.5,83.43,4.0,0.0,1.15,192.0,97.0,0.0,0.0,1.0,62.1,22.0,6.0,213.69,0.0,18.0,1.0,8.9
919,9.1,15.8,63.63,5.0,2.0,1.15,289.0,42.0,0.0,0.0,1.0,37.9,18.0,5.0,241.81,3.0,4.8,1.0,5.8
920,16.4,2.7,179.13,2.0,0.0,0.15,999.0,153.0,1.0,1.0,0.0,11.2,21.0,0.0,1051.01,1.0,15.5,1.0,6.7
921,16.2,12.1,139.36,5.0,2.0,1.15,103.0,32.0,1.0,1.0,0.0,0.2,21.0,0.0,292.78,3.0,4.2,1.0,3.7
922,60.0,-0.5,365.62,4.0,2.0,1.15,45.0,41.0,1.0,1.0,1.0,42.8,8.0,3.0,710.53,0.0,24.1,1.0,6.7
923,0.8,23.0,619.62,5.0,1.0,0.15,999.0,99.0,0.0,1.0,0.0,59.8,22.0,5.0,1134.87,0.0,27.1,1.0,4.0
924,0.1,27.9,54.87,2.0,0.0,0.15,999.0,252.0,0.0,1.0,1.0,32.6,12.0,3.0,782.12,3.0,16.1,1.0,5.3
925,3.5,20.8,398.87,2.0,0.0,0.15,999.0,43.0,1.0,1.0,1.0,69.0,15.0,2.0,506.91,1.0,9.3,1.0,10.0
926,12.9,8.3,217.68,5.0,0.0,3.15,44.0,120.0,1.0,1.0,0.0,11.7,13.0,5.0,580.19,0.0,14.8,0.0,7.3
927,7.3,14.4,335.9,4.0,1.0,0.15,999.0,78.0,0.0,1.0,1.0,7.5,13.0,1.0,390.63,1.0,75.7,1.0,7.5
928,7.8,19.1,90.22,3.0,1.0,0.15,999.0,44.0,1.0,1.0,0.0,0.2,2.0,5.0,440.14,3.0,35.3,1.0,7.3
929,9.5,17.2,140.49,2.0,0.0,1.15,350.0,21.0,1.0,0.0,1.0,15.4,11.0,2.0,94.03,1.0,34.3,1.0,5.1
930,33.6,-0.5,201.91,5.0,2.0,0.15,999.0,30.0,0.0,1.0,0.0,59.4,21.0,2.0,602.43,1.0,3.9,1.0,10.0
931,15.5,11.2,171.74,4.0,1.0,0.15,999.0,76.0,1.0,0.0,1.0,3.9,8.0,0.0,270.04,0.0,39.7,1.0,4.2
932,45.5,-0.5,77.6,4.0,1.0,0.15,999.0,84.0,1.0,0.0,0.0,27.0,12.0,6.0,393.5,3.0,43.1,1.0,2.8
933,44.2,-0.5,197.41,5.0,0.0,0.15,999.0,33.0,1.0,1.0,1.0,2.2,11.0,3.0,167.98,3.0,10.5,0.0,8.4
934,27.3,-0.5,134.20999999999998,5.0,0.0,0.15,999.0,130.0,1.0,1.0,1.0,29.3,15.0,0.0,481.01,1.0,2.2,1.0,4.7
935,23.3,0.0999999999999999,139.37,0.0,0.0,1.15,88.0,139.0,1.0,1.0,0.0,7.9,2.0,2.0,1072.31,0.0,9.2,1.0,7.1
936,38.0,-0.5,90.24,0.0,2.0,0.15,999.0,61.0,1.0,1.0,1.0,34.0,20.0,2.0,595.96,3.0,18.9,1.0,6.6
937,12.2,11.7,101.07,3.0,0.0,0.15,999.0,67.0,0.0,1.0,0.0,9.1,1.0,4.0,335.87,1.0,15.3,0.0,7.1
938,6.4,21.3,106.29,4.0,0.0,1.15,7.0,183.0,1.0,1.0,1.0,54.6,12.0,0.0,264.39,2.0,33.1,1.0,6.8
939,22.1,-0.5,83.3,3.0,3.0,1.15,22.0,185.0,1.0,1.0,0.0,6.7,6.0,6.0,1550.34,2.0,23.7,1.0,9.0
940,9.2,19.5,153.25,2.0,2.0,1.15,85.0,338.0,0.0,1.0,1.0,38.7,1.0,4.0,481.25,2.0,3.9,1.0,5.1
941,17.4,6.2,160.11,2.0,0.0,0.15,999.0,41.0,0.0,1.0,1.0,13.1,1.0,1.0,556.9,3.0,36.3,1.0,4.8
942,18.9,2.2,78.05,5.0,1.0,0.15,999.0,164.0,1.0,0.0,1.0,8.0,5.0,3.0,660.56,1.0,15.0,0.0,3.6
943,27.8,-0.5,99.89,2.0,1.0,0.15,999.0,27.0,0.0,1.0,0.0,40.9,21.0,0.0,120.47,3.0,2.6,1.0,9.7
944,9.2,14.8,296.38,0.0,2.0,2.15,46.0,93.0,1.0,1.0,0.0,27.1,11.0,6.0,94.11,2.0,18.8,1.0,7.1
945,5.5,17.7,87.11,1.0,1.0,1.15,32.0,161.0,1.0,1.0,1.0,24.9,13.0,5.0,411.32,1.0,12.2,1.0,6.8
946,1.4,23.2,616.81,1.0,1.0,0.15,999.0,16.0,0.0,1.0,0.0,9.3,15.0,4.0,579.51,1.0,59.3,1.0,8.7
947,1.3,23.0,140.37,0.0,0.0,0.15,999.0,44.0,0.0,0.0,1.0,18.3,22.0,5.0,425.35,3.0,69.9,1.0,6.8
948,13.7,5.4,900.26,5.0,1.0,0.15,999.0,168.0,1.0,1.0,1.0,22.0,21.0,2.0,1043.04,2.0,22.0,1.0,9.1
949,13.3,4.3,148.55,3.0,0.0,0.15,999.0,56.0,1.0,0.0,0.0,22.9,17.0,5.0,291.0,2.0,49.8,1.0,5.1
950,6.1,17.5,51.49,2.0,1.0,3.15,52.0,83.0,1.0,1.0,1.0,26.9,4.0,4.0,372.61,2.0,8.6,1.0,9.3
951,1.5,23.9,522.98,5.0,1.0,0.15,999.0,146.0,1.0,1.0,1.0,35.5,22.0,6.0,1326.14,3.0,11.8,1.0,8.8
952,10.5,12.5,214.32,4.0,2.0,0.15,999.0,65.0,0.0,1.0,1.0,2.3,10.0,5.0,501.06,2.0,13.1,1.0,8.8
953,4.1,19.7,220.24,2.0,2.0,2.15,76.0,295.0,0.0,1.0,1.0,16.3,21.0,3.0,400.68,2.0,8.5,0.0,7.6
954,60.0,-0.5,382.85,5.0,1.0,0.15,999.0,61.0,1.0,1.0,0.0,23.8,13.0,6.0,505.9,1.0,8.2,1.0,8.6
955,1.2,28.1,122.77,1.0,3.0,0.15,999.0,16.0,1.0,1.0,0.0,43.5,14.0,5.0,1089.29,2.0,18.0,1.0,9.2
956,5.8,17.2,175.38,1.0,1.0,0.15,999.0,106.0,1.0,0.0,1.0,6.9,7.0,3.0,1230.59,1.0,55.6,1.0,7.0
957,11.7,10.1,57.17,2.0,1.0,1.15,133.0,127.0,1.0,1.0,0.0,16.9,18.0,6.0,113.6,0.0,0.5,1.0,8.7
958,5.5,13.1,190.71,4.0,1.0,1.15,39.0,81.0,0.0,1.0,1.0,18.1,9.0,0.0,449.12,3.0,14.4,1.0,4.7
959,17.4,7.6,851.7,0.0,1.0,0.15,999.0,176.0,1.0,1.0,0.0,13.9,18.0,0.0,416.78,1.0,12.3,1.0,7.6
960,8.4,13.8,464.86,1.0,0.0,0.15,999.0,133.0,1.0,1.0,1.0,84.0,4.0,0.0,394.33,0.0,29.5,1.0,5.9
961,5.4,18.7,125.84,1.0,2.0,2.15,9.0,326.0,0.0,1.0,1.0,11.3,1.0,5.0,182.87,1.0,29.3,1.0,5.3
962,7.2,15.4,153.04,5.0,0.0,0.15,999.0,252.0,1.0,1.0,1.0,9.8,20.0,2.0,714.26,1.0,3.7,0.0,7.4
963,1.1,29.6,103.5,2.0,0.0,1.15,136.0,49.0,1.0,0.0,1.0,51.8,12.0,1.0,244.74,0.0,32.8,1.0,9.6
964,19.0,2.5,227.22,0.0,1.0,0.15,999.0,34.0,0.0,1.0,0.0,41.4,15.0,6.0,585.32,3.0,2.1,1.0,9.5
965,11.0,12.9,464.86,0.0,0.0,0.15,999.0,65.0,1.0,1.0,0.0,10.4,21.0,5.0,339.95,3.0,1.2,0.0,6.2
966,13.9,12.1,141.93,3.0,0.0,0.15,999.0,88.0,1.0,1.0,1.0,3.2,13.0,4.0,1599.3,2.0,36.8,0.0,6.8
967,60.0,-0.5,189.05,0.0,1.0,0.15,999.0,482.0,1.0,1.0,0.0,28.5,13.0,2.0,211.1,0.0,42.9,0.0,8.4
968,22.4,-0.0999999999999999,605.91,0.0,1.0,0.15,999.0,262.0,1.0,1.0,1.0,0.7,23.0,6.0,901.96,2.0,7.6,1.0,6.3
969,33.6,-0.5,99.6,2.0,1.0,0.15,999.0,106.0,0.0,1.0,0.0,4.1,3.0,3.0,462.26,3.0,22.6,0.0,5.0
970,13.8,7.3,97.13,1.0,2.0,0.15,999.0,168.0,1.0,1.0,1.0,10.1,9.0,2.0,259.1,0.0,17.0,0.0,4.4
971,22.2,0.1999999999999999,50.38,4.0,0.0,2.15,333.0,116.0,0.0,1.0,1.0,6.7,20.0,2.0,248.37,3.0,7.6,1.0,4.4
972,59.6,-0.5,185.71,0.0,0.0,1.15,150.0,83.0,1.0,0.0,0.0,3.7,8.0,1.0,785.07,0.0,9.2,1.0,7.3
973,20.8,-0.5,128.45,4.0,0.0,2.15,108.0,237.0,1.0,0.0,1.0,43.7,1.0,0.0,445.42,3.0,13.3,1.0,5.7
974,43.9,-0.5,174.07,1.0,2.0,1.15,3.0,40.0,1.0,1.0,1.0,16.4,3.0,0.0,583.75,1.0,3.9,0.0,8.8
975,20.0,4.2,231.86,2.0,2.0,0.15,999.0,87.0,1.0,1.0,0.0,49.8,9.0,6.0,266.34,0.0,0.7,1.0,3.2
976,7.2,10.1,56.5,5.0,1.0,2.15,48.0,114.0,1.0,1.0,0.0,18.9,7.0,5.0,306.98,0.0,6.0,1.0,3.4
977,23.8,-0.5,359.54,0.0,1.0,1.15,70.0,140.0,1.0,1.0,0.0,5.4,5.0,4.0,644.14,2.0,14.3,0.0,9.2
978,8.5,16.0,78.71000000000001,2.0,1.0,1.15,16.0,164.0,1.0,1.0,0.0,19.9,8.0,4.0,807.44,0.0,13.2,1.0,8.5
979,29.3,-0.5,663.18,5.0,0.0,0.15,999.0,25.0,1.0,1.0,1.0,33.7,5.0,3.0,1234.78,3.0,18.7,1.0,8.8
980,36.7,-0.5,71.14,4.0,2.0,2.15,107.0,92.0,1.0,0.0,0.0,5.3,20.0,6.0,340.69,3.0,22.8,1.0,4.4
981,36.1,-0.5,457.29,0.0,1.0,0.15,999.0,79.0,1.0,0.0,0.0,2.6,14.0,3.0,458.97,0.0,2.3,1.0,5.4
982,19.9,0.5,499.62,4.0,1.0,0.15,999.0,195.0,1.0,0.0,0.0,15.1,3.0,5.0,477.26,0.0,56.5,1.0,6.9
983,18.6,7.4,298.7,1.0,1.0,1.15,164.0,150.0,0.0,1.0,0.0,4.4,11.0,4.0,979.49,1.0,25.7,0.0,7.8
984,6.5,17.5,109.73,0.0,2.0,0.15,999.0,122.0,1.0,0.0,1.0,18.8,15.0,6.0,199.77,1.0,0.6,1.0,7.9
985,55.4,-0.5,330.78,1.0,3.0,1.15,348.0,66.0,0.0,1.0,0.0,6.8,18.0,6.0,462.21,2.0,9.1,1.0,7.4
986,3.9,19.1,130.51,3.0,1.0,1.15,4.0,32.0,1.0,0.0,1.0,1.6,13.0,2.0,202.22,1.0,32.5,1.0,6.5
987,15.3,13.3,236.3,0.0,3.0,1.15,200.0,149.0,0.0,1.0,1.0,10.1,19.0,3.0,459.58,0.0,91.4,0.0,6.0
988,0.9,18.5,724.57,0.0,1.0,0.15,999.0,250.0,1.0,1.0,1.0,38.9,18.0,4.0,289.95,2.0,11.6,1.0,9.4
989,26.3,-0.5,260.73,5.0,3.0,0.15,999.0,111.0,1.0,1.0,1.0,2.3,11.0,4.0,226.96,3.0,31.6,1.0,3.7
990,11.9,18.3,383.16,0.0,1.0,0.15,999.0,90.0,1.0,1.0,0.0,8.0,18.0,4.0,603.47,2.0,3.0,1.0,6.3
991,14.9,7.3,124.42,0.0,2.0,1.15,60.0,94.0,1.0,1.0,1.0,4.9,12.0,2.0,146.21,1.0,23.5,0.0,7.8
992,3.5,15.9,262.63,5.0,2.0,0.15,999.0,346.0,1.0,0.0,0.0,3.6,5.0,2.0,243.72,2.0,3.4,1.0,4.0
993,5.3,23.6,145.6,5.0,0.0,1.15,166.0,35.0,1.0,0.0,1.0,13.8,16.0,6.0,663.46,0.0,7.5,1.0,5.7
994,27.0,-0.5,662.93,4.0,0.0,1.15,95.0,94.0,0.0,1.0,0.0,14.9,2.0,3.0,401.29,3.0,36.0,1.0,10.0
995,60.0,-0.5,364.51,1.0,3.0,1.15,18.0,127.0,1.0,1.0,1.0,8.2,4.0,0.0,155.69,3.0,54.5,0.0,2.8
996,8.7,16.8,121.19,1.0,0.0,0.15,999.0,31.0,1.0,0.0,1.0,4.6,0.0,2.0,229.51,0.0,10.8,1.0,6.7
997,25.2,4.6,125.63,2.0,0.0,0.15,999.0,85.0,1.0,1.0,0.0,11.3,1.0,6.0,453.95,3.0,26.5,1.0,5.7
998,34.1,-0.5,145.21,1.0,1.0,1.15,19.0,77.0,0.0,1.0,0.0,53.7,5.0,3.0,591.91,2.0,29.2,0.0,8.8
999,0.9,22.1,57.51,2.0,0.0,1.15,41.0,182.0,0.0,0.0,1.0,2.6,10.0,3.0,324.1,2.0,13.6,0.0,9.2
