product_age_months,warranty_remaining_months,claim_amount,product_category,purchase_channel,num_previous_claims,days_since_last_claim,issue_description_length,photo_submitted,receipt_provided,registered_product,customer_account_age_months,claim_filed_hour,claim_filed_day_of_week,product_price_original,repair_type_requested,distance_to_service_center,serial_number_verified,customer_satisfaction_history,target
28.5,0.0,303.15,4.0,2.0,1.0,47.0,70.0,0.0,0.0,0.0,9.0,19.0,4.0,680.35,1.0,7.4,1.0,5.7,1
4.4,20.0,244.09,0.0,2.0,1.0,0.0,197.0,0.0,0.0,1.0,29.5,16.0,3.0,261.33,3.0,12.1,1.0,6.6,0
0.3,22.1,121.25,0.0,2.0,0.0,999.0,110.0,1.0,1.0,0.0,66.7,12.0,0.0,106.19,0.0,24.6,1.0,6.9,0
5.3,20.5,400.47,5.0,0.0,0.0,999.0,289.0,1.0,1.0,0.0,17.9,18.0,4.0,2408.46,3.0,24.1,0.0,3.9,0
21.9,0.0,301.2,5.0,1.0,0.0,999.0,107.0,1.0,1.0,0.0,31.8,0.0,3.0,386.04,1.0,18.9,0.0,7.7,0
60.0,0.0,192.36,4.0,3.0,1.0,2.0,50.0,1.0,0.0,1.0,3.3,10.0,4.0,645.89,3.0,1.9,1.0,5.6,0
8.6,16.4,103.28,5.0,0.0,0.0,999.0,25.0,1.0,1.0,1.0,34.0,13.0,5.0,240.02,2.0,160.9,1.0,7.5,0
10.2,12.6,166.49,4.0,1.0,0.0,999.0,38.0,1.0,1.0,1.0,48.6,6.0,6.0,224.61,0.0,1.7,0.0,9.5,0
27.4,0.0,179.83,3.0,2.0,2.0,7.0,22.0,1.0,1.0,0.0,37.4,20.0,1.0,383.47,2.0,6.7,1.0,10.0,0
57.3,0.0,136.99,1.0,0.0,0.0,999.0,184.0,1.0,1.0,0.0,7.0,0.0,3.0,265.97,3.0,25.1,1.0,4.6,0
7.4,14.7,269.37,5.0,0.0,1.0,15.0,249.0,0.0,0.0,0.0,0.5,22.0,5.0,337.81,2.0,2.4,0.0,4.7,1
45.8,0.0,93.96,1.0,2.0,0.0,999.0,83.0,1.0,0.0,0.0,6.5,17.0,1.0,541.02,1.0,34.3,1.0,10.0,0
9.5,17.5,296.32,3.0,1.0,0.0,999.0,26.0,0.0,0.0,1.0,11.1,15.0,4.0,696.4,1.0,28.3,1.0,9.2,0
2.5,18.7,301.44,3.0,2.0,3.0,113.0,40.0,1.0,1.0,0.0,54.6,14.0,3.0,230.35,0.0,2.4,1.0,9.4,1
9.2,16.9,110.32,1.0,1.0,0.0,999.0,194.0,1.0,1.0,0.0,0.5,18.0,3.0,207.86,3.0,11.8,1.0,3.8,0
41.5,0.0,346.82,1.0,0.0,1.0,43.0,38.0,0.0,1.0,0.0,3.0,16.0,4.0,196.24,3.0,1.0,0.0,8.7,0
20.0,0.0,165.81,0.0,0.0,1.0,150.0,62.0,0.0,0.0,1.0,25.6,15.0,0.0,389.77,1.0,103.0,0.0,10.0,1
60.0,0.0,123.33,1.0,2.0,0.0,999.0,142.0,0.0,1.0,1.0,19.3,14.0,6.0,134.91,2.0,21.7,1.0,10.0,0
26.4,2.3,572.12,2.0,1.0,1.0,212.0,113.0,0.0,0.0,1.0,42.8,22.0,6.0,566.38,0.0,28.1,0.0,5.1,1
3.1,19.4,149.97,1.0,1.0,0.0,999.0,247.0,1.0,1.0,1.0,9.3,2.0,1.0,608.92,2.0,75.0,0.0,10.0,0
21.8,0.0,113.1,0.0,2.0,1.0,68.0,157.0,1.0,1.0,1.0,6.5,18.0,3.0,383.67,1.0,33.1,0.0,8.5,0
51.0,0.0,185.66,3.0,1.0,0.0,999.0,186.0,1.0,0.0,1.0,2.8,16.0,6.0,683.26,3.0,104.8,1.0,7.6,0
2.4,16.5,322.42,0.0,2.0,0.0,999.0,93.0,1.0,0.0,1.0,52.5,9.0,1.0,410.63,2.0,6.1,1.0,3.5,0
0.0,22.5,225.48,4.0,1.0,1.0,103.0,121.0,1.0,0.0,0.0,20.3,4.0,2.0,659.53,2.0,28.2,1.0,2.4,0
4.4,17.6,49.71,4.0,3.0,0.0,999.0,228.0,1.0,1.0,0.0,6.6,6.0,5.0,773.88,2.0,0.3,1.0,5.1,0
2.2,18.9,389.64,1.0,3.0,0.0,999.0,130.0,1.0,1.0,1.0,28.7,23.0,0.0,393.94,3.0,12.4,1.0,4.8,0
14.0,8.3,105.24,1.0,2.0,2.0,134.0,75.0,1.0,1.0,0.0,0.7,20.0,1.0,234.37,2.0,1.4,1.0,7.9,1
14.6,10.6,212.16,3.0,0.0,1.0,8.0,97.0,1.0,1.0,0.0,120.0,17.0,1.0,887.82,3.0,1.5,1.0,10.0,0
6.9,15.8,152.85,3.0,1.0,1.0,123.0,29.0,1.0,1.0,1.0,18.9,17.0,2.0,454.7,1.0,35.8,1.0,8.0,0
39.5,0.0,293.83,2.0,0.0,0.0,999.0,203.0,1.0,1.0,0.0,8.0,12.0,1.0,100.47,2.0,10.9,1.0,5.9,0
30.4,0.0,124.47,4.0,0.0,0.0,999.0,228.0,0.0,0.0,1.0,15.1,8.0,0.0,177.99,3.0,5.0,1.0,6.6,0
2.7,18.6,394.5,2.0,1.0,3.0,29.0,103.0,0.0,0.0,0.0,20.6,7.0,0.0,166.18,2.0,3.9,1.0,9.6,1
60.0,0.0,151.38,2.0,1.0,0.0,999.0,287.0,0.0,0.0,1.0,14.3,15.0,0.0,381.79,3.0,15.4,1.0,6.9,0
0.2,27.2,108.34,2.0,3.0,0.0,999.0,184.0,1.0,1.0,1.0,88.1,10.0,2.0,138.57,3.0,35.7,0.0,7.7,0
8.5,14.9,71.01,5.0,1.0,2.0,4.0,237.0,1.0,1.0,0.0,8.9,2.0,3.0,140.24,1.0,45.0,0.0,6.3,1
9.2,15.5,507.87,4.0,3.0,2.0,187.0,127.0,1.0,1.0,0.0,20.6,18.0,6.0,415.21,1.0,25.0,0.0,8.8,1
4.9,19.5,510.77,1.0,0.0,0.0,999.0,133.0,1.0,1.0,1.0,11.2,21.0,6.0,137.29,2.0,16.4,1.0,8.4,0
6.0,12.3,36.93,1.0,0.0,1.0,0.0,40.0,0.0,0.0,1.0,5.9,14.0,5.0,939.03,1.0,43.9,0.0,2.3,0
4.1,26.8,1929.69,4.0,1.0,2.0,658.0,308.0,1.0,0.0,0.0,7.8,22.0,0.0,176.7,2.0,3.3,1.0,5.1,1
19.9,5.7,208.01,4.0,2.0,0.0,999.0,131.0,1.0,1.0,1.0,8.3,16.0,4.0,222.41,2.0,9.6,0.0,4.9,0
32.2,0.0,205.23,1.0,1.0,0.0,999.0,35.0,0.0,0.0,1.0,3.4,12.0,6.0,1191.58,1.0,15.2,1.0,9.2,0
45.6,0.0,98.15,0.0,2.0,0.0,999.0,1048.0,1.0,0.0,0.0,6.5,9.0,0.0,438.49,2.0,6.0,1.0,5.1,0
12.8,15.0,20.0,3.0,3.0,0.0,999.0,40.0,1.0,0.0,1.0,18.7,18.0,1.0,292.48,3.0,4.8,1.0,9.1,0
15.6,7.7,234.32,0.0,2.0,2.0,123.0,43.0,0.0,1.0,1.0,4.7,1.0,6.0,419.81,0.0,38.9,1.0,8.4,0
1.4,21.3,203.05,0.0,1.0,2.0,75.0,141.0,0.0,1.0,1.0,28.9,14.0,1.0,317.18,3.0,14.6,0.0,9.0,0
0.3,27.6,157.38,5.0,3.0,0.0,999.0,65.0,1.0,0.0,1.0,3.7,13.0,6.0,408.4,3.0,5.2,1.0,6.7,0
28.2,0.0,227.08,1.0,2.0,0.0,999.0,211.0,0.0,1.0,1.0,26.3,7.0,5.0,573.24,3.0,10.8,1.0,5.0,0
35.9,0.0,35.46,2.0,0.0,1.0,19.0,108.0,1.0,1.0,1.0,92.0,20.0,3.0,1798.98,0.0,4.5,1.0,5.6,0
19.0,6.9,33.68,0.0,3.0,0.0,999.0,200.0,1.0,1.0,0.0,16.9,18.0,4.0,605.61,1.0,3.6,1.0,8.0,0
5.6,19.7,70.71,3.0,0.0,0.0,999.0,70.0,0.0,1.0,0.0,2.7,6.0,5.0,596.63,0.0,18.6,1.0,10.0,0
9.4,12.3,93.12,2.0,1.0,0.0,999.0,187.0,1.0,1.0,1.0,2.6,5.0,1.0,138.18,1.0,35.5,0.0,5.8,0
15.3,6.6,616.04,4.0,1.0,0.0,999.0,32.0,0.0,0.0,1.0,12.5,23.0,3.0,313.15,3.0,19.9,1.0,9.4,0
2.6,20.2,64.65,2.0,1.0,0.0,999.0,75.0,0.0,1.0,0.0,60.4,20.0,1.0,305.09,2.0,3.7,1.0,4.9,0
43.7,0.0,111.56,2.0,1.0,0.0,999.0,112.0,1.0,1.0,1.0,12.6,17.0,0.0,889.22,2.0,6.2,1.0,5.2,0
60.0,0.0,54.26,2.0,1.0,0.0,999.0,32.0,1.0,1.0,0.0,28.5,7.0,3.0,716.3,2.0,11.8,1.0,6.8,0
57.7,0.0,146.75,4.0,1.0,1.0,6.0,140.0,1.0,1.0,0.0,50.0,17.0,4.0,1307.85,1.0,45.1,1.0,7.9,0
5.3,11.6,322.81,5.0,1.0,1.0,183.0,44.0,0.0,1.0,1.0,2.5,12.0,6.0,619.46,1.0,2.8,0.0,9.8,0
0.5,22.4,271.48,3.0,1.0,1.0,347.0,80.0,0.0,1.0,1.0,2.7,17.0,3.0,660.35,1.0,27.5,1.0,6.5,0
9.9,12.2,96.32,2.0,0.0,1.0,7.0,136.0,1.0,1.0,0.0,3.9,14.0,0.0,235.74,2.0,12.0,1.0,10.0,0
4.4,17.2,217.32,5.0,0.0,0.0,999.0,90.0,1.0,0.0,0.0,1.5,6.0,2.0,229.78,1.0,2.5,0.0,9.3,0
48.9,0.0,67.19,5.0,2.0,0.0,999.0,56.0,1.0,0.0,0.0,0.3,11.0,4.0,303.07,1.0,42.4,1.0,8.8,0
16.5,10.0,426.42,1.0,0.0,2.0,261.0,87.0,0.0,0.0,1.0,26.5,3.0,2.0,240.87,3.0,4.8,1.0,6.8,1
60.0,0.0,42.14,3.0,1.0,1.0,34.0,110.0,0.0,1.0,0.0,6.9,23.0,3.0,267.33,0.0,18.1,1.0,8.7,0
7.5,16.8,474.53,4.0,1.0,2.0,340.0,96.0,1.0,1.0,0.0,7.9,7.0,5.0,223.75,0.0,43.6,1.0,10.0,0
8.5,12.9,125.27,0.0,0.0,2.0,102.0,180.0,1.0,1.0,0.0,64.2,14.0,1.0,450.7,2.0,10.2,1.0,2.4,0
7.8,14.3,421.07,2.0,2.0,0.0,999.0,168.0,0.0,1.0,0.0,18.5,1.0,4.0,653.53,0.0,24.8,0.0,3.8,0
60.0,0.0,89.0,4.0,1.0,1.0,62.0,91.0,1.0,1.0,0.0,20.5,0.0,5.0,742.52,3.0,2.4,1.0,7.5,0
9.0,16.1,702.7,4.0,0.0,0.0,999.0,66.0,1.0,1.0,1.0,17.5,3.0,3.0,293.21,1.0,53.8,1.0,4.3,0
33.7,0.0,590.37,3.0,3.0,0.0,999.0,115.0,1.0,0.0,1.0,6.5,20.0,0.0,194.64,0.0,6.2,0.0,7.8,0
7.6,13.7,144.65,4.0,0.0,0.0,999.0,110.0,1.0,0.0,0.0,21.2,12.0,2.0,322.38,0.0,3.3,0.0,6.7,0
16.2,7.1,26.5,3.0,2.0,0.0,999.0,229.0,1.0,0.0,1.0,3.1,22.0,2.0,984.28,3.0,11.7,1.0,6.1,0
1.5,26.6,294.42,1.0,2.0,1.0,198.0,45.0,1.0,1.0,1.0,2.1,22.0,5.0,328.72,2.0,20.2,0.0,7.1,0
15.6,13.9,130.25,4.0,0.0,1.0,20.0,110.0,1.0,0.0,1.0,4.9,6.0,3.0,1133.98,1.0,11.5,1.0,6.7,0
33.4,0.0,77.04,0.0,3.0,1.0,117.0,42.0,0.0,1.0,1.0,4.5,8.0,1.0,162.95,3.0,14.2,1.0,5.9,0
3.3,17.8,53.21,4.0,3.0,1.0,203.0,119.0,1.0,0.0,0.0,54.8,2.0,1.0,447.17,1.0,23.0,1.0,6.3,0
16.5,4.0,96.18,0.0,2.0,0.0,999.0,46.0,0.0,1.0,1.0,7.9,15.0,3.0,687.33,2.0,0.1,0.0,9.0,0
12.3,11.3,173.44,3.0,0.0,0.0,999.0,132.0,1.0,1.0,1.0,4.5,13.0,5.0,148.72,1.0,4.0,1.0,7.4,0
60.0,0.0,620.59,3.0,0.0,3.0,172.0,144.0,0.0,1.0,1.0,16.6,6.0,4.0,821.42,0.0,7.4,1.0,10.0,1
48.7,0.0,184.67,0.0,1.0,1.0,6.0,67.0,0.0,1.0,0.0,27.0,8.0,1.0,164.28,3.0,2.4,1.0,8.8,1
2.1,19.0,167.38,2.0,1.0,0.0,999.0,175.0,1.0,1.0,1.0,29.7,20.0,3.0,135.57,2.0,34.3,1.0,7.4,0
11.9,12.3,284.04,3.0,0.0,0.0,999.0,50.0,1.0,0.0,0.0,5.3,9.0,4.0,217.06,1.0,11.3,0.0,9.1,0
11.3,12.8,209.45,4.0,3.0,2.0,248.0,21.0,1.0,1.0,0.0,46.4,3.0,3.0,203.35,1.0,57.2,1.0,5.9,1
3.5,22.2,159.97,3.0,2.0,3.0,38.0,99.0,0.0,1.0,1.0,56.2,16.0,3.0,582.44,2.0,19.5,1.0,10.0,0
3.0,23.9,402.53,5.0,0.0,0.0,999.0,38.0,1.0,1.0,1.0,52.7,20.0,0.0,1122.15,2.0,9.6,0.0,10.0,0
6.9,19.6,315.19,0.0,0.0,2.0,206.0,38.0,0.0,0.0,1.0,14.5,15.0,4.0,411.17,0.0,45.5,1.0,8.2,1
6.0,17.4,83.15,0.0,1.0,1.0,156.0,180.0,0.0,1.0,1.0,30.7,18.0,5.0,543.36,1.0,13.9,1.0,7.1,0
12.1,10.0,208.1,3.0,2.0,2.0,227.0,159.0,1.0,0.0,0.0,71.4,1.0,3.0,446.97,0.0,6.2,0.0,10.0,0
49.9,0.0,241.36,3.0,0.0,0.0,999.0,40.0,1.0,0.0,1.0,19.9,16.0,3.0,725.41,2.0,30.9,1.0,7.6,0
15.7,11.4,262.25,5.0,1.0,0.0,999.0,165.0,1.0,1.0,0.0,27.5,5.0,4.0,293.27,1.0,17.9,0.0,5.8,0
11.8,18.7,526.83,3.0,1.0,1.0,4.0,343.0,1.0,1.0,1.0,9.0,15.0,0.0,106.97,0.0,16.1,1.0,8.0,0
5.4,20.2,64.66,4.0,1.0,1.0,32.0,58.0,1.0,0.0,0.0,47.1,4.0,1.0,403.73,2.0,30.7,0.0,5.5,0
35.6,0.0,287.76,3.0,3.0,2.0,65.0,163.0,0.0,1.0,1.0,19.6,19.0,0.0,377.3,2.0,36.4,0.0,8.3,1
4.9,20.6,40.33,1.0,0.0,1.0,115.0,39.0,1.0,0.0,1.0,17.7,15.0,4.0,364.91,2.0,35.0,1.0,9.6,0
4.3,20.9,59.99,3.0,2.0,0.0,999.0,100.0,1.0,0.0,0.0,9.1,11.0,3.0,243.37,3.0,18.1,0.0,7.1,0
0.3,33.1,252.14,2.0,0.0,0.0,999.0,62.0,0.0,1.0,1.0,120.0,20.0,6.0,163.15,0.0,4.7,1.0,6.6,0
6.6,16.4,65.01,1.0,1.0,2.0,3.0,87.0,0.0,0.0,1.0,8.3,2.0,6.0,430.11,3.0,8.1,0.0,8.5,0
3.5,25.1,38.47,1.0,0.0,1.0,50.0,61.0,1.0,1.0,0.0,6.1,3.0,0.0,360.05,3.0,11.4,1.0,5.1,0
60.0,0.0,174.47,2.0,2.0,1.0,154.0,217.0,1.0,0.0,0.0,3.2,21.0,0.0,161.79,1.0,13.5,0.0,7.6,0
18.4,0.0,261.4,0.0,0.0,2.0,14.0,160.0,0.0,1.0,0.0,13.1,19.0,3.0,242.22,3.0,35.9,0.0,8.0,0
15.6,4.6,226.6,5.0,1.0,0.0,999.0,23.0,0.0,0.0,0.0,38.3,18.0,2.0,300.29,2.0,8.3,1.0,7.4,0
60.0,0.0,293.08,1.0,2.0,0.0,999.0,382.0,1.0,1.0,1.0,7.0,2.0,4.0,375.45,1.0,11.9,0.0,9.0,1
5.4,14.2,481.31,3.0,2.0,0.0,999.0,105.0,0.0,1.0,0.0,5.8,12.0,2.0,328.34,3.0,48.0,1.0,6.0,0
11.7,11.4,248.32,3.0,1.0,1.0,166.0,87.0,0.0,1.0,1.0,40.7,6.0,4.0,223.75,2.0,17.9,0.0,6.9,0
3.2,18.7,66.58,5.0,0.0,1.0,39.0,161.0,0.0,1.0,1.0,2.7,17.0,0.0,660.32,0.0,30.3,0.0,6.4,0
7.0,19.0,123.12,4.0,1.0,0.0,999.0,19.0,1.0,0.0,1.0,40.4,14.0,2.0,253.55,2.0,0.1,0.0,9.1,0
16.9,4.2,240.48,4.0,2.0,0.0,999.0,190.0,0.0,1.0,0.0,37.2,10.0,6.0,388.5,0.0,11.1,1.0,5.8,0
23.6,2.1,264.64,2.0,2.0,0.0,999.0,96.0,1.0,0.0,0.0,10.4,10.0,5.0,384.28,2.0,114.5,1.0,9.0,0
20.3,5.3,66.13,4.0,0.0,2.0,152.0,107.0,1.0,1.0,0.0,21.1,3.0,3.0,343.83,2.0,19.7,0.0,6.9,0
51.5,0.0,156.05,1.0,1.0,0.0,999.0,35.0,1.0,1.0,0.0,14.5,17.0,5.0,606.99,3.0,51.0,1.0,2.6,0
15.0,8.6,208.61,5.0,0.0,1.0,382.0,87.0,1.0,1.0,0.0,55.7,11.0,2.0,164.76,3.0,14.7,1.0,9.0,0
13.0,11.0,64.52,2.0,3.0,0.0,999.0,153.0,0.0,0.0,1.0,12.9,4.0,5.0,396.68,1.0,8.7,1.0,8.1,0
19.3,12.4,146.69,0.0,1.0,0.0,999.0,365.0,1.0,0.0,1.0,78.5,3.0,1.0,429.49,3.0,16.2,1.0,10.0,0
0.2,17.4,311.59,5.0,1.0,0.0,999.0,103.0,1.0,0.0,1.0,30.1,13.0,2.0,324.77,1.0,15.2,0.0,8.0,0
0.3,21.1,141.57,5.0,0.0,0.0,999.0,60.0,1.0,1.0,1.0,3.0,8.0,0.0,313.49,2.0,17.6,1.0,7.6,0
3.0,25.1,88.27,3.0,1.0,0.0,999.0,71.0,1.0,0.0,0.0,21.8,6.0,5.0,182.34,1.0,56.8,0.0,10.0,0
11.2,11.8,54.5,1.0,0.0,0.0,999.0,120.0,1.0,0.0,0.0,16.6,17.0,0.0,256.28,1.0,8.7,1.0,10.0,0
27.1,0.0,275.21,3.0,1.0,2.0,55.0,55.0,1.0,1.0,1.0,2.5,16.0,1.0,329.4,2.0,13.5,1.0,6.6,0
