days_since_last_inspection,previous_violation_count,previous_critical_violations,restaurant_type,years_in_operation,num_employees,seating_capacity,has_liquor_license,complaint_count_last_6months,avg_health_score_history,owner_change_last_year,renovation_last_year,chain_restaurant,neighborhood_income_level,inspection_month,food_handler_certifications_pct,cuisine_risk_category,delivery_service_partner,outdoor_seating,kitchen_size_sqft,target
31.0,1.0,0.0,4.0,0.5,15.0,28.0,1.0,2.0,76.0,0.0,0.0,0.0,59394.0,2.0,84.1,3.0,0.0,0.0,700.0,0
42.0,1.0,0.0,7.0,30.7,12.0,23.0,0.0,1.0,81.5,0.0,0.0,1.0,50003.0,6.0,84.9,3.0,0.0,0.0,446.0,0
335.0,2.0,0.0,3.0,24.5,12.0,105.0,1.0,0.0,88.5,0.0,0.0,1.0,33600.0,7.0,60.2,4.0,1.0,1.0,483.0,0
646.0,3.0,0.0,3.0,9.5,9.0,36.0,1.0,0.0,82.1,0.0,0.0,0.0,107422.0,10.0,55.5,1.0,1.0,0.0,846.0,0
84.0,0.0,0.0,5.0,4.3,11.0,45.0,1.0,0.0,90.5,0.0,0.0,0.0,40947.0,4.0,64.4,0.0,0.0,0.0,658.0,0
261.0,0.0,0.0,7.0,2.7,7.0,33.0,1.0,0.0,84.3,0.0,0.0,0.0,72508.0,2.0,71.8,0.0,0.0,0.0,452.0,0
33.0,2.0,0.0,4.0,1.3,17.0,43.0,0.0,0.0,87.8,1.0,0.0,1.0,57426.0,9.0,58.8,3.0,1.0,0.0,255.0,0
144.0,0.0,1.0,5.0,4.1,17.0,28.0,1.0,0.0,83.9,0.0,0.0,0.0,54142.0,4.0,62.1,4.0,0.0,1.0,325.0,0
86.0,2.0,1.0,1.0,5.3,17.0,158.0,1.0,0.0,73.2,0.0,0.0,0.0,68108.0,11.0,64.1,2.0,1.0,1.0,265.0,0
186.0,1.0,0.0,0.0,2.1,12.0,23.0,0.0,0.0,94.1,0.0,0.0,0.0,44083.0,7.0,94.4,1.0,0.0,1.0,206.0,0
42.0,0.0,0.0,6.0,4.1,13.0,44.0,0.0,1.0,66.1,0.0,0.0,1.0,59575.0,11.0,35.0,0.0,0.0,0.0,198.0,0
67.0,1.0,1.0,4.0,1.0,11.0,69.0,0.0,2.0,94.0,0.0,0.0,0.0,41535.0,6.0,62.8,4.0,1.0,0.0,584.0,0
51.0,2.0,0.0,3.0,4.4,5.0,34.0,1.0,1.0,99.2,0.0,1.0,0.0,27324.0,2.0,76.7,1.0,0.0,1.0,210.0,0
130.0,1.0,1.0,6.0,3.5,16.0,13.0,0.0,0.0,100.0,0.0,1.0,0.0,36983.0,7.0,86.8,0.0,0.0,0.0,456.0,0
310.0,4.0,0.0,4.0,12.2,11.0,41.0,1.0,0.0,98.9,0.0,0.0,1.0,67164.0,11.0,80.3,2.0,0.0,0.0,402.0,0
139.0,2.0,0.0,3.0,7.4,17.0,63.0,1.0,3.0,57.7,1.0,0.0,0.0,78183.0,5.0,87.4,1.0,1.0,0.0,253.0,1
52.0,3.0,0.0,4.0,0.6,15.0,21.0,1.0,1.0,66.0,0.0,0.0,0.0,115742.0,8.0,56.7,0.0,0.0,0.0,332.0,1
83.0,1.0,0.0,6.0,17.5,9.0,86.0,1.0,0.0,79.2,0.0,0.0,1.0,43233.0,3.0,80.3,2.0,1.0,0.0,286.0,0
435.0,2.0,0.0,5.0,3.7,9.0,44.0,0.0,1.0,74.5,0.0,0.0,1.0,50316.0,11.0,62.0,1.0,0.0,0.0,706.0,0
140.0,1.0,0.0,3.0,7.4,8.0,11.0,1.0,1.0,89.3,0.0,0.0,0.0,65847.0,3.0,71.7,2.0,1.0,0.0,266.0,0
70.0,0.0,0.0,4.0,12.8,8.0,19.0,1.0,0.0,72.5,0.0,0.0,1.0,27518.0,4.0,77.4,0.0,0.0,0.0,1224.0,0
56.0,3.0,0.0,1.0,0.5,12.0,38.0,0.0,0.0,83.2,0.0,0.0,1.0,25926.0,6.0,64.7,0.0,1.0,0.0,816.0,0
232.0,3.0,1.0,4.0,3.7,11.0,29.0,1.0,2.0,75.0,0.0,0.0,0.0,70263.0,1.0,46.8,4.0,0.0,0.0,271.0,0
208.0,2.0,0.0,7.0,0.5,8.0,24.0,1.0,1.0,84.8,0.0,0.0,0.0,52951.0,11.0,75.2,4.0,0.0,1.0,754.0,0
83.0,2.0,0.0,6.0,3.9,3.0,30.0,1.0,0.0,80.4,0.0,0.0,0.0,59213.0,2.0,61.7,2.0,1.0,0.0,229.0,0
120.0,5.0,0.0,6.0,2.5,11.0,49.0,1.0,1.0,82.1,0.0,0.0,0.0,28664.0,8.0,88.7,0.0,0.0,1.0,301.0,0
137.0,3.0,0.0,0.0,4.3,15.0,84.0,1.0,0.0,87.0,0.0,1.0,0.0,45275.0,4.0,59.7,4.0,0.0,0.0,1039.0,0
95.0,4.0,0.0,1.0,7.5,16.0,22.0,0.0,4.0,100.0,1.0,0.0,0.0,66353.0,5.0,46.7,1.0,0.0,0.0,237.0,1
249.0,2.0,0.0,6.0,3.3,10.0,16.0,1.0,1.0,95.6,0.0,0.0,0.0,32578.0,9.0,55.3,0.0,0.0,0.0,246.0,0
66.0,1.0,1.0,6.0,0.5,14.0,43.0,1.0,2.0,78.2,0.0,0.0,1.0,17469.0,11.0,99.3,1.0,1.0,1.0,147.0,0
117.0,1.0,0.0,7.0,3.3,11.0,56.0,0.0,0.0,82.1,0.0,0.0,0.0,35099.0,6.0,92.0,2.0,0.0,0.0,464.0,0
90.0,2.0,0.0,2.0,3.1,14.0,18.0,0.0,0.0,86.6,0.0,0.0,0.0,91682.0,4.0,74.7,4.0,0.0,0.0,464.0,0
187.0,2.0,0.0,2.0,2.5,11.0,24.0,0.0,0.0,100.0,1.0,0.0,0.0,57953.0,7.0,42.1,1.0,0.0,0.0,154.0,0
134.0,3.0,0.0,2.0,3.8,10.0,58.0,0.0,0.0,86.4,0.0,0.0,0.0,39096.0,2.0,95.5,1.0,1.0,0.0,324.0,0
310.0,4.0,1.0,2.0,1.2,13.0,51.0,1.0,3.0,93.9,0.0,0.0,0.0,41086.0,5.0,67.4,0.0,0.0,0.0,311.0,1
140.0,3.0,0.0,6.0,4.3,7.0,50.0,1.0,0.0,71.1,0.0,0.0,0.0,84599.0,8.0,83.1,3.0,0.0,0.0,339.0,0
46.0,1.0,0.0,5.0,0.5,11.0,72.0,0.0,0.0,92.9,0.0,0.0,0.0,31922.0,9.0,82.8,0.0,1.0,0.0,383.0,0
186.0,2.0,0.0,6.0,0.5,14.0,66.0,1.0,1.0,82.5,0.0,0.0,0.0,54605.0,6.0,83.9,1.0,1.0,0.0,1712.0,0
14.0,0.0,0.0,4.0,0.9,8.0,40.0,0.0,0.0,83.8,0.0,1.0,1.0,38838.0,2.0,62.0,1.0,0.0,0.0,825.0,0
85.0,2.0,0.0,4.0,2.0,14.0,35.0,0.0,1.0,95.4,0.0,0.0,0.0,60389.0,5.0,63.7,3.0,0.0,1.0,735.0,1
14.0,2.0,0.0,6.0,5.7,9.0,40.0,0.0,0.0,81.5,0.0,0.0,0.0,63432.0,3.0,47.9,0.0,0.0,0.0,244.0,0
255.0,1.0,1.0,7.0,7.3,8.0,57.0,1.0,1.0,87.3,0.0,0.0,0.0,65622.0,4.0,80.5,3.0,0.0,1.0,423.0,1
29.0,0.0,1.0,2.0,11.3,19.0,18.0,0.0,0.0,82.2,0.0,0.0,0.0,83163.0,11.0,78.7,4.0,1.0,0.0,240.0,0
40.0,3.0,0.0,5.0,4.5,18.0,31.0,1.0,0.0,92.0,0.0,0.0,0.0,29913.0,4.0,81.0,1.0,1.0,0.0,272.0,0
17.0,0.0,2.0,5.0,2.2,11.0,67.0,0.0,0.0,79.7,0.0,0.0,1.0,49339.0,11.0,45.9,1.0,0.0,0.0,528.0,0
21.0,1.0,0.0,3.0,6.9,9.0,45.0,0.0,1.0,84.0,0.0,0.0,0.0,38793.0,4.0,77.7,1.0,0.0,0.0,319.0,0
10.0,1.0,0.0,1.0,5.7,9.0,30.0,1.0,0.0,91.3,0.0,0.0,0.0,56905.0,7.0,22.7,2.0,0.0,0.0,235.0,0
150.0,4.0,1.0,4.0,33.9,13.0,22.0,1.0,1.0,100.0,0.0,0.0,0.0,33875.0,6.0,83.0,1.0,0.0,1.0,617.0,1
169.0,3.0,0.0,5.0,2.3,9.0,23.0,1.0,0.0,77.6,0.0,0.0,0.0,69851.0,6.0,92.8,4.0,0.0,0.0,956.0,0
193.0,2.0,1.0,2.0,1.0,18.0,36.0,1.0,1.0,72.5,0.0,0.0,0.0,69383.0,1.0,78.1,4.0,1.0,0.0,183.0,1
37.0,2.0,0.0,3.0,1.9,10.0,34.0,1.0,1.0,97.3,1.0,0.0,1.0,60880.0,11.0,40.3,0.0,0.0,1.0,172.0,1
176.0,1.0,1.0,6.0,16.6,9.0,39.0,0.0,0.0,93.3,0.0,0.0,0.0,23773.0,6.0,44.4,3.0,1.0,1.0,215.0,0
71.0,0.0,1.0,2.0,1.3,11.0,48.0,0.0,0.0,79.9,0.0,0.0,1.0,55886.0,1.0,93.3,3.0,1.0,0.0,412.0,0
45.0,2.0,0.0,1.0,5.7,14.0,86.0,1.0,1.0,100.0,0.0,0.0,0.0,64127.0,6.0,90.8,3.0,1.0,0.0,589.0,0
75.0,1.0,0.0,1.0,2.2,8.0,10.0,0.0,0.0,78.9,0.0,0.0,0.0,68204.0,5.0,70.6,0.0,0.0,0.0,255.0,0
99.0,2.0,0.0,7.0,4.0,14.0,18.0,0.0,0.0,70.3,0.0,0.0,1.0,70336.0,6.0,72.9,0.0,0.0,0.0,243.0,0
103.0,1.0,0.0,5.0,2.6,16.0,31.0,1.0,1.0,86.2,0.0,0.0,0.0,35909.0,1.0,69.0,3.0,1.0,1.0,336.0,0
31.0,2.0,0.0,7.0,3.2,3.0,24.0,1.0,0.0,94.4,0.0,0.0,0.0,49580.0,7.0,74.0,2.0,0.0,1.0,807.0,0
10.0,2.0,0.0,3.0,2.0,14.0,25.0,1.0,0.0,67.0,0.0,1.0,1.0,66893.0,4.0,94.3,1.0,0.0,1.0,144.0,0
141.0,1.0,0.0,2.0,2.8,15.0,32.0,1.0,0.0,77.8,1.0,0.0,1.0,22857.0,6.0,59.4,4.0,1.0,0.0,656.0,0
26.0,2.0,0.0,3.0,6.9,14.0,31.0,0.0,3.0,78.4,0.0,0.0,0.0,36993.0,9.0,90.0,0.0,0.0,0.0,253.0,0
179.0,0.0,0.0,6.0,15.7,18.0,50.0,0.0,2.0,77.7,0.0,0.0,0.0,59622.0,6.0,83.6,0.0,0.0,1.0,623.0,0
167.0,1.0,1.0,7.0,5.3,10.0,22.0,0.0,0.0,84.6,0.0,0.0,0.0,69289.0,9.0,80.4,2.0,0.0,1.0,615.0,0
341.0,1.0,0.0,2.0,2.0,7.0,15.0,1.0,0.0,84.8,0.0,1.0,0.0,35381.0,1.0,87.3,1.0,0.0,1.0,221.0,0
118.0,1.0,2.0,6.0,0.5,10.0,24.0,0.0,2.0,94.5,0.0,0.0,0.0,38131.0,1.0,96.0,1.0,0.0,0.0,729.0,1
23.0,5.0,0.0,7.0,6.9,14.0,10.0,1.0,0.0,90.7,0.0,0.0,1.0,58795.0,1.0,77.4,2.0,0.0,0.0,132.0,0
141.0,3.0,0.0,5.0,4.2,13.0,83.0,1.0,1.0,67.1,0.0,0.0,0.0,75175.0,8.0,79.7,1.0,1.0,0.0,253.0,1
277.0,1.0,0.0,1.0,1.7,6.0,121.0,0.0,2.0,91.2,1.0,0.0,0.0,48967.0,5.0,71.8,1.0,1.0,0.0,328.0,1
124.0,1.0,0.0,1.0,1.2,12.0,33.0,0.0,2.0,86.3,0.0,0.0,1.0,57490.0,7.0,74.8,0.0,0.0,1.0,249.0,0
271.0,2.0,1.0,4.0,2.0,10.0,68.0,0.0,1.0,100.0,1.0,0.0,1.0,52845.0,2.0,92.9,2.0,0.0,0.0,401.0,1
101.0,1.0,1.0,0.0,21.9,14.0,29.0,0.0,1.0,89.3,0.0,0.0,0.0,41450.0,3.0,81.5,4.0,1.0,0.0,278.0,0
39.0,4.0,0.0,5.0,4.9,14.0,46.0,1.0,0.0,87.5,0.0,0.0,1.0,34371.0,1.0,74.3,3.0,1.0,0.0,423.0,0
12.0,0.0,0.0,1.0,11.8,13.0,30.0,1.0,3.0,84.9,1.0,0.0,0.0,56237.0,2.0,72.2,3.0,1.0,0.0,228.0,0
28.0,4.0,0.0,7.0,7.4,20.0,28.0,1.0,1.0,84.2,0.0,0.0,1.0,38543.0,7.0,86.1,1.0,0.0,0.0,354.0,0
10.0,3.0,1.0,2.0,0.8,12.0,33.0,0.0,0.0,73.2,0.0,0.0,1.0,18828.0,10.0,58.9,0.0,0.0,1.0,352.0,0
175.0,1.0,2.0,5.0,2.6,10.0,91.0,1.0,0.0,99.2,0.0,0.0,1.0,58505.0,2.0,61.7,1.0,1.0,1.0,387.0,0
155.0,1.0,0.0,5.0,1.5,9.0,14.0,0.0,1.0,80.7,0.0,0.0,0.0,51342.0,6.0,60.6,1.0,1.0,1.0,617.0,0
55.0,2.0,0.0,4.0,7.1,8.0,46.0,1.0,0.0,95.2,0.0,0.0,1.0,64467.0,11.0,71.5,1.0,0.0,0.0,240.0,0
91.0,1.0,0.0,4.0,3.6,13.0,57.0,1.0,0.0,79.9,0.0,1.0,0.0,23641.0,11.0,71.8,1.0,0.0,0.0,173.0,0
92.0,1.0,0.0,5.0,18.9,14.0,100.0,1.0,1.0,73.2,0.0,0.0,0.0,38256.0,11.0,65.4,0.0,1.0,1.0,1898.0,0
147.0,3.0,0.0,2.0,2.8,17.0,17.0,0.0,2.0,90.4,0.0,0.0,0.0,53467.0,2.0,72.9,0.0,1.0,0.0,440.0,0
23.0,0.0,0.0,3.0,40.0,14.0,94.0,1.0,0.0,100.0,0.0,0.0,0.0,63382.0,7.0,59.3,0.0,1.0,1.0,307.0,0
23.0,2.0,0.0,2.0,6.6,12.0,26.0,1.0,2.0,87.2,0.0,0.0,0.0,55249.0,10.0,81.1,3.0,0.0,1.0,924.0,0
17.0,3.0,0.0,2.0,3.5,8.0,41.0,1.0,0.0,90.1,0.0,0.0,0.0,43249.0,5.0,53.9,3.0,0.0,0.0,384.0,0
289.0,2.0,0.0,0.0,1.0,7.0,30.0,0.0,2.0,80.5,0.0,0.0,1.0,32055.0,12.0,78.5,2.0,0.0,0.0,244.0,0
163.0,1.0,0.0,1.0,5.6,13.0,32.0,1.0,2.0,85.5,0.0,0.0,0.0,43576.0,6.0,73.2,3.0,1.0,1.0,243.0,0
318.0,0.0,1.0,4.0,14.9,13.0,101.0,0.0,1.0,90.7,0.0,0.0,0.0,56721.0,9.0,74.4,3.0,0.0,0.0,418.0,0
58.0,2.0,0.0,0.0,4.8,13.0,21.0,1.0,0.0,82.1,1.0,0.0,0.0,28861.0,7.0,82.4,2.0,1.0,1.0,442.0,0
176.0,3.0,0.0,4.0,0.5,15.0,12.0,0.0,1.0,77.7,0.0,0.0,0.0,66465.0,8.0,85.6,3.0,0.0,1.0,331.0,0
85.0,2.0,0.0,5.0,12.4,9.0,74.0,1.0,0.0,88.0,0.0,0.0,0.0,97200.0,11.0,64.6,0.0,0.0,1.0,468.0,0
109.0,2.0,1.0,2.0,6.0,13.0,31.0,1.0,0.0,100.0,0.0,0.0,1.0,28670.0,9.0,84.7,0.0,0.0,1.0,355.0,0
394.0,3.0,0.0,6.0,0.5,10.0,38.0,1.0,2.0,70.2,0.0,0.0,0.0,54447.0,8.0,90.2,3.0,1.0,0.0,384.0,1
277.0,2.0,1.0,3.0,7.6,13.0,66.0,1.0,1.0,83.6,0.0,0.0,1.0,93044.0,1.0,57.5,3.0,0.0,0.0,154.0,0
375.0,4.0,0.0,4.0,0.8,11.0,27.0,0.0,1.0,88.5,0.0,0.0,0.0,66845.0,12.0,70.8,1.0,1.0,1.0,341.0,0
303.0,2.0,0.0,0.0,6.2,15.0,49.0,1.0,1.0,59.3,0.0,0.0,1.0,38137.0,5.0,72.7,4.0,0.0,0.0,481.0,0
28.0,0.0,0.0,4.0,3.1,13.0,35.0,0.0,0.0,80.8,0.0,1.0,1.0,88351.0,6.0,44.1,1.0,0.0,0.0,570.0,0
105.0,3.0,0.0,2.0,13.5,16.0,70.0,1.0,0.0,77.1,0.0,0.0,0.0,64255.0,12.0,91.1,1.0,1.0,0.0,449.0,0
34.0,1.0,2.0,4.0,13.5,16.0,40.0,0.0,3.0,82.5,0.0,0.0,0.0,41040.0,7.0,62.7,0.0,0.0,0.0,420.0,0
51.0,0.0,0.0,2.0,7.4,16.0,36.0,0.0,1.0,94.3,0.0,0.0,0.0,43161.0,4.0,65.5,1.0,1.0,0.0,229.0,0
307.0,1.0,1.0,4.0,2.8,9.0,58.0,0.0,0.0,93.8,0.0,0.0,0.0,85137.0,3.0,55.6,3.0,1.0,1.0,479.0,0
31.0,0.0,2.0,0.0,19.6,10.0,49.0,0.0,0.0,94.0,0.0,0.0,0.0,31544.0,11.0,86.6,0.0,0.0,1.0,176.0,0
39.0,2.0,1.0,4.0,0.7,12.0,51.0,0.0,0.0,78.3,0.0,0.0,1.0,71804.0,7.0,88.2,2.0,1.0,0.0,561.0,0
10.0,1.0,0.0,1.0,0.5,9.0,71.0,1.0,0.0,73.5,0.0,0.0,0.0,70692.0,4.0,91.3,2.0,0.0,0.0,575.0,0
230.0,2.0,0.0,2.0,3.4,10.0,57.0,0.0,1.0,90.1,0.0,0.0,0.0,44894.0,1.0,80.5,2.0,0.0,0.0,435.0,0
79.0,1.0,0.0,5.0,0.9,20.0,48.0,1.0,1.0,75.9,0.0,0.0,0.0,82762.0,6.0,68.4,0.0,0.0,0.0,565.0,1
120.0,0.0,1.0,0.0,2.0,10.0,48.0,0.0,1.0,65.9,0.0,0.0,0.0,22906.0,2.0,71.3,1.0,0.0,0.0,286.0,0
138.0,1.0,0.0,3.0,2.0,11.0,73.0,1.0,1.0,77.2,0.0,0.0,0.0,55553.0,12.0,62.1,0.0,0.0,1.0,390.0,0
12.0,3.0,1.0,7.0,6.8,10.0,48.0,1.0,2.0,91.3,1.0,0.0,1.0,64114.0,6.0,81.4,4.0,0.0,1.0,416.0,0
43.0,0.0,1.0,2.0,5.6,9.0,46.0,1.0,0.0,91.7,0.0,0.0,0.0,48652.0,3.0,91.0,1.0,0.0,0.0,137.0,0
80.0,2.0,1.0,3.0,8.2,16.0,39.0,1.0,1.0,95.8,0.0,0.0,1.0,40954.0,10.0,85.8,0.0,0.0,0.0,598.0,0
26.0,1.0,0.0,5.0,6.4,8.0,40.0,0.0,1.0,82.0,0.0,0.0,1.0,51609.0,2.0,79.0,1.0,1.0,1.0,300.0,0
136.0,3.0,0.0,1.0,2.1,15.0,13.0,0.0,0.0,95.7,0.0,0.0,0.0,81534.0,1.0,77.0,4.0,0.0,1.0,536.0,0
423.0,0.0,0.0,6.0,4.4,11.0,142.0,0.0,0.0,82.5,0.0,0.0,0.0,67767.0,2.0,79.1,1.0,1.0,0.0,452.0,0
251.0,1.0,0.0,2.0,0.5,10.0,33.0,0.0,1.0,70.8,0.0,0.0,0.0,37669.0,2.0,85.3,3.0,1.0,1.0,348.0,0
118.0,0.0,0.0,2.0,12.6,20.0,36.0,0.0,1.0,100.0,0.0,0.0,0.0,56709.0,8.0,55.0,0.0,0.0,0.0,192.0,0
46.0,1.0,0.0,5.0,0.5,8.0,67.0,1.0,1.0,91.0,1.0,0.0,0.0,71757.0,7.0,74.9,4.0,0.0,0.0,353.0,0
22.0,0.0,1.0,1.0,3.9,16.0,24.0,1.0,0.0,99.4,0.0,0.0,0.0,53745.0,1.0,94.3,3.0,1.0,0.0,343.0,0
80.0,5.0,0.0,7.0,2.6,12.0,16.0,0.0,2.0,82.4,0.0,0.0,0.0,69506.0,3.0,88.4,0.0,0.0,0.0,671.0,0
10.0,2.0,0.0,7.0,20.1,3.0,46.0,0.0,1.0,74.9,0.0,0.0,1.0,83087.0,10.0,93.6,1.0,0.0,0.0,290.0,0
480.0,1.0,2.0,3.0,16.5,14.0,13.0,1.0,2.0,85.7,0.0,0.0,0.0,78304.0,8.0,86.3,1.0,1.0,1.0,288.0,1
15.0,2.0,0.0,6.0,5.1,15.0,37.0,0.0,2.0,89.6,0.0,0.0,1.0,60936.0,9.0,77.7,4.0,0.0,0.0,808.0,0
17.0,3.0,1.0,4.0,8.8,9.0,53.0,0.0,1.0,87.4,0.0,0.0,1.0,53775.0,9.0,78.3,2.0,1.0,1.0,591.0,0
28.0,3.0,0.0,6.0,10.8,11.0,35.0,0.0,0.0,75.9,1.0,0.0,0.0,73582.0,10.0,44.9,3.0,0.0,0.0,756.0,1
59.0,2.0,0.0,2.0,16.5,13.0,28.0,0.0,0.0,89.7,0.0,0.0,0.0,50058.0,5.0,79.0,2.0,0.0,0.0,341.0,0
11.0,0.0,0.0,2.0,7.6,16.0,44.0,1.0,0.0,82.5,0.0,0.0,1.0,68976.0,4.0,65.9,3.0,0.0,0.0,467.0,0
44.0,1.0,0.0,2.0,3.0,18.0,54.0,0.0,0.0,83.0,0.0,0.0,0.0,70261.0,3.0,57.9,1.0,1.0,0.0,452.0,0
42.0,0.0,0.0,0.0,6.5,9.0,20.0,1.0,0.0,85.6,0.0,1.0,0.0,72675.0,10.0,59.7,1.0,0.0,0.0,279.0,0
65.0,0.0,0.0,4.0,3.6,13.0,19.0,0.0,1.0,81.8,0.0,0.0,0.0,44217.0,7.0,76.3,3.0,0.0,0.0,417.0,0
15.0,3.0,0.0,3.0,7.0,10.0,132.0,0.0,0.0,71.0,1.0,1.0,0.0,70719.0,4.0,57.5,0.0,1.0,0.0,401.0,0
230.0,1.0,1.0,4.0,1.5,14.0,12.0,1.0,0.0,80.6,0.0,0.0,0.0,63424.0,1.0,81.1,2.0,1.0,1.0,559.0,0
249.0,2.0,1.0,4.0,20.3,5.0,24.0,0.0,1.0,100.0,0.0,0.0,1.0,91962.0,8.0,61.2,0.0,0.0,1.0,411.0,0
113.0,2.0,2.0,7.0,1.8,14.0,30.0,0.0,1.0,84.3,0.0,0.0,1.0,43710.0,9.0,83.2,4.0,1.0,0.0,793.0,0
60.0,2.0,0.0,1.0,0.6,8.0,67.0,1.0,1.0,80.0,0.0,0.0,0.0,52298.0,3.0,86.5,4.0,1.0,0.0,955.0,0
217.0,1.0,0.0,1.0,15.8,12.0,33.0,0.0,1.0,85.2,0.0,0.0,0.0,47864.0,12.0,87.0,3.0,0.0,1.0,301.0,0
306.0,2.0,0.0,3.0,3.1,11.0,22.0,0.0,1.0,82.9,0.0,0.0,0.0,58525.0,4.0,59.3,4.0,0.0,0.0,466.0,0
10.0,2.0,0.0,5.0,4.0,8.0,39.0,0.0,0.0,91.5,0.0,0.0,0.0,73514.0,5.0,42.1,4.0,0.0,0.0,386.0,0
45.0,1.0,0.0,0.0,8.2,13.0,44.0,0.0,0.0,88.5,0.0,0.0,0.0,54506.0,12.0,65.9,0.0,0.0,0.0,391.0,0
37.0,0.0,0.0,4.0,8.6,11.0,17.0,1.0,0.0,73.3,0.0,0.0,1.0,51224.0,8.0,91.6,2.0,1.0,0.0,803.0,0
109.0,2.0,0.0,4.0,7.5,13.0,22.0,0.0,3.0,88.8,0.0,0.0,0.0,15000.0,10.0,44.6,4.0,0.0,1.0,433.0,0
249.0,9.0,0.0,7.0,2.0,21.0,58.0,1.0,0.0,100.0,0.0,0.0,0.0,22170.0,7.0,61.1,4.0,0.0,1.0,792.0,1
186.0,1.0,0.0,2.0,5.1,14.0,25.0,1.0,0.0,100.0,0.0,0.0,0.0,72201.0,3.0,62.2,4.0,0.0,0.0,476.0,0
220.0,3.0,0.0,6.0,10.9,18.0,45.0,1.0,0.0,83.0,0.0,0.0,1.0,16837.0,3.0,79.2,1.0,0.0,0.0,348.0,0
290.0,0.0,1.0,3.0,1.5,7.0,20.0,1.0,4.0,74.7,0.0,0.0,0.0,78970.0,3.0,51.2,4.0,1.0,1.0,588.0,1
375.0,0.0,0.0,1.0,14.6,8.0,29.0,1.0,0.0,62.0,0.0,0.0,1.0,34376.0,12.0,83.6,1.0,1.0,0.0,753.0,1
10.0,2.0,1.0,0.0,1.3,6.0,30.0,0.0,0.0,100.0,1.0,0.0,0.0,51537.0,12.0,77.7,4.0,0.0,0.0,433.0,0
67.0,2.0,0.0,0.0,26.0,14.0,20.0,0.0,0.0,74.6,1.0,0.0,0.0,68816.0,11.0,74.6,4.0,0.0,1.0,392.0,0
40.0,3.0,0.0,6.0,10.4,3.0,35.0,1.0,1.0,95.5,0.0,0.0,0.0,57367.0,6.0,49.3,2.0,0.0,0.0,409.0,0
50.0,1.0,0.0,2.0,5.3,15.0,25.0,0.0,1.0,90.3,0.0,0.0,0.0,93130.0,2.0,75.2,2.0,1.0,0.0,169.0,0
324.0,2.0,2.0,3.0,10.4,11.0,87.0,0.0,0.0,95.6,0.0,0.0,0.0,71408.0,7.0,71.9,4.0,0.0,0.0,541.0,1
83.0,0.0,2.0,4.0,8.0,10.0,63.0,1.0,1.0,93.2,0.0,1.0,1.0,30030.0,3.0,29.4,3.0,1.0,0.0,476.0,0
156.0,5.0,0.0,4.0,10.1,10.0,24.0,1.0,1.0,92.6,0.0,0.0,1.0,53841.0,8.0,82.2,1.0,0.0,0.0,338.0,0
93.0,2.0,0.0,7.0,4.3,13.0,39.0,1.0,0.0,80.3,1.0,1.0,0.0,59677.0,12.0,82.0,1.0,0.0,0.0,760.0,0
86.0,1.0,0.0,3.0,10.7,8.0,19.0,1.0,2.0,76.7,0.0,0.0,1.0,43828.0,4.0,74.3,0.0,1.0,1.0,583.0,0
181.0,1.0,1.0,3.0,40.0,8.0,17.0,0.0,1.0,85.4,0.0,0.0,0.0,45754.0,7.0,46.6,0.0,0.0,0.0,246.0,1
118.0,0.0,0.0,6.0,6.1,10.0,21.0,1.0,0.0,97.5,0.0,0.0,0.0,15000.0,7.0,69.6,2.0,0.0,1.0,456.0,0
55.0,1.0,0.0,3.0,7.8,5.0,53.0,1.0,2.0,92.6,0.0,0.0,1.0,56281.0,4.0,83.5,0.0,0.0,0.0,416.0,0
401.0,2.0,1.0,2.0,0.6,16.0,40.0,0.0,1.0,80.9,0.0,0.0,0.0,95156.0,8.0,56.3,2.0,0.0,0.0,628.0,1
192.0,3.0,0.0,5.0,0.5,10.0,102.0,0.0,0.0,72.0,0.0,0.0,0.0,44334.0,11.0,89.3,0.0,1.0,1.0,269.0,0
295.0,2.0,0.0,6.0,4.8,13.0,39.0,1.0,0.0,77.7,0.0,0.0,1.0,65104.0,6.0,55.7,3.0,0.0,0.0,481.0,0
10.0,0.0,0.0,4.0,1.7,10.0,72.0,0.0,2.0,68.8,0.0,0.0,1.0,35678.0,1.0,92.3,3.0,0.0,0.0,695.0,0
381.0,2.0,0.0,6.0,0.5,5.0,29.0,0.0,0.0,84.6,0.0,1.0,0.0,73130.0,3.0,92.2,2.0,0.0,0.0,433.0,0
16.0,1.0,0.0,7.0,3.8,13.0,37.0,0.0,1.0,100.0,0.0,0.0,0.0,55901.0,7.0,33.4,1.0,0.0,0.0,222.0,0
291.0,0.0,0.0,0.0,3.5,16.0,57.0,1.0,0.0,85.6,0.0,0.0,1.0,40141.0,3.0,72.7,1.0,1.0,1.0,454.0,0
10.0,3.0,1.0,7.0,4.8,9.0,78.0,1.0,0.0,81.5,0.0,0.0,0.0,28214.0,10.0,66.2,0.0,0.0,0.0,954.0,0
47.0,2.0,0.0,5.0,0.5,11.0,152.0,0.0,1.0,86.0,0.0,0.0,1.0,75413.0,8.0,74.8,0.0,0.0,0.0,540.0,0
86.0,1.0,1.0,0.0,10.9,15.0,38.0,1.0,1.0,73.1,1.0,0.0,0.0,45116.0,5.0,61.0,4.0,1.0,0.0,162.0,1
