id,days_since_last_inspection,previous_violation_count,previous_critical_violations,restaurant_type,years_in_operation,num_employees,seating_capacity,has_liquor_license,complaint_count_last_6months,avg_health_score_history,owner_change_last_year,renovation_last_year,chain_restaurant,neighborhood_income_level,inspection_month,food_handler_certifications_pct,cuisine_risk_category,delivery_service_partner,outdoor_seating,kitchen_size_sqft
828,143.0,2.0,0.0,7.0,12.9,11.0,18.0,0.0,2.3,91.8,0.0,0.0,0.0,70092.0,1.0,65.3,0.0,0.0,1.0,202.0
829,64.0,1.0,0.0,2.0,4.3,10.0,22.0,1.0,4.3,84.3,0.0,0.0,1.0,81648.0,9.0,94.0,3.0,0.0,0.0,385.0
830,138.0,1.0,0.0,6.0,6.9,9.0,38.0,0.0,0.3,76.1,0.0,0.0,0.0,100596.0,10.0,73.0,3.0,0.0,0.0,150.0
831,122.0,1.0,1.0,1.0,6.3,13.0,26.0,0.0,0.3,90.6,0.0,0.0,0.0,64847.0,3.0,83.7,0.0,1.0,0.0,376.0
832,55.0,2.0,1.0,1.0,0.7,18.0,36.0,0.0,1.3,76.0,0.0,0.0,0.0,38320.0,8.0,83.9,2.0,1.0,0.0,775.0
833,98.0,1.0,1.0,1.0,2.5,13.0,48.0,0.0,1.3,76.8,0.0,0.0,1.0,81247.0,6.0,45.1,1.0,0.0,0.0,318.0
834,35.0,3.0,0.0,3.0,4.7,7.0,70.0,0.0,0.3,76.3,0.0,0.0,0.0,48799.0,10.0,74.3,3.0,0.0,1.0,250.0
835,70.0,4.0,1.0,2.0,2.7,10.0,83.0,0.0,0.3,67.7,0.0,0.0,0.0,79726.0,5.0,74.3,1.0,1.0,0.0,256.0
836,73.0,0.0,1.0,2.0,13.2,13.0,34.0,1.0,1.3,91.8,0.0,0.0,0.0,32982.0,9.0,43.7,3.0,0.0,1.0,521.0
837,97.0,0.0,0.0,3.0,7.6,14.0,12.0,0.0,1.3,79.0,0.0,1.0,0.0,41840.0,10.0,92.6,2.0,1.0,1.0,466.0
838,68.0,1.0,1.0,2.0,1.8,5.0,22.0,0.0,1.3,77.0,0.0,0.0,0.0,39991.0,8.0,71.5,3.0,0.0,0.0,461.0
839,110.0,2.0,3.0,6.0,8.3,12.0,42.0,1.0,1.3,84.8,0.0,0.0,1.0,44842.0,9.0,72.9,3.0,0.0,0.0,466.0
840,47.0,1.0,0.0,6.0,0.5,10.0,21.0,1.0,0.3,79.4,0.0,0.0,0.0,46503.0,7.0,73.8,4.0,1.0,1.0,275.0
841,178.0,1.0,0.0,5.0,19.4,7.0,54.0,1.0,5.3,90.5,0.0,0.0,1.0,27267.0,1.0,56.8,1.0,0.0,1.0,1115.0
842,201.0,5.0,0.0,6.0,1.0,8.0,33.0,1.0,1.3,84.5,0.0,0.0,0.0,83230.0,2.0,79.2,0.0,0.0,0.0,438.0
843,157.0,1.0,0.0,2.0,4.8,15.0,22.0,1.0,2.3,85.4,0.0,0.0,0.0,37907.0,6.0,75.0,3.0,1.0,0.0,335.0
844,51.0,1.0,0.0,4.0,1.2,9.0,28.0,1.0,2.3,98.5,1.0,1.0,0.0,65272.0,4.0,85.0,0.0,1.0,0.0,855.0
845,285.0,1.0,0.0,2.0,16.4,15.0,60.0,0.0,0.3,98.5,0.0,0.0,1.0,44560.0,4.0,69.7,4.0,1.0,0.0,696.0
846,215.0,1.0,0.0,1.0,0.9,8.0,33.0,1.0,1.3,73.4,0.0,0.0,1.0,82786.0,11.0,57.2,4.0,1.0,0.0,309.0
847,332.0,3.0,0.0,5.0,11.3,13.0,37.0,0.0,1.3,83.7,0.0,0.0,0.0,53616.0,5.0,92.3,0.0,0.0,0.0,503.0
848,116.0,5.0,1.0,1.0,0.7,12.0,31.0,1.0,0.3,77.3,0.0,0.0,1.0,65964.0,12.0,87.4,3.0,1.0,0.0,299.0
849,82.0,1.0,0.0,0.0,2.6,13.0,25.0,0.0,1.3,86.0,0.0,1.0,0.0,65921.0,6.0,58.5,0.0,0.0,0.0,499.0
850,177.0,0.0,0.0,5.0,7.1,10.0,21.0,1.0,1.3,81.7,0.0,0.0,1.0,73883.0,10.0,83.7,2.0,1.0,0.0,353.0
851,34.0,0.0,0.0,2.0,0.5,17.0,50.0,0.0,3.3,85.1,0.0,0.0,1.0,51448.0,10.0,93.0,3.0,0.0,0.0,332.0
852,294.0,0.0,0.0,0.0,16.3,9.0,55.0,1.0,1.3,77.5,0.0,0.0,0.0,24817.0,6.0,80.8,0.0,1.0,0.0,255.0
853,49.0,2.0,0.0,7.0,0.5,9.0,59.0,0.0,1.3,93.5,0.0,0.0,0.0,45985.0,12.0,93.1,4.0,0.0,0.0,359.0
854,172.0,1.0,0.0,3.0,0.5,10.0,32.0,0.0,0.3,87.8,0.0,0.0,0.0,22805.0,8.0,83.8,3.0,1.0,1.0,228.0
855,102.0,5.0,1.0,4.0,0.6,8.0,25.0,1.0,2.3,87.9,0.0,0.0,0.0,66435.0,7.0,54.0,3.0,0.0,0.0,113.0
856,233.0,0.0,1.0,6.0,13.1,14.0,27.0,1.0,0.3,98.1,0.0,0.0,0.0,55789.0,2.0,50.3,1.0,1.0,1.0,376.0
857,36.0,2.0,1.0,7.0,23.2,14.0,10.0,1.0,1.3,94.8,1.0,0.0,0.0,73308.0,7.0,98.5,2.0,0.0,0.0,173.0
858,154.0,2.0,1.0,4.0,6.2,10.0,40.0,0.0,1.3,78.6,1.0,0.0,0.0,60896.0,3.0,33.2,0.0,0.0,1.0,174.0
859,88.0,0.0,0.0,6.0,7.0,19.0,47.0,1.0,0.3,86.8,0.0,0.0,0.0,92958.0,10.0,56.8,3.0,1.0,0.0,341.0
860,66.0,8.0,0.0,0.0,9.3,12.0,30.0,1.0,1.3,74.4,1.0,1.0,1.0,50808.0,8.0,84.2,1.0,0.0,0.0,761.0
861,44.0,0.0,0.0,0.0,5.8,13.0,38.0,1.0,0.3,82.9,0.0,1.0,0.0,56635.0,1.0,76.9,2.0,0.0,0.0,187.0
862,565.0,1.0,1.0,0.0,26.8,11.0,40.0,1.0,1.3,81.3,0.0,0.0,0.0,45413.0,2.0,65.4,4.0,0.0,0.0,460.0
863,25.0,4.0,0.0,3.0,7.0,11.0,17.0,1.0,1.3,75.8,1.0,0.0,0.0,27218.0,5.0,55.5,2.0,0.0,0.0,441.0
864,225.0,1.0,0.0,5.0,6.3,11.0,40.0,1.0,1.3,82.4,0.0,0.0,0.0,34501.0,8.0,83.9,1.0,1.0,1.0,537.0
865,184.0,0.0,1.0,4.0,8.3,15.0,49.0,1.0,0.3,98.5,0.0,0.0,0.0,20669.0,4.0,74.3,0.0,0.0,0.0,562.0
866,25.0,0.0,0.0,3.0,1.3,8.0,11.0,1.0,0.3,93.8,0.0,0.0,1.0,75920.0,3.0,89.7,2.0,1.0,1.0,355.0
867,158.0,3.0,1.0,7.0,9.8,15.0,17.0,1.0,1.3,76.5,0.0,1.0,1.0,44265.0,5.0,74.6,0.0,0.0,0.0,216.0
868,173.0,1.0,0.0,6.0,1.0,21.0,20.0,0.0,0.3,70.3,0.0,0.0,0.0,54362.0,3.0,84.3,1.0,0.0,1.0,473.0
869,329.0,3.0,0.0,5.0,9.3,17.0,25.0,0.0,2.3,96.9,0.0,0.0,0.0,31980.0,12.0,86.5,1.0,1.0,1.0,416.0
870,43.0,1.0,0.0,1.0,1.2,13.0,23.0,0.0,1.3,83.0,0.0,0.0,0.0,67764.0,2.0,65.4,0.0,0.0,1.0,424.0
871,180.0,2.0,0.0,6.0,11.6,16.0,73.0,1.0,2.3,85.8,0.0,0.0,1.0,56400.0,9.0,74.9,0.0,0.0,0.0,760.0
872,83.0,1.0,1.0,4.0,12.6,13.0,40.0,1.0,0.3,98.5,0.0,1.0,0.0,28091.0,3.0,84.8,0.0,1.0,0.0,670.0
873,57.0,0.0,1.0,5.0,28.1,12.0,74.0,1.0,0.3,82.3,0.0,0.0,0.0,57312.0,8.0,78.0,3.0,0.0,0.0,275.0
874,25.0,2.0,0.0,0.0,27.2,17.0,32.0,1.0,2.3,93.4,0.0,0.0,0.0,45550.0,3.0,80.6,4.0,0.0,0.0,203.0
875,77.0,0.0,0.0,2.0,2.2,11.0,12.0,1.0,0.3,67.8,0.0,0.0,0.0,42552.0,4.0,53.3,1.0,0.0,0.0,1188.0
876,50.0,1.0,0.0,0.0,28.0,20.0,68.0,0.0,1.3,98.2,0.0,0.0,0.0,49458.0,8.0,93.8,2.0,0.0,0.0,321.0
877,28.0,1.0,2.0,1.0,2.2,12.0,22.0,0.0,0.3,88.5,0.0,0.0,0.0,56934.0,11.0,77.1,0.0,1.0,0.0,269.0
878,25.0,1.0,0.0,2.0,1.0,11.0,31.0,0.0,1.3,79.0,0.0,0.0,0.0,56168.0,6.0,59.1,4.0,0.0,0.0,750.0
879,67.0,2.0,0.0,1.0,3.0,5.0,18.0,1.0,2.3,81.8,0.0,0.0,0.0,79515.0,7.0,85.2,0.0,0.0,1.0,731.0
880,94.0,0.0,1.0,4.0,3.7,16.0,37.0,1.0,0.3,87.0,0.0,0.0,1.0,15000.0,9.0,69.1,3.0,0.0,0.0,325.0
881,112.0,2.0,0.0,4.0,3.3,15.0,19.0,0.0,3.3,98.4,0.0,1.0,0.0,15000.0,10.0,72.5,0.0,1.0,0.0,1183.0
882,26.0,1.0,0.0,0.0,11.3,16.0,23.0,1.0,3.3,74.0,0.0,0.0,0.0,49985.0,11.0,55.3,1.0,1.0,0.0,731.0
883,138.0,0.0,1.0,1.0,7.4,11.0,18.0,1.0,0.3,98.5,0.0,0.0,1.0,91453.0,6.0,63.0,0.0,0.0,0.0,577.0
884,49.0,2.0,0.0,5.0,2.8,12.0,39.0,0.0,0.3,81.6,0.0,0.0,0.0,83694.0,8.0,73.1,2.0,0.0,1.0,684.0
885,166.0,0.0,0.0,1.0,0.5,8.0,67.0,0.0,2.3,75.7,0.0,0.0,0.0,69233.0,2.0,61.3,4.0,1.0,0.0,414.0
886,40.0,1.0,0.0,3.0,9.6,12.0,69.0,1.0,1.3,98.5,0.0,0.0,0.0,44166.0,7.0,84.2,2.0,0.0,0.0,536.0
887,201.0,2.0,0.0,3.0,0.5,7.0,28.0,0.0,1.3,57.6,0.0,0.0,0.0,51362.0,4.0,46.2,4.0,0.0,1.0,257.0
888,37.0,1.0,1.0,5.0,9.8,12.0,48.0,0.0,0.3,96.0,0.0,0.0,1.0,51713.0,5.0,83.2,1.0,0.0,0.0,158.0
889,84.0,1.0,0.0,4.0,2.1,12.0,18.0,1.0,0.3,80.1,0.0,0.0,1.0,60484.0,7.0,36.1,2.0,1.0,0.0,315.0
890,76.0,1.0,0.0,2.0,15.5,10.0,54.0,0.0,0.3,71.0,0.0,0.0,1.0,93232.0,5.0,70.2,3.0,1.0,0.0,430.0
891,288.0,5.0,0.0,7.0,16.3,14.0,101.0,0.0,0.3,84.3,0.0,1.0,0.0,78078.0,3.0,80.5,2.0,0.0,0.0,275.0
892,46.0,0.0,0.0,6.0,3.2,13.0,47.0,0.0,0.3,84.2,0.0,0.0,0.0,15000.0,7.0,46.5,3.0,1.0,0.0,252.0
893,192.0,0.0,0.0,3.0,2.0,16.0,71.0,0.0,0.3,76.6,0.0,0.0,1.0,19255.0,5.0,74.0,2.0,1.0,1.0,766.0
894,52.0,3.0,0.0,5.0,6.2,11.0,10.0,0.0,0.3,71.8,0.0,1.0,0.0,60893.0,5.0,72.2,4.0,1.0,0.0,433.0
895,475.0,0.0,0.0,1.0,1.8,18.0,18.0,0.0,2.3,80.3,0.0,0.0,0.0,31516.0,11.0,55.2,0.0,0.0,0.0,276.0
896,174.0,1.0,2.0,7.0,1.8,14.0,65.0,1.0,0.3,87.3,0.0,0.0,1.0,59834.0,2.0,93.3,1.0,1.0,0.0,402.0
897,251.0,1.0,0.0,3.0,2.7,17.0,47.0,0.0,0.3,92.9,0.0,0.0,0.0,51081.0,2.0,78.9,0.0,0.0,0.0,677.0
898,31.0,2.0,0.0,1.0,4.2,13.0,53.0,1.0,0.3,96.7,0.0,0.0,0.0,18069.0,12.0,79.7,4.0,1.0,0.0,564.0
899,353.0,3.0,1.0,6.0,4.6,12.0,38.0,1.0,1.3,79.0,0.0,1.0,0.0,35763.0,6.0,77.8,4.0,0.0,0.0,622.0
900,108.0,1.0,0.0,6.0,0.5,7.0,38.0,1.0,1.3,83.8,0.0,0.0,0.0,84957.0,6.0,93.0,0.0,0.0,1.0,174.0
901,245.0,2.0,1.0,1.0,11.9,7.0,30.0,1.0,2.3,74.1,0.0,0.0,0.0,80340.0,4.0,66.9,0.0,1.0,0.0,135.0
902,215.0,1.0,0.0,0.0,4.3,19.0,80.0,0.0,1.3,84.4,0.0,0.0,0.0,58922.0,9.0,75.7,4.0,0.0,0.0,220.0
903,37.0,4.0,0.0,0.0,0.8,11.0,23.0,0.0,2.3,73.5,0.0,0.0,0.0,94273.0,4.0,78.6,0.0,1.0,0.0,645.0
904,93.0,3.0,0.0,7.0,5.8,11.0,42.0,1.0,0.3,73.4,0.0,0.0,0.0,45172.0,4.0,78.2,4.0,0.0,0.0,449.0
905,210.0,2.0,1.0,4.0,1.0,8.0,11.0,1.0,1.3,96.2,0.0,0.0,0.0,80042.0,6.0,80.3,0.0,0.0,0.0,233.0
906,495.0,2.0,0.0,2.0,7.4,6.0,91.0,1.0,0.3,79.4,0.0,0.0,0.0,42532.0,11.0,77.2,2.0,0.0,0.0,1412.0
907,153.0,2.0,0.0,3.0,0.8,9.0,16.0,0.0,1.3,83.7,0.0,0.0,0.0,66909.0,4.0,91.3,3.0,0.0,0.0,894.0
908,69.0,0.0,0.0,7.0,7.4,5.0,54.0,1.0,0.3,74.1,0.0,0.0,0.0,38072.0,6.0,82.6,0.0,1.0,0.0,515.0
909,687.0,3.0,1.0,2.0,0.5,19.0,45.0,0.0,1.3,71.2,0.0,0.0,0.0,37118.0,12.0,88.9,4.0,1.0,1.0,329.0
910,192.0,1.0,0.0,3.0,2.6,7.0,52.0,0.0,0.3,73.8,0.0,0.0,1.0,76108.0,5.0,73.2,1.0,1.0,0.0,629.0
911,58.0,1.0,0.0,5.0,1.4,14.0,40.0,0.0,0.3,81.6,0.0,0.0,0.0,43884.0,5.0,72.1,2.0,0.0,0.0,215.0
912,131.0,2.0,0.0,2.0,0.5,12.0,99.0,1.0,0.3,64.8,0.0,0.0,1.0,52811.0,12.0,78.6,4.0,0.0,0.0,1122.0
913,76.0,1.0,1.0,5.0,13.2,9.0,33.0,0.0,0.3,74.8,0.0,0.0,0.0,44397.0,1.0,88.3,2.0,0.0,1.0,491.0
914,25.0,1.0,0.0,5.0,19.8,11.0,48.0,1.0,1.3,73.2,0.0,0.0,0.0,97410.0,2.0,66.6,0.0,0.0,0.0,225.0
915,64.0,0.0,1.0,5.0,1.8,12.0,26.0,1.0,1.3,89.7,0.0,0.0,0.0,87320.0,10.0,84.1,1.0,1.0,0.0,491.0
916,78.0,2.0,0.0,5.0,0.7,10.0,23.0,0.0,0.3,98.4,0.0,0.0,0.0,44526.0,10.0,70.8,0.0,0.0,0.0,474.0
917,101.0,1.0,0.0,6.0,0.5,13.0,13.0,0.0,1.3,85.4,0.0,0.0,1.0,31918.0,11.0,49.5,0.0,0.0,1.0,360.0
918,336.0,3.0,0.0,4.0,3.2,12.0,59.0,0.0,1.3,70.1,0.0,1.0,0.0,39089.0,11.0,83.9,3.0,0.0,0.0,878.0
919,380.0,0.0,0.0,3.0,0.5,11.0,28.0,1.0,1.3,90.9,0.0,0.0,0.0,54903.0,3.0,48.8,3.0,1.0,0.0,256.0
920,171.0,0.0,1.0,7.0,4.6,6.0,41.0,0.0,0.3,68.9,0.0,0.0,0.0,77081.0,10.0,70.9,3.0,0.0,0.0,357.0
921,40.0,0.0,0.0,6.0,2.3,12.0,48.0,1.0,1.3,83.4,0.0,0.0,0.0,32487.0,2.0,41.7,2.0,1.0,1.0,349.0
922,110.0,0.0,0.0,4.0,3.3,11.0,38.0,1.0,0.3,78.3,1.0,0.0,1.0,69234.0,5.0,51.6,4.0,0.0,0.0,164.0
923,47.0,1.0,0.0,0.0,10.0,13.0,21.0,1.0,0.3,77.8,0.0,0.0,0.0,57429.0,5.0,52.5,3.0,1.0,1.0,404.0
924,90.0,3.0,0.0,2.0,4.9,13.0,44.0,1.0,1.3,86.3,0.0,0.0,0.0,78331.0,10.0,85.5,4.0,1.0,0.0,275.0
925,300.0,1.0,0.0,1.0,18.7,16.0,33.0,1.0,1.3,63.7,0.0,0.0,1.0,83812.0,8.0,84.1,1.0,1.0,0.0,257.0
926,150.0,1.0,0.0,2.0,10.6,8.0,25.0,1.0,0.3,82.8,0.0,0.0,0.0,101770.0,6.0,57.4,1.0,0.0,0.0,365.0
927,235.0,1.0,1.0,0.0,2.3,19.0,54.0,1.0,0.3,69.6,0.0,0.0,1.0,63231.0,10.0,69.8,1.0,1.0,0.0,724.0
928,403.0,0.0,1.0,5.0,5.7,12.0,57.0,1.0,0.3,98.5,0.0,0.0,1.0,47590.0,4.0,74.8,4.0,1.0,0.0,411.0
929,85.0,1.0,1.0,6.0,1.6,7.0,60.0,0.0,1.3,69.4,0.0,0.0,1.0,63168.0,2.0,52.5,3.0,1.0,0.0,420.0
930,89.0,3.0,1.0,6.0,10.4,8.0,29.0,1.0,0.3,94.6,0.0,0.0,0.0,55456.0,8.0,75.3,1.0,0.0,0.0,244.0
931,25.0,2.0,0.0,1.0,21.8,13.0,21.0,1.0,0.3,92.1,0.0,0.0,0.0,43551.0,1.0,89.5,0.0,0.0,0.0,249.0
932,131.0,3.0,0.0,0.0,5.9,9.0,41.0,1.0,0.3,90.0,0.0,0.0,0.0,54083.0,5.0,47.3,0.0,1.0,0.0,356.0
933,25.0,1.0,0.0,3.0,0.5,17.0,80.0,0.0,1.3,78.1,0.0,0.0,1.0,31974.0,4.0,75.3,1.0,0.0,0.0,196.0
934,38.0,1.0,1.0,5.0,2.6,12.0,31.0,0.0,1.3,71.4,0.0,0.0,1.0,83149.0,5.0,79.2,4.0,0.0,0.0,1083.0
935,100.0,1.0,0.0,6.0,0.5,10.0,25.0,0.0,2.3,89.2,0.0,1.0,1.0,25644.0,4.0,72.4,3.0,0.0,1.0,378.0
936,85.0,1.0,0.0,7.0,5.1,14.0,20.0,0.0,1.3,95.6,0.0,0.0,1.0,79719.0,6.0,91.8,3.0,1.0,0.0,616.0
937,262.0,1.0,0.0,3.0,2.0,16.0,22.0,1.0,0.3,78.4,0.0,0.0,0.0,15000.0,12.0,76.1,4.0,0.0,0.0,572.0
938,247.0,1.0,1.0,6.0,6.4,9.0,61.0,1.0,0.3,78.3,0.0,1.0,0.0,19477.0,4.0,77.1,1.0,1.0,0.0,847.0
939,25.0,1.0,0.0,5.0,3.2,11.0,45.0,0.0,1.3,81.7,0.0,1.0,1.0,56469.0,5.0,67.5,1.0,0.0,0.0,1806.0
940,99.0,1.0,0.0,0.0,4.5,14.0,16.0,1.0,0.3,98.5,0.0,0.0,0.0,19368.0,11.0,59.6,2.0,1.0,0.0,506.0
941,35.0,1.0,0.0,1.0,0.5,14.0,178.0,1.0,1.3,76.7,0.0,0.0,1.0,66547.0,6.0,61.4,0.0,0.0,0.0,762.0
942,179.0,1.0,0.0,1.0,11.6,12.0,63.0,0.0,0.3,71.8,0.0,0.0,0.0,40161.0,10.0,38.4,2.0,0.0,1.0,155.0
943,166.0,3.0,0.0,4.0,29.1,11.0,24.0,0.0,1.3,98.5,0.0,0.0,0.0,57367.0,9.0,59.4,3.0,1.0,1.0,638.0
944,25.0,3.0,0.0,4.0,1.7,18.0,136.0,0.0,0.3,66.8,0.0,0.0,0.0,77417.0,10.0,88.1,3.0,1.0,1.0,594.0
945,191.0,3.0,0.0,0.0,7.7,8.0,21.0,0.0,0.3,88.4,0.0,0.0,1.0,15000.0,10.0,57.2,2.0,0.0,1.0,125.0
946,35.0,1.0,0.0,7.0,3.1,11.0,75.0,1.0,0.3,89.9,0.0,0.0,0.0,47252.0,11.0,81.5,2.0,1.0,1.0,220.0
947,96.0,2.0,0.0,3.0,0.5,11.0,54.0,0.0,0.3,90.3,0.0,0.0,0.0,72616.0,10.0,79.5,1.0,1.0,0.0,490.0
948,60.0,1.0,0.0,2.0,5.3,15.0,34.0,0.0,0.3,95.9,0.0,0.0,0.0,112435.0,12.0,78.7,3.0,1.0,0.0,275.0
949,53.0,3.0,1.0,3.0,4.8,14.0,12.0,1.0,0.3,80.0,0.0,0.0,0.0,79806.0,7.0,38.9,3.0,0.0,0.0,200.0
950,38.0,2.0,0.0,7.0,6.8,10.0,26.0,0.0,2.3,90.5,0.0,0.0,1.0,83614.0,11.0,79.3,1.0,1.0,0.0,399.0
951,79.0,1.0,0.0,3.0,10.8,12.0,22.0,1.0,1.3,90.8,0.0,0.0,0.0,51149.0,5.0,64.0,2.0,1.0,1.0,364.0
952,162.0,3.0,0.0,3.0,6.6,7.0,21.0,1.0,0.3,90.3,1.0,0.0,0.0,15000.0,4.0,79.2,0.0,0.0,1.0,449.0
953,73.0,1.0,0.0,1.0,16.0,13.0,10.0,0.0,0.3,68.2,0.0,0.0,0.0,69947.0,5.0,49.1,0.0,1.0,0.0,327.0
954,25.0,2.0,1.0,3.0,3.8,12.0,64.0,0.0,1.3,97.5,0.0,0.0,0.0,60455.0,10.0,78.4,4.0,0.0,0.0,480.0
955,25.0,3.0,0.0,0.0,5.9,10.0,125.0,0.0,1.3,93.1,0.0,0.0,1.0,99516.0,9.0,69.5,2.0,0.0,1.0,420.0
956,25.0,0.0,1.0,1.0,3.0,14.0,30.0,0.0,1.3,82.0,0.0,0.0,0.0,46162.0,7.0,65.1,4.0,1.0,1.0,357.0
957,83.0,0.0,0.0,5.0,3.8,11.0,43.0,0.0,1.3,82.2,1.0,0.0,0.0,29495.0,2.0,59.9,1.0,1.0,1.0,769.0
958,167.0,1.0,1.0,4.0,3.1,17.0,52.0,1.0,1.3,77.9,0.0,1.0,0.0,84250.0,5.0,91.2,0.0,1.0,0.0,794.0
959,36.0,3.0,0.0,0.0,6.8,9.0,73.0,1.0,1.3,95.1,0.0,0.0,1.0,82305.0,7.0,91.1,4.0,0.0,0.0,310.0
960,250.0,0.0,0.0,1.0,1.4,15.0,14.0,0.0,2.3,90.0,0.0,0.0,0.0,36084.0,11.0,74.1,2.0,0.0,0.0,575.0
961,151.0,0.0,1.0,1.0,0.5,14.0,53.0,1.0,1.3,85.4,0.0,0.0,0.0,15000.0,12.0,62.9,2.0,1.0,0.0,436.0
962,91.0,1.0,0.0,2.0,7.1,14.0,32.0,1.0,0.3,81.4,0.0,0.0,0.0,67297.0,8.0,85.0,0.0,1.0,0.0,913.0
963,39.0,0.0,1.0,2.0,3.3,13.0,22.0,0.0,1.3,98.5,0.0,0.0,1.0,61347.0,12.0,63.0,2.0,0.0,0.0,494.0
964,174.0,2.0,1.0,1.0,9.0,6.0,39.0,1.0,0.3,92.2,0.0,0.0,0.0,67986.0,12.0,47.0,2.0,1.0,1.0,147.0
965,139.0,0.0,1.0,2.0,2.2,14.0,29.0,0.0,0.3,82.2,0.0,0.0,1.0,22316.0,6.0,52.4,0.0,1.0,0.0,255.0
966,31.0,2.0,0.0,1.0,2.1,9.0,28.0,1.0,0.3,94.2,1.0,0.0,1.0,85847.0,12.0,50.3,3.0,1.0,0.0,238.0
967,204.0,2.0,0.0,1.0,1.4,11.0,16.0,1.0,1.3,73.9,0.0,0.0,0.0,66337.0,2.0,98.5,3.0,1.0,0.0,322.0
968,81.0,2.0,1.0,3.0,2.0,14.0,16.0,1.0,1.3,81.8,0.0,0.0,0.0,43271.0,4.0,55.6,3.0,1.0,1.0,200.0
969,85.0,0.0,0.0,3.0,4.4,15.0,42.0,1.0,0.3,70.1,0.0,0.0,0.0,30865.0,3.0,19.7,0.0,0.0,0.0,216.0
970,127.0,4.0,0.0,3.0,3.4,15.0,14.0,1.0,0.3,72.5,0.0,0.0,0.0,53317.0,10.0,78.8,0.0,0.0,0.0,488.0
971,421.0,2.0,0.0,5.0,8.8,15.0,53.0,1.0,1.3,85.0,0.0,0.0,0.0,84347.0,12.0,83.4,1.0,1.0,0.0,259.0
972,302.0,1.0,0.0,4.0,1.8,12.0,10.0,0.0,2.3,86.2,0.0,0.0,0.0,24060.0,8.0,89.0,3.0,0.0,0.0,284.0
973,101.0,1.0,1.0,7.0,2.5,14.0,33.0,0.0,1.3,89.5,0.0,0.0,0.0,50648.0,11.0,74.1,0.0,0.0,1.0,201.0
974,47.0,0.0,0.0,4.0,6.6,14.0,35.0,1.0,0.3,89.2,0.0,0.0,0.0,53961.0,8.0,53.0,3.0,0.0,1.0,904.0
975,70.0,1.0,0.0,7.0,5.1,9.0,39.0,0.0,0.3,98.5,0.0,0.0,0.0,87117.0,3.0,60.8,0.0,0.0,1.0,351.0
976,277.0,4.0,0.0,0.0,14.4,17.0,101.0,0.0,1.3,88.8,0.0,0.0,0.0,49324.0,6.0,62.3,1.0,1.0,1.0,650.0
977,156.0,2.0,0.0,4.0,0.5,9.0,33.0,0.0,1.3,97.0,0.0,0.0,1.0,55489.0,9.0,77.4,4.0,0.0,0.0,738.0
978,38.0,1.0,1.0,5.0,4.4,17.0,25.0,1.0,1.3,71.2,0.0,0.0,0.0,41898.0,6.0,45.9,3.0,0.0,0.0,293.0
979,122.0,0.0,1.0,0.0,7.8,8.0,28.0,1.0,0.3,93.3,0.0,0.0,0.0,25816.0,7.0,58.2,0.0,0.0,0.0,397.0
980,27.0,1.0,1.0,7.0,7.9,16.0,33.0,1.0,1.3,76.1,1.0,0.0,0.0,74496.0,9.0,74.5,3.0,1.0,0.0,219.0
981,251.0,3.0,1.0,1.0,18.6,12.0,17.0,0.0,3.3,79.2,0.0,0.0,1.0,61368.0,6.0,54.8,1.0,0.0,0.0,625.0
982,27.0,0.0,0.0,0.0,17.2,21.0,23.0,1.0,1.3,94.3,0.0,0.0,1.0,58908.0,1.0,76.2,1.0,1.0,1.0,276.0
983,25.0,0.0,0.0,3.0,5.9,13.0,33.0,0.0,1.3,84.2,0.0,0.0,0.0,67866.0,1.0,58.1,2.0,0.0,0.0,312.0
984,231.0,1.0,0.0,2.0,3.2,14.0,59.0,1.0,2.3,88.3,0.0,0.0,0.0,46553.0,2.0,64.8,0.0,0.0,0.0,355.0
985,63.0,3.0,0.0,5.0,0.5,7.0,48.0,0.0,4.3,81.7,0.0,0.0,0.0,60458.0,7.0,60.8,2.0,0.0,0.0,414.0
986,69.0,0.0,0.0,5.0,0.6,10.0,29.0,0.0,2.3,90.4,0.0,0.0,0.0,44537.0,12.0,79.9,0.0,1.0,1.0,732.0
987,205.0,1.0,0.0,3.0,1.6,7.0,56.0,0.0,1.3,81.8,0.0,0.0,0.0,59285.0,1.0,51.4,1.0,0.0,1.0,629.0
988,103.0,1.0,0.0,0.0,3.9,10.0,34.0,0.0,2.3,66.2,0.0,0.0,1.0,31780.0,6.0,59.4,1.0,1.0,0.0,233.0
989,69.0,2.0,0.0,5.0,2.0,14.0,15.0,1.0,1.3,83.5,0.0,0.0,1.0,64847.0,12.0,59.1,2.0,0.0,0.0,582.0
990,71.0,1.0,1.0,0.0,1.2,10.0,55.0,0.0,1.3,98.5,0.0,0.0,1.0,68090.0,4.0,86.2,1.0,1.0,0.0,833.0
991,283.0,0.0,0.0,2.0,0.5,10.0,56.0,1.0,0.3,93.4,0.0,0.0,0.0,84084.0,2.0,81.3,4.0,0.0,0.0,157.0
992,25.0,1.0,1.0,6.0,0.5,11.0,72.0,1.0,0.3,81.9,0.0,0.0,0.0,36515.0,12.0,87.6,4.0,0.0,0.0,413.0
993,25.0,0.0,0.0,5.0,13.7,19.0,55.0,1.0,1.3,86.3,0.0,0.0,0.0,52169.0,3.0,86.9,3.0,1.0,1.0,263.0
