id,account_age_months,monthly_active_users,daily_active_users_avg,feature_adoption_score,num_support_tickets_last_month,avg_session_duration_minutes,login_frequency_weekly,num_integrations_enabled,contract_type,plan_tier,num_admin_users,data_storage_used_pct,num_reports_created_last_month,last_login_days_ago,nps_score,onboarding_completed,training_sessions_attended,billing_issues_count,competitor_mention_in_tickets,expansion_revenue_pct
838,1.0,12.0,3.7,45.0,2.0,26.2,5.0,3.0,0.0,0.0,4.0,39.0,13.0,2.7,9.3,1.0,2.0,0.0,0.0,8.0
839,4.3,10.0,5.4,19.2,1.0,17.6,2.0,1.0,0.0,0.0,3.0,31.0,11.0,1.5,9.0,1.0,1.0,0.0,0.0,11.4
840,1.0,13.0,9.8,61.1,1.0,5.0,5.0,2.0,1.0,1.0,3.0,22.2,8.0,10.1,7.7,1.0,3.0,0.0,0.0,10.3
841,21.5,18.0,11.0,50.0,1.0,53.2,3.0,2.0,0.0,1.0,1.0,5.8,9.0,16.0,8.4,1.0,1.0,0.0,0.0,11.6
842,1.2,19.0,6.1,47.6,0.0,4.4,6.0,3.0,0.0,0.0,2.0,54.4,9.0,4.8,8.2,1.0,2.0,0.0,0.0,43.8
843,2.5,9.0,3.1,29.700000000000003,0.0,11.9,4.0,2.0,0.0,1.0,3.0,53.1,3.0,12.2,7.1,0.0,1.0,0.0,0.0,18.9
844,65.3,8.0,1.6,27.8,0.0,9.2,3.0,2.0,0.0,0.0,2.0,45.9,10.0,5.9,8.2,1.0,2.0,0.0,0.0,14.7
845,1.0,17.0,11.7,27.9,1.0,6.4,7.0,1.0,1.0,0.0,3.0,50.9,11.0,9.2,10.0,1.0,2.0,1.0,0.0,15.9
846,20.8,11.0,4.2,51.9,2.0,6.9,3.0,2.0,1.0,1.0,4.0,25.3,3.0,6.7,6.7,1.0,0.0,0.0,0.0,28.0
847,4.5,20.0,6.5,46.2,0.0,10.6,3.0,4.0,0.0,0.0,3.0,88.8,3.0,7.0,5.3,1.0,1.0,0.0,0.0,19.5
848,32.5,13.0,2.9,45.0,1.0,19.8,8.0,0.0,1.0,1.0,5.0,7.0,8.0,4.5,9.4,0.0,1.0,0.0,0.0,5.4
849,9.3,12.0,2.5,67.9,2.0,17.4,4.0,1.0,1.0,2.0,3.0,21.1,6.0,15.6,8.1,0.0,1.0,2.0,0.0,1.3
850,3.7,16.0,7.4,38.4,0.0,11.1,2.0,1.0,0.0,0.0,4.0,88.4,5.0,3.0,8.6,1.0,1.0,1.0,0.0,14.6
851,4.7,16.0,7.4,46.3,1.0,5.9,2.0,4.0,0.0,1.0,1.0,55.0,10.0,9.7,5.1,1.0,1.0,0.0,0.0,15.0
852,13.9,13.0,6.5,44.1,0.0,8.6,6.0,1.0,0.0,0.0,1.0,53.4,8.0,35.6,8.4,1.0,3.0,0.0,0.0,3.9
853,3.6,10.0,6.7,36.7,1.0,41.7,3.0,1.0,0.0,0.0,1.0,54.0,6.0,7.6,7.1,1.0,1.0,1.0,0.0,23.4
854,13.4,21.0,10.5,48.2,1.0,6.3,5.0,4.0,0.0,1.0,1.0,44.8,6.0,6.4,8.3,0.0,3.0,0.0,0.0,33.2
855,15.4,16.0,5.2,40.6,0.0,7.5,4.0,2.0,1.0,2.0,3.0,68.5,8.0,3.5,6.6,1.0,2.0,1.0,0.0,33.1
856,15.9,8.0,3.2,60.7,0.0,2.7,6.0,1.0,0.0,2.0,2.0,5.7,9.0,7.3,8.4,1.0,0.0,0.0,0.0,5.0
857,20.4,16.0,6.9,48.3,0.0,72.8,1.0,2.0,1.0,2.0,3.0,56.1,0.0,7.5,5.6,1.0,0.0,1.0,0.0,4.1
858,19.1,15.0,8.8,65.8,1.0,3.9,2.0,0.0,0.0,0.0,2.0,18.0,13.0,2.1,8.8,1.0,1.0,0.0,0.0,10.7
859,30.6,18.0,5.4,77.9,2.0,2.3,6.0,5.0,1.0,0.0,2.0,50.9,11.0,5.1,9.3,1.0,1.0,0.0,0.0,11.0
860,10.4,12.0,0.4,59.1,0.0,78.0,4.0,0.0,0.0,2.0,3.0,42.8,7.0,7.7,6.9,1.0,1.0,1.0,0.0,61.0
861,16.8,12.0,5.5,71.1,3.0,6.8,4.0,3.0,0.0,0.0,2.0,36.5,4.0,2.0,8.4,1.0,1.0,0.0,0.0,27.9
862,9.1,15.0,5.5,27.7,1.0,2.6,6.0,5.0,0.0,2.0,2.0,37.5,7.0,2.0,4.4,1.0,0.0,0.0,0.0,10.5
863,3.5,15.0,10.3,59.3,2.0,22.9,2.0,1.0,1.0,0.0,4.0,51.1,6.0,9.0,5.8,1.0,0.0,1.0,0.0,31.9
864,1.0,15.0,4.0,21.0,1.0,29.0,3.0,0.0,1.0,1.0,3.0,53.8,6.0,5.5,6.7,0.0,2.0,0.0,0.0,14.2
865,32.4,11.0,1.8,45.5,1.0,33.1,5.0,4.0,0.0,0.0,1.0,57.5,5.0,7.4,6.6,1.0,1.0,0.0,1.0,33.3
866,11.1,23.0,4.8,36.4,2.0,9.2,4.0,3.0,0.0,0.0,3.0,58.0,9.0,3.4,8.6,0.0,2.0,0.0,0.0,8.5
867,2.5,11.0,2.8,52.4,1.0,9.6,1.0,2.0,0.0,0.0,2.0,35.8,9.0,6.2,9.7,1.0,0.0,1.0,0.0,10.3
868,7.5,16.0,8.0,67.3,1.0,31.8,4.0,1.0,1.0,0.0,2.0,30.6,7.0,5.9,8.9,1.0,3.0,0.0,0.0,1.8
869,14.5,11.0,7.3,74.7,2.0,5.1,2.0,0.0,0.0,1.0,1.0,20.6,5.0,9.9,6.4,1.0,2.0,2.0,0.0,5.1
870,13.5,15.0,5.8,39.4,0.0,10.4,3.0,2.0,0.0,1.0,1.0,67.8,11.0,6.8,5.1,1.0,1.0,1.0,0.0,3.4
871,18.3,18.0,6.7,24.3,2.0,53.9,6.0,4.0,0.0,0.0,1.0,9.3,8.0,17.3,8.0,1.0,1.0,0.0,0.0,0.5
872,17.8,17.0,3.3,43.0,2.0,8.9,5.0,0.0,0.0,2.0,1.0,15.5,7.0,8.3,2.3,0.0,0.0,0.0,0.0,27.5
873,26.2,10.0,8.7,50.2,1.0,18.0,5.0,2.0,1.0,1.0,4.0,25.5,9.0,12.8,10.0,1.0,2.0,0.0,0.0,18.6
874,24.6,11.0,3.4,33.0,2.0,5.1,7.0,2.0,0.0,1.0,2.0,30.1,9.0,2.9,8.0,1.0,1.0,0.0,0.0,22.2
875,1.0,13.0,3.6,5.699999999999999,2.0,16.5,4.0,1.0,1.0,0.0,5.0,58.6,10.0,6.8,7.7,1.0,1.0,1.0,0.0,15.8
876,7.0,19.0,9.7,47.8,1.0,4.4,8.0,2.0,0.0,2.0,3.0,85.9,5.0,8.7,8.9,1.0,2.0,0.0,0.0,7.0
877,36.1,13.0,5.1,43.1,0.0,5.1,3.0,1.0,1.0,1.0,1.0,54.6,11.0,2.8,7.3,1.0,3.0,0.0,0.0,6.7
878,14.1,18.0,7.6,59.0,2.0,15.0,5.0,6.0,0.0,2.0,1.0,50.0,5.0,2.9,4.4,1.0,2.0,0.0,0.0,14.1
879,5.3,9.0,3.9,72.6,2.0,32.1,4.0,3.0,0.0,1.0,1.0,16.7,7.0,10.8,5.9,0.0,1.0,0.0,0.0,1.7
880,1.0,13.0,6.6,66.8,0.0,8.5,1.0,1.0,1.0,1.0,2.0,39.6,14.0,6.6,8.3,0.0,1.0,0.0,0.0,9.4
881,36.3,9.0,5.1,48.5,3.0,10.4,0.0,0.0,1.0,1.0,1.0,27.1,5.0,4.1,7.9,1.0,0.0,0.0,0.0,75.4
882,4.3,13.0,11.5,58.1,1.0,29.8,3.0,3.0,0.0,1.0,1.0,51.3,8.0,15.0,7.0,1.0,2.0,0.0,0.0,8.4
883,14.6,8.0,2.9,31.700000000000003,2.0,3.1,5.0,1.0,1.0,2.0,2.0,38.8,10.0,16.5,10.0,0.0,0.0,0.0,0.0,4.8
884,1.0,10.0,8.8,13.3,0.0,4.3,6.0,0.0,0.0,1.0,2.0,57.2,7.0,3.4,7.0,1.0,1.0,0.0,0.0,12.8
885,2.4,11.0,2.7,41.4,2.0,26.1,1.0,1.0,0.0,0.0,3.0,50.0,8.0,9.1,7.0,1.0,0.0,1.0,0.0,1.7
886,11.2,15.0,4.8,51.0,2.0,15.9,3.0,1.0,0.0,1.0,3.0,74.6,6.0,3.6,7.2,0.0,2.0,1.0,0.0,44.3
887,38.5,9.0,3.8,42.3,1.0,4.5,7.0,1.0,0.0,2.0,1.0,46.0,4.0,16.4,6.8,1.0,3.0,0.0,1.0,11.9
888,10.0,26.0,9.5,57.2,1.0,13.1,4.0,4.0,0.0,0.0,1.0,75.7,5.0,4.4,7.8,1.0,3.0,0.0,0.0,4.8
889,1.1,8.0,2.5,32.6,2.0,4.8,4.0,0.0,1.0,0.0,1.0,37.3,8.0,3.7,10.0,1.0,2.0,0.0,0.0,4.8
890,33.5,13.0,2.3,16.1,1.0,26.7,3.0,4.0,1.0,1.0,2.0,39.7,7.0,18.8,5.5,1.0,0.0,0.0,0.0,5.7
891,14.3,15.0,6.9,39.4,3.0,20.5,4.0,5.0,0.0,2.0,2.0,28.4,11.0,3.4,7.2,1.0,0.0,0.0,0.0,13.4
892,12.0,14.0,7.1,63.1,1.0,8.9,6.0,1.0,1.0,1.0,1.0,14.4,7.0,4.0,1.7,1.0,1.0,0.0,0.0,34.0
893,9.3,13.0,7.4,58.2,1.0,56.8,7.0,1.0,1.0,1.0,2.0,43.0,10.0,8.1,8.5,1.0,0.0,1.0,0.0,12.4
894,22.5,12.0,4.4,27.8,1.0,20.3,5.0,1.0,0.0,0.0,3.0,55.6,6.0,10.4,5.6,1.0,1.0,1.0,0.0,11.2
895,4.3,12.0,8.5,46.7,1.0,5.4,2.0,1.0,0.0,1.0,2.0,8.4,7.0,2.8,4.6,1.0,1.0,0.0,0.0,12.6
896,7.6,15.0,8.8,19.3,1.0,2.6,7.0,1.0,1.0,1.0,1.0,21.3,10.0,7.8,9.0,1.0,0.0,0.0,0.0,5.7
897,1.0,13.0,2.3,38.4,2.0,7.5,4.0,1.0,1.0,2.0,1.0,61.6,12.0,4.0,8.4,1.0,3.0,1.0,0.0,21.3
898,1.0,8.0,3.5,43.4,0.0,22.9,3.0,2.0,0.0,1.0,1.0,15.1,8.0,6.4,8.6,1.0,0.0,1.0,0.0,4.2
899,26.8,14.0,8.2,41.6,0.0,17.2,11.0,2.0,1.0,2.0,1.0,22.1,7.0,2.8,8.4,1.0,0.0,0.0,0.0,28.0
900,9.6,9.0,1.8,57.5,3.0,8.0,5.0,1.0,0.0,0.0,3.0,12.5,7.0,13.2,8.0,1.0,0.0,0.0,0.0,26.3
901,73.3,11.0,3.9,80.1,3.0,11.8,9.0,1.0,1.0,1.0,1.0,77.0,6.0,2.7,6.6,1.0,2.0,1.0,0.0,23.6
902,3.3,10.0,1.1,66.9,1.0,96.1,1.0,4.0,1.0,0.0,1.0,82.9,8.0,3.1,4.8,0.0,1.0,0.0,0.0,18.9
903,14.8,15.0,4.5,26.6,0.0,9.7,3.0,1.0,0.0,2.0,2.0,11.2,11.0,17.7,7.1,1.0,2.0,0.0,0.0,34.2
904,51.3,8.0,2.6,58.1,1.0,10.8,3.0,2.0,0.0,0.0,5.0,30.2,4.0,3.9,6.5,1.0,0.0,0.0,0.0,2.3
905,4.7,12.0,3.3,38.5,2.0,2.9,5.0,2.0,0.0,0.0,3.0,61.0,12.0,2.7,5.9,1.0,1.0,0.0,0.0,5.1
906,2.8,15.0,4.2,38.1,3.0,8.8,2.0,2.0,1.0,1.0,1.0,43.8,6.0,5.6,8.4,0.0,2.0,0.0,0.0,42.4
907,10.5,18.0,7.2,26.8,1.0,14.9,3.0,2.0,0.0,0.0,3.0,49.2,6.0,6.4,6.0,1.0,1.0,0.0,0.0,60.3
908,16.9,14.0,6.6,60.5,1.0,12.4,4.0,2.0,0.0,0.0,1.0,48.3,9.0,8.1,6.4,1.0,0.0,0.0,0.0,16.6
909,5.2,13.0,2.9,27.2,2.0,13.4,5.0,5.0,0.0,1.0,3.0,82.5,6.0,4.1,6.6,1.0,0.0,0.0,0.0,6.8
910,2.5,11.0,7.7,25.8,1.0,22.1,4.0,0.0,0.0,1.0,1.0,76.2,10.0,6.6,6.9,1.0,2.0,0.0,0.0,6.6
911,16.0,13.0,6.5,31.9,2.0,5.2,5.0,4.0,0.0,1.0,1.0,38.9,9.0,6.6,10.0,0.0,2.0,0.0,0.0,3.7
912,30.9,18.0,9.9,68.9,0.0,27.4,3.0,3.0,0.0,1.0,2.0,31.4,8.0,9.0,6.6,1.0,0.0,1.0,0.0,1.5
913,23.0,15.0,12.3,38.2,1.0,15.1,5.0,3.0,1.0,2.0,2.0,17.7,12.0,4.7,6.7,0.0,1.0,0.0,0.0,17.3
914,31.6,12.0,6.5,66.9,1.0,38.2,9.0,2.0,1.0,2.0,3.0,78.1,9.0,3.0,6.8,0.0,0.0,0.0,0.0,15.5
915,6.3,10.0,4.2,63.0,0.0,23.3,2.0,2.0,0.0,0.0,2.0,55.1,7.0,3.8,4.0,1.0,4.0,0.0,0.0,27.1
916,18.2,13.0,6.3,52.7,1.0,14.7,4.0,0.0,1.0,0.0,2.0,72.2,11.0,4.7,9.2,1.0,0.0,0.0,0.0,0.2
917,6.8,16.0,7.6,13.9,1.0,16.4,6.0,0.0,0.0,1.0,2.0,18.1,8.0,1.5,8.2,1.0,0.0,0.0,0.0,15.9
918,9.1,13.0,4.6,10.6,0.0,13.6,3.0,3.0,0.0,2.0,2.0,49.1,8.0,7.2,4.1,1.0,1.0,0.0,0.0,10.6
919,1.0,23.0,9.5,19.2,4.0,3.0,7.0,2.0,1.0,2.0,1.0,49.4,9.0,5.9,4.9,1.0,1.0,0.0,0.0,28.6
920,6.1,13.0,2.2,65.8,0.0,54.6,7.0,2.0,0.0,1.0,1.0,63.7,5.0,2.1,10.0,1.0,0.0,0.0,0.0,26.8
921,4.4,21.0,2.8,38.0,0.0,7.2,6.0,0.0,0.0,1.0,2.0,42.1,9.0,13.5,7.7,1.0,2.0,0.0,0.0,12.2
922,95.7,15.0,2.8,67.1,1.0,10.8,5.0,2.0,0.0,1.0,2.0,48.2,6.0,2.5,4.7,0.0,2.0,0.0,0.0,15.1
923,10.4,15.0,8.7,54.0,1.0,13.5,5.0,5.0,0.0,1.0,4.0,15.5,4.0,4.3,6.2,1.0,2.0,1.0,0.0,13.2
924,31.4,20.0,15.4,53.7,1.0,38.0,2.0,2.0,0.0,1.0,2.0,92.6,6.0,2.1,6.2,0.0,0.0,0.0,0.0,13.7
925,13.9,21.0,9.1,42.7,1.0,10.9,6.0,0.0,0.0,2.0,1.0,38.1,7.0,25.2,5.4,1.0,0.0,0.0,0.0,2.1
926,20.7,12.0,6.3,62.2,2.0,6.4,2.0,1.0,1.0,0.0,1.0,27.8,12.0,8.5,7.8,1.0,3.0,0.0,0.0,21.6
927,1.0,8.0,2.8,53.0,3.0,5.9,9.0,3.0,0.0,0.0,1.0,14.1,7.0,3.7,5.0,0.0,2.0,0.0,0.0,18.8
928,3.8,17.0,7.9,54.1,2.0,16.0,4.0,1.0,0.0,1.0,1.0,49.5,7.0,3.0,10.0,1.0,3.0,0.0,0.0,60.3
929,18.0,16.0,7.9,35.7,0.0,9.7,3.0,2.0,0.0,2.0,3.0,3.2,8.0,6.3,7.8,1.0,3.0,0.0,0.0,26.6
930,1.2,20.0,4.3,50.2,3.0,8.6,3.0,2.0,0.0,0.0,2.0,24.6,7.0,5.4,8.3,1.0,2.0,0.0,0.0,43.8
931,14.8,18.0,8.4,43.5,1.0,37.8,5.0,1.0,1.0,1.0,3.0,29.7,4.0,3.6,5.3,1.0,0.0,0.0,0.0,23.0
932,4.3,11.0,1.2,44.5,2.0,13.4,1.0,3.0,0.0,0.0,1.0,25.7,4.0,4.1,9.9,1.0,1.0,1.0,0.0,14.9
933,6.8,15.0,7.1,42.0,2.0,8.5,5.0,5.0,0.0,2.0,1.0,6.7,8.0,14.8,5.0,1.0,1.0,1.0,0.0,0.6
934,7.8,12.0,2.5,30.9,0.0,17.2,6.0,2.0,0.0,1.0,1.0,52.0,4.0,4.1,7.0,1.0,4.0,0.0,0.0,51.0
935,1.0,16.0,5.2,54.5,0.0,9.0,4.0,2.0,0.0,0.0,6.0,11.2,12.0,2.2,8.4,1.0,0.0,0.0,0.0,9.3
936,10.7,16.0,2.3,69.3,0.0,17.9,2.0,2.0,0.0,0.0,4.0,18.6,9.0,4.0,7.5,1.0,0.0,0.0,0.0,17.5
937,46.3,14.0,4.6,70.6,0.0,12.6,7.0,1.0,0.0,1.0,1.0,51.6,4.0,2.9,4.9,1.0,2.0,1.0,0.0,22.5
938,13.4,23.0,8.4,32.3,1.0,4.6,4.0,1.0,1.0,2.0,1.0,17.6,12.0,3.8,7.1,0.0,1.0,1.0,0.0,4.1
939,1.0,10.0,4.7,26.2,0.0,15.3,2.0,3.0,0.0,1.0,1.0,13.2,8.0,22.3,9.4,1.0,2.0,1.0,1.0,10.8
940,29.4,9.0,5.7,15.0,1.0,10.7,0.0,1.0,1.0,1.0,2.0,31.7,9.0,2.5,8.7,1.0,2.0,0.0,0.0,26.9
941,3.8,21.0,1.3,47.2,1.0,2.6,1.0,4.0,0.0,0.0,3.0,70.3,13.0,4.0,6.0,0.0,2.0,0.0,0.0,11.2
942,9.5,18.0,2.7,61.0,1.0,8.4,5.0,1.0,0.0,2.0,1.0,65.5,9.0,7.1,7.7,1.0,0.0,0.0,0.0,3.5
943,2.1,15.0,3.6,63.1,3.0,9.1,2.0,0.0,0.0,0.0,3.0,15.2,9.0,2.4,9.1,0.0,4.0,0.0,0.0,10.1
944,4.1,10.0,3.3,62.0,2.0,8.3,2.0,1.0,1.0,2.0,1.0,35.5,3.0,3.8,0.5,1.0,1.0,0.0,0.0,9.9
945,13.9,10.0,8.0,84.8,2.0,12.2,3.0,1.0,1.0,0.0,3.0,68.4,11.0,2.9,10.0,1.0,1.0,0.0,0.0,17.5
946,7.3,19.0,7.4,21.7,1.0,12.6,4.0,1.0,1.0,2.0,3.0,64.5,8.0,10.2,4.5,0.0,4.0,0.0,0.0,18.6
947,17.2,12.0,8.4,53.5,1.0,11.1,6.0,4.0,1.0,2.0,3.0,46.3,8.0,1.5,8.6,0.0,1.0,0.0,0.0,2.4
948,14.0,18.0,6.8,42.5,4.0,30.1,8.0,1.0,1.0,0.0,3.0,18.8,10.0,4.8,7.9,1.0,4.0,0.0,0.0,10.6
949,6.3,10.0,3.6,28.0,1.0,12.1,1.0,1.0,1.0,1.0,5.0,43.2,10.0,2.6,3.3,1.0,4.0,0.0,0.0,39.3
950,1.2,14.0,7.9,38.9,1.0,22.0,1.0,0.0,0.0,1.0,3.0,27.7,7.0,4.9,10.0,0.0,0.0,0.0,0.0,23.7
951,44.6,18.0,9.8,14.7,2.0,5.6,8.0,0.0,0.0,0.0,3.0,59.7,5.0,2.1,10.0,1.0,2.0,0.0,0.0,4.1
952,9.5,19.0,1.3,72.5,1.0,28.3,6.0,1.0,1.0,1.0,3.0,58.9,8.0,9.3,9.8,1.0,2.0,2.0,0.0,4.7
953,1.0,16.0,9.2,81.4,2.0,5.9,4.0,2.0,1.0,0.0,1.0,43.2,8.0,3.1,6.9,1.0,1.0,0.0,0.0,11.7
954,81.6,13.0,2.9,63.5,2.0,6.1,5.0,6.0,1.0,1.0,2.0,25.9,9.0,17.9,2.8,0.0,0.0,0.0,0.0,9.0
955,1.8,15.0,2.2,36.3,2.0,9.1,4.0,1.0,0.0,0.0,1.0,34.8,7.0,3.0,5.4,1.0,1.0,0.0,0.0,11.8
956,69.2,13.0,4.3,13.8,1.0,25.1,3.0,3.0,0.0,0.0,4.0,40.7,8.0,14.2,10.0,1.0,0.0,2.0,1.0,10.8
957,2.3,14.0,4.3,45.0,1.0,23.2,2.0,0.0,0.0,0.0,2.0,43.3,6.0,1.8,9.0,1.0,0.0,0.0,0.0,42.5
958,14.5,12.0,6.4,59.5,1.0,32.3,10.0,3.0,0.0,2.0,2.0,27.1,7.0,5.4,5.6,1.0,1.0,0.0,0.0,10.9
959,15.9,13.0,2.6,61.5,3.0,3.2,3.0,0.0,1.0,0.0,3.0,69.7,4.0,12.0,8.3,1.0,0.0,0.0,0.0,10.7
960,5.3,19.0,12.4,44.9,5.0,7.4,6.0,1.0,0.0,2.0,3.0,72.6,5.0,3.4,9.4,1.0,3.0,0.0,0.0,8.9
961,17.6,14.0,4.4,51.0,0.0,10.3,7.0,2.0,1.0,1.0,1.0,35.9,5.0,2.3,10.0,1.0,0.0,0.0,0.0,15.6
962,23.6,12.0,7.6,15.1,1.0,6.9,4.0,3.0,0.0,0.0,8.0,16.0,10.0,6.0,6.3,0.0,0.0,0.0,0.0,12.7
963,1.0,16.0,8.6,61.2,1.0,3.7,3.0,1.0,0.0,0.0,4.0,56.2,9.0,6.2,3.0,0.0,0.0,1.0,0.0,8.3
964,10.2,12.0,6.6,56.1,1.0,188.1,4.0,2.0,0.0,0.0,1.0,27.6,3.0,1.7,9.4,1.0,1.0,0.0,0.0,41.0
965,53.6,17.0,5.2,19.3,0.0,9.4,3.0,1.0,0.0,1.0,1.0,48.6,3.0,8.5,7.1,1.0,3.0,1.0,0.0,10.9
966,49.4,9.0,4.5,21.0,3.0,20.2,1.0,2.0,0.0,0.0,1.0,18.8,9.0,7.8,5.0,1.0,1.0,0.0,1.0,23.7
967,1.6,11.0,6.1,54.9,1.0,46.8,2.0,1.0,0.0,1.0,1.0,37.7,8.0,6.1,6.1,0.0,4.0,1.0,0.0,13.4
968,26.4,14.0,6.3,72.1,0.0,8.8,2.0,3.0,1.0,1.0,2.0,32.6,7.0,10.0,6.8,1.0,6.0,1.0,0.0,12.7
969,4.2,10.0,3.5,26.4,0.0,16.3,3.0,3.0,0.0,1.0,3.0,73.9,10.0,7.0,6.5,1.0,0.0,0.0,0.0,12.0
970,43.2,10.0,6.6,30.5,1.0,16.0,5.0,0.0,0.0,0.0,2.0,40.8,7.0,2.6,5.8,1.0,0.0,0.0,0.0,14.7
971,4.2,7.0,2.4,32.9,2.0,2.0,4.0,0.0,1.0,1.0,1.0,59.3,5.0,2.6,4.7,1.0,1.0,0.0,0.0,40.5
972,22.7,11.0,5.4,82.8,1.0,3.6,5.0,4.0,1.0,1.0,1.0,17.4,11.0,6.7,5.3,1.0,5.0,0.0,0.0,5.3
973,65.1,21.0,4.8,34.7,0.0,6.7,2.0,1.0,0.0,1.0,3.0,71.4,9.0,7.5,9.4,0.0,3.0,1.0,0.0,14.2
974,36.0,12.0,4.0,45.0,0.0,5.2,6.0,0.0,0.0,2.0,1.0,77.7,11.0,2.0,7.4,1.0,0.0,0.0,0.0,14.6
975,2.3,10.0,4.6,47.8,1.0,8.4,2.0,3.0,0.0,1.0,3.0,38.3,10.0,2.6,6.3,0.0,0.0,0.0,0.0,4.4
976,44.0,12.0,4.0,39.9,0.0,22.4,0.0,3.0,0.0,1.0,2.0,47.2,5.0,10.1,8.0,1.0,2.0,0.0,0.0,23.8
977,51.6,15.0,8.4,45.2,0.0,14.6,3.0,1.0,1.0,1.0,2.0,14.6,5.0,1.9,7.4,1.0,2.0,1.0,0.0,8.4
978,5.5,16.0,5.6,28.6,2.0,36.7,2.0,2.0,0.0,2.0,3.0,22.2,8.0,18.6,5.7,1.0,0.0,0.0,0.0,12.6
979,5.0,20.0,3.5,32.4,1.0,20.8,2.0,0.0,0.0,0.0,2.0,30.2,8.0,4.4,3.3,0.0,2.0,0.0,0.0,13.3
980,42.4,15.0,4.5,53.9,0.0,9.2,6.0,1.0,1.0,1.0,3.0,31.5,8.0,12.5,7.5,1.0,1.0,1.0,0.0,1.9
981,34.4,14.0,6.8,35.3,0.0,4.0,1.0,1.0,0.0,1.0,1.0,16.3,10.0,6.4,8.5,1.0,1.0,0.0,0.0,0.9
982,17.2,14.0,8.7,52.0,2.0,11.7,6.0,0.0,1.0,0.0,1.0,62.7,8.0,6.0,9.8,0.0,3.0,1.0,0.0,24.3
983,11.3,18.0,7.4,56.1,0.0,24.0,2.0,0.0,0.0,2.0,1.0,48.7,6.0,5.0,7.5,1.0,0.0,0.0,0.0,41.9
984,51.5,9.0,1.5,76.9,1.0,17.3,3.0,2.0,0.0,2.0,4.0,11.9,6.0,9.1,10.0,1.0,2.0,0.0,0.0,16.5
985,8.7,15.0,10.1,71.0,0.0,6.4,5.0,3.0,0.0,2.0,3.0,22.3,13.0,5.3,6.5,1.0,2.0,0.0,0.0,10.2
986,7.1,19.0,9.6,38.6,1.0,10.3,7.0,2.0,0.0,1.0,1.0,60.7,7.0,4.3,6.2,1.0,3.0,0.0,0.0,32.8
987,16.1,13.0,9.0,59.5,1.0,8.5,5.0,1.0,0.0,1.0,5.0,13.3,7.0,11.3,6.4,0.0,0.0,0.0,0.0,7.5
988,11.8,16.0,10.8,60.1,0.0,7.4,4.0,1.0,1.0,1.0,3.0,40.5,7.0,10.3,8.4,1.0,1.0,0.0,0.0,16.3
989,32.3,10.0,3.8,64.4,1.0,6.8,6.0,2.0,1.0,1.0,6.0,31.2,8.0,8.4,6.9,1.0,1.0,0.0,0.0,58.0
990,33.9,8.0,2.5,32.0,0.0,7.7,2.0,1.0,0.0,1.0,3.0,68.9,5.0,4.7,7.6,0.0,1.0,0.0,0.0,12.6
991,2.4,9.0,6.1,39.0,1.0,4.9,5.0,2.0,0.0,0.0,1.0,32.8,10.0,1.6,7.1,0.0,0.0,0.0,0.0,15.1
992,3.3,6.0,1.1,11.9,1.0,8.7,2.0,0.0,1.0,1.0,5.0,20.7,9.0,4.6,6.7,1.0,1.0,0.0,0.0,4.0
993,6.6,21.0,8.9,14.9,0.0,3.5,4.0,3.0,0.0,1.0,1.0,75.0,5.0,7.3,5.9,0.0,1.0,0.0,0.0,14.9
994,16.7,16.0,12.1,71.4,3.0,5.7,8.0,3.0,1.0,2.0,1.0,59.0,9.0,25.8,1.9,0.0,2.0,0.0,0.0,21.3
995,60.8,14.0,6.3,76.5,1.0,13.8,3.0,0.0,0.0,0.0,3.0,29.6,9.0,4.5,8.3,1.0,1.0,0.0,0.0,28.3
996,13.7,21.0,10.2,29.8,0.0,34.4,2.0,2.0,1.0,1.0,3.0,53.7,11.0,18.6,4.3,1.0,2.0,1.0,0.0,25.1
997,5.4,20.0,1.4,41.0,2.0,46.6,5.0,1.0,1.0,0.0,2.0,26.0,6.0,5.6,6.6,1.0,0.0,0.0,0.0,20.3
998,5.0,19.0,10.3,44.4,2.0,13.6,2.0,2.0,1.0,2.0,1.0,19.5,12.0,7.5,6.7,1.0,2.0,0.0,0.0,2.2
999,8.9,23.0,6.8,26.3,2.0,22.5,4.0,2.0,1.0,1.0,1.0,43.3,9.0,4.7,3.8,1.0,3.0,0.0,1.0,0.3
