account_age_months,monthly_active_users,daily_active_users_avg,feature_adoption_score,num_support_tickets_last_month,avg_session_duration_minutes,login_frequency_weekly,num_integrations_enabled,contract_type,plan_tier,num_admin_users,data_storage_used_pct,num_reports_created_last_month,last_login_days_ago,nps_score,onboarding_completed,training_sessions_attended,billing_issues_count,competitor_mention_in_tickets,expansion_revenue_pct,target
14.8,14.0,4.4,83.5,0.0,9.6,7.0,2.0,0.0,0.0,2.0,40.1,6.0,4.9,6.9,1.0,1.0,0.0,0.0,29.4,0
15.8,11.0,4.5,34.6,0.0,59.9,4.0,3.0,1.0,2.0,5.0,29.0,12.0,3.4,7.9,1.0,2.0,0.0,0.0,1.7,0
5.5,12.0,4.2,63.8,2.0,16.5,5.0,2.0,0.0,1.0,2.0,35.4,10.0,1.0,6.8,1.0,0.0,0.0,0.0,24.9,0
1.0,20.0,2.3,46.0,1.0,10.7,3.0,1.0,0.0,1.0,4.0,52.0,8.0,1.3,6.5,1.0,3.0,0.0,0.0,1.3,0
59.8,13.0,5.6,73.8,0.0,22.2,6.0,0.0,0.0,2.0,1.0,61.9,9.0,9.0,9.1,1.0,0.0,0.0,0.0,35.2,0
5.5,26.0,11.2,29.8,1.0,28.7,7.0,1.0,0.0,1.0,1.0,24.2,11.0,8.6,6.7,1.0,0.0,2.0,0.0,2.7,0
9.4,15.0,5.2,79.7,1.0,42.0,5.0,2.0,0.0,0.0,1.0,14.5,12.0,1.0,8.2,1.0,1.0,1.0,0.0,25.6,0
7.9,12.0,2.3,7.0,0.0,28.3,4.0,1.0,0.0,0.0,2.0,25.2,4.0,2.9,4.1,1.0,0.0,0.0,0.0,4.2,1
9.5,12.0,3.9,69.9,1.0,14.6,0.0,3.0,1.0,1.0,3.0,83.4,13.0,0.5,8.0,1.0,2.0,0.0,0.0,5.0,0
1.0,17.0,8.1,51.0,0.0,10.9,5.0,1.0,1.0,1.0,5.0,24.7,16.0,2.0,5.6,1.0,1.0,0.0,0.0,21.6,0
11.5,13.0,7.2,54.2,1.0,10.5,4.0,1.0,0.0,2.0,3.0,58.5,7.0,0.5,2.6,1.0,4.0,0.0,0.0,50.8,1
8.3,15.0,3.0,54.8,0.0,6.8,4.0,2.0,1.0,1.0,2.0,43.5,8.0,10.2,5.3,1.0,2.0,1.0,0.0,29.2,0
3.8,16.0,12.4,50.1,1.0,8.6,5.0,1.0,0.0,1.0,4.0,49.6,9.0,2.7,5.5,1.0,0.0,0.0,0.0,11.2,1
8.0,15.0,9.6,30.4,3.0,38.4,2.0,1.0,0.0,1.0,1.0,76.3,12.0,2.5,9.8,1.0,3.0,0.0,0.0,10.3,0
4.2,11.0,4.7,39.6,2.0,6.5,3.0,1.0,1.0,1.0,1.0,11.2,4.0,3.4,9.9,0.0,2.0,0.0,0.0,1.8,0
6.8,14.0,6.0,56.9,0.0,37.5,8.0,2.0,1.0,1.0,1.0,42.5,10.0,8.3,9.0,1.0,0.0,1.0,0.0,29.6,0
4.4,22.0,13.2,64.9,1.0,19.7,3.0,1.0,1.0,2.0,2.0,54.7,4.0,0.2,5.4,1.0,1.0,0.0,0.0,39.4,0
1.1,15.0,6.6,62.7,0.0,15.7,4.0,2.0,0.0,0.0,2.0,22.7,3.0,0.4,7.0,1.0,0.0,0.0,0.0,4.0,0
28.1,20.0,7.0,24.2,1.0,27.3,2.0,0.0,0.0,1.0,2.0,38.9,11.0,0.9,9.3,1.0,2.0,0.0,0.0,23.0,0
2.7,13.0,2.5,37.5,1.0,7.9,3.0,1.0,0.0,1.0,1.0,70.5,6.0,14.1,7.5,1.0,0.0,0.0,0.0,20.3,1
25.7,14.0,5.4,22.3,3.0,12.0,5.0,5.0,1.0,0.0,2.0,44.1,5.0,6.0,8.1,0.0,1.0,1.0,1.0,3.6,1
19.6,16.0,2.2,33.0,1.0,13.5,3.0,2.0,0.0,1.0,3.0,66.3,7.0,7.6,4.2,0.0,1.0,0.0,0.0,7.6,1
2.4,13.0,1.9,42.7,0.0,5.1,5.0,3.0,1.0,1.0,1.0,18.0,11.0,24.0,7.0,1.0,2.0,0.0,0.0,5.1,1
26.2,20.0,6.2,17.1,1.0,43.0,2.0,1.0,1.0,1.0,1.0,25.4,9.0,2.2,2.8,1.0,4.0,0.0,0.0,3.1,1
17.0,16.0,5.2,50.3,2.0,6.5,6.0,3.0,0.0,0.0,3.0,38.4,9.0,2.0,8.5,1.0,1.0,1.0,0.0,26.3,0
15.0,11.0,2.9,61.5,0.0,15.8,2.0,1.0,1.0,1.0,1.0,29.7,9.0,4.8,9.7,1.0,0.0,0.0,0.0,4.7,0
14.7,23.0,14.6,23.5,3.0,10.5,6.0,3.0,1.0,1.0,1.0,19.9,12.0,3.0,8.9,0.0,2.0,0.0,0.0,4.4,0
15.7,14.0,3.1,79.0,2.0,9.3,6.0,1.0,1.0,0.0,2.0,57.3,8.0,4.6,4.3,1.0,0.0,0.0,0.0,17.8,0
34.9,12.0,3.2,47.4,1.0,8.6,3.0,2.0,0.0,0.0,2.0,24.3,9.0,1.5,8.7,0.0,2.0,1.0,0.0,17.7,0
22.1,14.0,4.3,61.7,1.0,4.4,6.0,1.0,1.0,0.0,1.0,20.4,6.0,6.1,10.0,1.0,0.0,0.0,0.0,0.8,0
31.0,13.0,2.8,56.2,1.0,2.4,6.0,3.0,1.0,2.0,2.0,33.4,11.0,2.8,5.4,1.0,5.0,0.0,0.0,1.0,1
16.5,15.0,10.6,52.4,1.0,10.7,2.0,0.0,1.0,1.0,3.0,39.3,9.0,0.6,5.3,1.0,2.0,0.0,0.0,16.5,0
57.4,15.0,7.4,34.2,0.0,10.1,4.0,3.0,1.0,0.0,1.0,35.0,7.0,1.4,7.8,1.0,3.0,1.0,0.0,32.4,0
51.9,20.0,2.3,61.0,1.0,49.6,5.0,2.0,0.0,2.0,3.0,45.0,10.0,3.9,7.3,1.0,2.0,1.0,0.0,8.6,0
5.2,10.0,4.9,24.0,2.0,1.1,7.0,4.0,0.0,0.0,1.0,39.1,8.0,0.7,4.3,1.0,1.0,0.0,0.0,5.7,1
12.8,11.0,4.3,24.7,1.0,12.0,6.0,3.0,1.0,2.0,2.0,39.7,9.0,13.3,9.2,1.0,1.0,1.0,0.0,21.0,1
19.2,17.0,12.7,39.9,0.0,22.1,3.0,1.0,1.0,1.0,2.0,15.2,9.0,3.2,9.1,1.0,1.0,2.0,0.0,6.2,0
1.0,13.0,8.4,56.5,4.0,14.1,6.0,4.0,1.0,1.0,2.0,21.5,10.0,2.0,5.3,0.0,1.0,1.0,0.0,44.8,0
3.1,19.0,6.6,33.9,0.0,11.1,1.0,0.0,0.0,2.0,3.0,25.4,8.0,1.5,1.0,1.0,1.0,0.0,0.0,8.3,1
13.4,19.0,11.1,39.7,3.0,7.4,3.0,0.0,1.0,1.0,3.0,23.3,5.0,1.6,8.5,1.0,1.0,0.0,0.0,23.7,0
1.0,13.0,5.9,17.1,0.0,10.9,6.0,2.0,1.0,2.0,1.0,26.0,6.0,23.6,9.9,0.0,1.0,0.0,0.0,31.0,1
53.0,14.0,7.9,67.3,1.0,9.0,5.0,1.0,1.0,2.0,3.0,36.2,10.0,4.7,7.6,1.0,2.0,0.0,0.0,5.4,0
1.6,14.0,5.6,37.4,1.0,2.5,5.0,2.0,0.0,0.0,2.0,50.6,13.0,1.3,7.8,0.0,0.0,0.0,0.0,21.9,0
47.1,32.0,18.9,50.0,0.0,20.9,6.0,1.0,0.0,1.0,1.0,68.4,10.0,0.1,5.2,1.0,1.0,1.0,0.0,42.4,0
8.4,18.0,8.8,60.9,3.0,13.0,3.0,1.0,1.0,1.0,2.0,43.3,7.0,1.6,6.9,0.0,2.0,0.0,0.0,3.5,0
16.7,20.0,8.6,42.0,1.0,1.5,3.0,2.0,0.0,1.0,1.0,25.5,13.0,2.0,10.0,0.0,3.0,1.0,0.0,10.5,0
34.8,17.0,4.1,53.9,1.0,15.3,1.0,2.0,0.0,1.0,4.0,46.4,7.0,7.9,9.1,1.0,2.0,0.0,0.0,28.9,0
3.9,15.0,6.2,30.0,4.0,8.7,3.0,0.0,0.0,0.0,2.0,66.1,4.0,11.2,5.3,1.0,2.0,0.0,0.0,18.2,0
12.1,15.0,6.6,85.7,0.0,15.1,3.0,3.0,0.0,0.0,1.0,5.2,8.0,7.0,9.7,0.0,1.0,1.0,0.0,43.4,0
49.0,14.0,9.7,20.7,0.0,45.2,1.0,1.0,0.0,2.0,2.0,47.3,11.0,4.7,8.5,1.0,2.0,0.0,0.0,0.5,0
17.5,16.0,8.2,59.6,2.0,14.1,5.0,0.0,1.0,1.0,5.0,27.5,8.0,11.6,10.0,0.0,2.0,0.0,0.0,43.8,0
3.5,8.0,3.5,18.1,1.0,22.2,5.0,3.0,0.0,0.0,1.0,80.3,8.0,2.9,9.8,1.0,2.0,0.0,0.0,2.2,0
13.7,23.0,13.0,35.3,1.0,18.0,3.0,4.0,1.0,2.0,2.0,17.4,13.0,2.2,9.0,1.0,1.0,0.0,0.0,2.8,0
1.0,12.0,6.1,44.4,1.0,6.7,3.0,3.0,1.0,1.0,1.0,34.2,10.0,3.2,9.2,1.0,1.0,0.0,1.0,1.3,0
4.3,10.0,1.8,35.5,3.0,7.9,2.0,2.0,0.0,1.0,4.0,44.5,8.0,1.3,6.5,1.0,0.0,0.0,1.0,8.3,0
76.6,15.0,2.5,71.7,0.0,13.0,5.0,1.0,0.0,0.0,1.0,11.9,9.0,0.3,7.8,0.0,2.0,0.0,0.0,0.8,0
18.7,16.0,9.0,67.6,2.0,13.5,3.0,2.0,1.0,1.0,2.0,13.2,16.0,0.2,8.6,1.0,1.0,0.0,0.0,22.9,0
30.0,21.0,6.7,69.0,2.0,12.8,5.0,0.0,1.0,2.0,1.0,48.1,9.0,5.3,5.4,1.0,0.0,0.0,0.0,4.2,0
3.4,10.0,4.5,9.5,2.0,3.6,2.0,0.0,1.0,1.0,1.0,50.0,8.0,1.4,5.6,1.0,3.0,0.0,0.0,34.3,1
27.0,14.0,9.9,58.4,2.0,18.7,7.0,2.0,1.0,2.0,2.0,14.8,11.0,2.1,6.5,0.0,1.0,0.0,0.0,21.7,0
12.2,11.0,6.7,35.5,1.0,5.0,6.0,2.0,1.0,1.0,1.0,68.0,10.0,1.1,10.0,1.0,1.0,2.0,0.0,3.9,0
7.3,17.0,5.5,9.9,2.0,35.1,5.0,0.0,1.0,0.0,3.0,73.3,9.0,4.8,3.9,1.0,0.0,1.0,0.0,9.3,0
15.3,17.0,3.5,47.0,1.0,12.5,3.0,3.0,1.0,2.0,5.0,17.2,9.0,7.0,10.0,0.0,1.0,0.0,0.0,40.2,0
4.6,12.0,5.8,64.5,1.0,9.5,5.0,2.0,0.0,0.0,1.0,53.0,9.0,9.7,6.1,1.0,4.0,0.0,0.0,12.0,1
7.7,12.0,4.3,32.7,0.0,7.3,5.0,2.0,0.0,1.0,1.0,67.3,7.0,21.6,3.6,1.0,3.0,0.0,0.0,6.6,1
6.1,15.0,10.1,71.1,0.0,12.7,3.0,1.0,0.0,1.0,1.0,46.6,4.0,0.5,10.0,1.0,3.0,0.0,0.0,4.4,0
12.4,12.0,7.7,65.7,1.0,10.1,3.0,0.0,0.0,0.0,4.0,73.4,7.0,19.6,9.3,1.0,2.0,1.0,0.0,5.9,1
10.9,25.0,2.4,62.8,1.0,5.8,3.0,3.0,1.0,1.0,1.0,48.7,8.0,3.1,4.3,0.0,3.0,1.0,0.0,13.1,0
7.9,13.0,5.1,65.6,3.0,2.8,3.0,1.0,0.0,1.0,1.0,49.6,10.0,6.7,6.6,0.0,3.0,0.0,0.0,4.3,0
19.8,22.0,7.5,42.8,2.0,10.8,6.0,4.0,1.0,2.0,2.0,8.4,6.0,26.4,6.3,1.0,1.0,0.0,0.0,12.6,1
2.0,17.0,5.2,63.2,1.0,12.5,3.0,1.0,0.0,1.0,2.0,79.4,9.0,2.3,5.7,1.0,2.0,0.0,0.0,28.1,0
9.6,23.0,12.2,21.3,1.0,18.2,5.0,4.0,0.0,1.0,1.0,65.8,12.0,3.4,4.8,1.0,0.0,1.0,0.0,8.8,0
1.9,14.0,3.6,31.0,0.0,13.3,3.0,3.0,0.0,0.0,1.0,53.4,10.0,8.7,5.5,1.0,1.0,0.0,0.0,11.6,1
13.8,12.0,4.5,46.4,1.0,34.5,5.0,2.0,1.0,1.0,2.0,9.5,13.0,8.1,8.9,1.0,1.0,0.0,0.0,0.8,0
11.3,15.0,2.0,42.8,2.0,31.6,3.0,0.0,1.0,1.0,1.0,82.5,8.0,3.8,6.1,0.0,4.0,1.0,0.0,31.1,0
2.1,13.0,6.5,72.7,0.0,3.2,5.0,3.0,0.0,0.0,1.0,53.3,5.0,2.2,6.4,1.0,1.0,0.0,0.0,63.5,0
8.7,16.0,6.6,63.9,0.0,2.2,3.0,4.0,1.0,0.0,1.0,79.6,10.0,8.1,8.4,1.0,2.0,0.0,1.0,16.7,0
47.6,15.0,6.0,84.1,0.0,14.8,2.0,2.0,0.0,2.0,1.0,46.7,7.0,5.6,6.6,1.0,1.0,0.0,0.0,11.4,0
6.6,14.0,5.9,55.7,1.0,7.1,4.0,3.0,1.0,0.0,3.0,49.0,11.0,2.8,3.0,1.0,2.0,0.0,0.0,1.9,1
3.5,20.0,5.0,46.0,0.0,54.6,3.0,3.0,0.0,1.0,1.0,33.9,19.0,10.1,8.4,0.0,6.0,0.0,0.0,8.3,0
11.9,12.0,3.6,65.1,1.0,18.4,5.0,1.0,0.0,1.0,2.0,36.7,16.0,2.9,3.7,0.0,0.0,0.0,0.0,0.6,0
2.9,22.0,12.1,41.6,0.0,20.9,4.0,5.0,1.0,0.0,1.0,53.6,9.0,5.9,8.3,0.0,1.0,0.0,0.0,8.2,0
49.4,14.0,3.0,32.2,2.0,20.3,3.0,2.0,1.0,1.0,2.0,32.3,12.0,12.7,4.8,1.0,3.0,0.0,0.0,2.0,0
3.4,20.0,9.4,13.0,3.0,10.3,5.0,1.0,1.0,0.0,4.0,62.5,7.0,1.6,9.2,1.0,0.0,0.0,0.0,44.6,0
15.2,14.0,3.1,65.5,3.0,9.8,3.0,2.0,0.0,0.0,1.0,28.8,3.0,1.2,8.2,1.0,1.0,1.0,0.0,8.2,0
33.3,12.0,6.9,34.8,0.0,3.2,3.0,4.0,1.0,0.0,3.0,59.5,4.0,16.9,8.5,1.0,2.0,0.0,0.0,27.7,1
5.5,15.0,11.4,44.0,2.0,78.4,8.0,2.0,0.0,2.0,1.0,33.9,4.0,0.2,5.6,1.0,0.0,0.0,0.0,43.4,0
6.8,12.0,4.8,66.5,4.0,7.4,8.0,3.0,0.0,2.0,2.0,81.7,10.0,4.4,8.2,1.0,2.0,0.0,0.0,22.0,0
14.7,16.0,4.4,56.7,0.0,12.8,4.0,3.0,0.0,1.0,5.0,34.6,11.0,10.1,8.5,0.0,3.0,1.0,0.0,13.3,0
68.1,5.0,1.7,66.2,0.0,11.3,4.0,4.0,0.0,0.0,2.0,33.5,7.0,3.8,8.0,1.0,2.0,0.0,0.0,17.9,0
14.8,18.0,9.6,60.3,1.0,34.9,1.0,4.0,1.0,0.0,3.0,30.7,5.0,0.8,5.8,0.0,1.0,1.0,0.0,15.1,0
23.5,12.0,1.2,41.3,0.0,19.3,5.0,4.0,1.0,1.0,3.0,47.4,9.0,6.7,8.1,0.0,1.0,0.0,0.0,55.3,0
29.1,16.0,5.9,49.7,0.0,12.1,4.0,3.0,1.0,1.0,1.0,3.2,7.0,13.0,5.0,0.0,1.0,0.0,0.0,44.6,0
36.2,12.0,3.9,26.3,1.0,8.7,4.0,1.0,0.0,1.0,1.0,34.7,4.0,0.6,9.9,1.0,1.0,0.0,0.0,3.8,0
52.8,18.0,7.2,44.7,1.0,10.9,1.0,2.0,0.0,1.0,1.0,51.8,3.0,6.3,8.2,1.0,0.0,0.0,0.0,19.9,0
52.1,19.0,9.7,47.5,0.0,10.6,3.0,5.0,0.0,0.0,3.0,33.5,5.0,4.7,8.2,0.0,1.0,0.0,0.0,3.6,0
4.6,19.0,9.8,49.2,2.0,56.4,3.0,1.0,1.0,2.0,5.0,8.6,10.0,6.0,6.3,0.0,2.0,0.0,0.0,3.6,1
5.5,21.0,6.7,69.5,0.0,15.4,1.0,4.0,0.0,1.0,1.0,51.1,9.0,1.9,5.3,1.0,0.0,0.0,0.0,9.7,0
38.9,20.0,11.0,33.2,1.0,31.8,5.0,0.0,0.0,2.0,1.0,15.3,9.0,11.6,5.6,0.0,2.0,0.0,0.0,13.0,0
28.0,20.0,5.1,27.2,1.0,12.6,3.0,3.0,0.0,1.0,1.0,6.8,9.0,4.8,6.6,1.0,3.0,0.0,0.0,9.1,0
43.4,19.0,3.7,63.0,1.0,10.3,4.0,1.0,1.0,0.0,2.0,25.4,13.0,6.6,10.0,0.0,1.0,0.0,0.0,14.3,0
7.6,8.0,1.9,54.4,1.0,13.4,2.0,4.0,0.0,1.0,1.0,74.4,9.0,0.2,8.2,1.0,0.0,0.0,0.0,7.9,1
27.1,15.0,10.6,49.4,2.0,10.4,6.0,1.0,0.0,0.0,2.0,60.6,7.0,6.2,7.1,1.0,1.0,2.0,0.0,4.4,0
1.0,12.0,4.8,26.9,0.0,7.5,1.0,1.0,0.0,0.0,1.0,52.4,13.0,1.6,10.0,1.0,1.0,0.0,0.0,12.3,0
50.0,12.0,2.7,68.9,2.0,14.2,7.0,1.0,0.0,1.0,1.0,15.5,12.0,3.2,6.5,1.0,1.0,0.0,0.0,77.6,0
43.8,16.0,6.8,57.0,0.0,8.6,3.0,3.0,0.0,1.0,1.0,21.7,9.0,5.7,4.9,0.0,0.0,0.0,0.0,3.0,0
5.2,12.0,5.5,40.4,1.0,11.7,5.0,4.0,1.0,0.0,3.0,72.7,7.0,3.2,7.4,0.0,0.0,0.0,0.0,14.8,1
18.0,13.0,2.5,77.3,3.0,18.1,2.0,3.0,1.0,0.0,3.0,19.7,5.0,0.1,7.6,1.0,3.0,0.0,0.0,45.8,0
14.7,18.0,1.2,28.0,2.0,5.1,1.0,2.0,0.0,0.0,3.0,12.0,11.0,0.8,6.1,1.0,1.0,1.0,0.0,1.6,0
24.3,17.0,7.7,91.4,1.0,19.7,5.0,2.0,1.0,0.0,1.0,30.1,9.0,13.4,8.9,1.0,0.0,0.0,0.0,39.8,0
23.5,13.0,5.1,73.3,0.0,8.5,5.0,4.0,0.0,2.0,8.0,72.4,12.0,9.8,6.3,1.0,1.0,1.0,0.0,56.7,1
15.2,13.0,3.9,20.9,1.0,19.9,2.0,3.0,0.0,0.0,4.0,8.2,6.0,3.6,5.6,0.0,0.0,0.0,1.0,19.8,0
4.9,13.0,6.3,22.1,2.0,16.5,6.0,1.0,1.0,1.0,1.0,25.2,7.0,4.5,6.7,1.0,5.0,0.0,0.0,38.5,0
4.7,17.0,4.7,52.8,0.0,27.1,3.0,0.0,0.0,1.0,3.0,19.4,6.0,6.1,7.5,1.0,0.0,0.0,0.0,21.7,0
4.4,14.0,5.1,38.2,3.0,35.8,5.0,1.0,0.0,0.0,4.0,13.0,9.0,1.8,10.0,0.0,0.0,0.0,0.0,21.3,0
19.7,12.0,1.8,11.7,2.0,26.6,3.0,3.0,0.0,2.0,4.0,37.2,7.0,13.0,3.9,1.0,1.0,0.0,0.0,4.9,1
3.5,21.0,9.0,62.8,1.0,17.3,3.0,0.0,0.0,1.0,2.0,25.4,5.0,2.1,9.3,0.0,2.0,0.0,0.0,6.6,0
53.9,15.0,6.1,55.9,1.0,19.5,4.0,2.0,0.0,1.0,1.0,86.5,10.0,2.2,7.3,1.0,0.0,1.0,0.0,17.6,0
12.1,12.0,7.4,43.1,0.0,6.8,5.0,4.0,0.0,0.0,2.0,51.6,9.0,1.9,6.4,1.0,2.0,0.0,0.0,5.0,0
9.9,19.0,3.4,46.3,2.0,52.7,2.0,2.0,0.0,1.0,4.0,79.7,11.0,2.4,6.1,1.0,0.0,0.0,0.0,22.1,0
24.7,21.0,4.9,27.3,1.0,34.5,3.0,2.0,1.0,1.0,4.0,34.3,10.0,0.9,6.3,1.0,1.0,0.0,0.0,46.1,0
26.1,13.0,4.1,61.7,3.0,2.7,8.0,7.0,0.0,1.0,2.0,30.0,5.0,5.5,5.7,1.0,0.0,0.0,0.0,10.5,0
1.0,26.0,8.6,75.5,1.0,10.1,7.0,5.0,1.0,0.0,1.0,18.9,10.0,2.9,6.5,1.0,1.0,0.0,0.0,2.6,0
42.9,13.0,6.5,23.3,0.0,3.4,5.0,0.0,0.0,2.0,1.0,22.1,9.0,2.2,7.0,0.0,2.0,0.0,0.0,12.8,0
2.5,20.0,3.7,40.1,1.0,23.2,5.0,2.0,1.0,2.0,3.0,19.9,8.0,0.3,6.6,1.0,2.0,0.0,0.0,0.6,0
1.6,12.0,6.1,57.4,2.0,4.8,5.0,5.0,0.0,2.0,4.0,72.3,8.0,6.6,5.3,0.0,0.0,0.0,0.0,16.7,1
21.8,13.0,4.9,49.1,2.0,24.4,2.0,1.0,0.0,1.0,3.0,14.0,7.0,1.9,8.3,1.0,1.0,1.0,0.0,11.3,0
6.8,8.0,3.0,41.7,1.0,29.7,2.0,1.0,0.0,1.0,2.0,33.1,9.0,2.0,5.9,1.0,0.0,1.0,0.0,27.5,1
12.2,13.0,2.8,32.8,4.0,6.0,7.0,3.0,1.0,0.0,1.0,26.3,13.0,11.3,9.0,0.0,1.0,0.0,0.0,16.3,0
9.2,11.0,6.1,41.7,2.0,8.7,3.0,2.0,1.0,1.0,3.0,42.4,12.0,0.2,8.2,0.0,3.0,2.0,0.0,22.6,0
26.4,23.0,5.8,85.1,0.0,13.8,5.0,3.0,0.0,2.0,2.0,83.3,8.0,1.7,9.4,1.0,2.0,0.0,0.0,24.0,0
20.2,12.0,5.4,20.6,3.0,18.5,5.0,1.0,1.0,2.0,1.0,37.9,7.0,9.9,8.8,0.0,1.0,0.0,0.0,19.5,1
12.0,19.0,13.1,34.3,0.0,11.6,3.0,2.0,1.0,1.0,3.0,42.9,11.0,9.8,5.6,0.0,2.0,0.0,0.0,22.4,0
4.3,14.0,4.5,72.8,2.0,13.9,1.0,2.0,0.0,2.0,2.0,40.4,12.0,3.3,3.6,0.0,1.0,0.0,0.0,0.5,1
7.2,23.0,9.4,25.1,2.0,9.1,7.0,3.0,1.0,1.0,1.0,53.8,6.0,0.3,7.2,0.0,2.0,0.0,0.0,41.0,0
1.0,15.0,8.4,33.5,0.0,65.3,4.0,1.0,1.0,2.0,3.0,38.4,8.0,7.3,8.3,1.0,0.0,0.0,0.0,4.2,1
38.9,11.0,4.3,30.5,1.0,12.2,3.0,4.0,1.0,1.0,3.0,34.8,11.0,2.7,5.6,1.0,0.0,0.0,0.0,53.5,0
24.2,17.0,8.8,37.7,1.0,3.3,3.0,1.0,0.0,1.0,2.0,29.5,7.0,5.3,3.2,1.0,2.0,0.0,0.0,14.6,1
4.8,18.0,5.4,34.8,1.0,13.9,4.0,1.0,1.0,0.0,1.0,32.8,10.0,25.0,8.7,1.0,3.0,1.0,0.0,7.1,1
19.4,16.0,3.7,13.3,0.0,43.4,6.0,3.0,0.0,1.0,2.0,77.2,6.0,2.5,7.3,1.0,0.0,1.0,0.0,9.9,0
1.6,10.0,5.0,28.1,3.0,12.4,6.0,1.0,0.0,0.0,1.0,33.5,10.0,2.0,7.5,1.0,1.0,0.0,0.0,5.5,0
4.9,15.0,5.4,81.2,1.0,19.0,3.0,2.0,0.0,2.0,1.0,70.5,8.0,24.3,5.5,1.0,2.0,0.0,0.0,6.0,1
9.2,7.0,2.0,27.4,1.0,7.6,3.0,2.0,0.0,1.0,3.0,56.3,8.0,9.0,6.7,1.0,2.0,0.0,0.0,3.7,1
9.0,16.0,2.6,38.8,0.0,17.7,2.0,1.0,1.0,1.0,5.0,55.6,9.0,1.3,6.8,1.0,1.0,0.0,0.0,38.2,0
1.0,15.0,5.6,45.8,2.0,60.6,6.0,2.0,1.0,0.0,1.0,25.3,5.0,6.0,3.5,1.0,1.0,0.0,0.0,54.1,0
1.7,10.0,5.9,54.1,2.0,3.9,4.0,8.0,0.0,2.0,2.0,39.6,5.0,0.3,5.7,1.0,2.0,0.0,0.0,24.4,0
5.6,18.0,8.8,37.0,1.0,24.2,4.0,1.0,0.0,0.0,3.0,90.2,10.0,8.3,8.9,1.0,1.0,1.0,0.0,4.5,0
19.4,20.0,6.3,32.5,0.0,10.3,4.0,1.0,0.0,0.0,4.0,21.8,9.0,6.2,6.9,1.0,1.0,0.0,1.0,56.8,1
17.6,12.0,4.1,30.3,0.0,9.1,6.0,1.0,1.0,2.0,2.0,38.5,10.0,14.3,3.8,1.0,3.0,0.0,0.0,0.5,1
3.5,20.0,2.6,44.4,2.0,26.8,3.0,2.0,0.0,1.0,1.0,4.4,5.0,2.5,5.3,0.0,2.0,1.0,0.0,4.1,0
2.6,10.0,4.2,64.1,3.0,10.6,2.0,2.0,1.0,1.0,3.0,27.7,6.0,0.1,3.8,1.0,1.0,0.0,0.0,0.5,0
75.2,11.0,2.5,15.3,1.0,7.7,5.0,4.0,0.0,1.0,5.0,17.6,11.0,10.0,8.7,1.0,3.0,1.0,1.0,12.4,1
63.0,24.0,8.8,63.7,0.0,4.1,3.0,2.0,0.0,1.0,1.0,25.0,10.0,9.6,9.8,1.0,2.0,0.0,0.0,17.4,1
12.2,17.0,7.3,64.3,1.0,7.4,3.0,2.0,0.0,0.0,3.0,39.2,6.0,2.9,7.3,1.0,0.0,0.0,0.0,0.7,0
32.9,20.0,8.8,40.7,1.0,21.1,9.0,3.0,0.0,1.0,2.0,81.9,4.0,8.3,7.5,1.0,0.0,0.0,0.0,4.4,0
26.8,13.0,5.8,17.1,0.0,34.9,4.0,2.0,1.0,2.0,3.0,16.3,15.0,11.4,4.5,1.0,3.0,0.0,0.0,12.5,0
4.5,12.0,3.8,53.9,0.0,24.5,5.0,2.0,1.0,1.0,3.0,50.8,11.0,0.1,8.2,1.0,2.0,0.0,0.0,16.9,0
18.1,17.0,5.4,6.7,0.0,1.8,1.0,5.0,0.0,0.0,2.0,20.5,9.0,4.7,3.7,1.0,1.0,0.0,0.0,8.6,0
14.5,8.0,2.4,29.1,1.0,12.5,7.0,2.0,1.0,1.0,1.0,24.7,9.0,1.3,6.7,1.0,2.0,1.0,0.0,26.5,0
1.9,13.0,2.5,47.6,0.0,3.4,9.0,1.0,0.0,1.0,2.0,17.6,7.0,1.6,10.0,1.0,2.0,0.0,0.0,28.7,0
2.2,10.0,2.2,22.1,2.0,43.3,2.0,2.0,1.0,1.0,4.0,30.6,9.0,9.5,7.7,1.0,3.0,0.0,0.0,6.3,0
15.1,17.0,4.7,24.3,2.0,3.4,6.0,5.0,1.0,0.0,3.0,60.9,10.0,1.7,9.9,0.0,1.0,0.0,0.0,28.6,0
