id,scheduled_departure_hour,day_of_week,month,origin_airport_congestion,dest_airport_congestion,aircraft_age_years,aircraft_utilization_hours_today,crew_hours_on_duty,weather_severity_origin,weather_severity_dest,num_prior_flights_today,previous_flight_delay_minutes,gate_turnaround_time_planned,passenger_load_factor,is_holiday_period,route_distance_miles,is_hub_origin,is_hub_destination,maintenance_flag,connecting_pax_pct
831,6.0,2.0,6.0,8.860000000000001,5.85,4.8,10.7,6.5,0.15,0.0,1.0,10.8,34.0,88.5,0.0,1459.0,0.0,1.0,0.0,23.6
832,22.0,0.0,6.0,4.44,6.45,13.7,0.0,10.9,4.15,0.0,4.0,3.7,42.2,93.8,0.0,1239.0,0.0,1.0,0.0,53.3
833,12.0,1.0,5.0,7.53,2.08,0.5,2.6,8.5,0.15,0.0,3.0,19.4,48.9,73.4,0.0,1456.0,0.0,0.0,0.0,20.7
834,6.0,0.0,12.0,3.59,5.06,2.6,13.9,1.7,2.15,0.0,1.0,6.0,56.1,84.8,0.0,219.0,1.0,0.0,0.0,10.8
835,15.0,1.0,7.0,7.0,3.69,20.3,5.2,12.9,0.15,0.0,0.0,8.4,57.4,82.9,0.0,603.0,0.0,1.0,0.0,35.7
836,11.0,6.0,8.0,8.770000000000001,2.16,2.1,8.3,6.0,0.15,1.0,2.0,18.3,34.1,76.8,1.0,2098.0,0.0,1.0,0.0,15.3
837,13.0,5.0,1.0,3.67,3.49,29.2,3.2,2.6,3.15,4.0,2.0,5.5,46.2,78.9,0.0,996.0,0.0,1.0,0.0,55.4
838,8.0,0.0,11.0,8.16,2.6,5.0,11.0,7.3,1.15,2.0,1.0,3.2,51.2,78.4,1.0,200.0,0.0,1.0,0.0,40.6
839,16.0,1.0,12.0,3.85,3.88,3.0,11.5,8.7,0.15,0.0,2.0,22.1,46.9,89.3,1.0,1107.0,1.0,0.0,0.0,17.9
840,17.0,5.0,4.0,1.58,3.42,2.7,6.6,11.6,1.15,0.0,2.0,61.7,58.5,72.5,0.0,358.0,0.0,0.0,0.0,40.2
841,5.0,0.0,2.0,6.71,6.86,0.5,5.0,7.3,3.15,1.0,1.0,22.3,43.1,94.2,0.0,384.0,0.0,1.0,0.0,10.3
842,13.0,5.0,12.0,2.67,6.85,3.8,2.7,5.3,0.15,0.0,2.0,12.9,39.4,76.6,0.0,200.0,1.0,0.0,0.0,55.1
843,16.0,5.0,7.0,7.72,3.08,7.9,9.2,11.5,1.15,0.0,4.0,3.7,25.6,85.9,0.0,428.0,1.0,0.0,0.0,29.4
844,23.0,0.0,9.0,2.17,3.61,7.9,10.6,13.9,1.15,0.0,3.0,12.5,42.0,75.7,0.0,584.0,0.0,1.0,0.0,10.7
845,6.0,2.0,10.0,6.01,4.9,14.5,10.1,4.7,3.15,0.0,1.0,10.5,44.8,82.4,0.0,398.0,0.0,0.0,0.0,7.5
846,13.0,4.0,11.0,4.49,6.72,30.0,2.7,6.3,0.15,1.0,5.0,3.8,38.0,82.1,0.0,850.0,1.0,0.0,0.0,29.7
847,21.0,0.0,7.0,6.51,5.76,0.5,9.7,11.3,4.15,3.0,4.0,26.2,31.5,79.6,0.0,1500.0,0.0,0.0,0.0,46.8
848,15.0,0.0,1.0,7.68,4.99,2.5,13.3,11.1,0.15,0.0,0.0,3.1,45.5,51.0,1.0,296.0,1.0,0.0,0.0,22.1
849,21.0,3.0,6.0,4.72,2.93,3.6,5.0,6.6,0.15,3.0,1.0,5.8,43.3,90.0,0.0,3252.0,1.0,0.0,0.0,10.1
850,6.0,4.0,6.0,6.8,6.24,5.3,2.2,9.5,1.15,2.0,3.0,3.8,54.4,68.3,0.0,1223.0,0.0,0.0,0.0,36.3
851,18.0,2.0,5.0,6.069999999999999,5.71,7.5,12.6,1.8,0.15,0.0,2.0,4.3,57.0,89.8,0.0,317.0,1.0,0.0,0.0,15.1
852,22.0,6.0,10.0,5.98,6.54,3.0,10.8,10.9,2.15,3.0,5.0,6.2,62.2,95.4,1.0,507.0,0.0,1.0,0.0,4.4
853,8.0,3.0,3.0,3.57,3.65,1.1,10.9,8.2,3.15,2.0,1.0,7.1,47.1,64.3,0.0,256.0,0.0,1.0,0.0,54.6
854,9.0,2.0,10.0,3.41,7.02,0.5,13.3,3.4,2.15,2.0,3.0,97.5,50.2,71.6,0.0,1136.0,0.0,0.0,0.0,18.6
855,7.0,5.0,8.0,5.45,3.89,10.0,10.0,12.9,1.15,1.0,1.0,5.9,65.9,84.1,0.0,916.0,0.0,1.0,0.0,10.4
856,11.0,5.0,4.0,2.07,6.25,0.5,8.4,9.6,0.15,0.0,1.0,31.1,50.6,72.5,0.0,318.0,0.0,0.0,0.0,65.9
857,15.0,3.0,8.0,3.37,5.02,7.5,5.4,13.4,1.15,1.0,2.0,5.9,46.4,62.8,0.0,539.0,1.0,0.0,0.0,1.4
858,7.0,6.0,11.0,3.96,2.34,4.5,11.3,1.8,0.15,0.0,1.0,4.7,32.5,87.0,0.0,1654.0,1.0,0.0,0.0,46.0
859,9.0,5.0,11.0,7.62,7.77,15.6,11.4,1.0,2.15,3.0,3.0,25.3,41.1,69.5,1.0,535.0,1.0,0.0,0.0,16.0
860,15.0,1.0,8.0,7.12,5.9,2.0,2.9,1.9,0.15,2.0,6.0,7.5,41.2,84.1,0.0,212.0,0.0,1.0,0.0,18.9
861,6.0,3.0,11.0,4.93,7.4,0.9,3.0,5.0,0.15,3.0,3.0,5.9,54.0,86.6,0.0,273.0,1.0,0.0,0.0,37.4
862,10.0,1.0,7.0,6.78,6.18,0.5,1.5,2.9,0.15,2.0,1.0,24.9,50.3,75.8,0.0,711.0,0.0,0.0,0.0,24.7
863,19.0,6.0,8.0,5.0,4.94,2.2,5.9,6.3,0.15,1.0,1.0,4.0,46.2,68.2,0.0,1350.0,0.0,0.0,0.0,26.7
864,9.0,4.0,8.0,6.99,4.73,3.5,4.5,9.7,0.15,1.0,1.0,32.6,39.2,79.5,0.0,1464.0,0.0,0.0,0.0,32.4
865,18.0,0.0,3.0,7.1,5.74,3.9,5.7,2.5,0.15,1.0,5.0,17.9,47.3,88.0,0.0,2588.0,0.0,0.0,0.0,22.1
866,13.0,6.0,5.0,6.58,2.38,6.1,4.2,6.1,0.15,2.0,1.0,9.4,27.6,70.0,0.0,719.0,0.0,0.0,0.0,25.6
867,16.0,6.0,8.0,3.46,5.54,1.3,4.3,6.7,1.15,0.0,2.0,41.6,60.5,47.3,0.0,793.0,0.0,0.0,0.0,8.5
868,9.0,4.0,10.0,5.33,5.92,2.5,1.0,1.4,1.15,3.0,2.0,9.4,58.7,90.6,0.0,2037.0,0.0,0.0,0.0,31.7
869,16.0,5.0,10.0,8.97,4.73,4.1,11.6,2.7,0.15,3.0,3.0,4.6,38.3,82.6,1.0,787.0,1.0,0.0,0.0,56.3
870,16.0,5.0,3.0,7.979999999999999,5.24,6.0,0.5,12.2,2.15,0.0,3.0,7.7,37.9,72.4,0.0,1138.0,1.0,0.0,0.0,26.9
871,22.0,1.0,1.0,6.319999999999999,6.76,17.0,8.9,5.5,3.15,4.0,2.0,5.6,62.6,68.7,0.0,1340.0,1.0,1.0,0.0,8.0
872,14.0,2.0,9.0,4.79,5.61,15.3,5.0,12.2,0.15,0.0,3.0,4.1,45.2,72.6,0.0,620.0,1.0,0.0,0.0,13.6
873,20.0,3.0,4.0,5.42,2.65,2.2,7.8,2.4,0.15,2.0,0.0,24.1,28.8,66.9,0.0,751.0,0.0,1.0,0.0,20.8
874,12.0,6.0,6.0,4.92,7.59,8.3,11.3,13.2,3.15,0.0,1.0,17.0,28.6,60.1,0.0,279.0,1.0,1.0,0.0,23.1
875,8.0,0.0,12.0,8.200000000000001,7.1,2.0,11.2,7.5,0.15,3.0,1.0,9.8,60.9,92.6,0.0,787.0,0.0,1.0,0.0,62.9
876,22.0,3.0,12.0,3.68,4.63,2.1,8.6,3.4,2.15,2.0,3.0,29.1,37.7,80.3,1.0,1229.0,1.0,1.0,0.0,19.8
877,17.0,6.0,1.0,2.96,5.59,19.5,5.2,8.2,2.15,3.0,4.0,37.3,35.8,63.4,1.0,376.0,1.0,0.0,0.0,46.3
878,23.0,4.0,7.0,4.79,3.49,2.2,8.5,12.0,2.15,1.0,1.0,22.3,48.8,85.3,0.0,956.0,0.0,1.0,1.0,48.4
879,18.0,3.0,3.0,6.35,3.37,7.1,13.1,5.6,1.15,2.0,1.0,38.8,57.9,98.0,0.0,216.0,0.0,1.0,0.0,51.9
880,9.0,6.0,1.0,7.359999999999999,2.72,1.5,0.5,6.9,3.15,1.0,1.0,4.8,59.6,95.7,0.0,364.0,0.0,1.0,1.0,24.5
881,11.0,2.0,1.0,6.99,2.91,8.2,13.8,13.0,0.15,3.0,2.0,9.7,43.9,69.1,0.0,200.0,0.0,1.0,0.0,55.2
882,14.0,1.0,6.0,7.49,3.3,3.6,12.7,4.9,0.15,2.0,2.0,38.9,42.0,56.8,0.0,533.0,0.0,0.0,0.0,19.5
883,18.0,6.0,7.0,7.29,3.3,16.2,3.0,11.0,2.15,3.0,0.0,20.6,49.0,67.6,0.0,607.0,1.0,0.0,0.0,1.8
884,9.0,3.0,4.0,4.4,5.31,7.7,4.2,13.0,0.15,1.0,2.0,17.1,20.4,93.7,0.0,1489.0,1.0,1.0,0.0,68.5
885,16.0,0.0,12.0,6.9,3.46,5.7,0.1,5.7,1.15,0.0,0.0,5.9,57.5,84.7,1.0,856.0,1.0,0.0,0.0,26.0
886,20.0,3.0,12.0,5.72,4.7,0.5,9.3,4.9,0.15,2.0,2.0,27.9,48.9,91.4,1.0,825.0,0.0,0.0,0.0,56.6
887,12.0,6.0,7.0,5.52,4.55,0.5,6.4,11.9,1.15,2.0,3.0,8.6,44.2,88.5,0.0,2136.0,0.0,0.0,0.0,16.7
888,13.0,3.0,1.0,5.83,2.43,6.6,11.1,2.5,0.15,0.0,2.0,9.1,42.7,80.7,0.0,556.0,0.0,0.0,0.0,14.0
889,12.0,2.0,12.0,4.76,6.75,9.4,0.3,12.2,3.15,1.0,4.0,4.0,47.1,85.0,0.0,474.0,1.0,0.0,0.0,22.8
890,17.0,3.0,6.0,4.41,5.42,5.8,5.6,4.0,0.15,2.0,4.0,9.7,68.5,70.7,0.0,1640.0,0.0,0.0,0.0,10.3
891,22.0,4.0,4.0,2.91,8.75,8.7,6.3,2.8,1.15,2.0,3.0,37.5,34.6,87.3,0.0,490.0,0.0,1.0,0.0,2.5
892,13.0,4.0,2.0,2.89,5.3,14.1,5.8,10.3,0.15,4.0,4.0,51.8,30.3,76.4,0.0,1192.0,0.0,0.0,0.0,25.1
893,11.0,4.0,7.0,5.68,5.44,7.5,10.0,7.5,2.15,2.0,4.0,15.1,45.5,36.4,0.0,214.0,0.0,0.0,0.0,22.1
894,17.0,1.0,3.0,5.65,6.69,3.1,4.0,7.0,0.15,2.0,1.0,19.2,36.9,87.9,0.0,2318.0,1.0,0.0,0.0,12.4
895,10.0,6.0,6.0,6.2,4.64,1.3,3.8,12.6,3.15,1.0,1.0,23.4,64.0,71.9,0.0,2719.0,0.0,1.0,0.0,30.3
896,11.0,1.0,4.0,3.77,4.24,2.5,8.7,7.1,2.15,0.0,4.0,25.3,45.1,77.1,0.0,1331.0,0.0,0.0,0.0,31.8
897,19.0,0.0,2.0,4.87,8.7,5.1,7.4,3.7,0.15,0.0,5.0,10.6,49.1,93.6,0.0,362.0,1.0,0.0,0.0,42.5
898,18.0,5.0,9.0,3.6,6.64,16.9,12.9,7.8,0.15,0.0,2.0,6.4,43.5,77.4,0.0,482.0,1.0,1.0,0.0,32.2
899,23.0,0.0,8.0,9.260000000000002,7.16,4.9,1.6,11.5,0.15,2.0,2.0,4.9,60.2,64.3,1.0,212.0,0.0,0.0,0.0,43.3
900,13.0,6.0,5.0,3.19,1.2,21.0,0.6,4.1,2.15,3.0,1.0,29.6,44.1,85.6,0.0,802.0,0.0,0.0,0.0,19.1
901,14.0,1.0,12.0,6.08,4.12,3.4,11.6,7.2,0.15,0.0,2.0,4.2,26.7,40.9,0.0,200.0,1.0,0.0,0.0,6.0
902,14.0,4.0,10.0,1.6700000000000002,3.01,4.3,0.6,11.6,2.15,2.0,2.0,42.9,38.9,74.9,0.0,869.0,1.0,1.0,0.0,16.4
903,6.0,3.0,4.0,3.97,3.55,0.5,1.5,1.7,1.15,1.0,0.0,65.1,54.0,83.2,1.0,1549.0,0.0,0.0,0.0,16.2
904,6.0,4.0,4.0,5.819999999999999,4.5,7.8,12.7,8.9,1.15,0.0,0.0,5.3,55.7,87.2,0.0,517.0,1.0,1.0,0.0,47.6
905,5.0,5.0,4.0,2.91,3.28,0.6,13.3,0.8,2.15,3.0,5.0,16.2,48.3,77.3,0.0,238.0,0.0,1.0,0.0,17.1
906,23.0,3.0,12.0,5.05,4.12,1.6,2.9,5.6,0.15,2.0,5.0,8.4,37.5,82.0,0.0,1394.0,0.0,0.0,0.0,31.7
907,18.0,0.0,12.0,3.72,2.48,7.3,3.3,9.0,1.15,0.0,3.0,23.8,44.5,89.7,0.0,3042.0,0.0,0.0,0.0,16.5
908,11.0,6.0,7.0,7.479999999999999,5.04,7.7,13.9,13.1,2.15,3.0,3.0,47.3,40.1,87.3,0.0,671.0,0.0,0.0,0.0,2.4
909,19.0,3.0,8.0,1.94,3.16,5.2,11.1,6.2,0.15,0.0,6.0,12.1,20.0,64.0,1.0,302.0,1.0,0.0,0.0,7.7
910,16.0,6.0,6.0,6.93,4.75,14.7,10.7,6.7,0.15,3.0,4.0,4.2,32.7,87.2,0.0,1585.0,1.0,0.0,0.0,26.3
911,21.0,5.0,3.0,5.28,4.29,1.8,10.8,4.2,1.15,0.0,1.0,10.2,35.9,65.7,0.0,1497.0,1.0,1.0,0.0,9.8
912,11.0,0.0,11.0,3.74,5.8,3.0,0.4,5.7,0.15,0.0,2.0,60.3,65.8,86.8,0.0,500.0,0.0,0.0,0.0,35.1
913,6.0,2.0,7.0,6.19,2.62,6.1,4.9,4.7,0.15,0.0,2.0,5.8,36.9,92.3,0.0,689.0,0.0,0.0,0.0,25.6
914,8.0,5.0,7.0,5.04,3.26,14.4,6.6,7.1,0.15,1.0,2.0,44.6,34.2,79.1,0.0,674.0,1.0,1.0,0.0,20.5
915,16.0,3.0,9.0,3.73,5.9,0.5,7.4,1.0,2.15,2.0,2.0,19.6,46.9,89.5,0.0,548.0,1.0,0.0,0.0,27.0
916,12.0,4.0,12.0,7.08,6.32,8.5,5.6,1.1,0.15,2.0,1.0,5.2,58.9,78.4,0.0,842.0,1.0,1.0,0.0,36.8
917,12.0,2.0,4.0,4.8,6.47,15.2,3.7,13.6,2.15,2.0,2.0,6.1,53.8,86.5,0.0,259.0,0.0,0.0,0.0,47.1
918,11.0,5.0,7.0,5.38,5.67,18.2,4.4,11.7,3.15,1.0,3.0,4.6,45.2,76.0,0.0,1625.0,1.0,0.0,0.0,4.9
919,7.0,5.0,7.0,2.77,7.86,3.1,11.5,3.2,3.15,0.0,2.0,7.1,34.6,62.9,0.0,219.0,0.0,0.0,1.0,53.9
920,8.0,6.0,6.0,2.46,3.25,1.1,12.3,0.9,0.15,3.0,2.0,32.9,48.1,64.1,0.0,729.0,0.0,0.0,0.0,22.4
921,10.0,0.0,5.0,5.83,4.16,0.5,9.8,11.3,0.15,4.0,2.0,14.9,42.2,74.1,0.0,1278.0,0.0,1.0,0.0,57.6
922,19.0,4.0,5.0,4.63,6.78,4.2,11.1,4.2,3.15,4.0,1.0,11.1,32.8,74.2,1.0,215.0,1.0,0.0,0.0,17.7
923,17.0,6.0,3.0,1.73,2.04,2.4,11.4,13.1,0.15,0.0,1.0,4.1,47.0,81.7,0.0,2672.0,1.0,1.0,0.0,31.0
924,10.0,5.0,12.0,3.22,4.55,23.8,1.6,1.5,1.15,3.0,2.0,33.1,42.3,82.4,0.0,1892.0,1.0,1.0,1.0,39.9
925,5.0,3.0,12.0,2.93,5.63,4.9,8.7,13.7,1.15,0.0,2.0,7.8,48.4,73.8,0.0,751.0,1.0,1.0,0.0,36.9
926,5.0,1.0,12.0,2.86,4.43,6.0,4.9,6.0,0.15,3.0,0.0,27.2,22.1,71.6,0.0,200.0,0.0,0.0,0.0,35.4
927,23.0,0.0,2.0,3.51,3.81,0.9,13.3,12.6,3.15,0.0,1.0,19.3,33.5,66.0,0.0,520.0,1.0,0.0,0.0,45.8
928,19.0,2.0,12.0,5.31,6.34,3.1,11.2,4.4,3.15,0.0,3.0,11.7,30.3,84.5,0.0,690.0,0.0,1.0,0.0,41.6
929,8.0,2.0,3.0,5.05,2.28,7.1,5.7,0.1,2.15,2.0,2.0,8.0,34.4,68.8,0.0,2119.0,0.0,0.0,0.0,42.5
930,9.0,2.0,5.0,1.64,4.65,3.0,1.4,3.1,1.15,1.0,2.0,18.1,48.0,89.5,0.0,506.0,0.0,1.0,0.0,24.9
931,21.0,2.0,11.0,5.55,2.35,9.7,4.7,10.1,1.15,1.0,0.0,4.8,60.8,74.6,0.0,262.0,0.0,0.0,0.0,18.6
932,11.0,6.0,3.0,8.81,5.76,0.6,0.5,4.9,0.15,2.0,2.0,6.1,44.3,79.9,0.0,980.0,0.0,1.0,0.0,11.0
933,10.0,4.0,11.0,4.44,4.49,12.2,11.0,9.5,2.15,2.0,1.0,8.9,43.3,61.2,0.0,418.0,0.0,0.0,0.0,25.0
934,12.0,2.0,12.0,7.6,3.45,5.1,5.6,12.7,0.15,3.0,2.0,6.6,40.8,74.1,0.0,596.0,1.0,0.0,0.0,26.9
935,14.0,6.0,5.0,6.46,6.35,1.7,11.2,1.8,0.15,3.0,1.0,6.8,52.5,77.0,0.0,401.0,0.0,0.0,1.0,36.0
936,12.0,0.0,2.0,2.68,1.48,2.2,10.2,11.6,0.15,0.0,1.0,55.2,51.7,88.9,0.0,909.0,0.0,1.0,0.0,10.7
937,15.0,0.0,5.0,2.5,6.25,21.0,6.1,12.0,0.15,4.0,2.0,5.8,38.5,67.3,0.0,331.0,1.0,0.0,0.0,53.6
938,12.0,1.0,10.0,5.79,1.78,17.0,11.0,11.4,0.15,0.0,2.0,9.2,54.0,91.6,0.0,380.0,1.0,0.0,0.0,12.7
939,10.0,3.0,4.0,4.56,1.87,4.2,7.9,4.0,2.15,3.0,1.0,56.6,44.3,90.0,1.0,200.0,0.0,1.0,0.0,27.1
940,12.0,1.0,12.0,7.67,7.38,4.1,4.2,13.9,1.15,1.0,1.0,5.4,55.4,94.7,0.0,3054.0,0.0,0.0,0.0,36.3
941,15.0,2.0,11.0,3.87,2.44,7.1,12.8,0.9,0.15,1.0,6.0,21.0,35.4,93.2,0.0,794.0,1.0,0.0,0.0,24.9
942,16.0,0.0,7.0,3.19,8.81,13.2,11.5,1.2,0.15,1.0,4.0,23.9,54.4,94.0,0.0,925.0,0.0,0.0,0.0,17.7
943,21.0,1.0,7.0,2.73,3.28,0.5,0.6,12.4,0.15,0.0,3.0,27.0,68.7,85.4,0.0,285.0,0.0,0.0,0.0,31.0
944,13.0,2.0,4.0,4.83,2.28,6.8,12.0,10.4,1.15,2.0,5.0,5.5,38.6,83.4,0.0,325.0,0.0,1.0,0.0,17.9
945,17.0,4.0,1.0,5.6,4.13,4.2,13.0,1.0,1.15,4.0,3.0,23.0,40.9,85.9,0.0,1198.0,0.0,1.0,1.0,33.8
946,7.0,2.0,9.0,5.49,5.9,5.8,0.2,4.8,0.15,1.0,5.0,7.7,41.4,90.8,0.0,200.0,0.0,0.0,0.0,21.0
947,10.0,5.0,11.0,6.89,2.99,0.7,11.5,10.8,3.15,2.0,1.0,31.2,37.9,81.7,0.0,470.0,0.0,1.0,0.0,28.5
948,17.0,4.0,1.0,6.21,3.26,6.4,1.2,12.8,0.15,1.0,3.0,23.1,26.4,85.0,0.0,1784.0,1.0,1.0,0.0,38.6
949,18.0,5.0,2.0,8.63,4.63,0.5,9.0,12.2,2.15,1.0,1.0,66.6,35.3,96.2,1.0,657.0,1.0,1.0,0.0,5.8
950,16.0,2.0,6.0,3.13,3.93,10.5,0.8,8.6,0.15,2.0,1.0,28.0,52.8,87.2,0.0,359.0,0.0,1.0,0.0,6.7
951,12.0,1.0,6.0,8.17,6.45,9.3,8.5,8.6,0.15,1.0,0.0,18.4,60.2,59.9,0.0,1686.0,0.0,1.0,0.0,25.3
952,17.0,2.0,4.0,6.04,7.76,5.6,6.7,6.9,2.15,1.0,0.0,12.9,69.1,82.1,0.0,639.0,0.0,0.0,0.0,13.1
953,19.0,2.0,2.0,3.73,6.13,1.2,12.2,3.1,1.15,0.0,1.0,9.1,53.6,97.7,0.0,373.0,1.0,1.0,0.0,16.6
954,16.0,2.0,5.0,6.33,6.48,4.5,6.9,13.4,3.15,0.0,2.0,17.7,41.4,64.0,0.0,1057.0,0.0,1.0,0.0,11.9
955,10.0,5.0,11.0,3.42,2.7,7.5,11.0,3.6,1.15,2.0,1.0,18.4,37.6,79.1,0.0,540.0,0.0,1.0,0.0,8.8
956,10.0,3.0,2.0,5.98,3.88,8.1,3.2,8.4,3.15,2.0,1.0,11.5,60.8,79.3,0.0,1166.0,0.0,0.0,0.0,31.3
957,18.0,4.0,12.0,5.22,8.81,0.5,11.4,5.8,1.15,4.0,3.0,27.4,66.6,80.1,1.0,246.0,1.0,1.0,0.0,66.8
958,19.0,0.0,4.0,3.52,6.59,17.4,8.1,4.3,0.15,1.0,1.0,9.6,28.5,70.1,0.0,743.0,1.0,0.0,0.0,11.3
959,22.0,1.0,11.0,4.46,2.82,2.3,7.0,13.0,0.15,0.0,5.0,8.2,39.6,92.0,0.0,628.0,0.0,1.0,0.0,78.2
960,9.0,4.0,4.0,4.609999999999999,8.39,2.7,3.1,5.9,2.15,3.0,2.0,22.6,48.9,74.3,0.0,1715.0,0.0,0.0,0.0,46.7
961,12.0,5.0,12.0,2.23,2.39,1.4,9.2,6.8,2.15,2.0,1.0,22.7,57.9,75.5,0.0,760.0,0.0,0.0,0.0,9.4
962,10.0,1.0,12.0,3.91,1.85,4.1,9.0,0.2,0.15,4.0,5.0,19.1,44.1,55.6,1.0,763.0,0.0,0.0,0.0,18.2
963,16.0,4.0,6.0,6.02,4.3,10.5,9.3,13.3,1.15,1.0,4.0,16.9,43.1,87.7,1.0,377.0,0.0,0.0,1.0,14.2
964,14.0,1.0,9.0,5.29,4.43,6.3,5.3,9.3,0.15,1.0,0.0,22.4,39.9,84.4,0.0,370.0,0.0,0.0,0.0,20.5
965,23.0,6.0,12.0,7.02,2.46,15.6,6.6,8.0,0.15,0.0,1.0,7.1,43.5,88.4,0.0,1594.0,1.0,1.0,0.0,55.6
966,9.0,4.0,6.0,3.5,5.32,2.2,3.2,12.7,0.15,0.0,4.0,11.4,49.8,89.8,0.0,1092.0,0.0,0.0,0.0,35.2
967,15.0,3.0,7.0,6.52,2.89,0.5,8.6,11.1,0.15,2.0,3.0,17.0,52.8,88.1,1.0,319.0,0.0,0.0,0.0,31.5
968,17.0,5.0,12.0,6.56,3.6,7.7,0.9,11.1,4.15,0.0,0.0,7.4,31.7,91.8,0.0,612.0,0.0,0.0,0.0,26.4
969,5.0,6.0,10.0,7.66,4.51,28.4,10.6,9.5,1.15,1.0,0.0,6.0,48.3,84.6,0.0,1067.0,0.0,0.0,0.0,25.4
970,7.0,1.0,5.0,3.95,4.7,8.3,5.6,8.4,1.15,2.0,2.0,21.2,47.3,81.4,0.0,591.0,1.0,0.0,0.0,16.3
971,8.0,2.0,12.0,2.6,7.11,0.7,4.7,0.3,0.15,1.0,1.0,28.2,53.3,80.7,0.0,960.0,0.0,1.0,0.0,30.8
972,5.0,2.0,8.0,6.67,6.01,10.1,0.2,7.5,0.15,0.0,2.0,12.1,33.2,88.3,0.0,200.0,0.0,0.0,0.0,35.9
973,10.0,1.0,5.0,4.74,2.92,1.0,4.5,8.1,0.15,1.0,1.0,5.8,34.7,85.0,0.0,664.0,1.0,0.0,0.0,13.6
974,16.0,2.0,9.0,2.62,4.2,1.4,4.1,10.2,4.15,1.0,1.0,23.8,38.6,87.8,0.0,306.0,1.0,1.0,0.0,36.3
975,17.0,0.0,12.0,4.98,5.14,4.4,1.0,2.4,0.15,0.0,3.0,25.8,48.8,96.1,0.0,772.0,0.0,1.0,0.0,24.9
976,15.0,3.0,6.0,4.13,1.72,0.5,9.1,1.0,4.15,1.0,0.0,10.4,37.9,86.3,0.0,507.0,0.0,1.0,0.0,18.9
977,13.0,6.0,8.0,3.29,4.09,17.9,11.2,3.1,0.15,3.0,1.0,13.2,40.8,68.7,0.0,1339.0,0.0,0.0,0.0,46.6
978,14.0,4.0,5.0,7.18,5.07,6.4,7.9,6.5,2.15,1.0,5.0,19.3,25.5,86.6,0.0,671.0,1.0,0.0,0.0,29.1
979,8.0,1.0,6.0,6.359999999999999,1.97,23.2,8.7,1.6,1.15,2.0,0.0,8.6,51.7,81.8,0.0,771.0,0.0,0.0,0.0,24.2
980,18.0,2.0,3.0,5.72,4.01,3.9,10.2,3.9,1.15,3.0,1.0,4.9,71.6,56.9,0.0,366.0,0.0,0.0,0.0,57.6
981,7.0,1.0,7.0,5.37,9.23,0.5,13.6,13.0,0.15,0.0,0.0,6.2,40.5,92.4,1.0,516.0,0.0,0.0,0.0,32.9
982,12.0,2.0,1.0,8.0,3.43,17.8,5.2,4.5,3.15,0.0,2.0,50.8,46.0,97.1,0.0,963.0,1.0,1.0,0.0,33.3
983,13.0,4.0,3.0,6.76,6.47,6.2,11.4,7.3,4.15,2.0,3.0,6.2,41.7,68.2,0.0,628.0,1.0,1.0,0.0,26.0
984,16.0,2.0,12.0,6.98,3.35,11.9,5.4,11.3,1.15,3.0,1.0,13.7,38.0,84.2,0.0,477.0,1.0,1.0,0.0,22.1
985,13.0,2.0,12.0,5.01,2.9,4.7,11.3,0.4,1.15,2.0,3.0,16.2,58.9,61.8,0.0,785.0,0.0,1.0,0.0,12.6
986,22.0,1.0,10.0,7.18,2.71,3.1,12.4,0.1,2.15,4.0,2.0,19.4,61.7,69.4,0.0,463.0,1.0,1.0,0.0,46.8
987,23.0,2.0,10.0,4.9,7.34,16.6,5.9,7.2,3.15,4.0,2.0,7.7,41.2,72.3,1.0,688.0,0.0,1.0,0.0,17.4
988,8.0,2.0,7.0,8.23,4.97,9.5,12.7,9.4,0.15,2.0,0.0,15.8,43.2,83.7,0.0,961.0,0.0,1.0,0.0,18.3
989,10.0,6.0,2.0,6.67,4.35,10.8,0.8,7.3,0.15,0.0,3.0,58.4,55.0,97.6,1.0,741.0,1.0,0.0,0.0,13.9
990,5.0,2.0,6.0,5.05,6.94,5.1,11.5,13.4,0.15,0.0,2.0,17.0,40.4,81.5,0.0,2371.0,0.0,1.0,0.0,18.9
991,16.0,2.0,9.0,4.64,4.21,5.5,5.4,1.5,0.15,3.0,2.0,26.1,32.9,85.3,0.0,286.0,0.0,0.0,0.0,40.7
992,17.0,1.0,4.0,4.95,3.84,16.2,2.2,3.0,1.15,2.0,1.0,18.0,38.9,78.4,0.0,1191.0,1.0,0.0,0.0,17.5
993,12.0,2.0,8.0,2.61,5.51,7.6,13.7,13.5,1.15,0.0,1.0,40.0,52.1,97.5,0.0,1114.0,0.0,0.0,0.0,31.4
994,14.0,1.0,2.0,5.84,6.97,5.3,8.9,13.7,0.15,2.0,1.0,7.0,25.3,82.0,0.0,463.0,1.0,0.0,0.0,28.0
995,11.0,1.0,2.0,5.88,2.84,10.9,9.7,5.7,0.15,3.0,3.0,73.9,58.0,76.6,0.0,2400.0,1.0,0.0,0.0,13.8
996,15.0,3.0,11.0,2.95,4.48,2.3,12.0,7.4,1.15,1.0,1.0,7.8,37.4,77.1,0.0,952.0,1.0,1.0,0.0,17.8
997,18.0,1.0,1.0,3.86,2.9,1.7,11.9,1.0,1.15,2.0,3.0,50.4,45.3,94.8,0.0,315.0,0.0,0.0,0.0,15.6
