scheduled_departure_hour,day_of_week,month,origin_airport_congestion,dest_airport_congestion,aircraft_age_years,aircraft_utilization_hours_today,crew_hours_on_duty,weather_severity_origin,weather_severity_dest,num_prior_flights_today,previous_flight_delay_minutes,gate_turnaround_time_planned,passenger_load_factor,is_holiday_period,route_distance_miles,is_hub_origin,is_hub_destination,maintenance_flag,connecting_pax_pct,target
9.0,3.0,5.0,7.06,7.67,3.4,11.5,2.8,1.0,0.0,2.0,8.3,54.5,76.0,0.0,231.0,0.0,0.0,0.0,64.8,0
16.0,4.0,11.0,1.3,7.18,3.4,13.9,10.7,2.0,3.0,1.0,0.8,39.7,86.9,0.0,600.0,0.0,1.0,0.0,18.3,0
7.0,0.0,2.0,6.17,1.65,2.0,9.6,0.5,1.0,0.0,4.0,28.0,51.5,89.7,0.0,1031.0,0.0,1.0,0.0,37.6,0
5.0,6.0,11.0,5.7,3.77,9.9,4.7,13.0,2.0,0.0,1.0,17.5,59.1,50.1,1.0,926.0,0.0,1.0,0.0,28.7,0
17.0,4.0,9.0,7.59,4.32,1.3,0.4,10.7,2.0,2.0,4.0,11.7,44.5,70.7,0.0,710.0,0.0,0.0,1.0,8.8,0
9.0,2.0,9.0,3.83,4.73,4.3,1.2,12.5,1.0,1.0,1.0,21.2,41.8,88.8,0.0,1859.0,0.0,0.0,0.0,3.7,0
16.0,1.0,10.0,5.94,8.36,16.8,12.8,1.0,0.0,0.0,1.0,9.6,33.3,84.0,0.0,1084.0,0.0,0.0,0.0,35.2,0
18.0,3.0,8.0,6.49,3.44,14.7,7.0,10.8,1.0,0.0,1.0,27.5,76.9,69.2,0.0,745.0,1.0,1.0,0.0,20.3,0
9.0,0.0,5.0,4.66,3.18,0.5,11.7,4.5,4.0,1.0,1.0,42.3,35.8,54.3,0.0,200.0,0.0,1.0,0.0,47.3,0
10.0,0.0,10.0,7.87,5.17,0.5,12.1,12.3,0.0,0.0,3.0,5.6,35.4,77.6,0.0,2014.0,0.0,1.0,0.0,62.3,0
5.0,3.0,12.0,6.04,8.0,2.4,13.9,1.4,2.0,0.0,0.0,17.8,57.7,60.7,0.0,1355.0,0.0,0.0,0.0,47.8,0
10.0,5.0,9.0,9.04,6.67,20.6,2.3,2.8,2.0,1.0,1.0,5.6,33.2,79.5,1.0,5000.0,1.0,0.0,0.0,17.8,0
18.0,0.0,4.0,4.09,5.31,1.2,11.0,0.3,1.0,0.0,2.0,2.3,54.7,83.1,0.0,1492.0,0.0,0.0,0.0,26.9,0
18.0,2.0,9.0,5.77,3.49,4.2,13.9,7.4,1.0,1.0,2.0,68.3,41.3,88.0,1.0,671.0,0.0,0.0,0.0,46.6,1
7.0,3.0,4.0,6.33,5.69,2.9,13.2,11.5,2.0,0.0,1.0,11.4,64.6,86.9,0.0,382.0,1.0,1.0,0.0,8.5,1
16.0,2.0,1.0,3.43,1.84,23.4,3.9,2.8,0.0,4.0,0.0,20.2,42.6,69.8,0.0,373.0,1.0,1.0,0.0,4.7,0
6.0,3.0,5.0,6.47,4.25,2.7,1.9,5.3,1.0,2.0,1.0,28.3,57.4,94.5,1.0,573.0,0.0,0.0,0.0,27.7,0
23.0,2.0,7.0,3.43,3.37,15.9,13.9,11.5,0.0,4.0,0.0,23.7,39.4,90.2,0.0,1228.0,0.0,1.0,0.0,9.8,1
5.0,0.0,7.0,9.06,1.98,1.4,7.8,9.2,2.0,1.0,1.0,3.2,54.2,96.4,0.0,904.0,0.0,0.0,0.0,39.3,0
11.0,6.0,8.0,3.08,5.26,12.1,7.2,0.4,2.0,2.0,1.0,26.7,20.6,87.2,0.0,268.0,0.0,1.0,0.0,42.4,0
21.0,5.0,8.0,3.28,5.32,4.3,0.9,13.0,1.0,0.0,3.0,7.3,49.6,84.0,0.0,2016.0,0.0,1.0,0.0,49.4,0
23.0,3.0,7.0,5.3,7.38,1.1,9.4,13.5,1.0,0.0,5.0,45.6,36.5,72.2,0.0,1211.0,0.0,1.0,0.0,37.0,1
7.0,2.0,4.0,7.35,7.12,11.2,1.7,3.0,0.0,0.0,1.0,10.3,50.0,94.5,0.0,428.0,0.0,0.0,0.0,19.0,0
9.0,5.0,7.0,7.77,5.08,1.9,10.6,9.6,0.0,0.0,4.0,0.3,44.6,78.7,0.0,770.0,1.0,0.0,0.0,23.7,0
19.0,1.0,2.0,4.6,7.91,3.6,8.3,0.3,2.0,0.0,0.0,20.3,43.7,76.8,0.0,962.0,1.0,0.0,0.0,31.1,1
7.0,0.0,9.0,5.04,6.02,18.5,5.7,3.6,1.0,3.0,1.0,6.5,20.0,97.3,0.0,200.0,1.0,1.0,0.0,28.2,0
14.0,0.0,2.0,3.94,5.18,6.2,9.9,3.6,1.0,0.0,0.0,15.9,36.2,73.1,0.0,544.0,0.0,0.0,0.0,14.8,0
14.0,1.0,5.0,6.22,2.74,13.1,3.3,13.8,2.0,2.0,3.0,37.4,39.3,88.7,0.0,541.0,1.0,1.0,0.0,50.4,1
9.0,5.0,8.0,7.61,5.0,10.1,13.4,13.8,0.0,0.0,2.0,38.3,32.2,70.4,0.0,641.0,0.0,1.0,0.0,18.9,1
9.0,1.0,4.0,2.99,4.25,0.9,3.7,6.7,3.0,1.0,2.0,16.2,38.5,66.5,0.0,613.0,0.0,1.0,0.0,30.9,0
10.0,3.0,4.0,3.12,4.05,5.0,9.2,13.4,1.0,3.0,1.0,9.1,31.4,96.1,0.0,388.0,0.0,1.0,0.0,33.8,0
23.0,6.0,1.0,7.65,4.44,5.5,11.8,5.4,4.0,3.0,1.0,20.7,44.0,85.8,0.0,2031.0,0.0,0.0,0.0,49.8,1
19.0,0.0,10.0,2.67,6.67,4.9,10.8,1.6,0.0,1.0,2.0,54.8,58.5,68.9,0.0,1748.0,0.0,0.0,0.0,7.5,0
22.0,0.0,4.0,5.39,6.75,11.6,10.2,9.0,0.0,2.0,3.0,9.1,53.3,80.5,1.0,308.0,0.0,0.0,0.0,21.7,0
12.0,5.0,4.0,6.18,2.52,15.9,6.0,6.7,2.0,1.0,1.0,8.5,43.3,87.2,0.0,932.0,1.0,0.0,0.0,1.8,0
12.0,3.0,9.0,4.53,4.08,5.6,5.6,12.8,1.0,0.0,1.0,3.0,48.6,75.4,0.0,588.0,0.0,0.0,0.0,36.7,0
5.0,3.0,8.0,4.03,4.76,6.4,4.7,8.4,0.0,3.0,3.0,5.4,59.7,75.2,0.0,776.0,0.0,1.0,0.0,63.6,0
11.0,0.0,12.0,6.66,2.32,7.3,9.6,2.6,2.0,3.0,1.0,10.7,59.0,90.9,0.0,2458.0,1.0,0.0,0.0,33.7,0
20.0,5.0,4.0,4.79,1.97,4.9,9.9,3.8,1.0,2.0,4.0,0.1,34.2,93.4,0.0,1353.0,0.0,0.0,0.0,31.7,0
20.0,0.0,11.0,8.27,9.17,6.3,13.5,7.7,2.0,0.0,0.0,2.9,32.3,86.4,0.0,658.0,0.0,1.0,0.0,20.2,0
15.0,0.0,9.0,2.73,3.81,6.5,8.8,10.7,1.0,3.0,2.0,43.2,26.1,96.4,0.0,1001.0,0.0,1.0,0.0,40.3,1
10.0,0.0,8.0,5.03,4.8,7.9,11.4,2.3,1.0,4.0,4.0,2.5,49.6,89.8,0.0,261.0,1.0,0.0,0.0,55.4,0
6.0,1.0,2.0,4.67,3.98,21.7,1.2,12.8,0.0,2.0,0.0,15.3,44.6,90.6,1.0,900.0,0.0,1.0,0.0,18.1,0
23.0,5.0,1.0,3.1,8.66,10.4,7.5,2.7,0.0,2.0,4.0,40.2,36.4,91.7,0.0,781.0,0.0,0.0,0.0,27.4,0
11.0,3.0,11.0,6.08,3.75,5.6,10.4,12.6,0.0,4.0,2.0,13.3,31.9,69.9,0.0,1370.0,0.0,0.0,1.0,15.8,1
23.0,2.0,12.0,6.28,5.84,13.5,1.6,6.4,1.0,0.0,2.0,9.6,48.6,80.0,0.0,339.0,0.0,1.0,0.0,26.8,0
18.0,6.0,8.0,5.11,7.38,4.9,9.9,9.8,1.0,0.0,1.0,23.9,42.0,79.0,0.0,3298.0,0.0,1.0,0.0,10.5,0
15.0,3.0,2.0,4.94,4.21,7.6,6.7,5.1,0.0,0.0,4.0,1.7,43.4,95.3,0.0,706.0,1.0,0.0,0.0,21.1,0
8.0,5.0,7.0,5.66,3.91,3.2,0.2,8.4,0.0,2.0,4.0,6.2,41.4,80.8,0.0,480.0,0.0,1.0,0.0,33.6,0
19.0,4.0,3.0,3.18,5.41,1.6,5.0,4.5,1.0,1.0,3.0,35.8,56.1,68.7,0.0,404.0,0.0,0.0,0.0,32.4,1
9.0,4.0,11.0,3.37,4.27,2.5,3.9,9.5,2.0,3.0,0.0,9.3,43.4,58.3,0.0,679.0,0.0,0.0,0.0,30.1,1
12.0,3.0,2.0,6.52,3.61,2.3,6.5,10.1,0.0,1.0,4.0,11.9,45.0,88.1,0.0,1117.0,0.0,0.0,0.0,17.7,1
10.0,4.0,9.0,6.07,5.35,10.2,12.1,12.7,0.0,2.0,3.0,2.6,43.7,82.8,0.0,642.0,1.0,0.0,0.0,16.5,0
11.0,1.0,5.0,4.72,6.16,12.9,8.5,4.0,1.0,1.0,4.0,0.3,47.9,98.3,0.0,633.0,0.0,1.0,0.0,19.1,1
5.0,0.0,9.0,5.51,5.21,7.2,5.2,7.0,1.0,0.0,3.0,13.8,42.7,86.4,0.0,1479.0,0.0,0.0,0.0,13.1,0
10.0,2.0,2.0,4.53,4.01,17.6,13.2,12.7,0.0,2.0,3.0,7.9,43.5,88.5,0.0,525.0,1.0,0.0,0.0,44.5,0
8.0,2.0,11.0,3.15,7.23,7.1,11.4,13.6,3.0,2.0,0.0,2.5,31.9,85.0,0.0,390.0,0.0,0.0,0.0,21.5,0
17.0,1.0,4.0,3.39,6.83,3.1,7.3,12.5,0.0,3.0,3.0,9.6,42.7,73.3,0.0,824.0,1.0,1.0,0.0,43.8,0
8.0,2.0,4.0,5.89,2.98,0.5,6.6,2.8,2.0,0.0,1.0,1.3,50.5,92.9,0.0,860.0,1.0,1.0,0.0,30.8,0
5.0,3.0,3.0,4.65,4.56,27.6,12.3,4.3,0.0,0.0,0.0,2.9,32.5,85.3,0.0,1299.0,0.0,0.0,0.0,17.9,0
23.0,5.0,11.0,8.12,4.12,30.0,1.9,0.8,0.0,0.0,2.0,1.6,49.9,92.7,1.0,2084.0,0.0,1.0,0.0,36.8,0
20.0,3.0,11.0,4.5,3.22,11.5,1.4,9.9,0.0,0.0,3.0,2.4,59.9,77.4,0.0,517.0,0.0,0.0,0.0,26.7,0
19.0,3.0,1.0,5.32,7.37,30.0,3.0,12.8,3.0,0.0,2.0,4.6,32.4,68.0,0.0,1164.0,0.0,0.0,0.0,25.0,1
9.0,6.0,4.0,5.38,4.61,30.0,10.0,6.9,0.0,0.0,1.0,9.2,33.2,62.8,0.0,273.0,0.0,1.0,0.0,20.6,1
20.0,0.0,3.0,2.21,7.02,1.3,11.8,12.3,1.0,1.0,1.0,18.2,54.0,83.1,1.0,484.0,1.0,1.0,0.0,23.9,0
7.0,2.0,12.0,4.91,2.37,6.1,11.6,4.9,0.0,3.0,2.0,10.1,56.7,83.5,0.0,1860.0,0.0,0.0,1.0,19.9,0
7.0,3.0,1.0,5.92,6.1,5.9,11.6,10.4,0.0,1.0,3.0,16.8,48.5,89.6,0.0,250.0,1.0,1.0,0.0,50.4,0
10.0,3.0,9.0,5.15,6.54,2.4,6.1,9.0,0.0,2.0,1.0,24.0,28.2,88.6,0.0,200.0,0.0,0.0,0.0,22.3,1
17.0,6.0,4.0,8.92,3.12,9.4,6.0,7.0,0.0,0.0,4.0,1.5,56.7,93.2,0.0,435.0,1.0,0.0,0.0,17.7,0
9.0,6.0,11.0,4.28,4.37,5.4,13.1,8.4,1.0,0.0,1.0,17.3,53.9,99.2,0.0,496.0,1.0,0.0,0.0,52.1,0
22.0,5.0,4.0,3.96,4.36,7.1,6.7,5.8,1.0,0.0,2.0,0.2,44.9,69.4,1.0,577.0,0.0,1.0,0.0,16.6,0
11.0,3.0,8.0,7.96,0.81,4.9,12.2,2.7,1.0,0.0,5.0,70.9,39.7,84.4,0.0,1207.0,0.0,1.0,0.0,14.6,1
14.0,1.0,11.0,5.96,3.2,1.9,12.6,7.3,3.0,1.0,1.0,8.3,38.3,69.1,0.0,921.0,0.0,0.0,0.0,27.7,0
21.0,3.0,12.0,4.86,3.23,3.4,0.9,7.8,0.0,4.0,3.0,53.2,46.1,92.2,0.0,784.0,1.0,1.0,0.0,9.1,1
6.0,6.0,9.0,6.59,2.18,7.9,9.6,11.8,2.0,2.0,2.0,4.9,41.9,66.3,0.0,398.0,0.0,1.0,0.0,13.8,0
11.0,1.0,12.0,4.97,6.09,6.1,10.3,7.3,3.0,0.0,2.0,42.0,53.4,96.0,0.0,321.0,0.0,1.0,0.0,39.4,0
15.0,4.0,7.0,4.91,1.84,0.6,2.3,9.9,1.0,0.0,4.0,21.4,41.7,79.0,0.0,624.0,0.0,0.0,0.0,32.4,0
15.0,6.0,12.0,7.39,4.37,30.0,5.7,7.8,3.0,0.0,3.0,25.2,59.9,96.3,0.0,206.0,1.0,0.0,0.0,40.8,0
13.0,6.0,4.0,6.38,5.22,7.1,0.2,10.9,4.0,2.0,0.0,7.2,60.3,88.2,0.0,1284.0,0.0,1.0,0.0,23.1,0
16.0,4.0,6.0,4.81,7.06,3.5,5.4,3.4,0.0,3.0,3.0,23.7,50.7,52.8,0.0,256.0,0.0,0.0,0.0,40.0,0
15.0,2.0,6.0,2.87,2.62,20.7,11.0,13.3,2.0,0.0,2.0,17.9,62.3,96.4,0.0,330.0,0.0,0.0,0.0,37.7,0
21.0,5.0,5.0,5.43,4.49,3.3,5.6,12.9,0.0,0.0,1.0,0.3,39.1,79.6,0.0,333.0,1.0,0.0,0.0,4.8,0
6.0,2.0,2.0,3.85,8.61,1.8,8.2,11.9,3.0,1.0,3.0,3.3,44.4,96.7,0.0,1159.0,1.0,0.0,0.0,21.6,0
17.0,1.0,6.0,5.57,2.29,2.6,2.7,3.6,1.0,4.0,2.0,9.8,62.5,88.1,0.0,654.0,0.0,1.0,0.0,17.8,0
9.0,2.0,4.0,8.11,7.6,1.7,9.9,11.5,4.0,1.0,2.0,6.5,45.2,61.3,0.0,673.0,0.0,0.0,0.0,27.1,0
19.0,3.0,4.0,6.19,1.46,1.4,5.3,0.3,0.0,0.0,0.0,4.2,41.3,95.9,0.0,1340.0,0.0,0.0,0.0,68.4,0
11.0,5.0,5.0,4.22,1.23,1.3,0.0,1.0,0.0,3.0,4.0,3.9,60.2,52.6,0.0,575.0,1.0,0.0,0.0,14.8,0
15.0,5.0,5.0,7.39,5.91,5.4,10.7,12.7,2.0,4.0,2.0,30.9,52.6,98.9,0.0,555.0,0.0,0.0,0.0,8.4,1
20.0,6.0,12.0,6.09,5.38,5.1,3.3,5.6,2.0,1.0,1.0,15.9,34.0,94.5,0.0,842.0,0.0,1.0,0.0,23.2,0
17.0,3.0,12.0,4.46,3.6,1.0,1.4,3.3,0.0,0.0,1.0,24.0,51.0,83.2,0.0,748.0,0.0,0.0,0.0,52.3,0
23.0,1.0,1.0,2.59,3.17,1.0,7.2,5.0,4.0,4.0,2.0,13.7,48.5,72.3,0.0,874.0,1.0,1.0,0.0,53.8,0
11.0,3.0,6.0,3.96,4.5,4.9,13.7,13.4,1.0,0.0,3.0,4.8,44.9,79.4,0.0,1354.0,0.0,1.0,0.0,23.7,0
13.0,0.0,12.0,3.46,7.33,14.2,9.1,8.0,1.0,1.0,3.0,5.4,35.4,81.5,0.0,835.0,0.0,0.0,0.0,21.2,0
13.0,1.0,5.0,3.24,4.43,2.9,1.8,10.2,0.0,0.0,0.0,20.1,62.6,79.7,0.0,2012.0,0.0,0.0,0.0,62.7,0
18.0,3.0,3.0,4.82,6.11,4.4,9.5,12.2,4.0,0.0,3.0,23.5,35.9,82.0,0.0,882.0,0.0,0.0,0.0,7.3,1
10.0,4.0,10.0,5.92,5.28,8.0,6.8,8.4,2.0,0.0,2.0,64.3,26.4,85.0,0.0,1702.0,1.0,0.0,0.0,37.4,1
20.0,1.0,7.0,5.35,5.6,13.4,3.0,3.2,4.0,1.0,1.0,29.0,55.4,81.9,0.0,207.0,0.0,1.0,0.0,20.1,0
14.0,6.0,1.0,2.92,5.8,15.5,10.0,12.6,2.0,0.0,2.0,5.9,48.4,80.3,0.0,574.0,0.0,0.0,0.0,52.5,0
15.0,5.0,8.0,2.66,4.71,3.3,9.4,5.9,1.0,2.0,1.0,30.3,49.1,85.4,0.0,832.0,0.0,1.0,0.0,34.7,0
16.0,4.0,9.0,5.94,0.49,1.9,5.9,4.8,0.0,0.0,2.0,32.1,52.4,88.9,0.0,920.0,1.0,0.0,0.0,23.8,0
5.0,4.0,11.0,1.83,6.21,2.5,9.3,11.2,3.0,1.0,1.0,2.6,38.4,84.8,1.0,510.0,0.0,1.0,0.0,39.7,1
23.0,0.0,6.0,2.75,8.91,10.7,3.0,6.0,0.0,0.0,1.0,8.7,34.6,61.1,0.0,858.0,1.0,0.0,0.0,21.9,0
21.0,3.0,1.0,2.87,2.29,0.8,4.9,9.2,4.0,2.0,1.0,26.8,50.5,89.8,0.0,1151.0,0.0,0.0,0.0,51.5,1
15.0,2.0,7.0,4.47,5.04,16.3,1.7,9.4,1.0,0.0,1.0,19.3,56.8,93.9,0.0,871.0,1.0,0.0,0.0,18.2,0
17.0,6.0,6.0,5.75,3.92,10.2,5.1,9.1,0.0,1.0,1.0,12.4,36.1,94.8,0.0,1999.0,0.0,0.0,0.0,11.1,0
11.0,0.0,9.0,3.65,6.32,0.5,8.3,6.4,0.0,0.0,3.0,3.8,57.1,69.5,0.0,468.0,1.0,0.0,0.0,31.6,1
6.0,4.0,1.0,3.48,4.0,25.5,10.4,10.8,0.0,2.0,3.0,35.9,58.7,58.6,0.0,986.0,1.0,1.0,0.0,10.4,0
19.0,2.0,6.0,6.99,6.78,0.8,9.7,4.3,1.0,1.0,2.0,11.1,40.9,88.1,0.0,815.0,1.0,0.0,0.0,15.5,0
8.0,4.0,10.0,2.14,5.15,30.0,4.8,2.9,0.0,0.0,0.0,1.6,41.2,52.9,0.0,1288.0,0.0,0.0,0.0,22.0,0
8.0,0.0,4.0,4.86,8.4,7.1,3.4,13.5,0.0,0.0,1.0,11.5,42.6,87.6,0.0,913.0,1.0,0.0,0.0,30.7,0
18.0,2.0,7.0,4.22,5.67,3.7,1.1,12.0,0.0,0.0,0.0,8.1,38.9,77.0,0.0,1364.0,0.0,0.0,0.0,40.0,0
15.0,0.0,5.0,3.64,3.74,5.3,2.1,1.9,0.0,0.0,1.0,4.2,45.4,67.9,1.0,983.0,0.0,0.0,0.0,28.9,0
18.0,5.0,5.0,5.37,3.94,2.2,8.4,3.4,1.0,3.0,2.0,6.7,43.7,78.8,0.0,253.0,0.0,1.0,0.0,25.1,0
19.0,3.0,3.0,4.14,7.9,1.4,7.0,4.1,4.0,2.0,3.0,22.6,53.0,78.9,0.0,1106.0,1.0,1.0,0.0,48.1,0
8.0,4.0,3.0,4.05,5.33,2.2,13.1,6.4,2.0,1.0,2.0,1.5,42.9,91.8,0.0,1051.0,0.0,1.0,1.0,34.7,0
12.0,0.0,1.0,6.38,5.87,2.0,3.1,9.3,3.0,2.0,1.0,10.1,48.0,54.4,0.0,2197.0,0.0,0.0,0.0,20.4,0
15.0,2.0,6.0,4.83,2.35,3.4,9.6,6.2,0.0,3.0,4.0,15.9,56.1,85.1,0.0,263.0,0.0,0.0,0.0,70.3,0
19.0,1.0,7.0,4.34,4.7,0.5,12.5,11.7,3.0,0.0,2.0,3.8,50.3,72.6,0.0,454.0,0.0,0.0,0.0,38.0,0
20.0,5.0,10.0,2.11,6.22,5.2,13.4,2.0,3.0,3.0,2.0,5.5,48.4,92.7,0.0,1304.0,0.0,1.0,0.0,26.7,0
23.0,3.0,9.0,3.05,2.1,2.3,9.5,1.0,1.0,2.0,0.0,6.8,31.4,71.2,1.0,286.0,0.0,0.0,0.0,40.4,0
5.0,2.0,1.0,1.76,4.33,3.6,4.1,9.8,0.0,2.0,2.0,4.3,43.1,76.1,1.0,764.0,0.0,0.0,1.0,36.6,0
11.0,0.0,12.0,3.3,7.74,2.5,13.0,1.9,0.0,0.0,2.0,6.8,53.2,77.1,0.0,1371.0,1.0,1.0,0.0,17.2,0
20.0,2.0,7.0,3.95,3.7,2.0,8.0,5.8,2.0,2.0,1.0,22.1,60.6,94.3,0.0,957.0,0.0,0.0,0.0,8.0,0
16.0,1.0,6.0,4.32,3.46,0.5,10.4,9.2,0.0,2.0,2.0,1.0,49.8,75.8,0.0,1740.0,0.0,0.0,0.0,22.5,0
18.0,0.0,1.0,5.98,6.21,10.6,5.7,7.5,0.0,1.0,2.0,7.7,54.5,88.2,0.0,441.0,1.0,0.0,0.0,14.8,0
11.0,1.0,12.0,6.07,2.85,1.3,0.7,7.1,0.0,2.0,0.0,16.0,58.7,80.4,0.0,430.0,1.0,0.0,0.0,8.6,0
21.0,2.0,5.0,3.62,4.07,3.6,6.7,4.9,0.0,2.0,1.0,37.1,44.6,92.1,0.0,809.0,0.0,0.0,0.0,16.7,0
14.0,3.0,7.0,5.84,6.76,4.9,10.7,11.9,0.0,0.0,2.0,0.4,44.7,80.8,0.0,716.0,0.0,1.0,0.0,5.6,0
20.0,5.0,10.0,3.6,3.84,13.9,0.4,12.4,3.0,1.0,0.0,0.4,48.8,73.9,0.0,402.0,1.0,1.0,0.0,26.5,0
6.0,6.0,10.0,4.1,3.32,10.3,3.4,1.5,0.0,3.0,3.0,12.7,49.8,94.8,0.0,943.0,1.0,0.0,0.0,24.1,0
19.0,6.0,6.0,6.23,4.36,6.9,4.0,3.7,1.0,0.0,2.0,13.7,47.4,83.3,1.0,515.0,1.0,0.0,0.0,24.9,0
16.0,1.0,9.0,3.6,6.7,6.5,4.5,6.2,2.0,2.0,1.0,4.9,47.8,95.4,1.0,1053.0,0.0,0.0,0.0,23.1,0
18.0,6.0,9.0,4.51,6.47,1.8,2.9,9.7,4.0,0.0,4.0,0.5,43.2,85.6,0.0,394.0,1.0,0.0,0.0,30.2,1
21.0,0.0,11.0,2.92,8.77,6.3,3.3,1.2,0.0,0.0,0.0,3.7,65.0,80.0,0.0,979.0,1.0,0.0,0.0,27.1,0
17.0,2.0,6.0,4.61,2.06,1.1,7.7,1.2,0.0,0.0,3.0,9.2,23.9,89.9,0.0,503.0,1.0,1.0,0.0,3.6,0
16.0,2.0,4.0,6.36,1.65,3.5,0.3,2.8,1.0,0.0,3.0,0.3,35.6,94.6,0.0,1085.0,0.0,1.0,0.0,6.7,0
10.0,1.0,4.0,9.64,6.74,3.2,6.5,9.2,0.0,2.0,4.0,22.2,35.1,89.8,0.0,217.0,0.0,0.0,0.0,11.9,1
20.0,6.0,4.0,5.48,4.45,6.9,7.1,5.8,1.0,4.0,1.0,8.8,42.6,91.0,0.0,1106.0,0.0,1.0,0.0,24.1,1
16.0,6.0,11.0,8.16,5.17,3.4,7.7,3.3,0.0,0.0,2.0,12.9,41.4,90.2,0.0,1747.0,1.0,0.0,0.0,15.6,0
9.0,1.0,5.0,3.62,2.69,30.0,8.8,4.2,0.0,1.0,2.0,10.0,40.2,62.8,0.0,1001.0,0.0,1.0,0.0,46.1,0
14.0,0.0,9.0,3.16,5.71,15.2,10.9,12.3,0.0,0.0,4.0,2.8,40.4,89.7,0.0,415.0,0.0,0.0,0.0,6.2,0
13.0,4.0,9.0,4.97,2.48,14.3,3.4,4.5,2.0,0.0,3.0,15.2,31.6,69.0,0.0,1691.0,0.0,1.0,0.0,20.4,0
10.0,1.0,2.0,8.81,6.24,16.8,1.6,6.2,2.0,1.0,2.0,9.2,38.7,61.4,0.0,200.0,0.0,0.0,0.0,39.9,0
18.0,4.0,5.0,6.99,7.73,0.5,13.6,5.2,1.0,2.0,2.0,11.9,66.6,58.2,0.0,205.0,0.0,0.0,0.0,51.6,0
18.0,3.0,10.0,7.35,6.05,9.1,9.8,6.6,2.0,2.0,2.0,5.5,39.6,98.9,0.0,225.0,0.0,1.0,0.0,38.5,1
7.0,3.0,10.0,7.57,6.11,20.7,7.5,7.3,0.0,0.0,1.0,5.7,49.4,88.5,0.0,601.0,0.0,0.0,0.0,22.8,0
13.0,2.0,4.0,8.84,3.4,10.0,2.3,8.3,3.0,3.0,4.0,7.6,36.6,78.7,0.0,1000.0,0.0,0.0,0.0,38.9,1
9.0,3.0,2.0,7.06,4.85,22.4,1.9,4.1,1.0,0.0,1.0,0.0,50.5,69.9,0.0,1494.0,1.0,1.0,0.0,29.7,0
19.0,0.0,6.0,5.14,7.22,0.5,8.5,12.4,0.0,1.0,2.0,9.4,47.1,90.4,0.0,536.0,1.0,1.0,0.0,6.0,0
11.0,1.0,6.0,4.81,4.97,4.0,12.7,7.4,1.0,0.0,2.0,8.8,44.5,88.8,0.0,877.0,0.0,0.0,0.0,38.3,0
23.0,1.0,4.0,7.75,5.21,30.0,10.3,13.1,0.0,2.0,1.0,6.7,31.9,80.1,0.0,810.0,0.0,1.0,0.0,26.1,0
8.0,6.0,1.0,6.86,5.75,3.0,7.5,5.6,0.0,2.0,3.0,7.7,44.1,69.2,0.0,1692.0,1.0,0.0,0.0,39.0,0
23.0,3.0,5.0,2.16,3.65,6.2,7.6,11.0,3.0,2.0,5.0,6.9,62.6,64.4,0.0,2068.0,1.0,0.0,0.0,17.9,1
22.0,6.0,8.0,1.39,2.8,16.4,2.0,5.3,0.0,4.0,2.0,34.1,48.1,71.0,0.0,299.0,0.0,0.0,1.0,21.0,0
12.0,6.0,12.0,6.97,7.09,3.5,4.4,4.3,0.0,2.0,5.0,10.4,51.4,94.8,0.0,753.0,0.0,0.0,0.0,40.6,0
5.0,0.0,1.0,5.02,3.06,4.2,0.8,2.5,0.0,2.0,2.0,0.2,33.6,44.1,0.0,363.0,1.0,0.0,0.0,37.3,0
11.0,6.0,10.0,7.35,5.85,1.6,0.3,1.5,3.0,0.0,2.0,2.1,43.4,83.7,0.0,541.0,1.0,0.0,0.0,21.3,0
17.0,5.0,4.0,2.5,1.65,8.5,7.8,8.0,0.0,3.0,2.0,2.3,45.3,68.3,1.0,267.0,0.0,0.0,0.0,26.9,0
13.0,1.0,8.0,6.19,1.93,2.0,7.4,1.6,2.0,0.0,2.0,13.1,32.5,90.7,0.0,671.0,0.0,0.0,0.0,6.5,0
13.0,2.0,11.0,6.71,7.08,0.7,12.5,1.9,4.0,4.0,3.0,17.7,39.5,86.1,0.0,200.0,1.0,1.0,0.0,23.5,0
12.0,5.0,5.0,4.47,4.17,15.1,11.8,13.4,1.0,1.0,2.0,6.9,36.0,79.0,0.0,350.0,1.0,0.0,0.0,23.4,0
19.0,2.0,6.0,4.15,5.24,4.8,4.0,6.5,0.0,0.0,2.0,1.1,44.1,76.5,0.0,1740.0,0.0,0.0,0.0,12.3,0
8.0,3.0,3.0,3.99,6.77,4.3,11.3,1.2,0.0,1.0,2.0,14.6,57.4,93.8,0.0,1528.0,0.0,0.0,0.0,12.3,0
9.0,6.0,8.0,7.49,1.87,7.8,2.1,4.6,1.0,1.0,3.0,5.6,45.6,58.3,0.0,427.0,0.0,0.0,0.0,16.5,0
14.0,2.0,8.0,6.86,3.6,5.6,12.9,0.8,2.0,2.0,2.0,43.0,44.9,67.4,1.0,477.0,1.0,1.0,0.0,23.3,1
14.0,4.0,4.0,4.64,4.44,9.8,6.3,9.1,1.0,1.0,2.0,8.9,46.5,80.7,0.0,642.0,1.0,0.0,0.0,13.3,0
13.0,5.0,12.0,5.96,6.05,2.7,1.7,3.2,2.0,0.0,1.0,1.3,40.3,78.6,0.0,381.0,1.0,0.0,0.0,27.8,0
