supplier_reliability_score,lead_time_days,order_quantity,supplier_country_risk,transportation_mode,days_since_last_disruption,num_disruptions_last_year,supplier_financial_health_score,commodity_price_volatility,weather_risk_index,geopolitical_risk_score,port_congestion_index,num_alternative_suppliers,contract_type,order_complexity_score,seasonal_demand_index,supplier_capacity_utilization,distance_km,customs_complexity_score,target
78.1,4.0,835.0,0.0,0.0,441.0,0.0,71.1,0.0503,0.12,3.01,1.79,2.0,0.0,3.44,0.6936,67.6,297.0,1.33,0
79.2,5.8,3992.0,3.0,2.0,524.0,0.0,90.5,0.065,2.57,1.37,4.44,1.0,0.0,5.63,0.2732,50.3,619.0,1.51,0
75.0,11.2,2335.0,0.0,1.0,332.0,0.0,63.4,0.1392,0.82,4.4,2.16,2.0,1.0,6.76,0.6747,96.4,1796.0,2.25,1
70.0,10.8,3362.0,2.0,3.0,294.0,1.0,67.8,0.0407,5.05,2.31,3.33,4.0,2.0,6.1,0.8547,90.9,990.0,2.67,0
86.0,7.3,277.0,2.0,3.0,35.0,1.0,55.1,0.0126,0.58,1.99,0.68,6.0,0.0,4.79,0.3348,72.5,9078.0,4.8,0
98.7,11.6,861.0,3.0,1.0,140.0,1.0,59.4,0.0731,1.77,2.15,2.13,2.0,1.0,3.4,0.3582,80.7,5268.0,4.19,0
77.6,24.4,226.0,3.0,2.0,32.0,4.0,66.2,0.0134,4.38,2.66,5.56,3.0,2.0,5.49,0.1036,87.3,521.0,1.43,0
66.2,13.5,2228.0,2.0,3.0,158.0,2.0,88.6,0.1295,3.79,1.07,2.06,2.0,0.0,3.07,0.0637,37.2,2659.0,3.85,0
80.9,10.1,212.0,3.0,1.0,8.0,2.0,59.6,0.1099,2.1,3.68,3.47,2.0,0.0,4.81,0.0632,95.4,1222.0,2.23,0
69.2,8.4,2053.0,2.0,0.0,21.0,0.0,70.8,0.0068,3.3,1.83,2.89,4.0,0.0,3.27,0.7077,66.2,188.0,3.43,0
93.3,23.7,1293.0,2.0,1.0,163.0,0.0,42.9,0.2386,3.07,1.87,3.0,3.0,2.0,4.16,0.989,69.6,643.0,3.04,0
76.9,12.2,224.0,2.0,2.0,157.0,0.0,88.0,0.0275,1.3,2.35,2.28,4.0,0.0,7.94,0.4755,48.1,5126.0,3.46,0
88.0,11.5,1223.0,3.0,1.0,37.0,1.0,46.4,0.2272,4.14,1.73,2.66,1.0,0.0,4.35,0.3489,38.7,7254.0,4.65,0
69.7,16.0,596.0,2.0,0.0,134.0,1.0,52.3,0.2674,2.45,1.07,4.11,4.0,2.0,0.86,0.0581,47.0,466.0,2.42,1
91.8,15.4,294.0,0.0,1.0,139.0,2.0,76.9,0.004,0.92,1.83,1.38,5.0,2.0,4.41,0.5686,50.4,70.0,2.7,0
69.5,4.7,880.0,1.0,0.0,66.0,0.0,91.1,0.428,3.03,2.93,0.92,3.0,2.0,6.55,0.8318,43.1,1462.0,3.6,0
84.7,7.5,479.0,1.0,1.0,91.0,0.0,76.1,0.252,3.78,2.06,3.73,3.0,0.0,3.36,0.7507,91.3,388.0,0.48,0
64.7,12.9,2785.0,2.0,1.0,0.0,1.0,83.7,0.1172,1.56,3.87,4.04,4.0,2.0,3.85,0.5073,94.6,494.0,3.26,0
87.0,2.9,1007.0,0.0,1.0,150.0,0.0,91.5,0.2085,3.86,1.74,1.97,3.0,2.0,6.51,0.746,96.9,1188.0,1.47,0
76.4,19.3,138.0,3.0,2.0,313.0,1.0,85.2,0.0701,0.82,4.7,4.78,4.0,0.0,6.35,0.0316,97.0,1134.0,0.66,0
71.2,20.4,203.0,0.0,2.0,20.0,1.0,53.6,0.2499,0.73,0.96,0.65,3.0,2.0,5.99,0.1663,60.9,874.0,3.67,0
68.4,7.2,2146.0,1.0,2.0,70.0,2.0,73.9,0.4836,1.91,1.78,4.21,0.0,0.0,4.99,0.8516,92.4,2613.0,2.71,0
88.0,10.2,4299.0,0.0,1.0,123.0,1.0,97.6,0.148,1.69,0.85,0.08,2.0,0.0,6.65,0.0018,37.3,3908.0,1.2,0
72.6,6.6,293.0,3.0,1.0,201.0,0.0,70.0,0.0229,1.6,4.59,5.77,4.0,1.0,2.01,0.6687,74.0,1510.0,3.25,0
62.5,29.0,1699.0,2.0,1.0,3.0,1.0,68.7,0.1093,2.36,1.58,4.42,2.0,0.0,9.43,0.3463,41.6,1296.0,3.64,0
74.2,10.0,1488.0,2.0,3.0,422.0,1.0,71.5,0.512,1.77,4.55,0.66,1.0,0.0,5.13,0.1322,53.4,1017.0,5.48,1
83.6,7.9,146.0,3.0,0.0,78.0,0.0,59.7,0.1763,1.29,2.23,1.25,4.0,0.0,5.77,0.9094,86.3,3501.0,1.29,0
45.5,13.0,601.0,0.0,2.0,371.0,0.0,60.9,0.0541,1.95,1.24,0.94,1.0,2.0,4.96,0.7189,78.4,287.0,5.2,0
81.2,30.0,925.0,2.0,1.0,347.0,1.0,42.3,0.0827,1.5,0.82,1.45,1.0,0.0,1.21,0.3669,86.7,1859.0,1.91,0
89.5,14.4,597.0,4.0,3.0,49.0,0.0,81.7,0.1785,1.85,5.52,1.39,2.0,1.0,4.94,0.6727,68.5,2137.0,1.6,0
65.1,12.2,2140.0,0.0,1.0,162.0,1.0,66.5,0.4561,1.59,1.72,4.49,2.0,1.0,5.31,0.2666,56.4,934.0,5.08,0
87.1,49.0,461.0,3.0,1.0,175.0,1.0,77.2,0.0958,0.4,2.87,2.67,1.0,1.0,3.21,0.1326,73.6,707.0,2.68,0
45.1,8.2,1989.0,0.0,3.0,275.0,1.0,71.9,0.0058,4.46,3.48,6.19,3.0,1.0,7.73,0.3973,80.3,347.0,6.84,0
81.7,4.0,1684.0,1.0,1.0,11.0,1.0,72.6,0.0545,1.41,3.89,4.1,5.0,1.0,5.66,0.973,78.6,2551.0,1.32,0
85.0,11.9,792.0,2.0,1.0,386.0,2.0,78.2,0.2437,3.97,0.71,3.91,2.0,2.0,4.75,0.0226,59.2,414.0,3.96,0
72.2,14.7,1572.0,0.0,0.0,276.0,3.0,50.3,0.0921,1.97,1.3,2.04,2.0,0.0,4.42,0.4913,83.5,1606.0,1.59,0
85.7,5.0,189.0,0.0,3.0,495.0,1.0,61.8,0.1167,1.35,1.69,6.91,6.0,1.0,2.01,0.8878,89.9,4467.0,4.59,0
63.7,7.2,1812.0,3.0,1.0,60.0,0.0,86.7,0.2003,5.16,2.17,0.87,3.0,0.0,4.93,0.2563,90.6,118.0,0.39,0
81.7,46.4,3330.0,2.0,2.0,37.0,2.0,70.8,0.3278,2.47,4.13,2.39,4.0,1.0,4.6,0.9184,72.8,9709.0,3.47,1
95.4,2.3,556.0,0.0,1.0,266.0,1.0,73.7,0.0756,0.39,2.43,1.79,3.0,0.0,2.96,0.9353,73.3,1636.0,4.43,0
85.6,20.7,1079.0,2.0,0.0,22.0,0.0,33.4,0.2616,2.8,1.69,1.56,2.0,2.0,6.23,0.7639,49.1,714.0,1.22,1
93.0,14.9,1189.0,1.0,1.0,208.0,0.0,66.0,0.1399,0.78,6.22,2.63,1.0,1.0,6.27,0.2602,73.1,281.0,1.42,0
74.4,16.2,396.0,1.0,1.0,65.0,0.0,92.7,0.4029,3.03,6.04,1.15,4.0,1.0,3.38,0.1011,80.6,468.0,1.16,0
88.6,8.0,965.0,4.0,1.0,45.0,1.0,42.7,0.2462,1.93,3.27,2.48,2.0,0.0,5.03,0.7383,81.0,1108.0,0.71,0
93.5,24.4,587.0,4.0,1.0,55.0,1.0,88.2,0.2263,0.96,0.6,4.6,1.0,2.0,6.53,0.3356,65.7,2108.0,5.89,0
68.9,31.2,882.0,0.0,2.0,115.0,1.0,36.1,0.0647,4.12,7.72,2.55,6.0,2.0,6.33,0.0562,91.8,3793.0,1.04,1
75.5,17.9,520.0,0.0,0.0,347.0,1.0,54.2,0.3046,2.48,4.03,3.2,3.0,2.0,4.91,0.5155,89.9,566.0,0.43,0
93.8,15.2,166.0,1.0,3.0,69.0,1.0,88.5,0.0311,0.46,0.72,6.1,3.0,1.0,6.82,0.6982,66.2,1748.0,4.23,0
84.1,3.1,149.0,1.0,0.0,22.0,2.0,77.7,0.3746,2.71,5.44,2.82,4.0,2.0,5.77,0.9548,58.4,1698.0,3.28,0
84.9,9.6,490.0,0.0,0.0,421.0,1.0,87.2,0.0816,1.62,3.36,2.6,0.0,1.0,5.26,0.8945,89.0,1088.0,1.8,0
80.0,20.7,404.0,1.0,2.0,33.0,2.0,81.7,0.1238,1.48,4.93,2.38,1.0,1.0,4.82,0.4268,86.8,1906.0,1.32,0
87.1,12.7,1702.0,0.0,0.0,819.0,1.0,34.6,0.1377,1.8,0.91,2.43,2.0,2.0,4.24,0.3384,41.3,3230.0,1.74,0
85.4,15.9,465.0,0.0,1.0,82.0,0.0,56.1,0.1232,0.35,3.28,3.99,2.0,0.0,7.06,0.507,92.4,2311.0,1.8,0
75.7,6.4,1908.0,4.0,1.0,222.0,1.0,58.9,0.001,2.89,5.34,4.16,4.0,2.0,1.81,0.0076,87.8,1870.0,2.64,0
66.8,7.7,619.0,3.0,1.0,253.0,1.0,99.4,0.0074,2.21,2.35,1.65,6.0,1.0,5.81,0.2533,59.5,1389.0,2.8,0
86.7,10.5,639.0,2.0,2.0,1302.0,1.0,86.4,0.0762,2.1,2.39,3.41,3.0,0.0,7.41,0.2168,33.6,640.0,5.03,0
81.3,6.5,452.0,3.0,0.0,169.0,0.0,61.6,0.0598,3.48,3.39,3.54,2.0,2.0,5.34,0.5253,79.3,381.0,0.33,0
80.6,5.3,328.0,2.0,0.0,87.0,0.0,89.9,0.1753,1.52,3.94,0.71,2.0,2.0,4.08,0.7508,85.4,1555.0,1.12,0
91.8,36.1,1726.0,3.0,0.0,86.0,0.0,66.5,0.0575,0.91,4.66,0.64,1.0,2.0,2.2,0.4159,92.4,300.0,5.12,0
88.8,3.6,54.0,0.0,0.0,8.0,1.0,56.1,0.0112,4.72,0.25,4.29,5.0,2.0,6.23,0.8456,82.0,622.0,3.7,0
76.0,22.5,1296.0,1.0,2.0,161.0,2.0,57.7,0.0026,3.85,1.8,3.53,5.0,1.0,4.58,0.3589,60.3,257.0,2.46,0
98.0,17.0,182.0,1.0,3.0,174.0,0.0,82.1,0.1765,0.94,5.82,2.38,4.0,2.0,4.9,0.2775,82.8,1452.0,0.76,0
64.3,10.8,112.0,0.0,0.0,379.0,0.0,87.8,0.0125,2.86,5.03,3.18,4.0,0.0,7.1,0.2944,69.2,700.0,3.66,0
73.1,5.2,2244.0,0.0,1.0,33.0,1.0,93.8,0.0554,2.09,6.14,1.03,4.0,2.0,4.87,0.5928,77.2,287.0,1.79,0
76.9,2.8,469.0,2.0,2.0,10.0,3.0,86.0,0.0612,2.81,1.97,1.27,2.0,1.0,2.95,0.7195,59.7,875.0,1.04,0
63.9,18.8,1766.0,3.0,1.0,67.0,1.0,46.9,0.039,2.32,3.57,5.14,1.0,2.0,4.82,0.2126,56.4,387.0,3.72,0
90.5,18.6,187.0,3.0,0.0,53.0,2.0,55.3,0.1026,1.92,1.49,0.89,1.0,2.0,5.72,0.3783,83.3,836.0,7.44,0
86.1,6.3,769.0,1.0,1.0,131.0,4.0,88.2,0.1936,0.62,2.52,2.15,1.0,0.0,6.59,0.266,91.1,425.0,6.16,0
75.3,10.6,1099.0,2.0,0.0,39.0,1.0,74.4,0.0705,0.89,0.97,5.24,1.0,1.0,7.13,0.1716,51.5,2650.0,3.86,0
91.1,8.1,120.0,2.0,2.0,56.0,0.0,88.3,0.0556,4.59,0.74,2.42,1.0,1.0,6.97,0.8182,73.9,1510.0,1.73,0
81.4,25.5,1952.0,4.0,3.0,257.0,0.0,69.8,0.0519,1.81,6.28,4.79,3.0,0.0,4.75,0.1055,90.8,770.0,3.35,0
74.1,8.1,275.0,3.0,3.0,26.0,0.0,80.0,0.015,2.99,1.4,2.5,0.0,0.0,3.65,0.5332,47.2,340.0,2.21,0
79.6,17.6,945.0,1.0,3.0,254.0,1.0,60.8,0.0885,1.04,0.57,0.52,1.0,1.0,2.41,0.0599,76.7,967.0,2.11,0
65.3,19.1,221.0,4.0,1.0,166.0,1.0,70.9,0.5593,2.24,4.74,4.56,1.0,0.0,5.46,0.7111,80.0,1097.0,2.93,1
97.5,5.4,398.0,0.0,1.0,449.0,0.0,92.0,0.415,1.69,0.27,3.13,2.0,2.0,2.43,0.6243,66.4,1269.0,1.65,0
63.4,39.9,206.0,0.0,0.0,247.0,0.0,70.0,0.1197,2.41,2.68,3.27,4.0,2.0,8.8,0.257,60.0,47.0,3.07,0
65.5,9.4,1246.0,0.0,1.0,447.0,1.0,79.6,0.0103,0.46,3.27,1.15,1.0,0.0,8.46,0.9066,50.6,1972.0,4.17,0
74.8,35.3,338.0,2.0,1.0,278.0,0.0,64.4,0.1359,2.12,0.69,4.64,1.0,0.0,4.08,0.5353,68.8,1885.0,2.88,0
64.9,25.0,164.0,2.0,1.0,275.0,2.0,65.4,0.1948,2.27,3.47,1.05,4.0,1.0,3.62,0.9384,72.1,1626.0,2.59,0
84.2,18.4,2471.0,2.0,0.0,45.0,1.0,86.9,0.1288,1.05,2.19,0.65,3.0,2.0,5.46,0.3861,44.2,7047.0,3.12,0
97.0,14.5,1262.0,1.0,0.0,52.0,0.0,96.0,0.0762,1.55,2.64,3.0,1.0,2.0,6.84,0.6266,45.8,1990.0,3.63,0
66.1,6.1,476.0,0.0,0.0,34.0,0.0,76.6,0.0272,1.29,5.38,4.66,2.0,2.0,5.57,0.1335,59.1,1200.0,3.71,0
69.8,12.1,1384.0,0.0,1.0,33.0,0.0,55.2,0.349,3.66,0.63,5.03,6.0,2.0,2.87,0.3507,29.8,664.0,1.69,0
79.5,7.4,205.0,2.0,1.0,73.0,2.0,51.4,0.4642,1.17,3.56,6.14,4.0,1.0,3.22,0.188,63.3,350.0,1.84,0
94.8,7.4,876.0,3.0,0.0,82.0,1.0,80.4,0.0313,1.14,1.3,0.69,1.0,1.0,4.89,0.3151,61.6,1741.0,1.49,0
96.4,11.1,2000.0,2.0,2.0,337.0,0.0,67.8,0.1054,3.27,4.43,0.8,0.0,2.0,4.96,0.4694,72.0,765.0,3.07,0
87.7,4.4,925.0,1.0,2.0,417.0,0.0,80.8,0.0281,0.64,6.5,6.18,3.0,0.0,7.0,0.9491,60.8,2560.0,5.05,0
67.0,12.1,668.0,0.0,0.0,13.0,0.0,89.9,0.0185,0.53,4.13,1.66,3.0,2.0,5.88,0.7392,98.7,772.0,0.81,0
81.0,18.0,103.0,2.0,1.0,108.0,0.0,72.4,0.0725,1.71,0.92,3.89,3.0,2.0,2.36,0.1305,52.5,1336.0,1.83,0
72.5,6.4,323.0,0.0,1.0,165.0,1.0,40.8,0.0576,3.24,2.13,1.4,2.0,0.0,6.81,0.425,77.4,2574.0,2.86,0
93.1,10.6,1275.0,3.0,0.0,276.0,1.0,31.8,0.1104,1.9,3.51,1.06,1.0,0.0,7.17,0.9899,42.6,1406.0,3.62,0
70.2,11.2,599.0,4.0,1.0,33.0,0.0,90.1,0.2164,2.9,4.56,1.35,4.0,2.0,6.87,0.028,62.5,840.0,3.71,0
87.0,5.6,74.0,1.0,0.0,8.0,1.0,81.9,0.0041,2.13,0.5,2.24,2.0,2.0,3.58,0.4231,69.5,1925.0,1.39,0
93.7,3.1,384.0,4.0,1.0,143.0,1.0,79.1,0.0024,0.47,1.81,4.79,3.0,2.0,4.69,0.0567,81.6,242.0,2.81,0
84.6,9.9,674.0,2.0,2.0,26.0,1.0,78.4,0.0083,2.72,3.75,2.13,4.0,0.0,5.52,0.6596,65.0,761.0,2.94,0
81.7,40.5,524.0,2.0,0.0,178.0,0.0,66.1,0.3158,1.26,4.26,6.53,2.0,1.0,2.51,0.0093,92.0,16139.0,1.17,1
85.8,14.9,667.0,2.0,1.0,13.0,1.0,77.9,0.079,0.87,3.07,3.26,1.0,2.0,3.47,0.43,59.4,1239.0,1.11,0
88.9,28.7,233.0,0.0,2.0,6.0,0.0,80.7,0.0049,1.16,3.85,0.8,2.0,0.0,3.08,0.4799,57.3,815.0,4.81,0
92.6,10.7,512.0,3.0,0.0,180.0,0.0,82.7,0.0602,1.27,2.14,4.6,1.0,2.0,6.99,0.3818,69.3,354.0,1.22,0
88.0,32.1,504.0,0.0,0.0,195.0,1.0,65.2,0.0857,0.68,3.3,5.55,4.0,0.0,7.63,0.9444,42.5,155.0,4.64,0
70.0,21.2,308.0,1.0,3.0,88.0,1.0,82.6,0.1982,1.6,1.65,2.64,2.0,0.0,6.47,0.745,65.1,48.0,6.4,0
86.0,7.3,78.0,3.0,1.0,1.0,1.0,80.2,0.4269,4.13,0.76,1.58,1.0,0.0,3.83,0.1285,79.1,2251.0,0.8,0
86.9,23.2,323.0,2.0,3.0,411.0,1.0,78.5,0.01,4.48,3.72,5.85,2.0,1.0,6.15,0.3509,69.9,1205.0,5.84,0
93.1,17.9,315.0,0.0,0.0,516.0,0.0,52.5,0.0378,1.74,4.15,4.39,2.0,2.0,1.55,0.3178,51.5,1226.0,0.63,0
77.6,53.3,580.0,3.0,0.0,393.0,0.0,76.0,0.011,1.57,1.63,2.9,2.0,2.0,2.55,0.4808,70.0,123.0,1.0,0
86.8,32.6,167.0,1.0,3.0,273.0,1.0,80.4,0.0414,1.4,2.8,2.76,1.0,2.0,3.57,0.3591,98.9,296.0,5.6,0
75.9,3.8,454.0,4.0,0.0,8.0,0.0,63.5,0.1277,0.99,0.34,0.63,3.0,0.0,5.99,0.6954,81.3,1859.0,6.96,0
80.8,18.3,222.0,1.0,1.0,160.0,2.0,76.3,0.1162,0.93,0.24,5.52,1.0,0.0,3.6,0.5661,75.9,206.0,3.19,0
65.6,13.3,383.0,0.0,2.0,68.0,0.0,87.1,0.302,3.61,4.2,1.48,3.0,1.0,3.04,0.4869,73.0,5926.0,4.47,0
76.7,14.1,1796.0,2.0,2.0,87.0,0.0,81.1,0.1438,3.66,4.56,7.44,3.0,1.0,6.8,0.3443,70.3,2613.0,3.82,0
67.0,23.5,1963.0,2.0,0.0,7.0,1.0,80.1,0.5592,1.45,2.21,2.7,1.0,0.0,6.41,0.8191,93.3,1961.0,3.28,0
83.3,15.0,958.0,1.0,1.0,439.0,0.0,82.5,0.0384,0.68,5.5,3.23,4.0,0.0,2.09,0.7005,35.1,939.0,2.82,0
87.0,32.5,206.0,1.0,1.0,175.0,2.0,83.4,0.0796,1.78,1.03,2.65,4.0,2.0,7.81,0.6806,85.8,418.0,7.86,0
91.9,45.3,1834.0,3.0,0.0,218.0,1.0,64.9,0.0962,0.82,1.83,1.9,3.0,0.0,7.88,0.1726,52.5,649.0,2.9,0
95.4,10.6,435.0,2.0,2.0,3.0,0.0,96.7,0.0753,2.37,0.72,1.34,4.0,0.0,6.33,0.0019,29.3,15518.0,3.71,0
64.4,28.3,116.0,2.0,0.0,202.0,0.0,74.5,0.2158,1.14,5.22,0.41,1.0,1.0,8.12,0.0588,84.8,279.0,4.37,0
86.1,11.7,379.0,4.0,2.0,172.0,0.0,41.2,0.1134,1.68,3.66,2.54,3.0,2.0,5.29,0.9498,64.8,1455.0,0.47,0
87.1,25.2,596.0,4.0,0.0,584.0,0.0,68.6,0.7478,0.5,0.84,1.14,4.0,2.0,4.32,0.109,41.5,1982.0,1.76,0
82.1,8.5,557.0,3.0,0.0,128.0,0.0,76.3,0.5799,0.73,2.21,1.41,2.0,0.0,7.56,0.6571,79.4,1287.0,2.81,0
72.8,30.7,767.0,2.0,1.0,156.0,2.0,37.2,0.0796,2.12,1.19,4.23,3.0,0.0,5.53,0.2314,85.5,736.0,4.9,0
74.4,3.8,1064.0,3.0,0.0,78.0,0.0,62.4,0.1835,2.07,5.09,2.03,3.0,1.0,6.69,0.2851,87.4,264.0,2.69,0
75.6,5.0,235.0,3.0,2.0,174.0,0.0,56.6,0.1344,1.34,4.25,5.52,3.0,2.0,6.67,0.0065,59.9,991.0,4.18,0
73.2,9.7,3265.0,1.0,0.0,296.0,0.0,67.5,0.2098,3.34,1.12,4.83,2.0,2.0,8.02,0.5753,60.3,2810.0,2.92,1
99.1,10.5,587.0,0.0,0.0,113.0,2.0,54.5,0.1634,1.53,2.37,5.07,4.0,2.0,4.44,0.089,66.4,1440.0,2.06,0
87.5,5.7,672.0,1.0,0.0,329.0,1.0,57.8,0.1552,0.46,3.0,2.4,1.0,2.0,3.74,0.0648,75.2,3384.0,4.38,0
76.1,4.8,315.0,0.0,3.0,650.0,2.0,79.1,0.8008,2.16,1.85,1.74,2.0,2.0,5.57,0.831,82.0,1789.0,2.88,0
83.4,8.2,1532.0,4.0,0.0,796.0,0.0,84.4,0.1191,1.99,3.48,0.37,2.0,1.0,8.69,0.2038,90.6,4874.0,0.58,0
61.1,6.2,604.0,1.0,2.0,33.0,1.0,90.3,1.0851,1.39,2.74,3.21,1.0,0.0,4.52,0.9049,65.9,3574.0,4.17,1
88.5,7.0,1325.0,0.0,1.0,20.0,2.0,84.9,0.0043,3.1,4.17,3.25,4.0,2.0,2.2,0.5019,85.2,905.0,4.4,0
81.6,28.5,252.0,1.0,1.0,279.0,0.0,96.0,0.2473,1.67,1.75,1.43,3.0,2.0,3.14,0.326,73.8,2399.0,2.88,0
87.1,7.0,265.0,0.0,0.0,243.0,2.0,72.2,0.0787,4.39,0.3,4.25,1.0,0.0,0.87,0.0443,60.2,343.0,4.73,0
75.5,18.4,1215.0,0.0,3.0,114.0,1.0,65.3,0.041,4.75,5.4,5.9,2.0,0.0,7.08,0.0105,83.1,244.0,0.98,0
91.5,10.8,1289.0,4.0,1.0,243.0,1.0,56.0,0.1293,2.59,3.13,5.48,3.0,0.0,6.07,0.4113,92.4,1019.0,3.13,0
47.5,6.5,4011.0,0.0,0.0,48.0,1.0,84.3,0.0248,3.1,2.32,2.58,0.0,1.0,5.28,0.7798,71.9,3186.0,0.61,0
89.2,18.7,159.0,0.0,0.0,567.0,1.0,85.0,0.0911,3.08,4.17,2.46,2.0,0.0,3.68,0.1236,95.5,387.0,2.05,0
74.4,21.2,1971.0,1.0,2.0,39.0,0.0,43.4,0.9181,4.15,4.03,2.57,3.0,0.0,1.71,0.5505,93.4,1001.0,3.36,1
86.2,19.3,588.0,2.0,0.0,111.0,2.0,67.2,0.0575,2.99,0.86,5.49,2.0,1.0,5.39,0.2615,45.0,2594.0,2.18,0
95.8,4.4,698.0,3.0,0.0,67.0,0.0,56.8,0.0014,1.56,2.16,1.82,2.0,2.0,6.81,0.0038,64.1,4353.0,1.68,0
82.1,18.6,3535.0,1.0,2.0,227.0,0.0,45.1,0.0135,4.29,2.71,1.1,1.0,2.0,1.81,0.6763,49.1,477.0,1.74,0
77.5,23.2,4643.0,0.0,3.0,226.0,1.0,50.1,0.0885,3.65,1.98,1.37,1.0,2.0,3.93,0.7997,77.6,1212.0,2.51,0
79.1,4.8,577.0,0.0,3.0,26.0,1.0,83.8,0.782,1.89,2.34,2.63,2.0,1.0,2.91,0.2086,51.3,399.0,3.04,1
86.4,5.5,1950.0,0.0,0.0,203.0,0.0,71.9,0.1026,4.69,3.21,4.09,1.0,2.0,3.29,0.2301,91.8,393.0,6.06,0
66.1,9.7,1861.0,1.0,1.0,46.0,1.0,80.4,0.028,0.61,1.36,5.8,1.0,1.0,3.0,0.6345,61.2,686.0,2.44,0
93.8,25.1,188.0,4.0,1.0,10.0,0.0,49.7,0.0274,1.35,3.58,3.32,1.0,2.0,1.56,0.4097,73.1,287.0,3.5,0
60.5,28.0,2823.0,4.0,3.0,27.0,0.0,87.8,0.1123,1.56,1.04,5.53,1.0,2.0,4.81,0.7815,68.6,1096.0,5.35,0
73.7,12.9,1307.0,1.0,0.0,157.0,0.0,74.4,0.1284,2.4,4.45,2.53,3.0,1.0,7.32,0.7644,76.1,1271.0,1.54,0
70.6,10.4,499.0,3.0,3.0,108.0,0.0,53.1,0.005,3.72,2.48,6.66,1.0,0.0,1.65,0.1836,60.8,1944.0,4.82,0
