requested_loan_amount,annual_income,employment_length_months,credit_score,num_open_accounts,total_debt,debt_to_income,num_derogatory_marks,months_since_last_derogatory,home_ownership,purpose,application_hour,time_on_page_seconds,num_page_revisits,device_type,previous_applications,referral_source,verification_status,zip_risk_score,target
16304.94,62744.77,3.0,670.0,6.0,18309.78,0.2918,1.0,48.0,0.0,1.0,16.0,262.9,1.0,0.0,0.0,1.0,0.0,3.85,0
15130.17,100477.15,70.0,691.0,6.0,11298.65,0.1124,1.0,3.0,0.0,0.0,10.0,644.8,1.0,0.0,2.0,1.0,2.0,2.63,1
6291.11,85581.44,6.0,568.0,4.0,4744.2,0.0554,1.0,27.0,1.0,3.0,16.0,97.2,1.0,0.0,0.0,3.0,1.0,1.7,1
4055.81,35142.73,1.0,663.0,11.0,25282.89,0.7194,0.0,0.0,1.0,3.0,19.0,117.3,2.0,0.0,1.0,0.0,1.0,2.94,0
25529.89,15000.0,0.0,637.0,6.0,728.25,0.0486,2.0,46.0,1.0,0.0,18.0,150.6,5.0,2.0,1.0,3.0,0.0,4.61,1
8490.16,44463.56,65.0,554.0,7.0,32209.91,0.7244,0.0,0.0,0.0,3.0,22.0,133.2,1.0,0.0,1.0,0.0,1.0,1.82,1
1709.89,28862.3,35.0,656.0,7.0,18907.89,0.6551,1.0,51.0,2.0,3.0,6.0,186.9,0.0,0.0,1.0,4.0,2.0,5.83,0
10169.87,125481.88,9.0,667.0,4.0,32150.44,0.2562,0.0,0.0,1.0,3.0,3.0,69.0,1.0,1.0,2.0,2.0,0.0,1.45,0
16289.88,55439.43,29.0,610.0,3.0,70766.32,1.2765,0.0,0.0,1.0,4.0,8.0,291.3,4.0,0.0,1.0,0.0,1.0,1.86,1
10353.55,84691.57,77.0,699.0,7.0,39225.18,0.4632,0.0,0.0,0.0,0.0,1.0,229.5,1.0,0.0,1.0,4.0,0.0,1.02,0
16545.41,31258.9,3.0,673.0,4.0,21418.73,0.6852,0.0,0.0,2.0,5.0,9.0,281.0,4.0,0.0,0.0,1.0,1.0,5.83,0
6774.12,39306.5,19.0,645.0,9.0,4751.73,0.1209,0.0,0.0,1.0,2.0,2.0,158.2,1.0,0.0,0.0,4.0,1.0,0.06,0
5646.12,44702.6,20.0,723.0,3.0,3296.48,0.0737,0.0,0.0,1.0,1.0,0.0,49.3,4.0,0.0,3.0,0.0,2.0,4.58,0
4917.52,44592.56,54.0,720.0,2.0,43315.02,0.9714,1.0,82.0,1.0,1.0,11.0,428.0,1.0,0.0,1.0,1.0,1.0,1.57,0
4520.83,63987.33,21.0,716.0,2.0,26557.0,0.415,0.0,0.0,2.0,5.0,6.0,247.6,3.0,1.0,0.0,0.0,0.0,0.93,0
5214.97,28142.63,30.0,664.0,2.0,8251.13,0.2932,0.0,0.0,1.0,4.0,7.0,206.7,4.0,0.0,0.0,4.0,2.0,2.45,0
7237.33,129453.15,30.0,628.0,9.0,71336.91,0.5511,0.0,0.0,1.0,1.0,5.0,144.3,0.0,0.0,1.0,1.0,1.0,0.08,0
5020.82,20721.85,36.0,708.0,2.0,13244.12,0.6391,0.0,0.0,2.0,5.0,3.0,194.8,1.0,1.0,2.0,2.0,2.0,4.23,1
7035.97,162687.6,35.0,610.0,4.0,140739.44,0.8651,1.0,13.0,1.0,3.0,16.0,241.3,2.0,0.0,0.0,2.0,1.0,3.85,0
8335.12,15849.34,77.0,738.0,8.0,15733.09,0.9927,0.0,0.0,0.0,0.0,23.0,225.6,2.0,0.0,0.0,0.0,1.0,2.63,0
5416.57,30719.63,12.0,680.0,5.0,41068.95,1.3369,0.0,0.0,2.0,0.0,2.0,406.7,1.0,1.0,0.0,1.0,0.0,1.52,1
14788.27,88218.85,9.0,775.0,3.0,57289.12,0.6494,1.0,16.0,0.0,1.0,18.0,194.6,3.0,0.0,0.0,3.0,1.0,2.08,0
3305.69,43471.98,13.0,672.0,7.0,4502.65,0.1036,0.0,0.0,1.0,5.0,0.0,214.7,0.0,0.0,1.0,2.0,0.0,7.92,0
9462.39,42717.31,56.0,639.0,4.0,38356.94,0.8979,1.0,8.0,1.0,2.0,6.0,206.0,0.0,0.0,3.0,4.0,1.0,3.24,1
9067.08,36809.25,23.0,748.0,10.0,12376.47,0.3362,2.0,102.0,1.0,2.0,10.0,219.8,2.0,0.0,0.0,4.0,2.0,2.48,0
3782.85,54433.08,81.0,822.0,0.0,38676.2,0.7105,1.0,20.0,1.0,5.0,6.0,202.0,1.0,0.0,1.0,0.0,0.0,1.62,0
20554.32,59940.53,40.0,753.0,4.0,21872.38,0.3649,0.0,0.0,0.0,0.0,1.0,350.5,0.0,0.0,1.0,2.0,1.0,2.42,0
2683.09,16434.49,48.0,738.0,7.0,8630.62,0.5252,1.0,5.0,0.0,0.0,12.0,28.0,0.0,1.0,0.0,0.0,1.0,1.71,0
6366.27,37008.38,25.0,774.0,8.0,5515.5,0.149,0.0,0.0,1.0,0.0,8.0,175.0,1.0,0.0,1.0,0.0,2.0,2.81,0
5326.23,72958.79,75.0,603.0,1.0,46265.57,0.6341,0.0,0.0,1.0,4.0,21.0,278.2,2.0,2.0,0.0,2.0,0.0,4.61,1
6319.97,61288.62,4.0,708.0,5.0,30023.36,0.4899,0.0,0.0,2.0,2.0,0.0,147.6,6.0,0.0,2.0,1.0,2.0,0.56,0
15231.29,54687.78,0.0,573.0,2.0,36161.01,0.6612,0.0,0.0,0.0,1.0,3.0,482.8,1.0,0.0,2.0,0.0,0.0,5.59,1
13111.89,28017.29,104.0,666.0,4.0,6451.93,0.2303,0.0,0.0,1.0,3.0,12.0,121.1,4.0,1.0,0.0,2.0,2.0,1.76,0
8651.42,30251.55,113.0,742.0,3.0,29400.45,0.9719,0.0,0.0,1.0,0.0,11.0,703.6,3.0,0.0,0.0,3.0,1.0,3.06,0
3013.24,65459.44,63.0,546.0,4.0,62844.87,0.9601,0.0,0.0,1.0,5.0,2.0,404.7,1.0,0.0,1.0,3.0,2.0,4.37,1
2636.29,36056.83,73.0,603.0,7.0,23154.02,0.6422,0.0,0.0,1.0,2.0,13.0,327.9,3.0,0.0,0.0,2.0,0.0,5.52,1
8844.55,63061.32,82.0,628.0,3.0,49478.56,0.7846,2.0,25.0,0.0,5.0,7.0,356.3,0.0,2.0,0.0,0.0,2.0,4.15,1
23601.05,36597.64,11.0,636.0,2.0,19448.21,0.5314,0.0,0.0,1.0,3.0,7.0,82.3,1.0,0.0,0.0,3.0,1.0,3.86,1
8255.44,68413.83,105.0,650.0,7.0,13298.42,0.1944,1.0,64.0,0.0,4.0,5.0,131.9,3.0,0.0,0.0,1.0,2.0,2.84,0
20259.72,26026.63,32.0,657.0,8.0,13624.19,0.5235,0.0,0.0,1.0,5.0,14.0,526.8,1.0,0.0,1.0,1.0,0.0,3.3,0
9280.81,53331.83,64.0,734.0,8.0,50648.97,0.9497,1.0,40.0,1.0,3.0,19.0,95.7,1.0,0.0,0.0,2.0,2.0,4.09,0
9616.4,63328.06,17.0,598.0,7.0,15254.31,0.2409,0.0,0.0,0.0,3.0,16.0,615.8,0.0,1.0,0.0,4.0,1.0,3.45,0
12675.52,85166.73,61.0,647.0,8.0,34090.1,0.4003,1.0,41.0,1.0,5.0,13.0,406.0,3.0,1.0,1.0,2.0,1.0,1.75,0
9678.12,68269.25,58.0,708.0,3.0,29616.98,0.4338,1.0,55.0,2.0,1.0,5.0,122.6,2.0,0.0,1.0,4.0,0.0,5.79,0
9913.4,61689.44,208.0,653.0,3.0,9383.7,0.1521,0.0,0.0,0.0,0.0,8.0,182.0,1.0,0.0,0.0,1.0,1.0,5.16,0
11833.03,49508.78,4.0,731.0,4.0,34037.03,0.6875,1.0,30.0,1.0,0.0,13.0,392.3,0.0,1.0,0.0,3.0,2.0,0.37,0
14836.09,40727.58,38.0,694.0,2.0,46601.13,1.1442,3.0,70.0,0.0,0.0,11.0,172.5,2.0,1.0,1.0,4.0,2.0,4.96,1
2536.69,39250.17,36.0,690.0,5.0,34344.04,0.875,2.0,16.0,1.0,1.0,10.0,141.1,0.0,0.0,0.0,4.0,0.0,3.85,0
6150.95,40623.21,1.0,630.0,2.0,39255.92,0.9663,0.0,0.0,0.0,1.0,6.0,276.7,2.0,0.0,1.0,3.0,1.0,6.29,0
5758.05,68597.54,144.0,692.0,5.0,20021.68,0.2919,0.0,0.0,2.0,4.0,7.0,107.5,0.0,1.0,2.0,3.0,1.0,4.35,0
5951.15,73507.45,119.0,583.0,5.0,54246.96,0.738,0.0,0.0,1.0,4.0,17.0,706.4,3.0,0.0,0.0,0.0,2.0,2.47,0
3108.66,33865.36,37.0,636.0,6.0,6293.57,0.1858,1.0,39.0,1.0,5.0,6.0,75.3,1.0,2.0,1.0,0.0,2.0,4.54,0
9934.87,47596.08,39.0,636.0,2.0,18087.85,0.38,0.0,0.0,1.0,3.0,10.0,111.2,1.0,0.0,1.0,0.0,1.0,1.02,0
11254.58,58419.46,35.0,706.0,7.0,64138.66,1.0979,0.0,0.0,2.0,3.0,20.0,590.1,3.0,0.0,1.0,4.0,0.0,4.15,1
6273.76,37703.8,93.0,673.0,11.0,8820.38,0.2339,2.0,3.0,1.0,5.0,19.0,55.6,2.0,0.0,0.0,2.0,1.0,3.36,0
9505.4,16838.73,21.0,667.0,7.0,6553.62,0.3892,0.0,0.0,1.0,5.0,5.0,1980.9,1.0,1.0,1.0,3.0,2.0,4.04,0
11918.63,52603.4,50.0,740.0,6.0,19349.95,0.3678,1.0,0.0,1.0,2.0,19.0,474.7,2.0,0.0,1.0,3.0,2.0,3.04,0
18371.97,61691.27,2.0,757.0,4.0,56383.54,0.914,0.0,0.0,0.0,1.0,3.0,1278.7,3.0,2.0,1.0,4.0,1.0,2.36,0
8423.34,36412.3,27.0,695.0,5.0,10469.62,0.2875,0.0,0.0,1.0,4.0,14.0,405.2,3.0,1.0,2.0,0.0,1.0,3.96,0
6261.96,60093.35,87.0,689.0,8.0,26418.93,0.4396,0.0,0.0,2.0,2.0,14.0,283.6,1.0,1.0,0.0,2.0,2.0,1.5,0
12745.75,30025.2,2.0,654.0,6.0,6258.77,0.2085,0.0,0.0,2.0,3.0,0.0,537.5,0.0,0.0,1.0,3.0,0.0,2.74,0
10342.32,85429.8,48.0,671.0,5.0,10661.21,0.1248,0.0,0.0,1.0,1.0,6.0,234.6,3.0,1.0,0.0,3.0,2.0,1.27,0
11756.61,189277.89,117.0,685.0,8.0,21540.58,0.1138,2.0,19.0,2.0,3.0,3.0,265.7,2.0,1.0,0.0,3.0,0.0,2.06,0
11625.4,42451.44,4.0,684.0,4.0,27072.47,0.6377,0.0,0.0,0.0,2.0,16.0,163.5,2.0,0.0,2.0,1.0,1.0,1.35,0
15227.97,57170.74,57.0,734.0,7.0,26476.51,0.4631,0.0,0.0,0.0,2.0,14.0,738.4,0.0,0.0,0.0,4.0,0.0,4.77,0
8108.04,26802.5,32.0,686.0,2.0,5921.1,0.2209,0.0,0.0,2.0,4.0,9.0,142.7,1.0,0.0,0.0,1.0,1.0,1.95,0
6613.22,65632.76,194.0,649.0,4.0,8538.71,0.1301,2.0,2.0,1.0,1.0,0.0,140.9,1.0,1.0,1.0,0.0,2.0,1.48,0
3471.51,45124.24,181.0,681.0,3.0,49841.14,1.1045,0.0,0.0,1.0,1.0,19.0,734.2,3.0,0.0,1.0,0.0,2.0,1.59,0
9703.94,21534.2,27.0,687.0,11.0,12338.0,0.5729,0.0,0.0,0.0,0.0,10.0,51.0,0.0,1.0,1.0,2.0,0.0,1.08,0
8204.68,73403.65,21.0,679.0,9.0,49145.74,0.6695,0.0,0.0,1.0,5.0,14.0,463.3,2.0,0.0,1.0,1.0,1.0,3.21,0
5883.62,55310.28,91.0,723.0,3.0,7437.02,0.1345,1.0,41.0,1.0,5.0,6.0,698.6,1.0,0.0,0.0,4.0,1.0,4.53,0
15772.11,42345.48,99.0,850.0,5.0,21069.48,0.4976,1.0,11.0,0.0,3.0,23.0,266.2,0.0,0.0,0.0,0.0,0.0,1.53,0
8520.95,88956.65,29.0,623.0,5.0,53295.72,0.5991,0.0,0.0,0.0,5.0,11.0,453.7,0.0,0.0,1.0,2.0,2.0,0.37,0
20900.16,66798.91,81.0,721.0,3.0,12907.2,0.1932,1.0,43.0,2.0,3.0,8.0,280.5,2.0,0.0,2.0,2.0,1.0,4.98,0
6241.99,37481.72,52.0,746.0,5.0,18792.51,0.5014,0.0,0.0,1.0,2.0,21.0,755.9,1.0,1.0,1.0,3.0,2.0,1.62,0
7944.43,76612.3,28.0,585.0,3.0,94005.03,1.227,1.0,4.0,0.0,1.0,6.0,126.0,0.0,0.0,0.0,1.0,0.0,0.8,0
16184.03,76223.62,111.0,715.0,5.0,25972.13,0.3407,0.0,0.0,1.0,4.0,15.0,1558.5,2.0,1.0,1.0,1.0,0.0,4.38,0
9884.56,181548.25,15.0,684.0,7.0,40814.74,0.2248,1.0,15.0,1.0,4.0,4.0,332.6,3.0,1.0,1.0,2.0,1.0,0.79,0
11517.3,30354.55,24.0,677.0,6.0,6541.83,0.2155,0.0,0.0,0.0,5.0,19.0,147.7,3.0,0.0,0.0,2.0,2.0,2.36,1
8900.0,24175.99,32.0,679.0,7.0,16218.15,0.6708,0.0,0.0,0.0,4.0,0.0,628.4,6.0,0.0,1.0,0.0,1.0,3.88,0
11910.7,31903.61,42.0,671.0,4.0,4404.18,0.138,1.0,0.0,1.0,0.0,21.0,247.5,4.0,0.0,0.0,1.0,0.0,0.34,0
7113.73,45099.69,37.0,696.0,4.0,11030.9,0.2446,1.0,14.0,0.0,3.0,12.0,161.8,3.0,1.0,3.0,2.0,2.0,3.41,0
23040.75,76571.09,35.0,700.0,4.0,26000.35,0.3396,0.0,0.0,0.0,1.0,14.0,41.5,2.0,0.0,1.0,2.0,2.0,2.44,0
7474.48,19756.44,49.0,676.0,3.0,9125.38,0.4619,0.0,0.0,0.0,5.0,4.0,734.2,0.0,1.0,0.0,1.0,2.0,1.84,0
10010.44,32469.68,17.0,657.0,6.0,6782.56,0.2089,0.0,0.0,1.0,1.0,7.0,209.3,3.0,0.0,0.0,3.0,1.0,3.21,0
3608.18,44992.78,13.0,558.0,6.0,14569.22,0.3238,1.0,23.0,0.0,0.0,13.0,217.7,0.0,0.0,1.0,2.0,0.0,3.18,0
8383.65,75770.9,17.0,703.0,6.0,69796.87,0.9212,0.0,0.0,2.0,0.0,1.0,753.9,0.0,1.0,1.0,1.0,0.0,1.92,0
11752.7,57733.78,57.0,671.0,4.0,29897.1,0.5178,0.0,0.0,1.0,3.0,10.0,214.0,3.0,1.0,1.0,3.0,2.0,4.19,0
4823.89,56091.68,126.0,673.0,6.0,47535.73,0.8475,0.0,0.0,1.0,2.0,9.0,50.8,2.0,0.0,1.0,0.0,1.0,0.28,0
10603.62,19643.27,27.0,724.0,9.0,6060.2,0.3085,1.0,16.0,1.0,4.0,14.0,475.3,1.0,0.0,1.0,4.0,2.0,1.77,0
5549.94,15414.97,21.0,674.0,4.0,1383.12,0.0897,0.0,0.0,0.0,0.0,9.0,280.8,1.0,0.0,2.0,1.0,1.0,3.86,0
9673.68,39749.36,10.0,618.0,10.0,14664.73,0.3689,0.0,0.0,1.0,5.0,23.0,159.8,0.0,1.0,3.0,2.0,1.0,1.81,0
15874.0,203859.56,44.0,693.0,1.0,63634.73,0.3121,0.0,0.0,2.0,3.0,12.0,51.5,3.0,0.0,0.0,0.0,0.0,0.37,0
6028.81,17609.55,13.0,617.0,3.0,15822.46,0.8985,0.0,0.0,1.0,5.0,22.0,503.2,1.0,0.0,0.0,2.0,2.0,1.36,1
6020.83,64032.33,169.0,698.0,5.0,30343.01,0.4739,0.0,0.0,0.0,5.0,14.0,322.9,0.0,1.0,1.0,3.0,1.0,3.18,0
2883.67,32763.5,48.0,668.0,6.0,11778.87,0.3595,1.0,30.0,0.0,1.0,22.0,446.2,1.0,0.0,1.0,2.0,1.0,0.94,0
9757.72,39389.34,12.0,609.0,4.0,25968.91,0.6593,1.0,20.0,2.0,1.0,13.0,206.4,3.0,0.0,1.0,1.0,0.0,0.63,0
2146.46,89953.75,23.0,701.0,5.0,34712.93,0.3859,0.0,0.0,0.0,0.0,11.0,126.1,2.0,1.0,0.0,2.0,1.0,1.19,0
4135.74,90478.86,42.0,796.0,4.0,39474.66,0.4363,0.0,0.0,0.0,1.0,23.0,111.4,0.0,0.0,1.0,2.0,2.0,3.44,0
1664.04,77541.07,78.0,701.0,8.0,23032.61,0.297,0.0,0.0,1.0,3.0,14.0,147.1,1.0,0.0,2.0,0.0,1.0,3.01,0
5390.19,29573.36,193.0,745.0,4.0,4538.31,0.1535,0.0,0.0,1.0,2.0,4.0,289.3,1.0,0.0,0.0,2.0,1.0,2.56,0
7446.84,20114.57,9.0,628.0,7.0,8735.53,0.4343,0.0,0.0,0.0,3.0,21.0,88.7,0.0,0.0,0.0,3.0,1.0,5.13,1
4676.68,51182.44,5.0,613.0,6.0,38901.68,0.7601,0.0,0.0,2.0,5.0,19.0,386.4,1.0,1.0,0.0,3.0,2.0,2.15,1
16710.2,57197.99,86.0,682.0,7.0,31712.08,0.5544,0.0,0.0,1.0,0.0,16.0,164.4,1.0,0.0,0.0,2.0,0.0,2.41,0
12135.15,56925.81,4.0,562.0,4.0,48562.72,0.8531,1.0,39.0,0.0,3.0,0.0,500.5,0.0,2.0,1.0,1.0,1.0,2.17,1
6379.86,39663.79,23.0,642.0,7.0,8890.78,0.2242,0.0,0.0,2.0,3.0,18.0,205.5,0.0,1.0,1.0,0.0,1.0,2.03,0
8726.52,42836.53,1.0,625.0,9.0,36344.13,0.8484,0.0,0.0,0.0,5.0,8.0,577.1,2.0,1.0,1.0,3.0,2.0,6.33,1
7014.38,96089.16,7.0,735.0,10.0,92493.83,0.9626,0.0,0.0,0.0,3.0,22.0,130.3,2.0,0.0,1.0,1.0,0.0,2.55,0
4916.34,34258.55,7.0,716.0,4.0,5197.71,0.1517,0.0,0.0,2.0,1.0,11.0,373.4,1.0,0.0,1.0,4.0,1.0,1.92,0
11265.23,96013.2,7.0,628.0,7.0,75845.68,0.79,0.0,0.0,2.0,2.0,4.0,201.3,2.0,0.0,0.0,4.0,1.0,1.82,0
15354.74,48579.6,86.0,776.0,4.0,41694.14,0.8583,0.0,0.0,2.0,1.0,14.0,543.4,1.0,0.0,4.0,1.0,0.0,4.95,0
11181.58,52839.08,96.0,656.0,5.0,1389.15,0.0263,0.0,0.0,2.0,1.0,14.0,120.4,1.0,0.0,2.0,0.0,0.0,1.47,0
3605.49,47564.29,35.0,602.0,5.0,8270.39,0.1739,0.0,0.0,1.0,0.0,19.0,352.0,1.0,0.0,0.0,0.0,1.0,1.87,0
15668.44,53023.84,25.0,628.0,5.0,46008.57,0.8677,0.0,0.0,1.0,1.0,14.0,143.6,1.0,2.0,0.0,0.0,0.0,4.36,1
18538.2,60554.99,56.0,695.0,5.0,34326.46,0.5669,1.0,39.0,1.0,0.0,7.0,177.6,1.0,1.0,0.0,4.0,2.0,1.52,0
7723.93,60063.32,40.0,747.0,3.0,15544.93,0.2588,0.0,0.0,1.0,1.0,17.0,1285.1,0.0,1.0,1.0,4.0,0.0,1.44,0
2659.94,67795.53,10.0,721.0,4.0,29256.3,0.4315,0.0,0.0,1.0,1.0,5.0,498.2,2.0,1.0,0.0,0.0,1.0,2.72,0
7662.24,63136.35,95.0,684.0,3.0,8221.15,0.1302,1.0,6.0,0.0,3.0,3.0,264.1,0.0,2.0,1.0,0.0,0.0,1.41,0
5139.73,100663.54,18.0,664.0,5.0,39710.78,0.3945,0.0,0.0,0.0,2.0,0.0,253.5,0.0,0.0,1.0,3.0,2.0,3.88,0
5634.49,55185.69,11.0,671.0,4.0,21376.64,0.3874,0.0,0.0,0.0,2.0,10.0,321.1,0.0,0.0,1.0,4.0,0.0,3.73,0
2915.28,46722.06,14.0,673.0,8.0,36508.29,0.7814,0.0,0.0,1.0,1.0,9.0,581.5,1.0,0.0,1.0,1.0,2.0,1.99,0
8162.39,66960.0,21.0,729.0,4.0,41808.76,0.6244,1.0,33.0,1.0,2.0,3.0,179.0,2.0,2.0,0.0,0.0,2.0,3.4,0
6427.21,25240.94,53.0,790.0,4.0,6175.05,0.2446,0.0,0.0,1.0,2.0,13.0,1191.2,2.0,2.0,1.0,1.0,1.0,1.51,0
14177.45,44817.79,19.0,535.0,8.0,21989.77,0.4906,1.0,40.0,1.0,2.0,13.0,546.5,3.0,0.0,2.0,3.0,1.0,1.02,1
9945.51,66877.36,34.0,712.0,1.0,63036.81,0.9426,0.0,0.0,1.0,5.0,17.0,743.5,3.0,0.0,1.0,3.0,1.0,4.76,0
3817.18,72606.81,33.0,669.0,6.0,59539.53,0.82,0.0,0.0,2.0,3.0,4.0,129.5,1.0,0.0,2.0,4.0,2.0,4.56,0
8868.99,27584.92,114.0,618.0,5.0,7593.09,0.2753,0.0,0.0,1.0,3.0,0.0,70.1,2.0,1.0,0.0,2.0,1.0,4.35,0
10314.89,40075.86,33.0,610.0,7.0,23477.12,0.5858,0.0,0.0,0.0,5.0,6.0,81.4,1.0,0.0,0.0,2.0,1.0,3.84,1
4880.07,34683.45,3.0,725.0,8.0,44012.8,1.269,0.0,0.0,2.0,3.0,15.0,140.4,3.0,2.0,0.0,1.0,0.0,1.17,1
2217.57,75729.32,32.0,626.0,6.0,12202.42,0.1611,1.0,13.0,1.0,0.0,13.0,248.1,0.0,0.0,2.0,3.0,1.0,5.04,0
6700.31,17233.32,9.0,633.0,8.0,6685.89,0.388,0.0,0.0,0.0,2.0,5.0,124.8,1.0,0.0,1.0,1.0,1.0,5.61,0
3859.86,101264.39,54.0,655.0,7.0,104139.7,1.0284,2.0,11.0,1.0,5.0,9.0,169.7,3.0,0.0,1.0,0.0,2.0,0.23,0
3901.23,33470.7,96.0,656.0,4.0,3925.55,0.1173,0.0,0.0,2.0,5.0,9.0,144.5,1.0,0.0,2.0,2.0,0.0,0.85,0
5182.28,58853.03,85.0,589.0,6.0,62040.17,1.0542,0.0,0.0,1.0,1.0,5.0,193.2,1.0,1.0,2.0,2.0,0.0,5.85,1
11763.46,24952.27,144.0,753.0,7.0,23263.84,0.9323,1.0,13.0,1.0,1.0,6.0,77.3,3.0,1.0,1.0,4.0,2.0,4.48,0
12103.04,64044.41,50.0,722.0,3.0,40261.2,0.6286,3.0,55.0,0.0,2.0,0.0,215.5,2.0,0.0,1.0,0.0,0.0,1.77,0
15766.5,62528.95,16.0,731.0,4.0,58262.7,0.9318,0.0,0.0,1.0,5.0,16.0,81.9,4.0,1.0,2.0,0.0,2.0,1.44,0
20919.53,40112.41,39.0,687.0,5.0,7210.95,0.1798,1.0,2.0,2.0,5.0,2.0,121.2,2.0,1.0,1.0,0.0,1.0,4.46,0
8790.0,106080.67,15.0,587.0,6.0,20553.16,0.1938,0.0,0.0,1.0,4.0,9.0,303.0,3.0,0.0,2.0,0.0,1.0,1.63,0
7649.74,20491.22,285.0,697.0,4.0,4551.06,0.2221,0.0,0.0,1.0,4.0,4.0,244.6,3.0,1.0,0.0,2.0,1.0,4.82,0
12760.27,41442.82,36.0,741.0,7.0,20428.26,0.4929,0.0,0.0,0.0,0.0,5.0,131.6,1.0,0.0,0.0,2.0,2.0,1.6,0
5779.33,39545.73,54.0,692.0,8.0,5107.45,0.1292,1.0,55.0,1.0,4.0,14.0,311.7,0.0,0.0,1.0,0.0,1.0,2.46,0
4933.42,88727.36,5.0,550.0,2.0,85332.28,0.9617,0.0,0.0,0.0,1.0,0.0,261.4,2.0,0.0,1.0,2.0,1.0,2.97,1
12688.65,95344.92,24.0,708.0,7.0,70256.0,0.7369,1.0,11.0,1.0,4.0,12.0,291.7,1.0,0.0,0.0,3.0,0.0,5.39,0
4563.51,38467.06,47.0,734.0,4.0,54562.55,1.4184,0.0,0.0,1.0,0.0,5.0,267.6,1.0,1.0,0.0,3.0,1.0,2.04,0
5760.16,19357.94,121.0,765.0,4.0,3808.58,0.1967,2.0,15.0,2.0,3.0,8.0,450.8,3.0,1.0,3.0,0.0,2.0,3.03,0
3676.04,83309.66,4.0,743.0,7.0,62333.03,0.7482,1.0,3.0,1.0,2.0,21.0,67.9,1.0,2.0,0.0,1.0,0.0,1.67,0
8170.49,30762.07,130.0,771.0,5.0,2858.51,0.0929,0.0,0.0,0.0,0.0,3.0,251.2,0.0,0.0,3.0,1.0,1.0,2.75,0
8022.02,66605.3,45.0,841.0,5.0,6860.98,0.103,0.0,0.0,1.0,0.0,15.0,179.8,4.0,0.0,0.0,0.0,1.0,2.93,0
15127.62,15000.0,92.0,728.0,3.0,3625.7,0.2417,0.0,0.0,0.0,4.0,13.0,298.1,2.0,1.0,0.0,1.0,1.0,3.17,0
5804.84,150076.01,14.0,686.0,3.0,117142.56,0.7806,0.0,0.0,2.0,0.0,17.0,132.5,1.0,0.0,0.0,0.0,0.0,1.1,0
7087.45,39351.45,56.0,630.0,3.0,10730.81,0.2727,1.0,87.0,0.0,3.0,18.0,195.9,0.0,0.0,0.0,2.0,0.0,7.19,1
5131.92,25928.84,20.0,650.0,6.0,8917.1,0.3439,0.0,0.0,0.0,4.0,21.0,162.2,4.0,0.0,1.0,2.0,1.0,2.06,0
12301.74,43881.74,15.0,642.0,4.0,53470.35,1.2185,0.0,0.0,0.0,2.0,6.0,32.6,2.0,1.0,0.0,3.0,0.0,1.74,1
7908.75,51163.7,6.0,624.0,4.0,23116.97,0.4518,0.0,0.0,1.0,5.0,20.0,60.1,5.0,0.0,0.0,0.0,0.0,4.5,0
2427.47,36758.34,76.0,686.0,6.0,20985.34,0.5709,1.0,10.0,1.0,3.0,18.0,151.0,0.0,0.0,1.0,1.0,1.0,6.13,0
9608.46,40402.12,91.0,659.0,7.0,14636.95,0.3623,0.0,0.0,2.0,5.0,5.0,129.4,0.0,0.0,3.0,0.0,1.0,3.45,0
