id,requested_loan_amount,annual_income,employment_length_months,credit_score,num_open_accounts,total_debt,debt_to_income,num_derogatory_marks,months_since_last_derogatory,home_ownership,purpose,application_hour,time_on_page_seconds,num_page_revisits,device_type,previous_applications,referral_source,verification_status,zip_risk_score
838,9608.7,81351.18,10.0,777.0,5.0,45147.64,0.5617,1.0,16.0,2.0,3.0,5.0,122.5,0.0,1.0,0.0,2.0,1.0,1.74
839,4482.93,30623.59,3.0,560.0,7.0,24038.1,0.7568,1.0,8.0,0.0,5.0,6.0,171.7,1.0,1.0,3.0,3.0,0.0,4.49
840,3379.01,61865.05,144.0,638.0,6.0,49900.69,0.8013,2.0,2.0,0.0,2.0,0.0,168.5,1.0,1.0,0.0,3.0,1.0,4.08
841,12912.08,53063.13,16.0,734.0,4.0,13785.99,0.2704,1.0,4.0,2.0,5.0,22.0,167.8,0.0,0.0,0.0,4.0,2.0,2.58
842,9131.32,30728.12,0.0,618.0,4.0,8669.55,0.2849,2.0,19.0,1.0,4.0,6.0,434.7,2.0,0.0,1.0,1.0,0.0,0.21
843,9867.86,140086.62,49.0,637.0,4.0,68176.82,0.4998,0.0,0.0,2.0,4.0,8.0,290.2,0.0,1.0,0.0,0.0,1.0,3.79
844,10899.8,48369.77,80.0,574.0,5.0,17876.71,0.3749,0.0,0.0,2.0,1.0,6.0,189.2,2.0,0.0,1.0,4.0,2.0,1.68
845,10757.33,41216.42,8.0,724.0,7.0,29761.81,0.7087,1.0,58.0,1.0,2.0,9.0,635.3,7.0,1.0,0.0,4.0,0.0,1.35
846,13839.55,54500.86,102.0,641.0,2.0,9719.96,0.1919999999999999,1.0,36.0,1.0,5.0,14.0,48.9,2.0,0.0,0.0,4.0,1.0,0.43
847,6257.24,88026.15,16.0,661.0,4.0,19129.89,0.2324999999999999,3.0,10.0,0.0,5.0,14.0,182.0,0.0,0.0,3.0,1.0,2.0,2.32
848,12600.87,57978.43,13.0,619.0,3.0,10021.39,0.1871,0.0,0.0,1.0,4.0,9.0,69.6,2.0,1.0,1.0,1.0,0.0,3.94
849,11114.29,40655.4,90.0,666.0,3.0,13950.39,0.347,1.0,49.0,1.0,3.0,10.0,112.7,3.0,2.0,0.0,0.0,0.0,2.21
850,5859.84,50317.02,2.0,554.0,4.0,57489.47,1.1189,0.0,0.0,0.0,2.0,7.0,506.0,3.0,1.0,0.0,0.0,2.0,1.08
851,11783.44,32229.84,51.0,721.0,4.0,11309.42,0.3504,1.0,23.0,1.0,5.0,12.0,771.0,1.0,0.0,0.0,1.0,0.0,2.52
852,7838.78,30810.230000000003,23.0,648.0,8.0,30317.21,0.944,0.0,0.0,1.0,2.0,6.0,207.1,1.0,1.0,0.0,4.0,2.0,3.92
853,7489.96,41400.25,117.0,626.0,5.0,38036.84,0.8964,0.0,0.0,2.0,1.0,10.0,70.0,0.0,0.0,0.0,1.0,2.0,4.17
854,10000.79,48101.42,14.0,637.0,6.0,38198.88,0.7824,1.0,17.0,0.0,5.0,18.0,130.8,1.0,0.0,0.0,0.0,1.0,1.73
855,5619.76,64626.36,110.0,631.0,3.0,14796.24,0.2420999999999999,0.0,0.0,0.0,0.0,3.0,114.1,0.0,1.0,1.0,0.0,0.0,3.32
856,4920.64,47094.23,116.0,751.0,8.0,8048.97,0.1838999999999999,0.0,0.0,1.0,0.0,6.0,34.8,3.0,2.0,0.0,1.0,1.0,3.14
857,5387.62,22286.35,20.0,618.0,7.0,8444.39,0.3677,1.0,3.0,1.0,5.0,9.0,1035.1,2.0,0.0,3.0,3.0,0.0,2.15
858,16531.62,63803.100000000006,52.0,561.0,2.0,27874.76,0.4436,0.0,0.0,0.0,5.0,5.0,1296.6,4.0,0.0,1.0,0.0,0.0,2.8
859,4671.13,73563.6,1.0,659.0,2.0,67044.91,0.9073,0.0,0.0,1.0,4.0,17.0,366.5,2.0,0.0,0.0,1.0,0.0,0.49
860,22569.67,20465.1,39.0,614.0,6.0,29477.3,1.3321,0.0,0.0,2.0,2.0,22.0,380.7,2.0,1.0,0.0,2.0,1.0,2.52
861,8700.55,38171.5,76.0,647.0,8.0,15963.93,0.4174,1.0,2.0,0.0,0.0,23.0,558.0,1.0,0.0,0.0,2.0,2.0,1.02
862,8403.25,90631.01,9.0,708.0,6.0,53158.95,0.5939,0.0,0.0,0.0,2.0,2.0,113.9,4.0,0.0,0.0,0.0,1.0,3.61
863,3419.09,32768.23,20.0,681.0,5.0,43845.33,1.2811,0.0,0.0,0.0,2.0,11.0,1097.0,1.0,1.0,0.0,3.0,2.0,3.43
864,4072.72,56064.93,109.0,780.0,3.0,35708.53,0.635,0.0,0.0,0.0,3.0,4.0,346.7,1.0,0.0,1.0,3.0,1.0,3.4
865,3151.51,46978.22,4.0,803.0,4.0,6712.71,0.1571,0.0,0.0,2.0,0.0,1.0,546.9,0.0,1.0,1.0,2.0,2.0,4.57
866,6650.24,27805.41,60.0,674.0,4.0,2064.41,0.0893,0.0,0.0,1.0,5.0,9.0,222.7,0.0,1.0,0.0,4.0,1.0,0.96
867,5516.61,52555.31,18.0,678.0,6.0,49751.43,0.9319,0.0,0.0,2.0,1.0,9.0,506.0,0.0,0.0,3.0,1.0,1.0,4.46
868,10919.66,55717.62,8.0,683.0,5.0,62592.59,1.1045,1.0,5.0,1.0,1.0,11.0,97.9,3.0,0.0,3.0,4.0,0.0,1.77
869,4656.48,44080.66,35.0,575.0,5.0,6106.29,0.1525,0.0,0.0,0.0,2.0,16.0,333.7,2.0,0.0,3.0,4.0,0.0,3.64
870,11043.38,67484.9,120.0,629.0,7.0,91019.1,1.3299,0.0,0.0,1.0,4.0,4.0,164.6,2.0,2.0,1.0,3.0,0.0,4.98
871,9201.53,38255.63,3.0,748.0,3.0,21968.95,0.5657,0.0,0.0,1.0,1.0,19.0,174.4,3.0,1.0,0.0,2.0,0.0,3.43
872,3348.85,84616.75,12.0,724.0,5.0,33687.34,0.4089,0.0,0.0,0.0,4.0,15.0,749.0,2.0,0.0,0.0,3.0,2.0,1.97
873,11204.92,148909.47,17.0,681.0,2.0,31667.09,0.2297999999999999,0.0,0.0,1.0,3.0,17.0,448.7,0.0,0.0,1.0,2.0,1.0,3.32
874,7318.22,42641.0,66.0,671.0,11.0,18807.8,0.4413,0.0,0.0,0.0,1.0,8.0,319.6,5.0,1.0,1.0,1.0,0.0,1.55
875,11440.33,90509.17,55.0,596.0,3.0,34801.0,0.3962,0.0,0.0,1.0,5.0,1.0,270.5,2.0,1.0,0.0,2.0,1.0,1.06
876,11572.64,67453.35,63.0,725.0,3.0,74844.79,1.0976,1.0,13.0,2.0,5.0,10.0,442.9,3.0,0.0,1.0,4.0,1.0,1.8
877,11807.01,138203.35,10.0,647.0,5.0,54050.17,0.4055,1.0,34.0,1.0,3.0,19.0,314.7,2.0,0.0,0.0,0.0,1.0,3.72
878,11966.48,74685.32,101.0,625.0,2.0,11850.87,0.1745,0.0,0.0,1.0,0.0,3.0,74.8,1.0,0.0,3.0,1.0,1.0,3.29
879,6165.12,30140.79,11.0,685.0,4.0,37939.32,1.2004,0.0,0.0,2.0,5.0,9.0,412.2,3.0,0.0,3.0,3.0,1.0,2.49
880,4258.99,14785.03,33.0,721.0,4.0,1621.34,0.1166,1.0,12.0,0.0,5.0,0.0,359.1,3.0,1.0,1.0,4.0,0.0,4.88
881,4614.47,50882.16,0.0,613.0,9.0,18198.3,0.3641,0.0,0.0,0.0,2.0,1.0,734.5,1.0,1.0,3.0,0.0,2.0,3.37
882,25609.61,51205.34,9.0,576.0,7.0,51238.15,0.983,0.0,0.0,0.0,1.0,19.0,299.8,1.0,0.0,1.0,0.0,1.0,3.28
883,15814.66,13000.0,16.0,662.0,4.0,5336.95,0.3758,0.0,0.0,2.0,5.0,12.0,255.6,0.0,0.0,0.0,0.0,1.0,3.19
884,14868.97,30796.33,40.0,763.0,6.0,27131.55,0.8473,0.0,0.0,1.0,4.0,2.0,335.3,1.0,0.0,1.0,3.0,1.0,2.61
885,11308.7,53336.31,32.0,600.0,5.0,33557.57,0.6264000000000001,1.0,2.0,0.0,2.0,21.0,568.5,6.0,1.0,1.0,0.0,1.0,0.61
886,1695.89,59562.01,56.0,588.0,6.0,40246.21,0.6738000000000001,1.0,24.0,0.0,5.0,5.0,189.5,0.0,1.0,1.0,4.0,1.0,3.93
887,3054.09,26029.79,13.0,651.0,6.0,29892.38,1.0865,1.0,21.0,2.0,0.0,19.0,509.8,1.0,2.0,0.0,4.0,1.0,3.73
888,6711.57,31886.620000000003,32.0,633.0,1.0,8063.14,0.2579,0.0,0.0,1.0,0.0,16.0,239.4,0.0,0.0,0.0,1.0,0.0,0.49
889,9080.85,67562.53,132.0,665.0,6.0,13517.14,0.2143,0.0,0.0,1.0,5.0,13.0,375.3,3.0,1.0,1.0,2.0,2.0,0.57
890,10029.84,85408.23,52.0,645.0,9.0,24150.2,0.2963,0.0,0.0,0.0,3.0,7.0,549.1,1.0,0.0,1.0,3.0,1.0,3.2
891,10032.71,25309.15,151.0,793.0,5.0,23668.19,0.8867,0.0,0.0,1.0,1.0,12.0,170.7,1.0,1.0,1.0,2.0,0.0,5.52
892,4311.74,28314.31,17.0,720.0,5.0,8527.62,0.3013,2.0,21.0,0.0,0.0,16.0,492.7,0.0,1.0,0.0,4.0,2.0,6.29
893,17273.55,19328.79,22.0,619.0,3.0,23739.82,1.133,0.0,0.0,1.0,1.0,13.0,434.8,0.0,0.0,1.0,1.0,0.0,1.88
894,9667.5,18916.63,26.0,670.0,5.0,20280.99,0.9896,2.0,15.0,0.0,2.0,23.0,212.2,1.0,0.0,2.0,3.0,1.0,4.9
895,11207.11,80180.61,9.0,637.0,4.0,99761.85,1.2339,0.0,0.0,0.0,4.0,17.0,179.6,4.0,1.0,0.0,2.0,0.0,2.22
896,11056.47,71461.65,7.0,596.0,11.0,36014.24,0.5102,1.0,65.0,1.0,0.0,20.0,176.2,3.0,1.0,2.0,2.0,0.0,1.88
897,14718.75,23393.05,35.0,665.0,5.0,7273.06,0.3064,0.0,0.0,2.0,0.0,12.0,290.2,0.0,1.0,0.0,1.0,2.0,0.8
898,10866.13,56445.07,0.0,713.0,9.0,31707.66,0.5625,0.0,0.0,1.0,4.0,16.0,102.3,0.0,1.0,2.0,4.0,2.0,4.26
899,8782.04,38113.7,23.0,627.0,3.0,44191.5,1.1217,0.0,0.0,1.0,1.0,15.0,245.7,3.0,0.0,0.0,1.0,1.0,6.52
900,3911.07,34345.75,8.0,690.0,3.0,9705.93,0.287,1.0,4.0,2.0,2.0,23.0,221.3,2.0,0.0,1.0,4.0,0.0,2.63
901,15423.82,25834.23,13.0,688.0,2.0,15831.39,0.5888,0.0,0.0,1.0,2.0,12.0,796.0,0.0,1.0,0.0,2.0,2.0,2.3
902,15058.39,63565.22,62.0,651.0,3.0,36730.75,0.5802,0.0,0.0,1.0,2.0,6.0,585.0,0.0,1.0,4.0,0.0,2.0,3.74
903,6792.51,40208.9,29.0,611.0,2.0,27807.25,0.6788000000000001,0.0,0.0,2.0,2.0,1.0,69.3,1.0,1.0,1.0,2.0,2.0,4.6
904,3150.45,87666.51,15.0,672.0,7.0,79910.04,0.9112,0.0,0.0,0.0,0.0,23.0,813.1,1.0,0.0,0.0,4.0,1.0,4.28
905,22498.79,52848.88,38.0,766.0,7.0,11306.34,0.2261,2.0,49.0,2.0,2.0,10.0,1052.9,1.0,0.0,1.0,0.0,1.0,3.73
906,12785.07,42959.64,10.0,718.0,3.0,7010.71,0.1759,1.0,45.0,1.0,2.0,0.0,202.4,1.0,2.0,0.0,4.0,1.0,2.55
907,10320.94,26932.0,33.0,749.0,5.0,13688.68,0.4931,0.0,0.0,0.0,2.0,6.0,150.9,2.0,1.0,0.0,0.0,0.0,3.85
908,7541.14,39345.45,28.0,651.0,2.0,9873.65,0.2588,0.0,0.0,0.0,1.0,11.0,432.3,0.0,0.0,0.0,3.0,1.0,1.18
909,4876.14,68576.22,23.0,648.0,5.0,15692.49,0.2423,1.0,23.0,0.0,5.0,20.0,161.9,1.0,0.0,1.0,3.0,0.0,3.44
910,16352.25,33152.71,15.0,688.0,4.0,34013.74,0.9876,0.0,0.0,1.0,3.0,13.0,98.2,1.0,0.0,0.0,0.0,2.0,5.46
911,6966.88,34414.28,96.0,706.0,3.0,9644.77,0.2849,0.0,0.0,2.0,0.0,3.0,360.4,1.0,0.0,1.0,0.0,1.0,0.14
912,11013.6,23335.72,27.0,628.0,3.0,26300.82,1.0581,0.0,0.0,0.0,1.0,23.0,204.4,2.0,1.0,0.0,3.0,2.0,4.54
913,13555.74,21448.76,62.0,731.0,1.0,12143.63,0.5379,0.0,0.0,1.0,2.0,7.0,848.3,0.0,2.0,0.0,3.0,1.0,2.7
914,18861.35,48068.83,64.0,713.0,6.0,51706.07,1.0527,0.0,0.0,1.0,5.0,11.0,191.7,0.0,1.0,0.0,2.0,0.0,4.02
915,17912.39,104458.59,30.0,782.0,4.0,33189.22,0.3318,1.0,31.0,0.0,2.0,17.0,151.2,0.0,0.0,1.0,2.0,1.0,2.11
916,8883.72,40950.07,30.0,586.0,6.0,9551.17,0.2423999999999999,0.0,0.0,0.0,5.0,6.0,84.0,1.0,2.0,0.0,2.0,1.0,5.12
917,15731.32,47927.26,44.0,650.0,2.0,28338.3,0.5876,1.0,28.0,1.0,1.0,18.0,490.9,2.0,0.0,0.0,4.0,0.0,4.58
918,3895.24,50090.75,14.0,752.0,7.0,39001.66,0.7687,0.0,0.0,0.0,1.0,18.0,81.0,0.0,0.0,0.0,4.0,1.0,6.04
919,14052.4,107418.63,11.0,621.0,3.0,94027.65,0.8793,0.0,0.0,1.0,3.0,2.0,246.4,0.0,1.0,1.0,1.0,1.0,3.21
920,13805.0,33134.6,16.0,670.0,4.0,22930.0,0.6726,0.0,0.0,1.0,0.0,21.0,117.6,3.0,0.0,0.0,3.0,1.0,1.71
921,12827.58,16771.81,21.0,708.0,5.0,9145.25,0.5072,0.0,0.0,1.0,2.0,1.0,107.9,0.0,0.0,2.0,2.0,0.0,3.22
922,10640.28,29738.52,11.0,691.0,8.0,11492.13,0.3821,0.0,0.0,0.0,2.0,10.0,139.9,4.0,1.0,0.0,1.0,1.0,3.04
923,4124.81,27196.95,35.0,776.0,4.0,36532.61,1.2712,0.0,0.0,0.0,5.0,10.0,180.4,0.0,1.0,0.0,2.0,0.0,2.7
924,6377.66,38004.16,58.0,609.0,3.0,22901.36,0.5925,0.0,0.0,1.0,0.0,6.0,323.1,2.0,0.0,2.0,3.0,1.0,2.77
925,3893.25,68192.91,71.0,742.0,5.0,44084.54,0.648,0.0,0.0,1.0,4.0,3.0,83.2,0.0,0.0,1.0,0.0,1.0,0.78
926,13211.1,34451.07,13.0,746.0,5.0,23717.25,0.6707,0.0,0.0,2.0,5.0,18.0,52.1,1.0,2.0,0.0,1.0,2.0,2.06
927,7058.42,137227.67,52.0,718.0,7.0,65960.01,0.4938,1.0,0.0,1.0,1.0,7.0,664.8,2.0,0.0,1.0,4.0,1.0,0.72
928,3588.42,41317.55,71.0,644.0,7.0,49343.21,1.1591,0.0,0.0,0.0,2.0,22.0,642.8,1.0,0.0,1.0,4.0,2.0,2.67
929,5885.61,69966.72,17.0,711.0,3.0,74123.49,1.05,0.0,0.0,0.0,2.0,8.0,177.9,2.0,0.0,0.0,4.0,1.0,1.36
930,12096.27,36711.07,28.0,689.0,5.0,32817.63,0.8678,0.0,0.0,1.0,4.0,3.0,284.1,1.0,0.0,0.0,2.0,2.0,7.62
931,10953.11,20503.17,5.0,721.0,5.0,22764.41,1.0316,0.0,0.0,1.0,5.0,19.0,574.7,2.0,1.0,1.0,0.0,2.0,1.53
932,13832.88,40431.43,77.0,711.0,3.0,15611.85,0.3879,0.0,0.0,1.0,1.0,2.0,1549.0,1.0,0.0,0.0,1.0,1.0,2.26
933,6038.0,51010.95,14.0,725.0,4.0,9779.14,0.2045,3.0,3.0,1.0,4.0,8.0,120.5,0.0,0.0,0.0,3.0,2.0,1.82
934,6608.88,53854.99,87.0,706.0,4.0,27208.22,0.5071,1.0,4.0,0.0,1.0,18.0,679.9,0.0,0.0,0.0,2.0,0.0,2.3
935,9300.95,106092.76,7.0,534.0,3.0,54445.09,0.5237,0.0,0.0,1.0,4.0,13.0,119.3,1.0,1.0,0.0,0.0,1.0,1.71
936,17145.56,73653.34,97.0,767.0,4.0,8125.34,0.1273999999999999,0.0,0.0,1.0,1.0,9.0,614.5,2.0,0.0,1.0,1.0,1.0,3.05
937,12860.36,60969.89,13.0,693.0,6.0,48675.01,0.793,0.0,0.0,1.0,0.0,11.0,182.5,1.0,0.0,0.0,0.0,1.0,0.82
938,16523.0,23784.23,26.0,781.0,7.0,14196.02,0.5706,1.0,65.0,0.0,0.0,23.0,253.6,4.0,1.0,1.0,0.0,2.0,1.76
939,18830.55,51115.53,33.0,652.0,7.0,13487.84,0.2739,0.0,0.0,0.0,5.0,23.0,112.5,1.0,1.0,3.0,1.0,0.0,5.22
940,19044.66,85767.41,113.0,644.0,2.0,17153.47,0.2153999999999999,1.0,5.0,0.0,4.0,11.0,108.0,0.0,0.0,1.0,0.0,0.0,2.36
941,5311.72,46852.56,8.0,618.0,10.0,10010.9,0.2249,0.0,0.0,2.0,0.0,8.0,188.6,4.0,0.0,2.0,1.0,2.0,3.1
942,16694.03,38085.62,14.0,543.0,8.0,32089.2,0.8205,0.0,0.0,1.0,4.0,21.0,113.7,4.0,0.0,1.0,0.0,1.0,5.14
943,8807.85,63419.84,5.0,654.0,4.0,57998.93,0.9066,0.0,0.0,1.0,3.0,11.0,329.7,2.0,0.0,0.0,1.0,2.0,2.58
944,1501.21,23872.2,7.0,662.0,3.0,7175.93,0.2974,1.0,30.0,1.0,4.0,17.0,73.8,2.0,0.0,0.0,3.0,1.0,3.24
945,5237.16,28152.57,70.0,569.0,3.0,38600.15,1.3002,0.0,0.0,1.0,5.0,12.0,111.2,0.0,1.0,0.0,2.0,2.0,0.72
946,14407.3,92828.58,7.0,738.0,4.0,75385.07,0.8150000000000001,1.0,4.0,1.0,3.0,21.0,244.7,2.0,0.0,0.0,3.0,0.0,2.19
947,6176.68,17501.85,69.0,634.0,4.0,18697.86,0.9788,1.0,42.0,1.0,3.0,21.0,722.9,1.0,1.0,2.0,2.0,0.0,1.04
948,10523.2,26553.39,37.0,617.0,8.0,10341.95,0.3822,2.0,15.0,2.0,4.0,10.0,455.1,1.0,0.0,0.0,2.0,2.0,2.68
949,4275.43,30577.19,5.0,711.0,8.0,22891.2,0.7227,1.0,41.0,0.0,5.0,8.0,133.0,3.0,0.0,0.0,1.0,1.0,3.09
950,14388.52,37799.15,21.0,655.0,7.0,20144.02,0.5261,0.0,0.0,1.0,2.0,21.0,378.7,2.0,0.0,1.0,4.0,1.0,3.36
951,10041.58,25350.82,69.0,664.0,7.0,19865.15,0.7463,0.0,0.0,2.0,4.0,16.0,98.1,1.0,1.0,2.0,0.0,1.0,3.74
952,5771.2,95999.99,9.0,620.0,5.0,34690.93,0.374,0.0,0.0,1.0,3.0,10.0,920.9,1.0,1.0,0.0,2.0,0.0,4.06
953,9085.84,44896.47,16.0,743.0,10.0,51775.91,1.124,1.0,24.0,0.0,3.0,3.0,129.1,2.0,1.0,0.0,0.0,1.0,0.35
954,8592.99,32019.45,161.0,541.0,0.0,9625.32,0.3029,0.0,0.0,1.0,1.0,13.0,579.2,1.0,0.0,1.0,2.0,1.0,1.39
955,4909.87,21805.43,16.0,552.0,5.0,21428.74,0.9202,0.0,0.0,0.0,3.0,18.0,128.4,2.0,1.0,0.0,1.0,1.0,5.63
956,5619.74,29604.52,20.0,675.0,5.0,14380.81,0.475,0.0,0.0,2.0,3.0,19.0,179.6,1.0,1.0,2.0,0.0,0.0,1.82
957,10209.72,15840.490000000002,39.0,653.0,1.0,7584.87,0.4451,0.0,0.0,0.0,0.0,22.0,145.5,1.0,0.0,1.0,2.0,1.0,3.19
958,7915.29,94396.43,3.0,586.0,1.0,15692.23,0.1828,0.0,0.0,1.0,5.0,21.0,369.0,2.0,0.0,1.0,1.0,1.0,5.37
959,4054.86,63745.880000000005,89.0,587.0,7.0,40592.8,0.6374,1.0,15.0,1.0,1.0,14.0,154.6,0.0,1.0,1.0,1.0,2.0,3.73
960,4789.81,66432.65,127.0,686.0,10.0,48764.91,0.7326,0.0,0.0,1.0,0.0,19.0,190.6,1.0,1.0,0.0,1.0,1.0,0.78
961,7135.92,52285.3,62.0,640.0,7.0,20360.09,0.3951,1.0,27.0,0.0,4.0,12.0,935.7,3.0,0.0,0.0,4.0,1.0,0.86
962,45953.07,70613.3,96.0,659.0,2.0,56474.98,0.7977,0.0,0.0,1.0,0.0,9.0,177.1,2.0,0.0,2.0,2.0,1.0,5.83
963,32616.15,54226.49,20.0,692.0,3.0,3358.39,0.0797,0.0,0.0,0.0,4.0,20.0,86.9,3.0,1.0,2.0,0.0,2.0,2.54
964,18174.73,79679.5,18.0,679.0,12.0,47634.58,0.6032000000000001,0.0,0.0,0.0,4.0,11.0,206.6,0.0,1.0,0.0,2.0,1.0,3.98
965,9443.67,84555.2,36.0,648.0,6.0,58640.76,0.6975,1.0,5.0,0.0,4.0,19.0,154.0,3.0,0.0,0.0,2.0,0.0,2.05
966,7442.88,25334.68,1.0,641.0,9.0,8773.47,0.341,0.0,0.0,1.0,0.0,23.0,241.0,0.0,0.0,1.0,1.0,1.0,5.78
967,5198.33,60611.3,141.0,595.0,7.0,19107.39,0.3252,0.0,0.0,1.0,0.0,2.0,797.0,2.0,2.0,1.0,4.0,2.0,2.18
968,20763.91,106460.14,5.0,578.0,4.0,48360.36,0.4659,1.0,10.0,1.0,1.0,15.0,643.6,2.0,2.0,0.0,3.0,2.0,1.5
969,6373.82,21209.67,35.0,815.0,10.0,18654.36,0.8237,0.0,0.0,0.0,2.0,15.0,441.8,4.0,2.0,0.0,4.0,0.0,4.56
970,10832.82,57217.42,14.0,614.0,7.0,32962.48,0.5766,1.0,9.0,1.0,4.0,14.0,122.4,1.0,1.0,1.0,0.0,2.0,1.2
971,9968.21,28124.45,10.0,601.0,10.0,24544.12,0.8348,1.0,29.0,0.0,1.0,2.0,370.2,1.0,1.0,1.0,2.0,1.0,1.26
972,7940.12,32032.76,24.0,621.0,4.0,13393.55,0.4135,0.0,0.0,1.0,3.0,22.0,25.7,2.0,0.0,2.0,1.0,1.0,3.46
973,8696.83,36384.96,44.0,821.0,3.0,10971.6,0.3058,0.0,0.0,1.0,3.0,21.0,481.5,0.0,1.0,0.0,3.0,1.0,1.91
974,6430.05,102939.73,184.0,670.0,3.0,72089.44,0.7070000000000001,1.0,17.0,0.0,1.0,5.0,326.8,2.0,2.0,3.0,3.0,0.0,0.88
975,7134.21,41451.37,93.0,763.0,3.0,20638.37,0.495,0.0,0.0,1.0,0.0,5.0,39.2,3.0,0.0,1.0,2.0,2.0,1.03
976,11592.98,36190.54,13.0,639.0,5.0,44989.2,1.198,2.0,13.0,1.0,2.0,8.0,190.3,1.0,2.0,0.0,3.0,2.0,3.71
977,31293.93,53976.92,36.0,679.0,1.0,27789.48,0.5164,2.0,26.0,1.0,0.0,12.0,704.0,2.0,0.0,0.0,0.0,1.0,6.59
978,3402.62,48190.32,46.0,644.0,8.0,5080.62,0.1212,2.0,14.0,1.0,5.0,10.0,136.5,0.0,1.0,0.0,4.0,0.0,4.48
979,6763.48,18460.58,87.0,571.0,6.0,17228.39,0.862,2.0,1.0,1.0,4.0,2.0,198.0,1.0,1.0,0.0,0.0,1.0,2.98
980,13915.11,23442.38,1.0,640.0,9.0,18470.96,0.746,0.0,0.0,1.0,1.0,7.0,871.4,1.0,1.0,0.0,0.0,0.0,1.9
981,11051.27,50813.62,21.0,718.0,4.0,52177.09,1.0079,2.0,27.0,2.0,4.0,19.0,1000.5,1.0,0.0,0.0,2.0,2.0,1.64
982,38992.8,34652.32,10.0,695.0,10.0,19675.8,0.5568000000000001,0.0,0.0,1.0,2.0,1.0,294.3,3.0,0.0,0.0,3.0,0.0,1.13
983,5556.19,140112.04,15.0,650.0,3.0,172994.58,1.2373,1.0,4.0,1.0,0.0,5.0,373.2,0.0,0.0,2.0,2.0,0.0,3.45
984,10968.31,49643.36,167.0,643.0,2.0,23775.14,0.4804,0.0,0.0,1.0,0.0,23.0,941.6,0.0,1.0,3.0,4.0,0.0,5.15
985,5218.03,69819.33,9.0,619.0,5.0,48714.48,0.6983,1.0,9.0,1.0,1.0,21.0,162.2,0.0,0.0,1.0,3.0,2.0,3.67
986,12964.98,149712.18,1.0,638.0,9.0,107456.74,0.7283000000000001,1.0,6.0,2.0,0.0,16.0,134.9,0.0,1.0,0.0,4.0,0.0,0.56
987,9088.81,52330.7,251.0,678.0,2.0,42512.29,0.8025,0.0,0.0,0.0,1.0,8.0,79.3,1.0,0.0,0.0,0.0,2.0,2.96
988,12123.2,42198.32,59.0,766.0,0.0,17424.89,0.4142,0.0,0.0,0.0,4.0,11.0,161.2,2.0,0.0,1.0,1.0,0.0,1.45
989,8225.43,46785.45,15.0,689.0,4.0,27401.53,0.5817,1.0,15.0,0.0,5.0,7.0,195.7,1.0,0.0,0.0,0.0,2.0,0.25
990,10859.41,69478.66,53.0,521.0,5.0,45069.5,0.6505,1.0,3.0,1.0,3.0,16.0,278.7,4.0,0.0,1.0,1.0,0.0,0.56
991,7768.97,68377.87,118.0,687.0,3.0,64619.09,0.9382,1.0,44.0,1.0,1.0,10.0,102.9,2.0,0.0,0.0,1.0,1.0,4.61
992,8918.68,56627.3,11.0,648.0,7.0,4760.67,0.1012,1.0,57.0,1.0,2.0,22.0,122.2,2.0,1.0,1.0,1.0,1.0,3.94
993,3461.4,24858.48,77.0,610.0,4.0,9219.9,0.3633,2.0,12.0,1.0,3.0,5.0,424.5,4.0,1.0,2.0,1.0,1.0,8.1
994,3271.79,32209.67,8.0,721.0,2.0,6603.56,0.213,1.0,2.0,0.0,5.0,10.0,593.1,6.0,0.0,1.0,2.0,1.0,3.22
995,5664.51,52919.45,31.0,613.0,5.0,16759.04,0.3252,2.0,1.0,2.0,5.0,8.0,518.1,2.0,0.0,1.0,1.0,1.0,2.43
996,6811.82,89255.07,14.0,761.0,3.0,51199.86,0.5811000000000001,0.0,0.0,0.0,5.0,14.0,763.3,1.0,0.0,0.0,0.0,2.0,1.69
997,7278.22,22240.95,15.0,572.0,3.0,19825.49,0.8379,1.0,29.0,2.0,5.0,21.0,165.2,2.0,0.0,0.0,0.0,0.0,1.44
998,24952.39,29999.11,93.0,661.0,7.0,15956.78,0.5186999999999999,1.0,37.0,0.0,4.0,17.0,417.9,1.0,0.0,2.0,2.0,2.0,4.3
999,7900.0,124994.05,12.0,715.0,6.0,29056.85,0.2488,1.0,3.0,1.0,4.0,3.0,246.8,2.0,0.0,0.0,2.0,1.0,1.18
